eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,50,0.22,0.78,0.2,0.9136428781955432,5.132350056805909,0.5962269414961338,95.04,24.463373460736662,0.2504052984391298,0.28413407529905776,1.567217580815856,0.06443064774073357,0.0,3.1958742609801214,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,50,0.32,0.68,0.3,0.9401184812805846,5.385047599811916,0.6662772059440613,97.4,27.453318993162306,0.24287865324397248,0.2687511986983599,1.564041693713782,0.060329960296631985,0.0,3.4014448901719754,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,50,0.36,0.64,0.36,0.9283565311395127,5.00815981954937,0.6733273023366928,96.72,27.877830638436798,0.2871265908065232,0.31757936378402557,1.5704038350268479,0.06116535753354602,0.0,3.0635125202687146,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,50,0.18,0.82,0.16,0.9458222181029918,4.964847800742125,0.5326032982766629,101.24,24.5068853102898,0.20704845590738102,0.2529234006896953,1.5631777653115402,0.07484054408002484,0.0,3.2526383176719054,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,50,0.32,0.68,0.32,0.9158311839636032,5.090452059857688,0.6158367615938186,94.32,26.568314444405814,0.2556626932601712,0.2889093392590065,1.559811194271188,0.060404751816467456,0.0,3.22589907020218,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,50,0.34,0.66,0.32,0.9480106413066607,5.454507742025511,0.659790904223919,98.04,28.085528815207457,0.24307569429631193,0.2701805782734674,1.5650163247328124,0.05923645303667266,0.0,3.3968703419723414,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_mixed_ood,50,0.22,0.78,0.2,0.9314083475074239,5.122376469784561,0.5974874402582645,96.74,25.056691728770158,0.23632366578606853,0.2712769324419149,1.562992506957673,0.06366761471714702,0.0,3.2217358266909577,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_sudden_threat,50,0.32,0.68,0.3,0.9326677783455739,5.394513789917039,0.6603586739301681,96.58,27.214620119708258,0.2411099457609793,0.2677625365668407,1.5624840139654632,0.06060506720993441,0.0,3.403010302409557,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,50,0.28,0.72,0.28,0.9177285570728811,5.059627805208959,0.6179434123635292,127.12,25.326101502743697,0.32808549861536845,0.36187012698805676,1.5737989052557746,0.11827545115966867,0.0,2.9656697578235525,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,50,0.24,0.76,0.24,0.8334182479016793,4.175808012766854,0.5844052398204803,115.64,21.747141142541683,0.3205148503813649,0.3717875411484968,1.5545543230296346,0.16122447441162183,0.0,2.328068674505644,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,50,0.38,0.62,0.38,0.9482932512902102,4.626568424936488,0.6600343570113182,138.56,28.466762351229885,0.3175451940953566,0.35828416488825565,1.5285559176724988,0.1429911170372215,0.0,2.739340143200563,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,50,0.26,0.74,0.24,0.9486215225788222,5.392238401241085,0.6394592410326004,131.96,25.821549490654547,0.29987157025659866,0.33236098827814026,1.5641241759605362,0.12233805264079725,0.0,3.2767073887704465,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,50,0.3,0.7,0.3,0.9187042941586877,4.523799192978487,0.6101266863942146,140.34,25.334563367787467,0.2939289353357462,0.3433508199677895,1.533782155753766,0.1422850722280395,0.0,2.679863551060693,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,50,0.26,0.74,0.24,0.9314208715442731,4.883881620799801,0.6384228271245956,141.08,25.271915902393854,0.2877589971681774,0.3186291379005945,1.5353658714955998,0.1395341405386467,0.0,2.962728745116349,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,50,0.28,0.72,0.28,0.9201749159368583,5.0539218658128275,0.6151442983746529,128.22,25.391027560125345,0.32715063271498535,0.36159426491909125,1.5742980164404465,0.11852165051491884,0.0,2.97563954944367,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,50,0.22,0.78,0.22,0.8333082023603253,4.180663814440538,0.5745608109235764,116.02,21.31863510132624,0.3192893601852865,0.37014852656830577,1.5559832393162838,0.1599681413964866,0.0,2.332746183663225,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,50,0.36,0.64,0.36,0.9479398861513956,4.649485130336911,0.6563316294550896,139.12,28.050949896480844,0.3168534647720483,0.3572816586225915,1.5289014614968406,0.14115491415179812,0.0,2.7553365040848745,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,50,0.26,0.74,0.24,0.9513313990663462,5.377813524909394,0.6414136391878128,133.62,25.865869646705868,0.29803554541187816,0.33068396964459995,1.5643638113897111,0.12327194010270333,0.0,3.2783934442607516,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,50,0.28,0.72,0.28,0.9153477280921846,4.536261375219451,0.6060069599747657,140.08,24.820488871940782,0.29177143803261785,0.3410271953723202,1.5357238732835259,0.14136472002816008,0.0,2.693986881982564,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,50,0.26,0.74,0.24,0.9354522074414533,4.848296843362869,0.6356138670444489,145.78,25.364698187741542,0.28775164422700095,0.319934284959418,1.535848837488254,0.14128049951685268,0.0,2.9397257404486847,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,50,0.26,0.74,0.26,0.9200650397176416,5.0718552049637955,0.6095827588438988,128.22,24.99120191065776,0.3265950771594298,0.36122389454872084,1.5763929926139533,0.1180087871618171,0.0,2.981957807942724,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,50,0.22,0.78,0.22,0.828049038358348,4.195784979738883,0.573464440703392,115.44,21.142569180824115,0.31874254370588573,0.36903616701774394,1.5562800933501826,0.15899396057814305,0.0,2.3389841021552478,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,50,0.38,0.62,0.38,0.951264702210066,4.635944816956092,0.658025150001049,139.5,28.55695227152137,0.3192151031336867,0.3591657745067074,1.5295825051311267,0.14212084652819432,0.0,2.750150010984665,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,50,0.28,0.72,0.26,0.9523053737589784,5.402828720723441,0.6552559143304825,134.24,26.28373936762648,0.29376080262097826,0.3265280502126335,1.5665943346022053,0.12340183678250902,0.0,3.293258193386547,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_mixed_ood,50,0.28,0.72,0.28,0.9224811822634748,4.575720239672737,0.6042846289277076,140.8,25.06519997802842,0.291556505905921,0.33875343971621164,1.5343156924773638,0.14158426902144258,0.0,2.72142225998444,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_sudden_threat,50,0.28,0.72,0.26,0.942414965457266,4.8422568631362815,0.6362311613559722,146.54,26.0052806494246,0.2916091547240888,0.3235019403840422,1.535706658923729,0.14249005131165404,0.0,2.9273301576215136,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_density,50,0.34,0.66,0.34,0.883805087761035,4.136379824749244,0.6346732872724533,96.22,25.82187281508493,0.34048692597324703,0.3934807442817785,1.4471449731102637,0.10731626683534605,0.0,2.163584954576882,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,50,0.26,0.74,0.24,0.9083378352749969,4.23109390127169,0.6097358840703965,93.36,25.158592887549045,0.2781960376629209,0.32883222779366056,1.48004447515961,0.123311210410826,0.0,2.4703554933858176,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,50,0.22,0.78,0.22,0.9153671563851224,4.539970228938901,0.5919908693432808,95.74,24.688241575605094,0.2686845294697146,0.3054803819073447,1.4082947139669282,0.10851029701137638,0.0,2.7296786568164153,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,50,0.4,0.6,0.36,0.878463910141359,4.784230778701855,0.7331633949279786,91.4,26.946152038033574,0.3012106981758493,0.3448384012842044,1.4253962269195248,0.1097360551976445,0.0,2.5739232703226618,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,50,0.34,0.66,0.32,0.8930047840719088,4.184562733739986,0.6656951862573623,99.3,26.1990016527149,0.3104245011978758,0.36851885249002103,1.44420213346556,0.12029627966321409,0.0,2.2870026110896426,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_sudden_threat,50,0.4,0.6,0.3,0.9149778132401508,4.560339736679852,0.7787024340033531,99.06,28.13375121798123,0.2594327257231264,0.3069941203540616,1.4054880690032916,0.11379419020961791,0.0,2.51923427156336,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,50,0.34,0.66,0.34,0.8859850877527975,4.128256519736294,0.6354640662670136,96.58,25.901531846376887,0.34218160384439544,0.3951334053462043,1.4526306548497718,0.1074399406636804,0.0,2.1606751335391468,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,50,0.28,0.72,0.26,0.9088482824728978,4.242887317511904,0.6153325909376144,92.86,25.58019195523767,0.27815603766292085,0.3296322277936606,1.4836452116489058,0.12198417240881185,0.0,2.486296241012837,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,50,0.24,0.76,0.24,0.921868911713416,4.5524117204919206,0.6093437680602074,96.38,25.31471878713856,0.26720648370595457,0.30523301023140165,1.413035572058938,0.10762783913166231,0.0,2.728736351660323,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,50,0.4,0.6,0.36,0.8784491336297564,4.797307457030001,0.7322079473733902,90.94,26.94878142493802,0.30010933200954804,0.3422781044381933,1.430921723748682,0.10819300069288182,0.0,2.591396662109132,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,50,0.34,0.66,0.32,0.893105429773541,4.201770925457641,0.6641614693403244,98.28,26.209989359964926,0.3082782198665513,0.3659808439980336,1.447877920871501,0.11919317832827436,0.0,2.303242072259369,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_sudden_threat,50,0.42,0.58,0.32,0.9155102189967727,4.56890995832195,0.7862061211466789,99.3,28.570809235517753,0.26165544237681426,0.3097841971145467,1.4133579180734375,0.11275693457361607,0.0,2.525827951872835,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,50,0.34,0.66,0.32,0.8859592211792926,4.154127645569985,0.6531965851783752,96.02,25.904021639431154,0.34081285384439547,0.39438340534620425,1.4554868136669585,0.1070328463150393,0.0,2.1681657952583815,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,50,0.28,0.72,0.26,0.9093123238694284,4.261763562708005,0.6214752846956253,92.9,25.594508452648544,0.27668374010383523,0.3286093684368221,1.4811149698425279,0.12170707857624086,0.0,2.4927906800283846,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,50,0.24,0.76,0.24,0.9218140761571266,4.54071392458111,0.6035369977355003,96.56,25.308394866399304,0.26789431439378525,0.3057197827181741,1.4113974425332236,0.10910159572900024,0.0,2.725517534613849,0
