eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_motion_mode,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,accel_decel,56,0.2857142857142857,0.7142857142857143,0.25,0.9123471161658667,5.295929420217388,0.6380010547914675,94.78571428571429,25.517048520100225,0.24406546141563915,0.28034448336090795,1.5699575967762007,0.05962846161482322,0.0,3.3889753808654284,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,ar1_velocity,63,0.30158730158730157,0.6984126984126984,0.30158730158730157,0.9362893392639261,5.171212532555067,0.6404629607522299,98.25396825396825,26.874573558393042,0.2430900097359566,0.2745899106786464,1.5680379873205388,0.06315723682698765,0.0,3.2856427635361714,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,crossing_or_sudden_threat,55,0.4,0.6,0.38181818181818183,0.9598384580126468,5.22734766884349,0.6652091202410785,99.89090909090909,29.746449930582635,0.25528044216447243,0.28681355814932064,1.5704376465919863,0.05846455552128211,0.0,3.2617319308165924,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,linear,45,0.17777777777777778,0.8222222222222222,0.17777777777777778,0.9283875013845211,5.051131784605418,0.5649843623240789,96.26666666666667,24.19352447635582,0.24948365332440858,0.2807327605433419,1.5537875628528026,0.06712591400063549,0.0,3.197027650114858,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,sinusoidal_lateral,81,0.2716049382716049,0.7283950617283951,0.25925925925925924,0.9315878442762151,5.118264134778221,0.6034838952767996,97.01234567901234,26.156510542203492,0.23787440888378192,0.2719189158903571,1.5579722531071563,0.06718114772173069,0.0,3.1869592972772702,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,accel_decel,54,0.2037037037037037,0.7962962962962963,0.2037037037037037,0.8945310894660159,4.779300900737395,0.5767804916810106,130.59259259259258,22.63980173510258,0.2941365751836294,0.3370407187970039,1.5520133254337634,0.13369131504890786,0.0,2.8607391093872745,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,ar1_velocity,83,0.3253012048192771,0.6746987951807228,0.3132530120481928,0.9205430309243878,4.732548379233839,0.6386821088661631,127.7710843373494,26.278443818165506,0.3069979752528935,0.3478401499909596,1.5415437194969746,0.13959024786714982,0.0,2.807912169405399,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,crossing_or_sudden_threat,44,0.3181818181818182,0.6818181818181818,0.3181818181818182,0.9025348445362866,4.676287310177448,0.6261597275733948,144.8409090909091,25.419588741831372,0.32772384546116123,0.35827551889671727,1.550837013082222,0.14911760941768046,0.0,2.7241871198755567,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,linear,43,0.23255813953488372,0.7674418604651163,0.20930232558139536,0.9372615421228636,4.836043088620342,0.6229868482711703,130.30232558139534,25.054049831402427,0.31288945377396643,0.3513533736554074,1.5553462643548015,0.1343889944342549,0.0,2.8973420381827384,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,sinusoidal_lateral,76,0.3157894736842105,0.6842105263157895,0.3157894736842105,0.923497465244196,4.848762030550963,0.6450442646286989,132.92105263157896,26.302046182544682,0.30456512597569496,0.34698539204790435,1.547835542419002,0.13404200315966336,0.0,2.837267764998937,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,accel_decel,56,0.19642857142857142,0.8035714285714286,0.19642857142857142,0.8948486824127792,4.782604440105087,0.5713072288781404,129.96428571428572,22.519079574311096,0.2924581447440647,0.3344223177755423,1.5523122335860668,0.13337670767555024,0.0,2.8631564225035446,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,ar1_velocity,82,0.32926829268292684,0.6707317073170732,0.3170731707317073,0.9220321751412585,4.721536896739145,0.6405498830647003,128.29268292682926,26.396585251152462,0.3071550524259919,0.34849530246574173,1.5421826140752184,0.14015967142628716,0.0,2.799518258964859,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,crossing_or_sudden_threat,42,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.8985078146923831,4.71519714771348,0.6206181077730089,146.45238095238096,24.593813211623754,0.32722996962144324,0.3573119541532096,1.5540899044069139,0.14585235987070203,0.0,2.7495405675434426,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,linear,46,0.21739130434782608,0.782608695652174,0.1956521739130435,0.9404946343692344,4.8096077084437034,0.6140830458506293,135.7173913043478,24.79572467740106,0.3111590588983672,0.3508585054227941,1.554196924294618,0.13642482329850159,0.0,2.8979165030479126,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1001,sinusoidal_lateral,74,0.3108108108108108,0.6891891891891891,0.3108108108108108,0.925127986184655,4.8385137666652485,0.6435335727559554,134.45945945945945,26.23583143799272,0.3029899787725187,0.3457113119298893,1.5486847031503055,0.13398058935755494,0.0,2.8393148016465273,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,accel_decel,58,0.20689655172413793,0.7931034482758621,0.20689655172413793,0.890214916152466,4.77948642555029,0.5719358589628647,128.36206896551724,22.610910133103996,0.29741796164568196,0.3382224505496374,1.551848326489045,0.13478224608921688,0.0,2.8428062521549897,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,ar1_velocity,81,0.345679012345679,0.654320987654321,0.3333333333333333,0.9263139269798011,4.737406574232908,0.6440960774083196,129.12345679012347,26.859404200159336,0.3068140982845246,0.3470266326601233,1.5423420384051099,0.1410697941334629,0.0,2.818513746300886,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,crossing_or_sudden_threat,41,0.2926829268292683,0.7073170731707317,0.2926829268292683,0.9048812367119321,4.6978305407420375,0.6203724611096266,148.34146341463415,24.931786050534956,0.3292019978660101,0.3596642075418881,1.5551673409874285,0.14665450593207885,0.0,2.741515301050884,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,linear,46,0.21739130434782608,0.782608695652174,0.1956521739130435,0.9407039854338529,4.8331903560042555,0.6238143994756367,136.2826086956522,24.787807998736927,0.305916551627956,0.34598552731814824,1.5568956636320954,0.135866742891901,0.0,2.915791338739598,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,sinusoidal_lateral,74,0.3108108108108108,0.6891891891891891,0.3108108108108108,0.9296298355531808,4.869480912407565,0.6401000991463661,134.8918918918919,26.388651945369833,0.30273422079204165,0.3449032050824566,1.5490222202728183,0.13274674398594935,0.0,2.8505975892336215,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,accel_decel,61,0.4262295081967213,0.5737704918032787,0.3770491803278688,0.9152257909446477,4.450508867578966,0.722557076176659,99.45901639344262,28.741707285769827,0.2992119471881363,0.34114618480156267,1.4276507535319434,0.11425431368161827,0.0,2.4558102123699737,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,ar1_velocity,76,0.32894736842105265,0.6710526315789473,0.3157894736842105,0.8906839145431921,4.370947216429297,0.6457957913608927,92.26315789473684,25.917267535819917,0.2929210436824949,0.35128011998577674,1.4436934248563251,0.11303926333201539,0.0,2.450963529228939,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,crossing_or_sudden_threat,43,0.3488372093023256,0.6511627906976745,0.3023255813953488,0.8893081715077771,4.535755158916592,0.7198984629886095,97.09302325581395,26.304712767666114,0.2778622985143029,0.32827979971925325,1.4073530215575236,0.11377634715076979,0.0,2.542038087608628,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,linear,39,0.2564102564102564,0.7435897435897436,0.2564102564102564,0.8823969928584214,4.326031015261209,0.6027734661713625,92.43589743589743,24.085144533030018,0.2990546534961514,0.3441181907949257,1.461063226167032,0.10745692621533569,0.0,2.3949603852519328,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,sinusoidal_lateral,81,0.2716049382716049,0.7283950617283951,0.2345679012345679,0.9076956110433294,4.375347523512744,0.6552813816585659,97.46913580246914,25.358035140695705,0.29378558628797335,0.3378196195655456,1.4348578713486655,0.11733968850257,0.0,2.449385418762652,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,accel_decel,61,0.4426229508196721,0.5573770491803278,0.39344262295081966,0.9206150659400362,4.452692167975893,0.7299924082443362,99.22950819672131,29.26031593892748,0.3004537620946792,0.3423699381594048,1.4356074684994176,0.11309016085721847,0.0,2.4629769639342975,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,ar1_velocity,76,0.34210526315789475,0.6578947368421053,0.32894736842105265,0.8910412247556916,4.387258846605417,0.6525514045436132,92.38157894736842,26.206323832477963,0.29119823746953066,0.3506178503469927,1.4485922592111227,0.11205916770131723,0.0,2.4613922926537444,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,crossing_or_sudden_threat,45,0.35555555555555557,0.6444444444444445,0.3111111111111111,0.8933978466385876,4.548863751219557,0.7207726664013333,97.13333333333334,26.588385863347327,0.27730424624473293,0.3275217859448828,1.410633876030549,0.11357762272729288,0.0,2.551329643609995,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,linear,38,0.2631578947368421,0.7368421052631579,0.2631578947368421,0.8798807020410083,4.329360509674657,0.6043265634461453,91.6842105263158,24.13086189612607,0.29822507826192657,0.34121221016991177,1.4672039262954122,0.10536269150410123,0.0,2.40904822327651,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,sinusoidal_lateral,80,0.275,0.725,0.2375,0.9084166417111194,4.378959152080344,0.6576646888628602,97.35,25.453639137654612,0.29511707978604085,0.33957527797538106,1.4397013645431456,0.11662476790589849,0.0,2.4518455641756036,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,accel_decel,63,0.4603174603174603,0.5396825396825397,0.4126984126984127,0.9225134327142166,4.431631534586134,0.744106910531483,99.73015873015873,29.680892038459,0.29745659139295144,0.3395149130487408,1.4310553933028018,0.11507128405295464,0.0,2.459550617501645,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,ar1_velocity,75,0.3333333333333333,0.6666666666666666,0.32,0.8875048436567795,4.403149969779204,0.6483192799488703,91.05333333333333,25.91284190794526,0.2921463611565313,0.3507105550593946,1.4522111613883057,0.11173160750975486,0.0,2.4683194837526874,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,crossing_or_sudden_threat,46,0.34782608695652173,0.6521739130434783,0.30434782608695654,0.892531236666661,4.552061109853596,0.7179985655390698,96.8695652173913,26.383344694412155,0.27609387210837955,0.3262812152772141,1.4084796774291721,0.11417238029987607,0.0,2.544921344601736,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,linear,36,0.25,0.75,0.25,0.8757491737788357,4.374817830620407,0.602127263115512,90.66666666666667,23.73821847080019,0.2928558646146423,0.33382484503442383,1.4764570284651108,0.1034274241698327,0.0,2.4460294303480117,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,sinusoidal_lateral,80,0.2875,0.7125,0.2375,0.9103095344616934,4.393240411725677,0.675564737059176,97.5125,25.767468202112788,0.29579380392397187,0.3411270021133121,1.4381846937854763,0.11631893930083317,0.0,2.451871463613829,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,accel_decel,55,0.4727272727272727,0.5272727272727272,0.4727272727272727,0.96871086471833,5.6289136671249365,0.6996438321742144,112.45454545454545,30.21810313926183,0.13525305354594197,0.1577530012441565,1.4743775341739036,0.09781466689135836,0.0,4.108763932128441,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,ar1_velocity,78,0.41025641025641024,0.5897435897435898,0.3974358974358974,0.9818488971781255,5.6897779319037864,0.6994274592934511,111.92307692307692,29.620530076327633,0.13093889813809545,0.15529938816568764,1.469230558355242,0.09178688695897472,0.0,4.119495716154893,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,crossing_or_sudden_threat,54,0.5370370370370371,0.46296296296296297,0.5370370370370371,0.9836756060463785,5.6857440954699845,0.7361293700006273,116.5,32.493328771172365,0.11249824787184369,0.13707842752430863,1.4820352083268105,0.09279094530125127,0.0,4.104232403656671,0
