eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,300,0.44,0.56,0.43333333333333335,0.9757846532295573,5.652405341187687,0.6914751223226389,112.89,30.10996435364678,0.13417610888620338,0.16189397122665655,1.472813099404761,0.09437648307096137,0.0,4.065556533635404,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,300,0.5133333333333333,0.4866666666666667,0.49666666666666665,0.9709728688988014,4.781599022479946,0.7479888817916314,115.51333333333334,31.396079684019877,0.15822941925252415,0.19257424358807382,1.4751691531911537,0.11378995390636144,0.0,3.2675292321361367,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,300,0.5133333333333333,0.4866666666666667,0.49666666666666665,0.9716515838952184,4.739254734215951,0.7472256227582693,115.57666666666667,31.402309566426446,0.15572448249151805,0.19009950616333304,1.4734545296028996,0.11430864769802454,0.0,3.240384559762886,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,300,0.52,0.48,0.5033333333333333,0.9745594743688664,4.73681459025363,0.7487754541883866,115.77,31.641941663899185,0.15182872728838823,0.18656919344817235,1.4729943990993266,0.11407728598637222,0.0,3.24743127961935,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,300,0.34,0.58,0.4,0.9576890256875594,4.997065718272441,0.7215379360566536,172.96,27.943050937263774,0.1749911650908932,0.21146534629470265,1.4559881552775302,0.12406867463690287,8.56898029134533e-06,3.3916924836938236,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,300,0.34,0.5866666666666667,0.39666666666666667,0.9586902253496987,5.0019729122592365,0.7151226678738991,169.93,27.921166516345306,0.1733706336892358,0.2096469704813639,1.4607237076580593,0.12320710952341768,8.56898029134533e-06,3.396448506457536,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,300,0.3466666666666667,0.58,0.4033333333333333,0.960501235158914,4.990648571282209,0.7180098096777996,172.69333333333333,28.109232695050082,0.17442469311355752,0.21097657946884105,1.456659553120386,0.12379535766110249,8.56898029134533e-06,3.3861695119548063,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,300,0.26,0.7166666666666667,0.2733333333333333,0.9016766485620487,4.5237812836563815,0.6195181707789501,129.43666666666667,24.615888619251617,0.3367351441158481,0.37904945540682655,1.539634406235526,0.20018385998455857,0.0,2.516324905821613,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,300,0.26,0.72,0.27,0.9033888995996597,4.523303220150494,0.6210524886101484,128.12,24.662592557144762,0.33848203109458624,0.38068729971107956,1.5416330546785393,0.19874529551508485,0.0,2.512488679916896,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,300,0.25333333333333335,0.7266666666666667,0.2633333333333333,0.905865571683873,4.524891131746123,0.6183893473198017,127.58333333333333,24.616915198979807,0.33479970689463995,0.3771276467143363,1.5408305755889553,0.19918406585969095,0.0,2.524370936470634,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,300,0.38333333333333336,0.5966666666666667,0.39,0.8787418149518135,4.293201769757419,0.6879568214217822,166.39666666666668,25.988819605333827,0.31603320866251444,0.36849870475162066,1.3077456623379735,0.2569103395907252,6.666666666666667e-06,2.589878282220063,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,300,0.39666666666666667,0.5833333333333334,0.4033333333333333,0.8878759148341866,4.2660110245010365,0.6930429810285568,169.93333333333334,26.519565107781844,0.31659673934708704,0.36918887897392916,1.3019473514292057,0.25976814041544244,6.666666666666667e-06,2.5841724108037925,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,300,0.4066666666666667,0.5733333333333334,0.41333333333333333,0.8906663422578123,4.276498810228922,0.6993311962485314,170.28666666666666,26.813988001516094,0.31172030022792685,0.3646522197955615,1.3006614154905605,0.2598063944696671,6.666666666666667e-06,2.6003624607113003,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,300,0.24,0.76,0.22333333333333333,0.8760487351812245,4.4733182973418035,0.6119602920114994,88.84,23.8114533668303,0.31777926342325186,0.3612830260573807,1.5326104189008516,0.1202796765488359,0.0,2.4478868147218824,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1001,300,0.24333333333333335,0.7566666666666667,0.22666666666666666,0.8767254571901644,4.47010592705782,0.6147255731125673,88.88666666666667,23.893238759372668,0.31727761813197847,0.36026463527812186,1.5340198010132942,0.1197432729302828,0.0,2.4452701135711834,0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1002,300,0.25333333333333335,0.7466666666666667,0.23333333333333334,0.8786897993535767,4.478888664815055,0.6220250946780046,89.07333333333334,24.16041736015457,0.3177827641644121,0.3606663377732733,1.5331733394916376,0.12005302526454283,0.0,2.4502648797412716,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1000,300,0.23666666666666666,0.7633333333333333,0.22666666666666666,0.8940883405417761,4.005764783983186,0.6006887473538518,115.69,22.809315418264635,0.3423019361421265,0.3997357744326702,1.578853416751026,0.2655677621245595,0.0,2.071784530424629,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,300,0.23333333333333334,0.7666666666666667,0.22333333333333333,0.89320785054114,3.9882527205233007,0.5987536680574218,115.47666666666667,22.694050244091105,0.34286268199495123,0.40069290632685467,1.5784608124375372,0.2668923418729262,0.0,2.0581389675368182,0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,300,0.24333333333333335,0.7566666666666667,0.23333333333333334,0.8964808203096258,3.985674439427209,0.6018855501090487,116.67666666666666,22.991089617873946,0.34430650744518176,0.40202124211819185,1.5781232140175199,0.26738549058377703,0.0,2.056252792413394,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1000,300,0.41333333333333333,0.5366666666666666,0.43333333333333335,0.9275112777710188,4.4137914225797,0.7023452292879423,195.22666666666666,28.336839683017953,0.32178725682389464,0.36508713161572853,1.5295643317002117,0.2258562540183864,0.0,2.543411326624428,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1001,300,0.41,0.54,0.43,0.9281670470767457,4.398109830828849,0.7047024168570837,197.67666666666668,28.26730845784117,0.32401709281189245,0.367457455600315,1.5324835409727753,0.22718328700887847,0.0,2.5362760271159814,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,1002,300,0.41333333333333333,0.5366666666666666,0.43333333333333335,0.9322319874398276,4.388678772261238,0.7057895599802335,198.04666666666665,28.474143756426482,0.32325465230946987,0.3670662884777717,1.5313987037467631,0.22748690080323433,0.0,2.534805532501961,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1000,300,0.22,0.5333333333333333,0.44333333333333336,0.8812076715965367,4.561606022643446,0.7277364010115465,238.65666666666667,24.366817248386173,0.30207867239194724,0.34590484103285324,1.6041554962909776,0.20084595287576854,0.0,2.5937248933453865,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1001,300,0.22333333333333333,0.52,0.45666666666666667,0.8806086933290499,4.53636616129537,0.7363348169624806,243.15333333333334,24.469518456292274,0.3024542144516477,0.346457105200662,1.6036025570123675,0.20287925556727773,0.0,2.581478360086221,0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,300,0.21666666666666667,0.5266666666666666,0.4533333333333333,0.8765838432825872,4.565847340844721,0.7280982512732347,242.69666666666666,24.204555432734274,0.30230167437174243,0.3460609159316817,1.603813371274947,0.20326856964574,0.0,2.5963959422702345,0
