eval_phase,variant,training_seed,checkpoint_label,checkpoint_path,exists,size_bytes,sha256,checkpoint_step,model_num_timesteps
validation,decouple_deepsets_obs,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,1,1526058,524bea1220aa44840e2ef2b796da0a4d3b21d44ef93588f330c3c97172db6f31,500000,500000
validation,decouple_deepsets_obs,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,1,1526061,c8272577d6e0fd3f208e541eb1f2bdfe1ed2d24b68d5e6021ca7d4baea05b61d,750000,750000
validation,decouple_deepsets_obs,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,1,1526061,c8272577d6e0fd3f208e541eb1f2bdfe1ed2d24b68d5e6021ca7d4baea05b61d,750000,750000
validation,decouple_deepsets_obs,1,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,1,1526221,ccbc97a29b19a1fa5c55972e81b45d4f3060416894069a066efb98ec7d4773f6,250000,250000
validation,decouple_deepsets_obs,1,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,1,1526221,ccbc97a29b19a1fa5c55972e81b45d4f3060416894069a066efb98ec7d4773f6,250000,250000
validation,decouple_deepsets_obs,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,1,1525497,3b8a6524515c2686f77e6f0f7d9d5edaeba3f46ec9905deb36dabd0510b55500,500000,500000
validation,decouple_deepsets_obs,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,1,1525497,3b8a6524515c2686f77e6f0f7d9d5edaeba3f46ec9905deb36dabd0510b55500,500000,500000
validation,decouple_deepsets_obs,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,1,1526061,b31028e2664bcf366200f313a2f3d48c5af6b582662df66990656b56e66fffa2,750000,750000
validation,decouple_deepsets_obs,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,1,1526061,b31028e2664bcf366200f313a2f3d48c5af6b582662df66990656b56e66fffa2,750000,750000
validation,decouple_deepsets_obs,2,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,1,1525465,3291aeb3383b3e2259eb8d52dd5d40542696815d198c1ec2e7bb044568bef13f,250000,250000
validation,decouple_deepsets_obs,2,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,1,1525465,3291aeb3383b3e2259eb8d52dd5d40542696815d198c1ec2e7bb044568bef13f,250000,250000
validation,decouple_deepsets_obs,2,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,1,1525473,708e3fc4ecdefec69ccada7384a464b883e96300cb316c37162fb76d2a0da425,500000,500000
validation,decouple_deepsets_obs,2,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,1,1525473,708e3fc4ecdefec69ccada7384a464b883e96300cb316c37162fb76d2a0da425,500000,500000
validation,decouple_deepsets_obs,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,1,1526237,f14c607d0a42a8eff595db13e45d7751695baa6fc8e5b80a3a9e608ea7554e97,750000,750000
validation,decouple_deepsets_obs,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,1,1526237,f14c607d0a42a8eff595db13e45d7751695baa6fc8e5b80a3a9e608ea7554e97,750000,750000
validation,decouple_deepsets_obs,3,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,1,1526065,a817c666199917f96ebfa54b0ec17b09c2cc8c3ac7b8cb6ee3839e76ea94c8e4,250000,250000
validation,decouple_deepsets_obs,3,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,1,1526065,a817c666199917f96ebfa54b0ec17b09c2cc8c3ac7b8cb6ee3839e76ea94c8e4,250000,250000
validation,decouple_deepsets_obs,3,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,1,1525459,471feb999a355ce44edd5bef0df25b1e7758db278b6c94163224798a7ffd8ee4,500000,500000
validation,decouple_deepsets_obs,3,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,1,1525459,471feb999a355ce44edd5bef0df25b1e7758db278b6c94163224798a7ffd8ee4,500000,500000
validation,decouple_deepsets_obs,3,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,1,1526061,469237a04188f62d5fb6571406b9e8084f6f63e3636a485b7da47073e164b713,750000,750000
validation,decouple_deepsets_obs,3,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,1,1526061,469237a04188f62d5fb6571406b9e8084f6f63e3636a485b7da47073e164b713,750000,750000
validation,decouple_nk_gpsi,0,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,1,2235508,98106af81ef780247a9e924ec66977a3b2b510b97565ea119e5c5e814317d509,250000,250000
validation,decouple_nk_gpsi,0,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,1,2235508,98106af81ef780247a9e924ec66977a3b2b510b97565ea119e5c5e814317d509,250000,250000
validation,decouple_nk_gpsi,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,1,2235337,407736e9ea6d3f32d08b14158cd27d70eb4db0748ecab41161489ad488dd55c8,500000,500000
validation,decouple_nk_gpsi,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,1,2235337,407736e9ea6d3f32d08b14158cd27d70eb4db0748ecab41161489ad488dd55c8,500000,500000
validation,decouple_nk_gpsi,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,1,2235260,0289836935aa5d2b7907738020d641de771548530130a463e59d18899d52b08a,750000,750000
validation,decouple_nk_gpsi,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,1,2235260,0289836935aa5d2b7907738020d641de771548530130a463e59d18899d52b08a,750000,750000
validation,decouple_nk_gpsi,1,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,1,2235336,f71d883a6544d1090a9729054f0629077f4107c96cbfa7d435894e7ef2b19591,250000,250000
validation,decouple_nk_gpsi,1,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,1,2235336,f71d883a6544d1090a9729054f0629077f4107c96cbfa7d435894e7ef2b19591,250000,250000
validation,decouple_nk_gpsi,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,1,2235477,473a20f732cbe424fcd762d2a0277268d870c455278c725e9743d7d6c1cab158,500000,500000
validation,decouple_nk_gpsi,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,1,2235477,473a20f732cbe424fcd762d2a0277268d870c455278c725e9743d7d6c1cab158,500000,500000
validation,decouple_nk_gpsi,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,1,2235516,bc1027df697103262970444179c730b12ebed9ba20730335fe953327696fb412,750000,750000
validation,decouple_nk_gpsi,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,1,2235516,bc1027df697103262970444179c730b12ebed9ba20730335fe953327696fb412,750000,750000
validation,decouple_nk_gpsi,2,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,1,2235400,e06de2fe3d7cd229a74585f021a43644c5eb5fa2e5466d53193ca748d5d38e8c,250000,250000
validation,decouple_nk_gpsi,2,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,1,2235400,e06de2fe3d7cd229a74585f021a43644c5eb5fa2e5466d53193ca748d5d38e8c,250000,250000
validation,decouple_nk_gpsi,2,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,1,2235321,e6e622a7996b7a7a12f587b9c2bae57bc420e3f6d7cf87f8af284507d8640638,500000,500000
validation,decouple_nk_gpsi,2,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,1,2235321,e6e622a7996b7a7a12f587b9c2bae57bc420e3f6d7cf87f8af284507d8640638,500000,500000
validation,decouple_nk_gpsi,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,1,2235404,775a0d1b236df49f2ccb7cd99509d96e8db977f4f3dba8a632f2e569412ce3ca,750000,750000
validation,decouple_nk_gpsi,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,1,2235404,775a0d1b236df49f2ccb7cd99509d96e8db977f4f3dba8a632f2e569412ce3ca,750000,750000
validation,decouple_nk_gpsi,3,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,1,2235508,34aac09c324a4455f0d31a752dbf9dacbbb5670fa288d3ccf4f62870b44c929c,250000,250000
validation,decouple_nk_gpsi,3,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,1,2235508,34aac09c324a4455f0d31a752dbf9dacbbb5670fa288d3ccf4f62870b44c929c,250000,250000
validation,decouple_nk_gpsi,3,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,1,2235497,eeaf3b8d140894cf7e5c4a00dc97a3d4289dc08b8b13555f7b22cdcebf236ca8,500000,500000
validation,decouple_nk_gpsi,3,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,1,2235497,eeaf3b8d140894cf7e5c4a00dc97a3d4289dc08b8b13555f7b22cdcebf236ca8,500000,500000
validation,decouple_nk_gpsi,3,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,1,2235356,778f867cc2357e190fe5097d43177db7a9381a1dd8c89239dfcea9bfb45dddc4,750000,750000
validation,decouple_nk_gpsi,3,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,1,2235356,778f867cc2357e190fe5097d43177db7a9381a1dd8c89239dfcea9bfb45dddc4,750000,750000
validation,decouple_nk_obs,0,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,1,1902990,18b3599457c379a473850ece0fd5e6d1bd427ce3c74924a03abdf79abbb60591,250000,250000
validation,decouple_nk_obs,0,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,1,1902990,18b3599457c379a473850ece0fd5e6d1bd427ce3c74924a03abdf79abbb60591,250000,250000
validation,decouple_nk_obs,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,1,1902998,a1f64a6641c721ec701acceb357ef9c60104b590b0c4d6a0b62a630818fda838,500000,500000
validation,decouple_nk_obs,0,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,1,1902998,a1f64a6641c721ec701acceb357ef9c60104b590b0c4d6a0b62a630818fda838,500000,500000
validation,decouple_nk_obs,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,1,1903711,2aab8ef5d225a90962439603d73c7f89686d12f5e8570d6162be652a88a02ac9,750000,750000
validation,decouple_nk_obs,0,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,1,1903711,2aab8ef5d225a90962439603d73c7f89686d12f5e8570d6162be652a88a02ac9,750000,750000
validation,decouple_nk_obs,1,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,1,1903727,3678e351114c4a9b7ae78c452656e4ae09947a5a97a446bda57cd1b8a9f8b9a1,250000,250000
validation,decouple_nk_obs,1,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,1,1903727,3678e351114c4a9b7ae78c452656e4ae09947a5a97a446bda57cd1b8a9f8b9a1,250000,250000
validation,decouple_nk_obs,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,1,1903728,1be1e19cee352dc90e90ce443887e2be3de48bae1d3e0d870bd5cba43d26a752,500000,500000
validation,decouple_nk_obs,1,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,1,1903728,1be1e19cee352dc90e90ce443887e2be3de48bae1d3e0d870bd5cba43d26a752,500000,500000
validation,decouple_nk_obs,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,1,1903727,40b872fa6e41e7625442457bc2114fdf0e248922268455913df445027809c586,750000,750000
validation,decouple_nk_obs,1,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,1,1903727,40b872fa6e41e7625442457bc2114fdf0e248922268455913df445027809c586,750000,750000
validation,decouple_nk_obs,2,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,1,1903739,c9ebb51b381dbdde2d786730d61439027765a0e062529fc754d79dacc26c27ac,250000,250000
validation,decouple_nk_obs,2,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,1,1903739,c9ebb51b381dbdde2d786730d61439027765a0e062529fc754d79dacc26c27ac,250000,250000
validation,decouple_nk_obs,2,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,1,1902991,7fb084218d8fc0979237759ada665c4849c441cd137ef693d63161a8fbf09bc3,500000,500000
validation,decouple_nk_obs,2,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,1,1902991,7fb084218d8fc0979237759ada665c4849c441cd137ef693d63161a8fbf09bc3,500000,500000
validation,decouple_nk_obs,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,1,1903767,09311c5a670bdbc69e8accc970e9f44f41a557920e885cab96dba672a8dcd747,750000,750000
validation,decouple_nk_obs,2,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,1,1903767,09311c5a670bdbc69e8accc970e9f44f41a557920e885cab96dba672a8dcd747,750000,750000
validation,decouple_nk_obs,3,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,1,1903575,ab815f4d5211f0d2471faaf60127fea5163591381358f60ca9d88e0f8c4e4566,250000,250000
validation,decouple_nk_obs,3,250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,1,1903575,ab815f4d5211f0d2471faaf60127fea5163591381358f60ca9d88e0f8c4e4566,250000,250000
validation,decouple_nk_obs,3,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,1,1903584,41c18219c57d249e58fef9f77eb0311b3421cd6a2cd9856441f51a4aaa93949f,500000,500000
validation,decouple_nk_obs,3,500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,1,1903584,41c18219c57d249e58fef9f77eb0311b3421cd6a2cd9856441f51a4aaa93949f,500000,500000
validation,decouple_nk_obs,3,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,1,1903723,445c9bae71d07512185b443dec24703b0c9eefed697e5069774e7b75c7bd4f2b,750000,750000
validation,decouple_nk_obs,3,750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,1,1903723,445c9bae71d07512185b443dec24703b0c9eefed697e5069774e7b75c7bd4f2b,750000,750000
