eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,success_rate,collision_rate,near_miss_rate,progress,raw_unsafe_action_rate,action_delta,raw_min_predicted_cpa,episodes,eval_seed_count
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,0.37,0.63,0.34,0.9116277984116192,0.27784469559380126,0.13576002190787811,2.906122101636873,600,2
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,0.33499999999999996,0.665,0.29833333333333334,0.9158553366114789,0.28294614284215036,0.143216517437212,3.0862446350738155,600,2
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,0.33999999999999997,0.6599999999999999,0.32666666666666666,0.9353910571790532,0.22571407863773765,0.1293080530036794,2.82406644207037,600,2
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,0.42,0.58,0.4033333333333333,0.9710299547019863,0.17097887670103534,0.1111527184480126,4.051134263597145,600,2
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,0.4266666666666667,0.5733333333333334,0.40166666666666667,0.9637548782579428,0.15027537574111088,0.09965346132923834,4.027172755539973,600,2
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,0.31166666666666665,0.6883333333333332,0.30166666666666664,0.9264559901871836,0.2370292233430501,0.12444201625423595,3.198714939396893,600,2
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,0.52,0.48,0.4966666666666666,0.9833847912473266,0.16013040693445865,0.13269136672892434,3.5479486772275868,600,2
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,0.5866666666666667,0.41333333333333333,0.5466666666666666,0.9780416163111916,0.1509265065607693,0.11142199601156315,3.5575074542392198,600,2
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,0.2033333333333333,0.7833333333333333,0.2066666666666666,0.8157509740292229,0.38519084977356777,0.1480089893360828,1.7733428514458431,600,2
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,0.3266666666666666,0.53,0.4033333333333333,0.9105500628972412,0.24024635914533404,0.11781935179403405,2.7165039592515603,600,2
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,0.1633333333333333,0.7116666666666667,0.28833333333333333,0.8970475794828923,0.3192120981793609,0.11557290393153324,2.1201745729880845,600,2
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,0.1783333333333333,0.8083333333333333,0.1883333333333333,0.7805791836074609,0.3356998341126888,0.1441971659039957,2.161248316232025,600,2
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,0.35,0.6499999999999999,0.3233333333333333,0.8713536955943728,0.30266711976175054,0.13357799317613414,3.2723040387424476,600,2
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,0.25166666666666665,0.7483333333333333,0.23499999999999996,0.9248485860608662,0.2754409661878926,0.0978511027320112,3.362448036785261,600,2
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,0.17,0.72,0.2666666666666666,0.6872868284716043,0.4662531009616151,0.2677198023301649,1.7726246983475114,600,2
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,0.24166666666666664,0.7283333333333333,0.26499999999999996,0.9132771695941078,0.32672662748321735,0.19420678716014889,2.544681534971441,600,2
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_750k.zip,750000,750k,0.2166666666666666,0.7833333333333333,0.2133333333333333,0.8847276646936745,0.35357687330851906,0.18387480668169226,2.305027096158254,600,2
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,0.20499999999999996,0.5816666666666667,0.38666666666666666,0.8846533785684052,0.2678501289371156,0.1870099594350771,2.585795071462413,600,2
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,0.36166666666666664,0.6133333333333333,0.3766666666666666,0.8779396658757348,0.30974952665511046,0.24757899266176836,2.6564042406840063,600,2
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,0.2283333333333333,0.635,0.3383333333333333,0.9179037500142004,0.2701605694833903,0.18478788348909064,3.0513827655355197,600,2
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,0.2266666666666666,0.7733333333333333,0.22,0.8354436371031646,0.34223876740114867,0.18149218797598488,2.2437145154378975,600,2
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_500k.zip,500000,500k,0.24166666666666664,0.7583333333333333,0.22166666666666665,0.9044964610795292,0.3060546293834957,0.1378211124779152,2.8755029201660616,600,2
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,0.28500000000000003,0.7150000000000001,0.2583333333333333,0.8867302573023417,0.3136533113939306,0.1216566928780152,2.5209236900846417,600,2
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_250k.zip,250000,250k,0.0566666666666666,0.585,0.4116666666666666,0.8383558757361974,0.31941902807523703,0.2572604992938694,2.4572872817652405,600,2
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,0.1266666666666666,0.6883333333333332,0.30166666666666664,0.9137360104537655,0.29684569526093574,0.24145742739974918,2.4704152923215976,600,2
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_750k.zip,750000,750k,0.2283333333333333,0.6716666666666666,0.31499999999999995,0.9466474149971333,0.288169962461917,0.2572816071002163,2.5088038740083367,600,2
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_250k.zip,250000,250k,0.17999999999999994,0.75,0.24666666666666665,0.796759640188773,0.38538270993239077,0.26922623005603663,1.7905291756040111,600,2
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,0.11166666666666665,0.8116666666666668,0.1883333333333333,0.7217381801265257,0.44626583204401765,0.3174560127262328,1.687242993258026,600,2
validation,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,0.24166666666666664,0.7583333333333333,0.2283333333333333,0.8838117227662701,0.33286961570978496,0.2786020986639657,2.1172213947458483,600,2
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,0.0566666666666666,0.6616666666666666,0.335,0.7532229010608986,0.3982557869969132,0.314518410756356,1.9395067871672649,600,2
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,0.1366666666666666,0.5516666666666667,0.42,0.9127741410514689,0.26114645609861276,0.28254922607753175,2.975119766283997,600,2
validation,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_750k.zip,750000,750k,0.37166666666666665,0.5733333333333334,0.415,0.9221481606028984,0.3285707572910125,0.22344268738469686,2.5042733048488053,600,2
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,0.08,0.7433333333333333,0.2533333333333333,0.8369162701200334,0.34301196324791305,0.24509917757918698,2.4150809776298496,600,2
validation,decouple_nk_obs,2,decouple_nk_obs_s2_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_500k.zip,500000,500k,0.23166666666666666,0.6183333333333334,0.36166666666666664,0.8260977584900631,0.3694912544699994,0.28934635122900887,2.056730104112633,600,2
validation,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,0.22166666666666665,0.5266666666666666,0.4533333333333333,0.8790295032189828,0.30418279463866243,0.20043235538024445,2.628112421894829,600,2
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,0.1333333333333333,0.8033333333333333,0.1933333333333333,0.7567960527418579,0.40146575285006014,0.21321602696801276,2.229361365199805,600,2
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,0.36166666666666664,0.6316666666666666,0.3516666666666666,0.9360722134436212,0.21397949368533095,0.2062957715320352,3.4196487353432574,600,2
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,0.3966666666666666,0.6033333333333334,0.3866666666666666,0.9365624933415184,0.21539780927151747,0.18137288043629157,3.30498847985164,600,2
