eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,threat_class,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,high,283,0.2756183745583039,0.7243816254416962,0.26855123674911663,0.9164176807292936,4.789052677044565,0.6229084953929005,131.51590106007066,25.109843179827518,0.308278341797862,0.3478277268918867,1.5495416858045858,0.13670572211021076,0.0,2.8312261092956192,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1002,medium,17,0.4117647058823529,0.5882352941176471,0.4117647058823529,0.9695771436410965,4.75986080329116,0.6211234418784871,177.52941176470588,29.18597341252645,0.28418756668850415,0.32207156522935587,1.554312751307659,0.15542754188225652,0.0,2.906949274888037,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,high,294,0.3197278911564626,0.6802721088435374,0.2891156462585034,0.9001856868347471,4.404887645417283,0.667168184303913,96.04081632653062,26.053101923012992,0.2901045890853886,0.3382648255701914,1.4331809071927561,0.11413945721931613,0.0,2.463573374449007,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1000,medium,6,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8405395690521726,4.465315408565832,0.7584344347318014,86.33333333333333,31.294773997103118,0.43850361983874003,0.4928962813195454,1.5288904777647652,0.0985357573203842,0.0,2.149731799955147,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,high,294,0.3299319727891156,0.6700680272108843,0.29931972789115646,0.9018541353831498,4.414235722707791,0.6720584746526213,95.91496598639456,26.321539069646505,0.28996032059277815,0.3382473189053902,1.4384357387618139,0.11315829505450352,0.0,2.472484115044052,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,medium,6,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8405395690521726,4.465315408565832,0.7584344347318014,86.33333333333333,31.294773997103118,0.43850361983874003,0.4928962813195454,1.5288904777647652,0.0985357573203842,0.0,2.149731799955147,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,high,294,0.3333333333333333,0.6666666666666666,0.29931972789115646,0.901517489865922,4.425117781818456,0.6792577183773728,95.62925170068027,26.37822406325504,0.28886515028059073,0.3369120542743676,1.4384227132820915,0.11332985994088565,0.0,2.477722509583806,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1002,medium,6,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8405395690521726,4.465315408565832,0.7584344347318014,86.33333333333333,31.294773997103118,0.43850361983874003,0.4928962813195454,1.5288904777647652,0.0985357573203842,0.0,2.149731799955147,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,high,256,0.40625,0.59375,0.40234375,0.9716578340438867,5.7013716235853575,0.6757773464778438,111.35546875,29.26447876320478,0.144941592941393,0.17240593037566954,1.4653519700299948,0.09520017364978313,0.0,4.07363152038548,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1000,medium,44,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.9784117751735053,5.470451057788143,0.7629425149749626,118.54545454545455,34.4912630776406,0.10915255438488201,0.13460443853900858,1.5056189680494787,0.09329758550825851,0.0,4.021517181678922,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,high,255,0.403921568627451,0.596078431372549,0.4,0.9721227151017534,5.670394336030861,0.6714486071876451,111.54509803921569,29.214228803530798,0.14340796416320795,0.1709294662945501,1.4676971530274177,0.09496478944128792,0.0,4.052709990298621,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,medium,45,0.6222222222222222,0.37777777777777777,0.6222222222222222,0.978891513502983,5.472643985426813,0.7571274469296138,118.28888888888889,34.17838391191627,0.10714231070488568,0.13389775631186968,1.506512218673434,0.09301650996197992,0.0,4.020695794328214,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,high,255,0.40784313725490196,0.592156862745098,0.4,0.9752363837695409,5.684127933380782,0.6798894179802315,111.93725490196078,29.392007961010982,0.13894677915349474,0.16683447974103072,1.4668661960044067,0.09461647832548753,0.0,4.073473134689614,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1002,medium,45,0.6222222222222222,0.37777777777777777,0.6222222222222222,0.978891513502983,5.472643985426813,0.7571274469296138,118.28888888888889,34.17838391191627,0.10714231070488568,0.13389775631186968,1.506512218673434,0.09301650996197992,0.0,4.020695794328214,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,high,260,0.5,0.5,0.48846153846153845,0.9670431648383232,4.830250317082937,0.7428224147798923,114.86153846153846,30.94428544554735,0.16465965096612412,0.1979676705125075,1.4768094737415614,0.11252661063297997,0.0,3.2781042444440693,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1000,medium,40,0.6,0.4,0.55,0.9965159452919095,4.465365607560508,0.7815709173679352,119.75,34.3327422340913,0.11643291311412454,0.15751696857925473,1.4645070696135025,0.12200168518334109,0.0,3.198791652134573,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,high,258,0.49612403100775193,0.5038759689922481,0.4844961240310077,0.9675768889801905,4.786790461792295,0.7399512488077316,114.95348837209302,30.860776668537362,0.16227954508238032,0.19561135065031493,1.4749845821191112,0.11309372531547729,0.0,3.2497055840679687,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1001,medium,42,0.6190476190476191,0.38095238095238093,0.5714285714285714,0.9966818526589614,4.447249550532693,0.7919110627401442,119.4047619047619,34.72886879631655,0.115457669433364,0.15624103288615862,1.4640556355747438,0.12177174233367187,0.0,3.1831268390316647,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,high,258,0.5038759689922481,0.49612403100775193,0.49224806201550386,0.9709581569728044,4.783953085091922,0.7417533783776353,115.17829457364341,31.13941864234287,0.15774959717176426,0.19150633586524435,1.4744495466498402,0.11282470006936995,0.0,3.257899444366183,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,medium,42,0.6190476190476191,0.38095238095238093,0.5714285714285714,0.9966818526589614,4.447249550532693,0.7919110627401442,119.4047619047619,34.72886879631655,0.115457669433364,0.15624103288615862,1.4640556355747438,0.12177174233367187,0.0,3.1831268390316647,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,high,266,0.32706766917293234,0.5864661654135338,0.39473684210526316,0.9561151936477631,4.97183673306546,0.7169698063368187,175.7330827067669,27.6714680184242,0.1808701951935492,0.21749434505407142,1.4500788003374059,0.12392325620063525,9.664263486479694e-06,3.3596575007396168,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,medium,34,0.4411764705882353,0.5294117647058824,0.4411764705882353,0.9700019469400836,5.194445426068233,0.7572768332765383,151.26470588235293,30.06778789053808,0.12899640017011405,0.16429729717728805,1.5022201674561513,0.1252063600500555,0.0,3.6423191150414413,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,high,267,0.3333333333333333,0.5880149812734082,0.39325842696629215,0.9574044996589768,4.98339219454849,0.7157360370016277,172.14606741573033,27.779259531700145,0.17975307026212745,0.21615593776261832,1.455025603950091,0.12328325954607412,9.62806774308464e-06,3.36545492824826,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1001,medium,33,0.3939393939393939,0.5757575757575758,0.42424242424242425,0.969092915029177,5.152307810100735,0.7101599540222775,152.0,29.06932302847435,0.12173091959947624,0.1569835079330329,1.506826546749803,0.12259098661283362,0.0,3.647214730150766,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,high,267,0.3408239700374532,0.5805243445692884,0.40074906367041196,0.959439342141241,4.9706682159226165,0.718980016556572,175.25093632958803,27.990569844851574,0.18093740669394956,0.21764988044517689,1.4504591381774246,0.12394421250976494,9.62806774308464e-06,3.3539054962227217,0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,medium,33,0.3939393939393939,0.5757575757575758,0.42424242424242425,0.969092915029177,5.152307810100735,0.7101599540222775,152.0,29.06932302847435,0.12173091959947624,0.1569835079330329,1.506826546749803,0.12259098661283362,0.0,3.647214730150766,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,high,294,0.2619047619047619,0.7142857142857143,0.2755102040816326,0.9001750795123454,4.522160307479665,0.6205339937844649,129.39795918367346,24.612905827969282,0.33787074112856513,0.3801107944246748,1.539421742513605,0.20032369262199715,0.0,2.512503745121976,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,medium,6,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.9752535319975094,4.603209116315457,0.5697428435087204,131.33333333333334,24.76204539208601,0.28109089049271285,0.3270438435322612,1.5500549286096577,0.19333206075006718,0.0,2.70356178010384,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,high,294,0.2619047619047619,0.717687074829932,0.272108843537415,0.9019222744486831,4.521672487575699,0.6220996242244633,128.05442176870747,24.660562907452086,0.3396532788619714,0.3817820641228922,1.5414611797003532,0.19885576969396276,0.0,2.508589228892673,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,medium,6,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.9752535319975094,4.603209116315457,0.5697428435087204,131.33333333333334,24.76204539208601,0.28109089049271285,0.3270438435322612,1.5500549286096577,0.19333206075006718,0.0,2.70356178010384,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,high,294,0.25510204081632654,0.7244897959183674,0.2653061224489796,0.9044494908611458,4.5232928055304225,0.6193821331118645,127.50680272108843,24.613953358304173,0.33589580518855683,0.3781497651466235,1.5406423234864919,0.19930349453539756,0.0,2.5207139804781202,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1002,medium,6,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.9752535319975094,4.603209116315457,0.5697428435087204,131.33333333333334,24.76204539208601,0.28109089049271285,0.3270438435322612,1.5500549286096577,0.19333206075006718,0.0,2.70356178010384,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,high,275,0.36,0.6181818181818182,0.36727272727272725,0.8723903970183967,4.2986216368975745,0.6837563851746646,163.48727272727274,25.36587871085859,0.31534776370505757,0.3676981987914125,1.3124899860210706,0.255162936485959,7.272727272727273e-06,2.5832735460257115,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,low,1,0.0,1.0,0.0,1.0,4.0973716205672215,0.6160593032836914,190.0,21.753456045705047,0.3736842105263158,0.4105263157894737,1.2233028582836452,0.2699098426799633,0.0,2.5595451941762706,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,medium,24,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9464660543952051,4.239258714992733,0.7390825500090917,198.75,33.303157502847114,0.32148514038904935,0.37592001841909534,1.2569020703047495,0.276391020870786,0.0,2.6668214297821655,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,high,275,0.37454545454545457,0.6036363636363636,0.38181818181818183,0.8823548696173493,4.268959005708792,0.6893049229275097,167.34545454545454,25.94487380443825,0.31596252445186407,0.36845111612484,1.3061645559387784,0.2582805373856506,7.272727272727273e-06,2.5770489590261434,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,low,1,0.0,1.0,0.0,1.0,4.0973716205672215,0.6160593032836914,190.0,21.753456045705047,0.3736842105263158,0.4105263157894737,1.2233028582836452,0.2699098426799633,0.0,2.5595451941762706,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,medium,24,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9464660543952051,4.239258714992733,0.7390825500090917,198.75,33.303157502847114,0.32148514038904935,0.37592001841909534,1.2569020703047495,0.276391020870786,0.0,2.6668214297821655,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,high,275,0.38545454545454544,0.5927272727272728,0.3927272727272727,0.8853989722613046,4.2804002265028505,0.6961647940765727,167.73090909090908,26.2660624157847,0.3106427726855075,0.36350203338480247,1.3047617167329837,0.2583222690811683,7.272727272727273e-06,2.594710831652516,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,low,1,0.0,1.0,0.0,1.0,4.0973716205672215,0.6160593032836914,190.0,21.753456045705047,0.3736842105263158,0.4105263157894737,1.2233028582836452,0.2699098426799633,0.0,2.5595451941762706,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1002,medium,24,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9464660543952051,4.239258714992733,0.7390825500090917,198.75,33.303157502847114,0.32148514038904935,0.37592001841909534,1.2569020703047495,0.276391020870786,0.0,2.6668214297821655,0
