eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,300,0.3933333333333333,0.55,0.43333333333333335,0.9455466333237061,5.508572759293945,0.716154445335269,156.29333333333332,29.390001213792807,0.24302855557911868,0.27849463962937776,1.2269804985429977,0.10847206901822695,0.0,3.6196522204013792,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,901,300,0.38333333333333336,0.56,0.42333333333333334,0.9453184036838184,5.5222042914020175,0.7134444358199835,156.30333333333334,29.1988788714357,0.24429331963821294,0.2800324425350058,1.2271852412335962,0.10860706297166244,0.0,3.623193944393122,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,900,300,0.3333333333333333,0.6666666666666666,0.32,0.9023677732574733,4.50352449056936,0.6473008436212937,100.60333333333334,26.509018143401786,0.29484874186098686,0.3387138897076747,1.350583587229716,0.13353419833432212,0.0,2.534351928118175,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,300,0.33666666666666667,0.6633333333333333,0.3233333333333333,0.9025590190335512,4.511995890702338,0.6486598751197259,100.57333333333334,26.58176649389395,0.2952606624015871,0.33928485174753636,1.3507375628732192,0.13356435279906667,0.0,2.536279513003949,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,900,300,0.07333333333333333,0.6333333333333333,0.35,0.6458077120065494,3.9522286988309756,0.7152790666619937,195.49,14.954755255104892,0.4486100791922992,0.49935127985483224,0.9844578841320769,0.1925440978698353,0.00044339527556281613,1.7959018692457192,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,300,0.07333333333333333,0.6333333333333333,0.35,0.6462613957813771,3.944370309117271,0.7142661548654239,195.35,14.97307288056143,0.44832284136893774,0.4993238530201706,0.9859794609001988,0.19262002942794365,0.00044339527556281613,1.7955039979359404,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,900,300,0.37,0.63,0.34,0.9116004992330164,4.888251558327595,0.6831260777016481,99.85666666666667,26.98699142076382,0.2779610764513438,0.31738087938864984,1.4710730686927047,0.13590608414048325,0.0,2.902516714925379,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_500k.zip,500000,500k,901,300,0.37,0.63,0.34,0.911655097590222,4.905598554600531,0.6832136291762193,99.90666666666667,26.98631764135634,0.27772831473625875,0.31701503118948665,1.4721702548328395,0.13561395967527307,0.0,2.9097274883483664,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,300,0.3333333333333333,0.6666666666666666,0.2966666666666667,0.915917307718892,5.137479109167575,0.6678418018420538,116.79,26.691152874978332,0.2832548881365876,0.32039291211039506,1.452873250261222,0.1431024263294322,0.0,3.085617211862892,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,300,0.33666666666666667,0.6633333333333333,0.3,0.9157933655040658,5.141828962822647,0.670539966772,117.22,26.752949939228003,0.2826373975477131,0.319882204013209,1.4524347683637606,0.14333060854499183,0.0,3.0868720582847384,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,300,0.3433333333333333,0.6566666666666666,0.33,0.9355335939218768,4.534015788003887,0.6631100498884916,101.24333333333334,26.680167111112787,0.22582646313897725,0.2651266937877591,1.1727615070807385,0.12925414240031266,4.409171075837742e-05,2.820613410554406,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,300,0.33666666666666667,0.6633333333333333,0.3233333333333333,0.9352485204362297,4.545718913286206,0.6552456904699405,101.07,26.499424018786765,0.2256016941364981,0.26436400205228283,1.1725040703069056,0.12936196360704624,4.409171075837742e-05,2.8275194735863343,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,900,300,0.42,0.58,0.4033333333333333,0.9709020130513801,5.796578274266376,0.7148891277611256,109.86333333333333,29.374358446081406,0.17042350629494302,0.2047585720984853,1.3883424263032165,0.1109559743894467,2.4154589371980676e-05,4.050681382724835,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_500k.zip,500000,500k,901,300,0.42,0.58,0.4033333333333333,0.9711578963525926,5.8007070188959124,0.7125389512379964,109.92333333333333,29.41152934245567,0.17153424710712778,0.20625991714687983,1.3878478125849507,0.11134946250657855,2.4154589371980676e-05,4.051587144469455,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,900,300,0.4266666666666667,0.5733333333333334,0.4,0.9637548782579427,5.4804745700488615,0.7093383232007424,113.75666666666666,29.535202503363248,0.15001088897943268,0.18270992420801632,1.412023639984505,0.09957767038517121,0.0,4.022957641938308,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_750k.zip,750000,750k,901,300,0.4266666666666667,0.5733333333333334,0.4033333333333333,0.9637548782579427,5.4962628934231335,0.7072413125882546,113.68666666666667,29.536148190554826,0.15053986250278925,0.1833617030531235,1.4122619658167392,0.09972925227330559,0.0,4.031387869141638,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,900,300,0.31333333333333335,0.6866666666666666,0.30333333333333334,0.9266221129946933,5.023462137720001,0.6359748057772716,123.98333333333333,26.29305453444407,0.23630175267550893,0.26832080270592523,1.2881102037659748,0.1243990834202075,9.606147934678194e-06,3.204830435113903,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_250k.zip,250000,250k,901,300,0.31,0.69,0.3,0.9262898673796739,5.017617629708725,0.6322693948199352,123.78666666666666,26.233747117240686,0.23775669401059132,0.269473911108417,1.2875683794685502,0.12448494908826449,9.606147934678194e-06,3.192599443679883,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,900,300,0.52,0.48,0.49666666666666665,0.9833847912473266,5.02676045217032,0.7521768651902676,126.9,32.085060218001665,0.15993973472864403,0.19498402490188868,1.3651203300995831,0.13286174906329717,0.0,3.547165472646884,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_500k.zip,500000,500k,901,300,0.52,0.48,0.49666666666666665,0.9833847912473266,5.034119677976485,0.7519114717344443,126.77666666666667,32.07899867889237,0.1603210791402733,0.1956389449649293,1.3653312394559187,0.13252098439455165,0.0,3.54873188180829,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,300,0.5833333333333334,0.4166666666666667,0.5433333333333333,0.9780416163111915,4.982277448608289,0.791390419130524,118.72,33.299558265319135,0.15147643320327916,0.18863189641772105,1.4732276999395706,0.11144345109448706,0.0,3.5550474776297887,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,901,300,0.59,0.41,0.55,0.9780416163111915,4.990400486116986,0.7954319933305184,118.66666666666667,33.42579281372685,0.1503765799182595,0.18686672189676015,1.4733996826784415,0.11140054092863937,0.0,3.5599674308486504,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,300,0.20333333333333334,0.7833333333333333,0.20666666666666667,0.814203091884259,3.72444495977528,0.5984535756210486,112.26666666666667,20.886356314792557,0.3849102288448826,0.4463854128977773,1.2013109158702953,0.14781808887889786,0.00013907625756146548,1.772054203412484,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,901,300,0.20333333333333334,0.7833333333333333,0.20666666666666667,0.8172988561741868,3.7274335705824098,0.596292258054018,112.94333333333333,20.99124243049528,0.3854714707022529,0.44701134680584176,1.1992081456528327,0.14819988979326787,0.00013907625756146548,1.774631499479202,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,300,0.32666666666666666,0.53,0.4,0.9102314085371561,4.37877515718825,0.7731737811366717,214.92333333333335,27.38527844834313,0.23986967341892462,0.28019394057577185,1.1753148139331822,0.11771308366142134,0.00021378387317632573,2.715782266086042,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,901,300,0.32666666666666666,0.53,0.4066666666666667,0.9108687172573263,4.383746623761949,0.7654345625638962,215.02333333333334,27.40674670399034,0.24062304487174357,0.2810208445819206,1.17549512125637,0.1179256199266468,0.00021378387317632573,2.717225652417079,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,900,300,0.16333333333333333,0.7133333333333334,0.2866666666666667,0.896220510328366,3.848699524721954,0.6232033484677474,203.15333333333334,23.349863847179687,0.3190855085960631,0.37513604301636244,1.2848186652742086,0.11564182561362932,4.906758537890354e-05,2.1208429760586167,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_750k.zip,750000,750k,901,300,0.16333333333333333,0.71,0.29,0.8978746486374185,3.8470972886682397,0.6258503413200378,204.84666666666666,23.434565371763387,0.3193386877626588,0.3752672233533175,1.283019937740378,0.11550398224943727,4.906758537890354e-05,2.1195061699175524,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,300,0.18,0.8066666666666666,0.19,0.7786244247037026,4.092545797562262,0.5688065112133821,121.57333333333334,19.160975788362922,0.33616673486904064,0.3876066535434716,1.2613318031804281,0.14452588358061225,6.319772942289498e-05,2.1549614930768333,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,300,0.17666666666666667,0.81,0.18666666666666668,0.7825339425112193,4.1033574167306215,0.5655884760121505,123.20666666666666,19.22121997020342,0.3352329333563369,0.3851156508865909,1.2594087228361828,0.14386844822737926,6.319772942289498e-05,2.167535139387217,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,900,300,0.3466666666666667,0.6533333333333333,0.32,0.8694146704662558,5.4042816671102365,0.6555210429926713,110.80666666666667,25.366193563368626,0.303729823380569,0.3437527620473728,1.4768078261477238,0.1335958774245093,0.0,3.2674829051487775,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_500k.zip,500000,500k,901,300,0.35333333333333333,0.6466666666666666,0.32666666666666666,0.8732927207224898,5.410762808351757,0.6566131775081158,111.36,25.627104084225266,0.3016044161429321,0.34150722326422966,1.476411815848746,0.13356010892775902,0.0,3.277125172336118,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,900,300,0.25333333333333335,0.7466666666666667,0.23666666666666666,0.9245717117202846,5.489795369267615,0.6105010682841142,103.82333333333334,25.430896570479565,0.2759021720108214,0.3118963618187721,1.5245168781155234,0.09784566753991204,0.0,3.3545701478919114,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_750k.zip,750000,750k,901,300,0.25,0.75,0.23333333333333334,0.9251254604014478,5.5069587885671405,0.6050876746450862,103.87333333333333,25.384565090711597,0.2749797603649638,0.31143703093567626,1.5239212505703486,0.09785653792411043,0.0,3.370325925678611,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,900,300,0.17,0.72,0.26666666666666666,0.6866214267166825,4.118445664670552,0.6244085984925429,137.06333333333333,16.32264976559217,0.4663840814426544,0.5193704832369077,1.3489330355827636,0.2676351017126782,2.6666666666666667e-05,1.7728283778858318,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_250k.zip,250000,250k,901,300,0.17,0.72,0.26666666666666666,0.687952230226526,4.11646837081963,0.6249935782452425,137.17666666666668,16.36724550120464,0.4661221204805758,0.5187789421539042,1.3492893028672786,0.26780450294765173,2.6666666666666667e-05,1.7724210188091907,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,900,300,0.24333333333333335,0.7266666666666667,0.26666666666666666,0.9128987493316238,4.568430261260597,0.6175718932474653,125.27333333333333,24.739375917815863,0.3263900645974507,0.3677863046752288,1.540202144301861,0.19461106101641293,0.0,2.5441098456449023,0
validation,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,901,300,0.24,0.73,0.2633333333333333,0.9136555898565915,4.575294259458952,0.6159636210526029,125.16,24.694673137689392,0.32706319036898407,0.3681509274665829,1.5407865421516034,0.19380251330388493,0.0,2.5452532242979804,0
