eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,linear,medium,301,0.23588039867109634,0.28903654485049834,2.3413403132385837,1.9810410019507254,1.5602517912158143,0.10932535082844405,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,high,411,0.5523114355231143,0.5961070559610706,1.5028312060610367,2.4303614696145153,1.4721627545762817,0.1446001523348827,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,low,347,0.19020172910662825,0.23919308357348704,2.701479025952711,1.389015915841736,1.5999688923530688,0.09704882455238219,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_density,sinusoidal_lateral,medium,337,0.33827893175074186,0.3620178041543027,2.6304845552375395,2.059904315937729,1.5166989908020292,0.12960810544251158,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,high,666,0.36936936936936937,0.4189189189189189,2.0285472160215035,1.8932408430371916,1.5584125457941234,0.1376238171956516,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,low,116,0.28448275862068967,0.31896551724137934,2.7466038559274426,1.898381597495778,1.5757175632591904,0.10834586177149723,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,accel_decel,medium,438,0.2328767123287671,0.2899543378995434,2.3595891363964827,1.4390459572344947,1.595003489489969,0.14981616962037675,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,high,628,0.45063694267515925,0.482484076433121,1.9114443002454788,2.1196641468306114,1.506374014316091,0.17174532100451506,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,low,197,0.3147208121827411,0.39593908629441626,2.173542860252452,1.497894011230448,1.5595364606925073,0.18866611794015478,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,ar1_velocity,medium,444,0.25,0.30855855855855857,2.4350725203901447,1.6180890543834194,1.5606155000828408,0.14741649177042884,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,high,74,0.40540540540540543,0.40540540540540543,2.7165381081805036,1.5932564724401097,1.4975884137926876,0.11413281234736378,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,low,3,0.0,0.0,5.315155665079753,4.5,1.5770081281661987,0.04312412937482198,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,crossing_or_sudden_threat,medium,138,0.2971014492753623,0.30434782608695654,2.651516400621799,1.2323856246372187,1.4805920996527742,0.16271409975445789,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,high,234,0.4188034188034188,0.46153846153846156,2.1686865772303734,1.8697394439914397,1.5433585766034248,0.1322210875029365,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,low,117,0.2905982905982906,0.3504273504273504,2.1187718509990945,1.5419815368117975,1.5251697036955092,0.14649335218545717,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,linear,medium,291,0.31958762886597936,0.3711340206185567,2.5059506642012903,1.2692224534436678,1.556468402397182,0.15867257662296705,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,high,526,0.36311787072243346,0.39543726235741444,2.1590628261667297,2.261134653127759,1.5203824190585786,0.13415737006416678,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,low,157,0.17197452229299362,0.22929936305732485,2.647924168213348,1.6024865834551083,1.5756359715370616,0.21877276924717579,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_speed,sinusoidal_lateral,medium,433,0.27251732101616627,0.34872979214780603,2.3823795250450814,1.6447864610113887,1.527900316974032,0.15854878681464504,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,high,875,0.30742857142857144,0.33714285714285713,2.4017640741549964,2.0196607928209467,1.5069847687312534,0.1032652188645942,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,low,39,0.5384615384615384,0.5641025641025641,1.895715463739366,2.7140098102130716,1.4587325010544214,0.12453234692414601,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,accel_decel,medium,267,0.13108614232209737,0.14606741573033707,2.9348848853120755,1.7183333111977288,1.5666232412674008,0.0891769974202978,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,high,609,0.38587848932676516,0.4236453201970443,2.3116216334154562,2.1709761197903217,1.495585272660592,0.12670840063607947,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,low,177,0.2655367231638418,0.3050847457627119,2.485702206207029,2.149976636290143,1.5193691570206551,0.08966522550704957,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,ar1_velocity,medium,403,0.24069478908188585,0.2655086848635236,2.775442209657485,1.826631902069603,1.5731756166548054,0.10205691885988855,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,high,316,0.26582278481012656,0.31329113924050633,2.6703509466344166,2.1206722095236143,1.50337176043776,0.11055950013496264,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,low,32,0.0,0.0,3.29547181725502,2.0157774766950696,1.669723019003868,0.09948797873221338,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,crossing_or_sudden_threat,medium,79,0.31645569620253167,0.35443037974683544,2.161517782048381,2.4987531571185575,1.4287298193460778,0.10084795278108007,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,high,333,0.3033033033033033,0.3123123123123123,3.428531391990816,1.681225630841608,1.5274141264391374,0.11285974746276331,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,low,65,0.3076923076923077,0.4307692307692308,2.153650550544262,2.0190483955508296,1.556037035355201,0.1162716859808335,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,linear,medium,206,0.30097087378640774,0.33980582524271846,2.717067950903619,2.2269957789845987,1.5321753945165468,0.142123354406738,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,high,655,0.45648854961832064,0.4916030534351145,2.3010897678511486,2.1053910285603856,1.479710462803149,0.12945168123914655,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,low,77,0.19480519480519481,0.2597402597402597,2.934407480182005,1.7590589200985403,1.6306464548234816,0.11792464699451026,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_high_threat,sinusoidal_lateral,medium,372,0.26344086021505375,0.29301075268817206,2.906456768952726,1.6026805528590267,1.563022389847745,0.1141437584964899,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,high,659,0.40819423368740515,0.456752655538695,2.125390240605652,2.1152065932081157,1.5418749497765294,0.10472855041699543,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,low,124,0.4032258064516129,0.45161290322580644,2.061366079780724,2.2129871285696514,1.4774941561683532,0.14703833561150298,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,accel_decel,medium,441,0.2290249433106576,0.2675736961451247,2.596392935196829,2.073977208636529,1.538436606898059,0.1010226869444593,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,high,261,0.37547892720306514,0.39846743295019155,2.7225197723485044,2.449670428646687,1.5128315687179565,0.12904074222877107,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,low,157,0.1337579617834395,0.17197452229299362,2.9631954010125177,2.2580611355567886,1.5215780226288327,0.1075987863312861,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,ar1_velocity,medium,550,0.28545454545454546,0.3090909090909091,2.8128994414036756,2.0858727477815715,1.5233830009807239,0.10991812186315655,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,high,104,0.4423076923076923,0.5480769230769231,2.0613065322753616,2.462992754262167,1.43079223884986,0.10431358809224688,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,low,72,0.3888888888888889,0.4166666666666667,2.5708096945761807,2.7973099145758002,1.475540851553281,0.09592144100719856,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,crossing_or_sudden_threat,medium,190,0.3368421052631579,0.3368421052631579,2.875956856224098,2.0936009677622534,1.5513275905659325,0.1022103374578843,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,high,213,0.352112676056338,0.4272300469483568,2.791218423828955,2.293191895149426,1.472443099872607,0.11724088745008052,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,low,252,0.19047619047619047,0.21031746031746032,3.1201163911378926,2.0861558173140162,1.5411875616936457,0.10216001617825693,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,linear,medium,271,0.2140221402214022,0.22509225092250923,3.1725264425141173,2.106325712577081,1.514678278972302,0.11898838248914897,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,high,492,0.3556910569105691,0.3780487804878049,2.686736365623121,2.0830091521543372,1.5406551176939554,0.10105168379131492,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,low,247,0.17813765182186234,0.242914979757085,3.0671098859064463,1.8306033778814537,1.5559963624969668,0.13545223707446324,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_id,sinusoidal_lateral,medium,368,0.29891304347826086,0.31521739130434784,3.102393884166225,2.1655836830023785,1.5185713852229326,0.11199192922440884,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,high,609,0.270935960591133,0.3333333333333333,2.301183060388125,2.2004312554472407,1.5145917633679895,0.11379577818958239,0.0
test,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,1000,eval_flow_mixed_ood,accel_decel,low,128,0.2734375,0.3515625,2.2972339168773033,1.6182742879377836,1.436983942054212,0.15275097818812355,0.0
