method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,18,1018,1,0,1.8884001970291138,4.134194850921631,0,22.047621639030915,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.1941810448188335e-05,5.154206597114686e-13,2.883074330384261e-07,0.00017271653632633388,0.0009780911495909095,3.1941723136696965e-05,5.154206597114686e-13,2.882973149098689e-07,0.00017271653632633388,0.0009780909167602658,0.47929611802101135,0.0,0.47929611802101135
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,19,1019,1,0,1.2175945043563843,2.237379550933838,0,21.243736982977644,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03312845528125763,0.007691997569054365,0.12121409177780151,0.14900608360767365,0.1616348922252655,0.03290863335132599,0.007575258146971464,0.12121409177780151,0.14900608360767365,0.1616348922252655,0.43354564905166626,0.0,0.43354564905166626
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,20,1020,1,0,1.6029365062713623,5.755535125732422,0,20.97879992012735,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00043599147466011345,6.98918503758438e-21,1.3719010736462645e-12,8.664539200253785e-05,0.015235943719744682,0.00043599147466011345,6.98918503758438e-21,9.656488933126872e-13,8.664539200253785e-05,0.015235943719744682,0.5116780996322632,0.0,0.5116780996322632
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,21,1021,1,0,2.015510082244873,3.0626957416534424,0,22.87256160459132,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.6378422515117563e-05,9.951335044888765e-08,4.4902968511451036e-05,7.570609886897728e-05,0.0003296878421679139,1.6376978237531148e-05,9.951335044888765e-08,4.489663115236908e-05,7.568607543362305e-05,0.0003296878421679139,0.49722957611083984,0.0,0.49722957611083984
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,22,1022,1,0,1.424376368522644,3.1358847618103027,0,22.292088030145166,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007454101927578449,4.394254915496276e-07,0.038588594645261765,0.04524196684360504,0.056586068123579025,0.007453786209225655,3.8739989349778625e-07,0.038588594645261765,0.04524196684360504,0.056586068123579025,0.4458417594432831,0.0,0.4458417594432831
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,23,1023,1,0,1.3998067378997803,4.169462203979492,0,23.187653349350306,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0022079781629145145,1.6464289931406029e-09,0.000776002008933574,0.0012129818787798285,0.10990773141384125,0.0022079760674387217,1.6464279939398807e-09,0.0007760001462884247,0.0012129818787798285,0.10990773141384125,0.42159369587898254,0.0,0.42159369587898254
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,24,1024,1,0,1.8312668800354004,4.510847091674805,0,22.26918964911194,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004490941355470568,4.2271609525463064e-14,0.0008407370769418776,0.002970105968415737,0.008663351647555828,0.0004490888095460832,4.2271609525463064e-14,0.0008407356217503548,0.0029700910672545433,0.008663351647555828,0.5178881287574768,0.0,0.5178881287574768
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,25,1025,1,0,1.088590383529663,2.766918659210205,0,21.53501926676254,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.023373523727059364,8.331576827913523e-05,0.09974473714828491,0.12321261316537857,0.12935830652713776,0.023373331874608994,8.331179560627788e-05,0.09974473714828491,0.12321261316537857,0.12935830652713776,0.47855597734451294,0.0,0.47855597734451294
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,26,1026,1,0,1.1182005405426025,3.417907476425171,0,21.640556569669968,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004447049926966429,2.853448366479938e-09,0.009106367826461792,0.03909207880496979,0.06973281502723694,0.004447049926966429,2.8528781559344907e-09,0.009106367826461792,0.03909207880496979,0.06973281502723694,0.4704468846321106,0.0,0.4704468846321106
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,27,1027,1,0,1.3075807094573975,5.028103828430176,0,23.284660322172567,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004526609089225531,3.5021069376693517e-19,2.1314455807441846e-05,0.0011758201289922,0.1928475946187973,0.004525977186858654,3.5021069376693517e-19,1.1548549082363024e-05,0.0011755265295505524,0.1928475946187973,0.4656932055950165,0.0,0.4656932055950165
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,28,1028,1,0,1.6987261772155762,3.439941167831421,0,21.735193168152474,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.108518522931263e-05,1.607374144896312e-07,0.000139455238240771,0.0002835486375261098,0.0018388095777481794,8.108513429760933e-05,1.6073737185706705e-07,0.000139455238240771,0.0002835486375261098,0.0018388095777481794,0.5054696202278137,0.0,0.5054696202278137
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,29,1029,1,0,1.3877907991409302,3.0036275386810303,0,21.49209806572413,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008805107208900154,5.395633593252569e-07,9.03187392395921e-05,0.00541422376409173,0.017269589006900787,0.0008805068209767342,5.344476221580408e-07,9.03187392395921e-05,0.00541422376409173,0.017269589006900787,0.48845675587654114,0.0,0.48845675587654114
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,30,1030,1,0,1.6180953979492188,4.1505022048950195,0,21.579207081279016,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00036285907845012844,2.504006897663391e-11,9.573893294145819e-06,1.719007923384197e-05,0.015785984694957733,0.00036277962499298155,1.8280205474341393e-11,9.573893294145819e-06,1.571575558045879e-05,0.01578519307076931,0.45913204550743103,0.0,0.45913204550743103
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,31,1031,1,0,1.5772444009780884,2.968083143234253,0,22.407670419978675,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00042951665818691254,1.5461326938748243e-06,0.0005646807258017361,0.0011950703337788582,0.009891467168927193,0.0004294019308872521,1.5461318980669603e-06,0.000563483452424407,0.00119430897757411,0.009891467168927193,0.4767589271068573,0.0,0.4767589271068573
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,32,1032,1,0,1.4198901653289795,3.444547176361084,0,21.967854436857984,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008758091134950519,6.273847930060583e-07,1.8321947209187783e-05,6.751759792678058e-05,0.03924189880490303,0.0008758004987612367,5.387850592342147e-07,1.8321947209187783e-05,6.751691398676485e-05,0.03924189880490303,0.4307422339916229,0.0,0.4307422339916229
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,33,1033,1,0,1.4342344999313354,3.7679250240325928,0,22.723078570009967,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0016072654398158193,1.0604557232340994e-08,0.00018984160851687193,0.014395073056221008,0.02590802125632763,0.0015941258752718568,1.0603745437265388e-08,0.00017085134459193796,0.014141399413347244,0.025907745584845543,0.45446154475212097,0.0,0.45446154475212097
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,34,1034,1,0,1.1406400203704834,2.885052442550659,0,21.65412315256559,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007788707036525011,5.251759830571245e-06,0.009403180330991745,0.011771309189498425,0.24578988552093506,0.007788707036525011,5.251759830571245e-06,0.009403180330991745,0.011771309189498425,0.24578988552093506,0.49213913083076477,0.0,0.49213913083076477
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,35,1035,1,0,1.344521403312683,3.014611005783081,0,23.151056173013348,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.014422974549233913,1.1790540156653151e-05,0.06096523255109787,0.11298961937427521,0.1382295936346054,0.014422941021621227,1.1789177733589895e-05,0.06096521392464638,0.11298960447311401,0.1382295936346054,0.4823136627674103,0.0,0.4823136627674103
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,36,1036,1,0,2.057384729385376,5.118999004364014,0,22.181998190062586,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.745574071625015e-06,1.7627212649650426e-18,5.907839772945067e-10,1.1473920494609047e-05,0.00015493568207602948,5.7439492593402974e-06,1.7627212649650426e-18,5.907839772945067e-10,1.1428560355852824e-05,0.0001549347653053701,0.4929333031177521,0.0,0.4929333031177521
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,37,1037,1,0,1.7677831649780273,3.117049217224121,0,21.517361917738018,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005452839657664299,0.00013694273366127163,0.018971918150782585,0.03488628566265106,0.04823608696460724,0.005452822893857956,0.00013694273366127163,0.018971918150782585,0.03488628566265106,0.04823608696460724,0.46776875853538513,0.0,0.46776875853538513
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,38,1038,1,0,1.7514138221740723,3.2861433029174805,0,21.09560813630931,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.180353087373078e-05,4.708847201051469e-11,6.832578947069123e-05,0.00027056809631176293,0.0004298215208109468,3.180050043738447e-05,4.1683330398445406e-11,6.832319922978058e-05,0.0002705674560274929,0.00042981389560736716,0.5022763609886169,0.0,0.5022763609886169
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,39,1039,1,0,2.0983409881591797,3.6773552894592285,0,21.803876874764097,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.5885745900450274e-06,1.2048222419736021e-09,1.8522495111028547e-06,1.3996411325933877e-05,0.0001685210008872673,7.5883017416344956e-06,1.2048216868620898e-09,1.852249397416017e-06,1.3994876098877285e-05,0.00016851730470079929,0.49554264545440674,0.0,0.49554264545440674
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,40,1040,1,0,1.8235527276992798,3.0549843311309814,0,22.500165122111795,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.822619535436388e-05,2.135122798563316e-07,4.4746757339453325e-06,6.495864454336697e-06,0.0011080123949795961,2.8216612918186e-05,2.135122798563316e-07,4.4359039748087525e-06,6.365897206705995e-06,0.0011080123949795961,0.468753457069397,0.0,0.468753457069397
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,41,1041,1,0,2.0073180198669434,3.4155914783477783,0,22.055098775113585,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0001843066420406103,1.0775067948998185e-06,0.0006300837267190218,0.001728706993162632,0.001963517628610134,0.0001840658951550722,1.0775067948998185e-06,0.0006300813984125853,0.0017269955715164542,0.001960284775123,0.4901133179664612,0.0,0.4901133179664612
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,42,1042,1,0,1.6814614534378052,3.3581600189208984,0,21.40208209464327,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00048450162285007536,2.2817360445515078e-08,2.8839374863309786e-05,4.138120129937306e-05,0.020048322156071663,0.0004845012736041099,2.2561790657960046e-08,2.8839363949373364e-05,4.1381194023415446e-05,0.020048322156071663,0.47560182213783264,0.0,0.47560182213783264
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,43,1043,1,0,1.553270936012268,2.9271838665008545,0,21.103089622055705,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.000619543599896133,2.726293928390078e-07,0.0007018837495706975,0.004555661231279373,0.011193319223821163,0.0006173299625515938,2.2296281088074466e-07,0.0006811438361182809,0.004554384853690863,0.011193319223821163,0.44900190830230713,0.0,0.44900190830230713
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,44,1044,1,0,1.7043514251708984,3.876220464706421,0,21.45647644749155,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00023502363183069974,1.4051257379854576e-10,3.1748115247864916e-07,8.146485015458893e-06,0.010149361565709114,0.00023502096883021295,1.1377691844227655e-10,3.0530003414241946e-07,8.146262189256959e-06,0.010149361565709114,0.4664451479911804,0.0,0.4664451479911804
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,45,1045,1,0,1.5193647146224976,3.1495888233184814,0,21.59339789067982,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00019804453768301755,1.2437576515367255e-05,0.0006931447423994541,0.0008933143690228462,0.002064658794552088,0.00019800674635916948,1.243754377355799e-05,0.0006931318202987313,0.0008933143690228462,0.002064658794552088,0.46942171454429626,0.0,0.46942171454429626
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,46,1046,1,0,1.9027327299118042,2.7108161449432373,0,22.399941243191932,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00013760213914792985,7.013004506006837e-05,0.0003651254519354552,0.000458093622000888,0.000592578377109021,0.00013760145520791411,7.013004506006837e-05,0.0003651254519354552,0.000458093622000888,0.000592578377109021,0.46666547656059265,0.0,0.46666547656059265
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,47,1047,1,0,1.3380457162857056,2.854452133178711,0,21.588466413713945,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008122127503156662,0.00027381404652260244,0.031241584569215775,0.06307929754257202,0.08251738548278809,0.008121473714709282,0.0002734424779191613,0.031241584569215775,0.06307929754257202,0.08251738548278809,0.47974368929862976,0.0,0.47974368929862976
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,48,1048,1,0,2.075932264328003,3.5103960037231445,0,21.759889089626817,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.898525599448476e-05,4.396455466348925e-08,0.00012051924568368122,0.0001777020952431485,0.00028263696003705263,2.8977339752600528e-05,3.157246908358502e-08,0.00012048302596667781,0.00017769940313883126,0.00028263608692213893,0.4945428967475891,0.0,0.4945428967475891
risk_biased_attention_risk_penalty,500000,eval_random_switch_hard,49,1049,1,0,1.7148100137710571,3.165102481842041,0,22.00141251005083,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005889207241125405,5.25672803632915e-05,0.0024842098355293274,0.003293127054348588,0.00373869389295578,0.0005889207241125405,5.25672803632915e-05,0.0024842098355293274,0.003293127054348588,0.00373869389295578,0.4782916307449341,0.0,0.4782916307449341
