method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sudden_turn,10,1010,0,0,2.1490530967712402,6.038643836975098,0,6.513720521170759,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1490530967712402,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0017601153813302517,1.5258485623270583e-37,2.5689246194691984e-13,1.2590909648224624e-07,0.13447490334510803,0.0017601153813302517,1.5258485623270583e-37,2.5689246194691984e-13,1.2590909648224624e-07,0.13447490334510803,0.03256860375404358,0.0,0.03256860375404358
attention_full_risk_penalty,250000,eval_sudden_turn,11,1011,1,0,1.872474193572998,6.173663139343262,0,20.097423156543503,161,32.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.872474193572998,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0007403098861686885,2.791246411088603e-41,1.6559582210248086e-13,3.769777322304435e-05,0.039225708693265915,0.0007403098861686885,2.791246411088603e-41,1.6559582210248086e-13,3.769777322304435e-05,0.039225708693265915,0.12482871860265732,0.0,0.12482871860265732
attention_full_risk_penalty,250000,eval_sudden_turn,12,1012,0,0,1.7340810298919678,5.329439640045166,0,7.958788520571383,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7340810298919678,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.1102012397022918e-05,1.294375621003998e-31,5.6829990000462245e-15,1.05513818168812e-12,0.0025200280360877514,2.1102012397022918e-05,1.2887909648926763e-31,5.6829990000462245e-15,1.05513818168812e-12,0.0025200280360877514,0.0397939458489418,0.0,0.0397939458489418
attention_full_risk_penalty,250000,eval_sudden_turn,13,1013,0,0,2.6639339923858643,5.693116664886475,0,8.801695776784616,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.226372718811035,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.2470588117707848e-08,4.08559787994227e-20,1.3960064658077864e-12,1.5033207317882713e-11,2.478353280821466e-06,1.2470588117707848e-08,4.08559787994227e-20,1.3960064658077864e-12,1.5033207317882713e-11,2.478353280821466e-06,0.04400848224759102,0.0,0.04400848224759102
attention_full_risk_penalty,250000,eval_sudden_turn,14,1014,1,0,3.9374356269836426,5.942872524261475,0,22.69714000765233,150,30.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9374356269836426,3.0,15,0,0.0,0.0,0.0,0.0,0.0,7.795748793754983e-18,1.1750313618096746e-37,1.0656340159952522e-23,3.88547655569541e-21,5.858248211009008e-16,7.795748793754983e-18,1.1750313618096746e-37,1.0656340159952522e-23,3.88547655569541e-21,5.858248211009008e-16,0.15131425857543945,0.0,0.15131425857543945
attention_full_risk_penalty,250000,eval_sudden_turn,15,1015,0,0,2.660388708114624,5.522256374359131,0,9.184013874684736,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.660388708114624,3.0,15,1,0.0,0.0,0.0,0.0,0.0,6.936803353951859e-10,9.685219253467437e-24,4.062488938457419e-14,1.1533668985153067e-12,6.57991350294651e-08,6.936589080908107e-10,9.685219253467437e-24,4.062488938457419e-14,1.1531597074801447e-12,6.579687550356539e-08,0.04592006653547287,0.0,0.04592006653547287
attention_full_risk_penalty,250000,eval_sudden_turn,16,1016,0,0,3.1020400524139404,6.395947456359863,0,8.296949302596456,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.311980247497559,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.5435662690670435e-12,1.6065595423403448e-38,8.012580323135802e-21,1.288900526168516e-18,5.078233944466604e-10,2.5435662690670435e-12,1.6065595423403448e-38,8.012560128296629e-21,1.2889004227709394e-18,5.078233944466604e-10,0.04148474708199501,0.0,0.04148474708199501
attention_full_risk_penalty,250000,eval_sudden_turn,17,1017,1,0,3.0694799423217773,5.854972839355469,0,22.638600566799354,66,13.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.573687791824341,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.2041946328977815e-09,3.5227411600746075e-32,9.864243102897241e-12,1.1778691910713235e-10,7.876352725588731e-08,1.2041946328977815e-09,3.5227411600746075e-32,9.864243102897241e-12,1.1778691910713235e-10,7.876352725588731e-08,0.3430091142654419,0.0,0.3430091142654419
attention_full_risk_penalty,250000,eval_sudden_turn,18,1018,1,0,3.250696897506714,7.037257194519043,0,21.127181514047685,140,28.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.434261798858643,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.0168237085661502e-10,5.522096858364807e-40,1.566948583002269e-17,1.559329104742688e-15,4.955809096429675e-09,1.0168237085661502e-10,5.522096858364807e-40,1.566948583002269e-17,1.559329104742688e-15,4.955809096429675e-09,0.1509084403514862,0.0,0.1509084403514862
attention_full_risk_penalty,250000,eval_sudden_turn,19,1019,0,0,1.7669435739517212,5.403476715087891,0,4.283180667449774,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9790881872177124,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0006286714924499393,9.76459346414504e-30,1.2846197705584927e-07,0.0013958147028461099,0.03312676399946213,0.0006286714924499393,9.76459346414504e-30,1.2846197705584927e-07,0.0013958147028461099,0.03312676399946213,0.02141590043902397,0.0,0.02141590043902397
attention_full_risk_penalty,250000,eval_sudden_turn,20,1020,1,0,2.8199832439422607,7.052176475524902,0,20.763168957822487,58,11.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.756150245666504,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.18021047671391e-08,3.033682255804511e-38,1.6836352762312777e-19,5.579191188903598e-12,3.583493025871576e-06,6.18021047671391e-08,3.033682255804511e-38,1.6836352762312777e-19,5.579191188903598e-12,3.583493025871576e-06,0.3579856753349304,0.0,0.3579856753349304
attention_full_risk_penalty,250000,eval_sudden_turn,21,1021,1,0,3.733663558959961,7.240379333496094,0,23.78938608308847,63,12.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.585359573364258,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.4505001849981006e-18,0.0,7.313999317580673e-25,6.326376178543311e-22,9.137818566503484e-17,1.4505001849981006e-18,0.0,7.313999317580673e-25,6.326376178543311e-22,9.137818566503484e-17,0.3776093125343323,0.0,0.3776093125343323
attention_full_risk_penalty,250000,eval_sudden_turn,22,1022,0,0,2.7692959308624268,7.1797404289245605,0,8.670181875057441,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.411597728729248,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.5581944623477284e-08,0.0,1.5966054895041328e-16,1.8819232196903846e-12,2.9147531677153893e-06,1.5581944623477284e-08,0.0,1.5966054895041328e-16,1.8819232196903846e-12,2.9147531677153893e-06,0.043350912630558014,0.0,0.043350912630558014
attention_full_risk_penalty,250000,eval_sudden_turn,23,1023,0,0,2.231055974960327,6.60569953918457,0,10.556659312506758,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.231055974960327,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0006427248590625823,1.5420120600075462e-29,3.0164424291712066e-09,0.00018262401863466948,0.047559112310409546,0.0006427248590625823,1.5420120600075462e-29,3.0164424291712066e-09,0.00018262401863466948,0.047559112310409546,0.052783288061618805,0.0,0.052783288061618805
attention_full_risk_penalty,250000,eval_sudden_turn,24,1024,1,0,3.0225093364715576,5.551918029785156,0,22.478665371903837,105,21.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0225093364715576,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00017130128981079906,9.5966802087007e-30,1.4828115948647969e-12,0.0012608907418325543,0.0046309540048241615,0.00017130114429164678,9.5966802087007e-30,1.4828115948647969e-12,0.001260889694094658,0.0046309540048241615,0.2140825241804123,0.0,0.2140825241804123
attention_full_risk_penalty,250000,eval_sudden_turn,25,1025,1,0,1.5520105361938477,5.397110462188721,0,21.591897782916206,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5815987586975098,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.081744241877459e-05,1.6031380936254818e-33,1.0329048727442114e-10,1.798125168761544e-07,0.0011844878317788243,2.081744241877459e-05,1.6031380936254818e-33,1.0329048727442114e-10,1.798125168761544e-07,0.0011844878317788243,0.3598649799823761,0.0,0.3598649799823761
attention_full_risk_penalty,250000,eval_sudden_turn,26,1026,0,0,2.0570218563079834,6.544290542602539,0,7.745181404533226,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.181706428527832,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.744399620671807e-17,0.0,2.671776408006574e-29,1.7827363467450157e-23,9.481829113099777e-15,4.744399620671807e-17,0.0,2.671776408006574e-29,1.7827363467450157e-23,9.481829113099777e-15,0.03872590512037277,0.0,0.03872590512037277
attention_full_risk_penalty,250000,eval_sudden_turn,27,1027,0,0,2.2614552974700928,5.267789363861084,0,9.532383159693547,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9393632411956787,3.0,15,0,0.0,0.0,0.0,0.0,0.0,8.752796816224873e-07,1.282326587617109e-29,2.552924018017766e-11,2.6109416850772504e-08,5.9813806728925556e-05,8.752796816224873e-07,1.282326437153832e-29,2.552924018017766e-11,2.6109416850772504e-08,5.9813806728925556e-05,0.0476619154214859,0.0,0.0476619154214859
attention_full_risk_penalty,250000,eval_sudden_turn,28,1028,1,0,2.8479995727539062,6.722625732421875,0,21.65391795815445,59,11.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.198567867279053,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.3541533172567455e-10,0.0,1.467729426579391e-17,1.7316251988623403e-14,7.98266874824094e-09,1.3541533172567455e-10,0.0,1.467729426579391e-17,1.7316251988623403e-14,7.98266874824094e-09,0.3670155704021454,0.0,0.3670155704021454
attention_full_risk_penalty,250000,eval_sudden_turn,29,1029,1,0,2.2143802642822266,6.804713249206543,0,21.312142711872294,78,15.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.138340473175049,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.8691960266002958e-11,1.2307235423024517e-31,5.0971573018138497e-14,2.48022522658653e-12,2.213394356687104e-09,2.8691960266002958e-11,1.2304054535311192e-31,5.0971573018138497e-14,2.48022522658653e-12,2.213394356687104e-09,0.2732326090335846,0.0,0.2732326090335846
attention_full_risk_penalty,250000,eval_sudden_turn,30,1030,0,0,1.6410210132598877,6.312456130981445,0,5.063478074366853,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5146656036376953,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.771655260858097e-08,1.271565759240566e-34,4.746722661469211e-15,6.164889432280773e-11,2.375454187131254e-06,2.771655260858097e-08,1.271565759240566e-34,4.746722661469211e-15,6.164863064483939e-11,2.375454187131254e-06,0.025317387655377388,0.0,0.025317387655377388
attention_full_risk_penalty,250000,eval_sudden_turn,31,1031,0,0,2.483741044998169,5.714597225189209,0,9.589893030097144,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7273776531219482,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.126120518004427e-08,4.074332906417259e-37,1.3916050827140775e-14,2.0085226884458685e-12,6.24540371063631e-06,3.126120518004427e-08,4.074332906417259e-37,1.3916050827140775e-14,2.0085226884458685e-12,6.24540371063631e-06,0.04794946685433388,0.0,0.04794946685433388
attention_full_risk_penalty,250000,eval_sudden_turn,32,1032,0,0,1.9403785467147827,6.599537372589111,0,9.323348841361296,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.728624105453491,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.917728099622764e-05,2.1640023450615334e-31,1.5512311435372794e-09,6.0010032498780674e-09,0.0075363037176430225,3.917728099622764e-05,2.163987768931583e-31,1.5512311435372794e-09,6.0010032498780674e-09,0.0075363037176430225,0.04661674052476883,0.0,0.04661674052476883
attention_full_risk_penalty,250000,eval_sudden_turn,33,1033,1,0,2.531618595123291,7.002696514129639,0,22.711037036735974,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.578246831893921,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.349043685650031e-07,0.0,1.7909074223609878e-09,7.493317077944539e-09,8.04410046839621e-06,1.349043685650031e-07,0.0,1.7909074223609878e-09,7.493317077944539e-09,8.04410046839621e-06,0.3785172700881958,0.0,0.3785172700881958
attention_full_risk_penalty,250000,eval_sudden_turn,34,1034,1,0,2.114013671875,7.1016998291015625,0,22.434604104328606,67,13.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.931882858276367,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.1305625586574024e-08,1.6571607030434747e-29,3.705024019941776e-17,8.86237426760833e-14,2.765988028841093e-06,4.1305625586574024e-08,1.6571607030434747e-29,3.705024019941776e-17,8.86237426760833e-14,2.765988028841093e-06,0.3348448574542999,0.0,0.3348448574542999
attention_full_risk_penalty,250000,eval_sudden_turn,35,1035,1,0,3.450106143951416,6.21942138671875,0,24.023674231147737,80,16.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.602499485015869,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.597419675176571e-12,2.4715106823882926e-23,9.706520526578388e-14,7.0498051840672815e-12,8.035837967268478e-11,2.597419675176571e-12,2.4715106823882926e-23,9.706520526578388e-14,7.0498051840672815e-12,8.035837967268478e-11,0.3002959191799164,0.0,0.3002959191799164
attention_full_risk_penalty,250000,eval_sudden_turn,36,1036,0,0,4.040385723114014,6.752541542053223,0,8.723387577808428,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.128602027893066,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.0029203423300714e-07,1.8776978125006803e-30,4.2053180382417565e-11,7.561248516196883e-09,8.071830052358564e-06,1.0029203423300714e-07,1.8283642894271783e-30,4.2053180382417565e-11,7.561248516196883e-09,8.071830052358564e-06,0.04361693933606148,0.0,0.04361693933606148
attention_full_risk_penalty,250000,eval_sudden_turn,37,1037,1,0,3.9628748893737793,7.3588972091674805,0,20.534225490941658,148,29.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.377114772796631,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.809916328102629e-17,0.0,1.1399424650134916e-25,9.75504539539019e-19,3.7776589480534046e-15,2.809916328102629e-17,0.0,1.1399424650134916e-25,9.75504539539019e-19,3.7776589480534046e-15,0.1387447714805603,0.0,0.1387447714805603
attention_full_risk_penalty,250000,eval_sudden_turn,38,1038,0,0,3.0417158603668213,6.112030506134033,0,8.518211402104535,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0417158603668213,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.1661880989777273e-06,5.320381095211547e-30,3.579985090383479e-14,5.435165650879981e-10,0.00011332319263601676,1.1661880989777273e-06,5.320381095211547e-30,3.579985090383479e-14,5.435165650879981e-10,0.00011332319263601676,0.04259105771780014,0.0,0.04259105771780014
attention_full_risk_penalty,250000,eval_sudden_turn,39,1039,1,0,3.3990113735198975,6.695276260375977,0,20.971907249190586,98,19.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.250375747680664,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.0910519234267006e-14,1.401298464324817e-45,7.446412352347334e-21,6.922606386773814e-17,2.881905868459822e-12,3.0910519234267006e-14,1.401298464324817e-45,7.446412352347334e-21,6.922606386773814e-17,2.881905868459822e-12,0.21399904787540436,0.0,0.21399904787540436
attention_full_risk_penalty,250000,eval_sudden_turn,40,1040,1,0,2.850106954574585,6.298338413238525,0,21.58521417016482,123,24.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.106447219848633,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.663218339777785e-11,0.0,6.638182475900671e-24,5.0917590642263025e-18,4.5055688069339794e-09,3.663218339777785e-11,0.0,6.638182475900671e-24,5.0917590642263025e-18,4.5055688069339794e-09,0.17548954486846924,0.0,0.17548954486846924
attention_full_risk_penalty,250000,eval_sudden_turn,41,1041,1,0,3.5755980014801025,5.941615581512451,0,21.66178439316776,71,14.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.100210666656494,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.724414898053803e-14,6.3330419842903586e-27,6.076046586829894e-17,8.368483925031041e-15,1.4544115694778426e-12,2.724414898053803e-14,6.3320485896250436e-27,6.076046586829894e-17,8.368483925031041e-15,1.4544115694778426e-12,0.30509552359580994,0.0,0.30509552359580994
attention_full_risk_penalty,250000,eval_sudden_turn,42,1042,1,0,2.924940586090088,5.685920238494873,0,19.82483385814465,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.924940586090088,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00012583025090862066,2.7104367712849255e-23,8.772673342968829e-13,2.0235905395793452e-08,0.012361225672066212,0.00012583025090862066,2.71043140703077e-23,8.772673342968829e-13,2.0235905395793452e-08,0.012361225672066212,0.09912416338920593,0.0,0.09912416338920593
attention_full_risk_penalty,250000,eval_sudden_turn,43,1043,0,0,3.2690069675445557,5.872128486633301,0,7.499474325194379,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2690069675445557,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.1266858968592715e-07,1.385219719896675e-26,1.147366520505089e-14,1.1411666056559966e-09,2.5925073714461178e-05,3.1266858968592715e-07,1.385219719896675e-26,1.147366520505089e-14,1.1411664946336941e-09,2.5925073714461178e-05,0.037497375160455704,0.0,0.037497375160455704
attention_full_risk_penalty,250000,eval_sudden_turn,44,1044,1,0,3.332310676574707,6.269836902618408,0,19.654484676296697,171,34.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.4396185874938965,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.490057795512257e-07,3.6968538246128955e-29,4.638972447281939e-14,2.5701038519621022e-12,2.0211435185046867e-05,2.490057795512257e-07,3.6968538246128955e-29,4.638972447281939e-14,2.5701038519621022e-12,2.0211435185046867e-05,0.11493850499391556,0.0,0.11493850499391556
attention_full_risk_penalty,250000,eval_sudden_turn,45,1045,1,0,1.814361572265625,5.563755989074707,0,20.967803835463982,99,19.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.573455333709717,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.23776041821111e-05,9.860865577178333e-19,1.0682454032462374e-08,2.2261797028022556e-07,0.002171772066503763,2.23776041821111e-05,9.860865577178333e-19,1.0682454032462374e-08,2.2261797028022556e-07,0.002171772066503763,0.21179600059986115,0.0,0.21179600059986115
attention_full_risk_penalty,250000,eval_sudden_turn,46,1046,0,0,3.8825907707214355,6.067126274108887,0,7.641279329200905,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8825907707214355,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.014578503676089e-13,9.906751278184047e-36,1.9114655030997874e-18,4.646326387330001e-15,1.0221917930153257e-11,1.014578503676089e-13,9.906748408324792e-36,1.9114655030997874e-18,4.646326387330001e-15,1.0221917930153257e-11,0.038206394761800766,0.0,0.038206394761800766
attention_full_risk_penalty,250000,eval_sudden_turn,47,1047,0,0,2.8664252758026123,6.086594104766846,0,6.290984120830118,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5640475749969482,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.1049188231027074e-07,0.0,2.2457052883950723e-10,9.6574190422416e-08,8.275934305856936e-06,1.1049188231027074e-07,0.0,2.2457052883950723e-10,9.6574190422416e-08,8.275934305856936e-06,0.03145492076873779,0.0,0.03145492076873779
attention_full_risk_penalty,250000,eval_sudden_turn,48,1048,0,0,1.5443191528320312,5.674244403839111,0,6.271177975236783,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5959994792938232,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00016145400877576321,1.1621695282081346e-23,4.769501200235782e-12,1.1160646629093662e-08,0.03125385940074921,0.00016145400877576321,1.1621695282081346e-23,4.769501200235782e-12,1.1160646629093662e-08,0.03125385940074921,0.03135588765144348,0.0,0.03135588765144348
attention_full_risk_penalty,250000,eval_sudden_turn,49,1049,0,0,2.238558292388916,5.718512058258057,0,6.168112465158979,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.238558292388916,3.0,15,0,0.0,0.0,0.0,0.0,0.0,8.583892486058176e-05,1.5668142391179933e-34,7.938215418334948e-08,0.0007869174005463719,0.0022615999914705753,8.583892486058176e-05,1.5668142391179933e-34,7.938215418334948e-08,0.0007869174005463719,0.0022615999914705753,0.0308405589312315,0.0,0.0308405589312315
