eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,low,422,0.2772511848341232,0.35308056872037913,2.160053566032833,1.2857308661097073,1.5754217422121508,0.2863249234961107,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_density,sinusoidal_lateral,medium,589,0.45161290322580644,0.5144312393887945,1.68333117682301,1.8135569320344243,1.5711643843577956,0.2928531700223431,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,high,641,0.47269890795631825,0.5522620904836193,1.4461032209411924,1.48979284221396,1.5865953891028108,0.29272348513353075,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,low,232,0.3706896551724138,0.4353448275862069,1.8469548020829247,1.4656629888832113,1.5812215142208954,0.3495390644810837,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,accel_decel,medium,528,0.29545454545454547,0.4015151515151515,1.930045058128819,1.3731556968642433,1.5651893520897084,0.3468561024779002,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,high,449,0.40311804008908686,0.48775055679287305,1.7835910297330793,1.580160189697635,1.5672483914148037,0.32723343958933,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,low,182,0.4725274725274725,0.5494505494505495,1.5321548952219577,1.7183121088394466,1.5837057069107727,0.3819422815609109,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,ar1_velocity,medium,659,0.2883156297420334,0.34597875569044007,1.9634900301035418,1.3468695188116648,1.6056348581053599,0.30968630571082256,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,high,177,0.288135593220339,0.3107344632768362,2.1063289137052026,1.168579614297357,1.5753658969523543,0.31398797472991513,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,low,51,0.17647058823529413,0.29411764705882354,2.3236729093626436,0.5881054531635864,1.6247526126749374,0.31001178277473823,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,crossing_or_sudden_threat,medium,277,0.17689530685920576,0.21660649819494585,2.3782935115569255,0.8714147006465761,1.6090908067751448,0.25937135767743047,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,high,276,0.4057971014492754,0.43478260869565216,1.6527040402237934,1.4141982083673397,1.5808019240697224,0.3542540920358421,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,low,176,0.2727272727272727,0.3125,1.950131078118416,1.347025052178522,1.5778262066570194,0.42670472055165604,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,linear,medium,367,0.26975476839237056,0.3569482288828338,1.936053331149615,1.206178477223861,1.593511993618687,0.3209521157022474,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,high,603,0.41956882255389716,0.49087893864013266,1.7605117852560923,1.7431614122200518,1.5664402292933235,0.32895902913391195,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,low,340,0.35294117647058826,0.4235294117647059,1.9182541852338117,1.0991878569415656,1.5833240824587205,0.41095093385699916,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_speed,sinusoidal_lateral,medium,532,0.3684210526315789,0.4342105263157895,1.756023028215544,1.319750325960255,1.5743228163486136,0.369996584118589,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,high,696,0.3807471264367816,0.4454022988505747,1.9237682334182185,1.8247247437619272,1.554849042632114,0.25301896779123567,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,low,132,0.4015151515151515,0.5,1.574639617042108,1.7284552960027222,1.5449450156002333,0.3999924704884038,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,accel_decel,medium,385,0.37922077922077924,0.43896103896103894,1.6830312360126476,1.6359869266399039,1.5692123809418121,0.2593739045904828,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,high,884,0.40384615384615385,0.47171945701357465,1.8025130668812541,1.7132453557689926,1.5907655788492834,0.22691533348851783,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,low,174,0.13218390804597702,0.1781609195402299,2.3580233826376924,1.5319878370932898,1.587292632837405,0.2913647882383445,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,ar1_velocity,medium,630,0.3396825396825397,0.3904761904761905,2.14334401425329,1.3595813706556388,1.5835593223571778,0.24228340523347022,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,high,423,0.28368794326241137,0.3191489361702128,2.4622737971601247,1.471390851336992,1.5429779592698911,0.2458546700541714,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,low,132,0.2196969696969697,0.23484848484848486,2.1602873837250764,1.4597039455473066,1.5826956124016733,0.2064444027333097,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,crossing_or_sudden_threat,medium,238,0.2184873949579832,0.31932773109243695,2.347849028811109,1.3036954978203514,1.5517288952314554,0.2883861481579913,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,high,529,0.40264650283553877,0.42722117202268434,2.2404176819940154,1.7239156656725125,1.5946671381339235,0.27251287520861356,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,low,91,0.0989010989010989,0.14285714285714285,2.7937590126766936,1.1659091622662938,1.58646133181813,0.25140276019062313,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,linear,medium,151,0.2119205298013245,0.271523178807947,2.518682693606181,1.6551553172825004,1.5305160252463739,0.3078369635422498,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,high,773,0.3906856403622251,0.4579560155239327,1.9581395597829643,1.7987591347986025,1.5513139424549192,0.2958845635598952,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,low,134,0.16417910447761194,0.208955223880597,2.583117025223241,0.8683511516305117,1.5313698475930229,0.29945249510789984,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_high_threat,sinusoidal_lateral,medium,485,0.30927835051546393,0.36082474226804123,2.3806955794871008,1.675173687864284,1.5668740574846562,0.2619660457999436,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,high,557,0.4757630161579892,0.5493716337522442,1.6263414058078556,2.0149086628332835,1.5844454281634017,0.2141298311135499,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,low,179,0.2011173184357542,0.2569832402234637,2.49745495919159,1.7928898615613797,1.5548292358494338,0.25319659456027954,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,accel_decel,medium,617,0.3581847649918963,0.4100486223662885,2.203177785926923,1.6564781041033514,1.582162903425566,0.2498086262343382,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,high,534,0.4438202247191011,0.4850187265917603,1.8294109066133823,1.676813228371886,1.590793682729707,0.25958355237234537,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,low,354,0.2514124293785311,0.2824858757062147,2.864174778547564,1.6825854515839156,1.5695739193151226,0.29302881568102007,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,ar1_velocity,medium,651,0.2903225806451613,0.3333333333333333,2.430885165502044,1.5114898819943154,1.575015392263181,0.26666463208248903,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,high,149,0.3959731543624161,0.436241610738255,2.119475009044845,1.9451787319285672,1.5312785526250032,0.3725229821499162,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,low,206,0.2524271844660194,0.2766990291262136,2.2758894067763995,1.7901628005408,1.5571013289747886,0.24675745406703462,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,crossing_or_sudden_threat,medium,322,0.17080745341614906,0.1956521739130435,2.975961952898304,1.7256278502320799,1.5512193585774914,0.2577362995398063,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,high,306,0.43137254901960786,0.5065359477124183,1.7487689343743709,2.1932781051114625,1.582969175055136,0.2413464611018795,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,low,299,0.27759197324414714,0.30434782608695654,2.781423804920204,1.7928554048643788,1.5460122847636806,0.23663622589414335,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,linear,medium,346,0.3063583815028902,0.33236994219653176,2.4957384259313495,1.7673367392850032,1.5766219894665514,0.2889426198459602,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,high,521,0.3838771593090211,0.42994241842610365,2.406728223644576,1.7440595305994,1.598439797673253,0.25167877630343133,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,low,329,0.2066869300911854,0.2553191489361702,2.799705177415332,1.3444221607066962,1.5537843026651075,0.26926406093032346,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_id,sinusoidal_lateral,medium,603,0.38971807628524047,0.43449419568822556,2.192055213584829,1.7193159380311518,1.5760400786526365,0.2582791157647547,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,high,839,0.3873659117997616,0.4469606674612634,1.825618755679269,1.7288657695204668,1.5471167718909495,0.3054446475791242,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,low,93,0.5268817204301075,0.5698924731182796,1.189907145205765,1.9757803762226183,1.575606874240342,0.3279740473916454,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,accel_decel,medium,684,0.4371345029239766,0.5380116959064327,1.5421055376407833,1.8250069434942127,1.5483520180858366,0.2837231342091187,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,ar1_velocity,high,602,0.33222591362126247,0.38704318936877075,2.0178257284300756,1.8637247646186943,1.5787760304454157,0.27025548096412044,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1001,eval_flow_mixed_ood,ar1_velocity,low,193,0.32124352331606215,0.40414507772020725,2.1731242112709217,1.5891750252650663,1.5223650079934707,0.3430555312474466,0.0
