eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,linear,low,389,0.2596401028277635,0.3213367609254499,2.7146450348586266,1.5626637825574623,1.2560022846438892,0.3031097052666445,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,linear,medium,420,0.3333333333333333,0.36428571428571427,2.745516996543267,1.4301875937955741,1.2668683570765313,0.3058653751565587,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,sinusoidal_lateral,high,697,0.3586800573888092,0.44045911047345765,2.2623640020906395,1.8470656563990189,1.1943897969026647,0.33014448702006655,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,sinusoidal_lateral,low,744,0.33064516129032256,0.38844086021505375,2.365364325304155,1.478685406403967,1.2830656736247963,0.3081399676089879,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,sinusoidal_lateral,medium,786,0.40458015267175573,0.45674300254452926,2.0585021512782404,1.6402569134390474,1.2218894256188821,0.3786818379164216,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,accel_decel,high,746,0.24262734584450402,0.30160857908847183,2.4354677763549066,1.856502993495917,1.3057297985331622,0.2911517519009769,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,accel_decel,low,174,0.3045977011494253,0.39080459770114945,2.251220476920663,1.4588186866624893,1.3945379193829395,0.3125658981052452,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,accel_decel,medium,548,0.21897810218978103,0.28284671532846717,2.464886929012196,1.512980602787541,1.4046151280185601,0.273558314998437,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,ar1_velocity,high,762,0.35039370078740156,0.3937007874015748,2.2530167853501575,1.5460809488685547,1.3814931521656633,0.30874162923490867,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,ar1_velocity,low,226,0.3584070796460177,0.4469026548672566,2.283467527297614,1.5445062445032443,1.3838047650271812,0.28997916592680645,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,ar1_velocity,medium,587,0.313458262350937,0.3798977853492334,2.2953221975417977,1.5546068033357472,1.3649718901063148,0.3231908340456069,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,crossing_or_sudden_threat,high,191,0.3612565445026178,0.39267015706806285,2.449971413676242,1.5256010463966978,1.3156916739428854,0.3172356804823064,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,crossing_or_sudden_threat,low,82,0.2804878048780488,0.3170731707317073,2.2370865755805336,1.5372252866360245,1.248501997531914,0.27628372673217844,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,crossing_or_sudden_threat,medium,284,0.36619718309859156,0.43661971830985913,2.0877789790105914,1.2696140936072937,1.2376114808442726,0.3444658543612861,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,linear,high,323,0.29721362229102166,0.33746130030959753,2.511716019216602,1.4805740523149622,1.3522235771450835,0.29312300180076356,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,linear,low,160,0.35,0.5,2.126111224060878,1.2916122764907263,1.346478653047234,0.3483074256393593,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,linear,medium,341,0.2961876832844575,0.3343108504398827,2.4737914288491614,1.217177083265688,1.399965941993372,0.2757350348845627,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,sinusoidal_lateral,high,771,0.29571984435797666,0.3437094682230869,2.6739551717129775,1.9285294978012393,1.309801504189866,0.30003112252866887,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,sinusoidal_lateral,low,267,0.3295880149812734,0.4419475655430712,1.8370478132369925,1.4109373938457634,1.327518913797225,0.4222455344298917,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_speed,sinusoidal_lateral,medium,643,0.3001555209953344,0.38724727838258166,2.3505799286643225,1.6898047560467122,1.244161035604833,0.3363863167731007,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,accel_decel,high,1064,0.2236842105263158,0.25845864661654133,2.9753399597974566,1.9246324464551066,1.2222701672296552,0.23038246012266544,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,accel_decel,low,171,0.36257309941520466,0.4152046783625731,2.479478681427345,1.5411510630907994,1.237225249845382,0.3622405623134814,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,accel_decel,medium,718,0.26880222841225626,0.3231197771587744,2.3406906890213324,1.6716940178414341,1.2313405492013543,0.27237658407558585,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,ar1_velocity,high,1441,0.41290770298403884,0.4712005551700208,2.0354385790725336,1.8220510747179117,1.1266098861465597,0.3194458874766207,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,ar1_velocity,low,266,0.37218045112781956,0.4398496240601504,2.10864237720884,1.3097237721647128,1.255769859467234,0.3357801931329015,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,ar1_velocity,medium,686,0.33090379008746357,0.3877551020408163,2.441399590685521,1.793637257208884,1.187701237206035,0.33574058269537477,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,crossing_or_sudden_threat,high,779,0.2862644415917843,0.35301668806161746,2.1134936587330744,1.9724564592288405,1.1312045823969186,0.2918645837762667,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,crossing_or_sudden_threat,low,86,0.2441860465116279,0.313953488372093,1.7416951256089432,1.2828852509541164,0.9693885532229446,0.4587906571754882,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,crossing_or_sudden_threat,medium,355,0.2563380281690141,0.35492957746478876,2.117044600912593,1.9306908478619245,1.0803071696993332,0.3041686273534113,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,linear,high,795,0.28679245283018867,0.33459119496855344,2.8688192882299797,1.3701036322838152,1.1780975791080943,0.29728998525958483,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,linear,low,223,0.19282511210762332,0.21076233183856502,3.202005250822135,1.266148065972758,1.1470142727208243,0.2546931518170765,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,linear,medium,350,0.3,0.34285714285714286,2.5328565909553853,1.4253646298394451,1.1510214673195567,0.3444152734056115,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,sinusoidal_lateral,high,1253,0.37031125299281725,0.441340782122905,2.196849428401392,1.7385036784290584,1.1592798197890222,0.28064526615408675,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,sinusoidal_lateral,low,216,0.25,0.3148148148148148,2.313155648160588,1.6159658034715203,1.3134132716114875,0.28567978834164226,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_threat,sinusoidal_lateral,medium,924,0.3300865800865801,0.3971861471861472,2.3763319412206028,1.5127445692737131,1.200317270650621,0.290127310919015,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,accel_decel,high,644,0.2329192546583851,0.2795031055900621,3.1388558045576285,1.8317988766794828,1.2671830201093455,0.22153922342854374,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,accel_decel,low,430,0.30697674418604654,0.34651162790697676,2.634741355726755,1.8256594178900492,1.292923244903254,0.264845593268225,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,accel_decel,medium,757,0.21400264200792601,0.2509907529722589,3.158717903676424,2.2198198995293486,1.2358565552743297,0.21463268014136086,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,ar1_velocity,high,492,0.3983739837398374,0.4451219512195122,2.743504711124872,1.9357824984353615,1.255573292573293,0.3021627160582343,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,ar1_velocity,low,656,0.2896341463414634,0.3323170731707317,2.9262691340338236,1.829487549528001,1.2658593675871266,0.2443345829215548,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,ar1_velocity,medium,690,0.263768115942029,0.3391304347826087,2.9912804802696633,1.6775413277259752,1.2235584567422453,0.2905053642531182,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,crossing_or_sudden_threat,high,341,0.2668621700879765,0.2991202346041056,2.724480612237618,2.0127709798172075,1.1846548342023078,0.2400730105903535,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,crossing_or_sudden_threat,low,128,0.421875,0.484375,2.5158902523417055,2.1915367517437647,1.16426901135128,0.39214358529716264,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,crossing_or_sudden_threat,medium,340,0.2676470588235294,0.29705882352941176,2.8080294951385656,1.7638774931144452,1.2508137387387892,0.24257825735600336,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,linear,high,406,0.26108374384236455,0.2955665024630542,3.299783596465894,2.00109544315109,1.2568806546368623,0.2317454749213651,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,linear,low,462,0.2012987012987013,0.24675324675324675,3.559307392920444,1.616237094339984,1.2901667391808775,0.23941452648325368,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,linear,medium,533,0.39399624765478425,0.44652908067542213,2.6553168122518604,1.6341951492755225,1.2595995872038614,0.2805953080685963,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,sinusoidal_lateral,high,874,0.2608695652173913,0.32036613272311215,2.895007799317857,1.644334195618349,1.2495465853360206,0.2655791114862301,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,sinusoidal_lateral,low,607,0.2833607907742998,0.30971993410214166,3.1623231645911716,1.6811716006137485,1.301202017108141,0.28443545044309276,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_id,sinusoidal_lateral,medium,851,0.2808460634547591,0.34312573443008226,2.80129884127812,1.6167160414040924,1.2325248783924885,0.2805806654969178,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,accel_decel,high,825,0.28606060606060607,0.33090909090909093,2.5879485176366956,1.8078846984945967,1.2329413682764228,0.2993430685668224,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1000,eval_flow_mixed_ood,accel_decel,low,224,0.21428571428571427,0.29464285714285715,2.6697853590109326,1.3682086638904296,1.1857742498229658,0.3603653044764152,0.0
