training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash,source_phase
2,p3_s2_1000k,P3_block_projected_seed2_1000k,p3_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_1000k.zip,1000000,1000k,1001,300,0.42,0.58,0.4066666666666667,0.9600900761588778,5.292856480771118,0.683954019472003,109.91,29.261302826677383,0.2460338961029986,0.2847049229729067,1.5810284194697963,0.10420198036617577,0.0,3.296386195255674,0,nan
2,p3_s2_1000k,P3_block_projected_seed2_1000k,p3_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_1000k.zip,1000000,1000k,1002,300,0.41333333333333333,0.5866666666666667,0.4,0.9620836237496847,5.311339253111181,0.683736795609196,109.81666666666666,29.197592351259956,0.2426160238007571,0.2814431126208004,1.5811713123828957,0.10261985609738657,0.0,3.3173639012044704,0,nan
2,p3_s2_1500k,P3_block_projected_seed2_1500k,p3_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_1500k.zip,1500000,1500k,1000,300,0.43,0.57,0.4066666666666667,0.9529266142692194,4.712639163190592,0.7018955087165037,105.3,29.516398571900147,0.268938545860258,0.30966576899147086,1.5533171851999306,0.11116546871466426,0.0,2.821791827159237,0,nan
2,p3_s2_1500k,P3_block_projected_seed2_1500k,p3_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_1500k.zip,1500000,1500k,1001,300,0.4166666666666667,0.5833333333333334,0.3933333333333333,0.9521067915763588,4.713138326414886,0.697402759641409,105.08333333333333,29.19906478495875,0.2690973569914482,0.3097468517294001,1.5541106051579106,0.10984442844273694,0.0,2.819900032226346,0,nan
2,p3_s2_1500k,P3_block_projected_seed2_1500k,p3_s2_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/checkpoint_1500k.zip,1500000,1500k,1002,300,0.42,0.58,0.39666666666666667,0.9526294523167023,4.718991449893152,0.6983044449985027,105.21333333333334,29.282798349921233,0.2683622027613368,0.3091840690268144,1.5540186785054264,0.11033810138031896,0.0,2.8247298796772116,0,nan
2,p3_s2_final,P3_block_projected_seed2_final,p3_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/final.zip,1500000,final,1000,300,0.49333333333333335,0.5066666666666667,0.4633333333333333,0.9457770203931193,4.426261469753727,0.7414743520567815,104.09,30.75093122228568,0.29085597620184556,0.3335728945583969,1.5548018275627278,0.11806329000858663,0.0,2.5460613982146563,0,nan
2,p3_s2_final,P3_block_projected_seed2_final,p3_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/final.zip,1500000,final,1001,300,0.49,0.51,0.46,0.9459858821110269,4.423362322195743,0.7375535289198161,104.07,30.67438310521771,0.29143969005435627,0.3344321293288645,1.5566044643726822,0.11694905798895448,0.0,2.5423284307451484,0,nan
2,p3_s2_final,P3_block_projected_seed2_final,p3_s2_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_ms_block_projected_s2/final.zip,1500000,final,1002,300,0.49,0.51,0.46,0.946253415219569,4.430933721721493,0.737684813812375,103.86,30.687591568827113,0.2907814928496727,0.3334630967815837,1.556795836259392,0.11660160608938955,0.0,2.5493301732269487,0,nan
-1,attention_full,attention_full_1500k,attention_full_1500k,checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip,1500000,attention_full_1500k,1000,300,0.61,0.39,0.5766666666666667,0.9572205299218964,4.863277001318836,0.8129804702351491,110.42333333333332,33.8858689516298,0.2914315686489808,0.3250231833617953,1.4618525792542658,0.1388049260680105,0.0,3.000074856003112,0,N3PF-V
-1,attention_full,attention_full_1500k,attention_full_1500k,checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip,1500000,attention_full_1500k,1001,300,0.6033333333333334,0.3966666666666666,0.57,0.957154928847048,4.871623814707248,0.8129870520780483,110.43,33.74999953937578,0.2904690854300025,0.3246287957161439,1.4640442051461025,0.1374576880445627,0.0,3.003114572262373,0,N3PF-V
-1,attention_full,attention_full_1500k,attention_full_1500k,checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip,1500000,attention_full_1500k,1002,300,0.5966666666666667,0.4033333333333333,0.5633333333333334,0.9568881116113584,4.880797648377866,0.8109481022010246,110.12,33.611391563834914,0.2885052998995339,0.3229238276454561,1.4656114258944493,0.1366713382899662,0.0,3.009945803201026,0,N3PF-V
-1,no_z_full,N3F_no_z_full,N3F_no_z_full,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,1500000,final,1000,300,0.5633333333333334,0.4366666666666666,0.5066666666666667,0.9471121652374622,5.423485243667064,0.790180019090573,113.37333333333332,32.68476061886579,0.239754978896509,0.2732471362141128,1.559664954617079,0.0967075903360645,0.0,3.5663159588795725,0,N3PF-V
-1,no_z_full,N3F_no_z_full,N3F_no_z_full,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,1500000,final,1001,300,0.5666666666666667,0.4333333333333333,0.51,0.947792215853182,5.427353127193372,0.7898081071674824,113.35,32.77725451606349,0.2389292621562991,0.2719045035012479,1.5590198822232904,0.0966485453081526,0.0,3.5736592952606347,0,N3PF-V
-1,no_z_full,N3F_no_z_full,N3F_no_z_full,checkpoints/env_v2_gpsi_heada_ppo_n3f_no_z_s0/final.zip,1500000,final,1002,300,0.57,0.43,0.51,0.9518255182230771,5.431027705231822,0.797580726047357,113.79333333333334,32.98100337073349,0.2361351735688134,0.2694123379610283,1.55846476255029,0.0965291458098913,0.0,3.58426894379768,0,N3PF-V
0,p3_s0_1000k,P3_block_projected_1000k,P3_block_projected_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/checkpoint_1000k.zip,1000000,1000k,1000,300,0.63,0.37,0.5366666666666666,0.955558348676923,4.736741800198169,0.8711684265732765,115.80666666666669,34.29218527532305,0.2275406248772011,0.2711297816635112,1.49023137353473,0.1226449513287597,0.0,2.843341299549421,0,N3PF-V
0,p3_s0_1000k,P3_block_projected_1000k,P3_block_projected_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/checkpoint_1000k.zip,1000000,1000k,1001,300,0.64,0.36,0.5466666666666666,0.9560143681222694,4.718545679358626,0.8756162215272586,115.95333333333332,34.509788527396125,0.228321878163565,0.2722726398362871,1.4894002745970891,0.122700772675141,0.0,2.82562894540921,0,N3PF-V
0,p3_s0_1000k,P3_block_projected_1000k,P3_block_projected_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/checkpoint_1000k.zip,1000000,1000k,1002,300,0.64,0.36,0.5433333333333333,0.9559877993838496,4.72546860448094,0.8787589910626411,115.56,34.5107067776807,0.22754425082606,0.271554497668353,1.4893447100619832,0.1227367463335616,0.0,2.823698110093644,0,N3PF-V
0,p3_s0_1500k,P3_block_projected_1500k,P3_block_projected_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/checkpoint_1500k.zip,1500000,1500k,1000,300,0.62,0.38,0.5966666666666667,0.9541808679547946,4.651644688831918,0.7958940568069617,115.19,33.912181588998706,0.3131133093729717,0.3565241686380355,1.541956451067425,0.1536906029741922,0.0,2.6606137243869683,0,N3PF-V
0,p3_s0_1500k,P3_block_projected_1500k,P3_block_projected_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/checkpoint_1500k.zip,1500000,1500k,1001,300,0.6133333333333333,0.3866666666666666,0.59,0.9540842770968136,4.637584636941514,0.7930374698340893,115.25333333333332,33.77671638541606,0.3145517197569612,0.3580976514176901,1.542010288618681,0.1545968121112766,0.0,2.6491136773055053,0,N3PF-V
0,p3_s0_1500k,P3_block_projected_1500k,P3_block_projected_1500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/checkpoint_1500k.zip,1500000,1500k,1002,300,0.6166666666666667,0.3833333333333333,0.5933333333333334,0.954061348924348,4.648073467054785,0.7941528813540936,115.06333333333332,33.84461257940907,0.3136843784581389,0.3576771054635835,1.5419144274699383,0.1545039241725758,0.0,2.649352859971444,0,N3PF-V
0,p3_s0_final,P3_block_projected_final,P3_block_projected_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/final.zip,1500000,final,1000,300,0.5966666666666667,0.4033333333333333,0.5666666666666667,0.9450832736687328,4.791006575035585,0.7892095229526361,116.30333333333331,33.09764792221149,0.3075147805690369,0.3503289595069648,1.5526041169859477,0.1508986679867032,0.0,2.782818401334577,0,N3PF-V
0,p3_s0_final,P3_block_projected_final,P3_block_projected_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/final.zip,1500000,final,1001,300,0.59,0.41,0.56,0.9451372435033084,4.759699273954516,0.7852571882804235,116.29333333333334,32.96570486337822,0.3096165439781064,0.3527042995494562,1.5526019239611042,0.1516028985110938,0.0,2.755132931281567,0,N3PF-V
0,p3_s0_final,P3_block_projected_final,P3_block_projected_final,checkpoints/env_v2_gpsi_heada_ppo_n3pf_block_projected_s0/final.zip,1500000,final,1002,300,0.5933333333333334,0.4066666666666667,0.5633333333333334,0.9455592536278482,4.769513814132005,0.7879807468255361,116.29333333333334,33.04778244123341,0.310552649594725,0.3536010975129924,1.5523037186030682,0.151591306547285,0.0,2.753343103774381,0,N3PF-V
