eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,10,1012,1,0,1,5.078428921842933,0.755752444267273,133,1.0,0.9685685284942508,0.8,high,linear,42.42347803485407,0.18045112781954886,0.21052631578947367,3.0563664525131085,1.4287285903342684,0.1333348728660354,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,11,1013,0,1,0,3.649073939947855,0.4809197187423706,84,0.8830902748639233,0.6285295051868118,7.214552794021029,high,linear,18.772912518205906,0.3333333333333333,0.5238095238095238,1.633659326959224,1.475677483138584,0.09329987512457938,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,12,1014,0,1,0,4.7512474368015924,0.2995937168598175,90,0.9783382301377693,0.6525594594671946,7.6457116116402295,high,ar1_velocity,17.97779848675214,0.15555555555555556,0.2111111111111111,2.6659666738058956,1.4438765472835964,0.07145965869228045,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,13,1015,0,1,0,4.825181453437596,0.5585314035415649,91,0.9734841702265538,0.6118181722562069,6.550809938716672,high,sinusoidal_lateral,17.00369377692089,0.14285714285714285,0.14285714285714285,3.107219688901371,1.4922310572404127,0.05967509717895435,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,14,1016,0,1,0,5.001231059297785,0.5659308433532715,111,1.0,0.4446771999477042,7.863066455907211,high,accel_decel,20.390056162114455,0.09009009009009009,0.0990990990990991,3.3263856000728436,1.4560721017218925,0.12177329614490003,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,15,1017,1,0,1,4.352205998367733,1.4173704385757446,108,0.9831163889125346,0.38427939911353226,8.152496435021035,high,sinusoidal_lateral,42.682784449968835,0.14814814814814814,0.2222222222222222,3.1556834398027234,1.4864692986011505,0.11144963810565295,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,16,1018,1,0,1,3.5531885331230506,0.6569581031799316,112,0.9884167445875637,0.663171090929492,3.84961005504113,high,linear,42.9272023360771,0.29464285714285715,0.30357142857142855,2.22388021524031,1.4730630123189516,0.11333209605488394,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,17,1019,1,0,1,4.11582002902435,1.4709901809692383,118,1.0,0.7226526110281657,8.73842154621422,high,accel_decel,42.669597366284904,0.025423728813559324,0.05084745762711865,3.1893010827539077,1.4212570513709117,0.10562432006443456,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,18,1020,0,1,0,3.9193378263544814,0.482685387134552,107,0.9020237061210865,0.584855666590892,7.949103055828187,high,ar1_velocity,20.03038028535443,0.3644859813084112,0.38317757009345793,2.159845775243539,1.453487426321083,0.08562015298162108,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,19,1021,1,0,1,5.333187153987717,0.6976253390312195,114,1.0,1.730534115306308,0.8,medium,ar1_velocity,42.63091628992853,0.14035087719298245,0.16666666666666666,3.549031154138216,1.499826361212814,0.10473487473893583,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,20,1022,1,0,1,5.217760304609935,1.0027629137039185,114,1.0,0.35942487205710455,8.25386233339304,high,accel_decel,42.754022384072506,0.09649122807017543,0.12280701754385964,3.3282314392068146,1.4665904337899727,0.08974646187076966,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,21,1023,1,0,1,4.948783239451322,1.2652807235717773,110,1.0,1.8379869819373156,0.8,medium,sinusoidal_lateral,42.61418982164282,0.10909090909090909,0.20909090909090908,2.6308744279498404,1.475359629500996,0.10176812628792091,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,22,1024,0,1,0,5.254691934966027,0.5482529997825623,94,0.9768408605033796,0.43765289785605777,4.5026876340458415,high,linear,17.204114780306828,0.14893617021276595,0.18085106382978725,3.512296402390967,1.5193499669115593,0.04907080404301907,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,23,1025,1,0,0,4.275971537950087,1.6675177812576294,98,0.9900229464827358,0.6307070469553847,3.899454904602637,high,sinusoidal_lateral,42.91476426549858,0.12244897959183673,0.19387755102040816,2.6873378740167437,1.5067772378726882,0.10257722330944878,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,24,1026,1,0,1,4.335981977187981,0.9764885902404785,118,1.0,1.8432224631037337,0.8,medium,linear,42.75128783720821,0.3135593220338983,0.3559322033898305,2.3873058218445817,1.4994385646561446,0.10085359577215829,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,25,1027,0,1,0,4.6915287002102355,0.5500842928886414,91,0.9859068159279503,0.8371063554615358,7.295814295655542,high,linear,18.27146438380535,0.13186813186813187,0.13186813186813187,2.9933554217383103,1.4693548744851417,0.07106903096108319,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,26,1028,0,1,0,5.610702017137596,0.4853481352329254,111,0.9685361428954481,0.36072033625969735,3.9223679133395595,high,linear,22.071872035813243,0.36036036036036034,0.4144144144144144,2.7800960059336446,1.5500512971534386,0.10162307790203674,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,27,1029,0,1,0,4.0593933537602425,0.5144591331481934,88,0.891122550184617,0.3908579272262039,8.033413861086068,high,ar1_velocity,19.63892583686097,0.4772727272727273,0.5113636363636364,1.5193709435618736,1.473814916881648,0.10041999457065355,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,28,1030,1,0,1,4.433936363102024,0.7702551484107971,117,1.0,1.0237256747411458,0.8,high,ar1_velocity,42.67908275535618,0.24786324786324787,0.3162393162393162,2.9110342864679475,1.42166462718931,0.13507723967489013,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,29,1031,0,1,0,4.063252404332161,0.505138635635376,100,0.9645371603026578,1.1149634644387119,4.265319523904279,high,sinusoidal_lateral,22.1301782887858,0.29,0.41,1.9844707586802541,1.4878398728370668,0.08867591850459576,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,30,1032,0,1,0,4.828036968378311,0.5705112218856812,94,0.9659436634376679,0.46728457465905204,3.2239958958006953,high,crossing_or_sudden_threat,22.281375577608788,0.23404255319148937,0.24468085106382978,3.01389401580425,1.523596725565322,0.07247313674777112,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,31,1033,0,1,0,5.24699876514765,0.6201273798942566,104,0.9523157378198388,0.3902828962422351,5.5681791908064096,high,ar1_velocity,21.717114627307602,0.28846153846153844,0.28846153846153844,3.024062027912945,1.4923043950245931,0.10278544746912442,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,32,1034,1,0,0,4.427238145295312,1.9743220806121826,102,0.9915825514401815,0.3832410421163988,0.8,high,accel_decel,42.93081677593179,0.19607843137254902,0.20588235294117646,2.9265758726453663,1.4929049681214726,0.09294253394153773,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,33,1035,0,1,0,4.310711259042824,0.4590892493724823,91,0.9611454190943044,0.539656441006271,4.21408835280179,high,sinusoidal_lateral,19.318819445475192,0.054945054945054944,0.054945054945054944,2.7866375923647984,1.494558191561437,0.07884326880122279,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,34,1036,1,0,1,5.4842018890997455,0.8534213900566101,116,1.0,1.093446584079437,0.8,high,ar1_velocity,42.79065218398772,0.22413793103448276,0.2672413793103448,3.287042981591718,1.4721072018146515,0.09681908400921986,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,35,1037,1,0,1,3.9370421509484985,0.8659829497337341,111,1.0,0.3965845867277218,6.4949652979609045,high,sinusoidal_lateral,42.65942946898003,0.11711711711711711,0.11711711711711711,2.7532324833912893,1.439877177143956,0.10399305652659219,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,36,1038,0,1,0,5.60950961944304,0.5988311767578125,76,0.8273309308689374,0.5534973057546492,7.403564185475709,high,accel_decel,14.007395950077674,0.25,0.27631578947368424,2.9433935657143593,1.4771210017957186,0.05652978668283475,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,37,1039,1,0,1,7.276698193242473,1.4285295009613037,124,0.9847649614195808,0.3611684650108693,0.8,high,ar1_velocity,42.745070021284725,0.12903225806451613,0.16129032258064516,4.663404478361049,1.561252106581965,0.08549129746613963,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,38,1040,0,1,0,5.667193590480591,0.5033300518989563,107,0.9660780783314282,0.43318297989574794,8.893022960462584,high,linear,22.040222853903966,0.19626168224299065,0.27102803738317754,3.6455430715719115,1.5793620715631502,0.07397529225204592,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,39,1041,0,1,0,5.537725126201456,0.513741672039032,110,0.9640748216971345,0.5313654347454349,6.43541317910914,high,ar1_velocity,22.010515478174817,0.21818181818181817,0.2727272727272727,3.2268802817402915,1.5494165388020602,0.10180524276061491,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,40,1042,1,0,1,4.041253595225579,1.1905924081802368,113,1.0,0.512089081976062,0.8,high,crossing_or_sudden_threat,42.81311869877648,0.04424778761061947,0.04424778761061947,2.9528769950951097,1.4514361113573597,0.09644068213822567,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,41,1043,1,0,1,4.173759835106986,1.2419756650924683,112,1.0,0.5777884134743959,0.8,high,sinusoidal_lateral,42.6045295917387,0.05357142857142857,0.10714285714285714,2.9928510728558257,1.4563926490289825,0.10367008812525975,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,42,1044,1,0,1,5.293309916149486,0.9019608497619629,121,1.0,0.4651791037933827,8.504987789352402,high,accel_decel,42.697699209000284,0.03305785123966942,0.04132231404958678,3.5875060602653126,1.4951447819875292,0.10483890069910318,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,43,1045,1,0,1,4.682516232005551,0.8495513200759888,117,0.9845608510732822,0.7248598940631503,0.8,high,linear,42.68614310170322,0.1794871794871795,0.23076923076923078,3.0316942296922207,1.523962284764673,0.09186990696013483,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,44,1046,1,0,1,3.9605608315303407,0.962631344795227,116,1.0,0.7288315802186283,0.8,high,linear,42.588581245068326,0.13793103448275862,0.1810344827586207,2.547892712715989,1.4452772294652874,0.12367000515925987,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,45,1047,0,1,0,4.132926083860859,0.6445087194442749,124,0.9707317543826975,0.7764204082708421,0.8,high,ar1_velocity,22.05394869959548,0.29838709677419356,0.3548387096774194,2.399956240176013,1.4163606464862823,0.1073589694325722,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,46,1048,0,1,0,5.006581276655197,0.09504032135009766,98,0.9532009212304038,0.6644208790298407,0.8,high,linear,21.52183329210044,0.1836734693877551,0.19387755102040816,3.9123955456996145,1.4984014216734438,0.09501792745170545,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,47,1049,1,0,1,4.696341683056729,0.6880224943161011,121,1.0,1.0404396537896057,0.8,high,ar1_velocity,42.77060863737004,0.11570247933884298,0.1652892561983471,3.1621650486938226,1.4256321674536083,0.1310656753268616,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,48,1050,1,0,1,4.552551046153095,0.9797664880752563,107,1.0,1.8979576246974266,0.8,medium,accel_decel,42.55909427265267,0.14953271028037382,0.16822429906542055,3.242680230987406,1.4420721397221645,0.121679190407011,0.0,0
test,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,49,1051,0,1,0,3.9319684512085384,0.5342569947242737,90,0.9029713050848903,0.40964570660211946,3.2745382569129142,high,accel_decel,20.140462295008266,0.15555555555555556,0.2,2.396827705701192,1.5258517490492927,0.07858294674919711,0.0,0
