eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,10,910,1,0,1,3.3967187794049583,1.0084747076034546,150,0.9840208725830775,0.35549687637916455,8.59443035391606,high,linear,42.49348543656551,0.31333333333333335,0.34,1.9458514983952044,1.1080305196841558,0.16874955125153066,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,11,911,0,1,0,4.318594229883618,0.5565921664237976,90,0.8107551369569074,0.3794608023289854,4.291508468477989,high,crossing_or_sudden_threat,17.006044067700497,0.35555555555555557,0.4111111111111111,1.827892449332608,1.448884763320287,0.12515366818341944,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,12,912,1,0,0,3.4105400370091807,1.5050153732299805,98,1.0,1.076752040531452,5.5758710038192,high,sinusoidal_lateral,42.73664197182172,0.07142857142857142,0.24489795918367346,1.8937584554054299,1.4301750538300495,0.08803391402435241,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,13,913,0,1,0,3.882499635219574,0.5686653852462769,93,0.8669046161534978,0.4954054969505405,6.090526758721084,high,sinusoidal_lateral,18.819810303289373,0.3655913978494624,0.3763440860215054,2.07327575887984,1.4210650837549599,0.134325026184,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,14,914,0,1,0,5.241108443926681,0.5870708227157593,88,0.9124519699824171,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,19.822546162745244,0.38636363636363635,0.38636363636363635,2.399273887551813,1.279343960637396,0.08613093564318577,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,15,915,0,1,0,5.720726370811462,0.48196834325790405,78,0.7366200005317971,0.7204030193470424,6.1444176570266755,high,sinusoidal_lateral,14.397063658353288,0.24358974358974358,0.2564102564102564,2.741098692406339,1.4741184359941728,0.13371513619159275,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,16,916,0,1,0,3.913940610344877,0.6289573907852173,194,0.9645713479290938,0.9644743110662163,6.805032437417612,high,ar1_velocity,21.63023440742396,0.2268041237113402,0.31958762886597936,2.2318489767284584,0.9186988895586163,0.1281787981519226,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,17,917,0,1,0,6.064774762277734,0.630189836025238,73,0.7188556239746117,0.5005975833262535,8.828571956867272,high,linear,13.63070386128515,0.2465753424657534,0.273972602739726,4.181130704865472,1.471902218583512,0.12385181531514207,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,18,918,0,1,0,4.205373575892112,0.3848489820957184,99,0.9509978263835042,0.5323580651140126,7.454293597853033,high,sinusoidal_lateral,21.71846098076376,0.5252525252525253,0.5959595959595959,1.5330226426765399,1.3674730983647434,0.15538892670148852,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,19,919,0,1,0,5.891572229635148,0.4755604863166809,105,0.9659603519830179,0.48707270139611936,6.473164559740483,high,accel_decel,21.56041711957245,0.29523809523809524,0.3619047619047619,2.2795642685322535,1.2126925698348454,0.11288648883679084,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,20,920,1,0,1,4.369903014324329,0.7129759788513184,135,0.9808667126823875,0.6939099146718838,0.8,high,sinusoidal_lateral,42.58268576923191,0.25925925925925924,0.3037037037037037,2.2933875044738805,1.1116959438003875,0.10673253818380612,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,21,921,0,1,0,4.810692838482235,0.5888825058937073,115,0.9718722992965046,0.4619227514643441,8.890738070918513,high,sinusoidal_lateral,22.218027895712147,0.391304347826087,0.46956521739130436,2.5117971098030227,1.2835492424342942,0.13169399273136387,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,22,922,0,1,0,3.7341876731199375,0.6081281900405884,102,0.9791280337845115,0.8092712691278494,4.587444804532796,high,ar1_velocity,22.67923060362699,0.37254901960784315,0.4411764705882353,1.5918850492430376,1.3741653614184435,0.13261978310879832,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,23,923,0,1,0,4.180377659532759,0.6329779624938965,90,0.9255396779592026,0.6351219108223412,8.764148822259287,high,crossing_or_sudden_threat,19.06909069579899,0.32222222222222224,0.3888888888888889,1.96708174161613,1.3088466631041633,0.12399478735816148,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,24,924,0,1,0,3.7306311455639927,0.5415839552879333,88,0.9336575041757376,0.353320297637468,7.455685963966108,high,sinusoidal_lateral,20.966213930672037,0.42045454545454547,0.5,1.510952546007254,1.191001222892241,0.09699653450463136,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,25,925,1,0,1,3.447757240704128,0.9596290588378906,175,0.9857051983992227,0.40749270297312695,0.8,high,sinusoidal_lateral,42.27461540757549,0.24,0.33714285714285713,1.812106665085469,1.040249107480049,0.18152044634733883,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,26,926,0,1,0,5.856983375353892,0.5222861170768738,61,0.650013217646124,0.4490845257368858,7.954180224877809,high,ar1_velocity,11.36373037484737,0.21311475409836064,0.22950819672131148,3.871290854193637,1.373980754711589,0.0902875759562508,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,27,927,0,1,0,4.170825920917175,0.5664111375808716,91,0.9629194335340399,1.1195825150827752,3.8132912129032412,high,linear,21.098645926525535,0.1978021978021978,0.1978021978021978,2.6995895434360295,1.3020774165352622,0.12925651628565002,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,28,928,0,1,0,5.091176059510973,0.6116276979446411,36,0.35406602082837463,0.6783932063241657,7.970852822751856,high,accel_decel,0.8034888945706182,0.4166666666666667,0.4166666666666667,3.0131365354172885,1.3409217496713002,0.11046785519768794,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,29,929,0,1,0,4.217147355338177,0.5988587141036987,83,0.8368213106550022,0.9131508816857258,5.755952763171765,high,crossing_or_sudden_threat,17.587965054628867,0.21686746987951808,0.24096385542168675,2.188719267900809,1.4298125232558652,0.14014443341104021,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,30,930,0,1,0,5.258921732221331,0.42457854747772217,70,0.7469012290310777,0.5660736188633736,5.050768876272465,high,sinusoidal_lateral,14.322396069278406,0.22857142857142856,0.24285714285714285,3.068862773956997,1.38509681224823,0.11135114122714315,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,31,931,0,1,0,3.813423870071288,0.5223996639251709,31,0.23397364480312785,0.43328109668986076,3.8964422759959363,high,linear,-2.2965499479929,0.5483870967741935,0.6129032258064516,0.8366392880167451,0.8226179297893278,0.16717540082191268,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,32,932,1,0,1,4.491238704835526,0.8767886757850647,99,0.9987266782064843,0.650231351003593,7.427409581245695,high,accel_decel,42.851111839296145,0.21212121212121213,0.3333333333333333,2.0500389778553836,1.2954396539264255,0.12673164947861523,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,33,933,0,1,0,3.763362449031692,0.4401665925979614,111,0.9668014259389629,0.5390860619472568,3.9331639501447606,high,ar1_velocity,22.153287420466803,0.40540540540540543,0.46846846846846846,1.664321171463811,1.248499413599839,0.15842822679897417,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,34,934,1,0,1,3.944248076107191,0.7882868051528931,115,0.9850827211036958,1.7033286477388114,8.127146491916584,medium,ar1_velocity,42.62902152139673,0.26956521739130435,0.3739130434782609,2.6288255660106308,1.2384312964004018,0.1321600099499135,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,35,935,0,1,0,3.917670489174046,0.5982987284660339,73,0.7669512270643437,0.4296776991655837,8.894809857794959,high,linear,15.124825134196868,0.2602739726027397,0.273972602739726,2.1791737320488447,1.3665198267322698,0.10493642524241993,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,36,936,1,0,1,3.1469166149263796,0.9363125562667847,115,0.9811144640981453,0.911431034752988,6.741027225507047,high,ar1_velocity,42.66342595241862,0.34782608695652173,0.3826086956521739,1.6231180638884721,1.1951829920644346,0.16379179172622768,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,37,937,0,1,0,3.8501277085560472,0.5820121765136719,67,0.6873302770963744,0.5556473046529715,7.740215630123153,high,ar1_velocity,12.750135822589849,0.3880597014925373,0.5223880597014925,1.219340129491331,1.4000909791063907,0.13467000659777603,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,38,938,1,0,1,4.6230060588745845,0.6603358387947083,105,1.0,0.4645554119228012,8.576580147789922,high,accel_decel,42.71765436709698,0.3142857142857143,0.3523809523809524,2.2242638684277023,1.2787257515248798,0.13793229484664543,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,39,939,1,0,0,4.830967540326326,2.2773046493530273,92,0.989449732440665,1.0772734046601553,6.557838063159016,high,accel_decel,43.04317544981917,0.07608695652173914,0.07608695652173914,2.889881583659545,1.237779693759006,0.10347423123944875,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,40,940,1,0,1,4.214071836426993,0.6868112087249756,107,0.9840911859872928,0.4037774590851169,4.962328158922203,high,accel_decel,42.7904665989217,0.308411214953271,0.32710280373831774,2.46814723269335,1.3360066995999524,0.13283469653296692,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,41,941,1,0,1,3.6671875739683872,0.8295473456382751,122,0.9839951464000298,0.37680099826817526,7.284399833862274,high,sinusoidal_lateral,42.750650203405,0.47540983606557374,0.6065573770491803,1.3946092445097986,1.167610186045287,0.1198853759198129,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,42,942,1,0,1,3.6122382813692093,0.6915567517280579,100,0.9860043813581133,0.9361724403606548,0.8,high,accel_decel,42.80936503292657,0.4,0.43,1.6913484044931828,1.4363615465164186,0.127565654120408,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,43,943,0,1,0,4.717360258102417,0.528203010559082,96,0.9677861142219758,0.3610519915657477,6.652759617379651,high,sinusoidal_lateral,21.47317859165165,0.3541666666666667,0.3645833333333333,1.9666557094703119,1.3651107748349507,0.10296891595256359,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,44,944,0,1,0,3.967175792301855,0.5404736995697021,62,0.613934003762469,0.41014583439952995,5.2801840610104955,high,crossing_or_sudden_threat,10.4472611646523,0.27419354838709675,0.2903225806451613,2.093408552028479,1.3820179470123783,0.146366850758392,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,45,945,0,1,0,4.100091317077962,0.4497973918914795,82,0.8713974065095694,0.7246433747290502,4.8999159929706195,high,crossing_or_sudden_threat,17.8069297418296,0.18292682926829268,0.18292682926829268,2.3217306894863525,1.3661675206044825,0.09364945230801112,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,46,946,0,1,0,3.431401023586977,0.299485981464386,103,0.9838448799817405,0.4791214624301715,0.8,high,linear,22.861957914152953,0.47572815533980584,0.5728155339805825,1.2924610163645764,1.3564908828550173,0.12563002727998113,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,47,947,0,1,0,4.18610953020327,0.6201726198196411,66,0.6549769788434224,0.506590093571214,5.482470262847803,high,accel_decel,11.78372170829584,0.3484848484848485,0.3484848484848485,2.4374649565046034,1.439921082872333,0.1532603343666503,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,48,948,1,0,1,2.925078527858624,0.6646929979324341,208,0.9808304548413626,0.721982387766205,0.8,high,linear,42.07966848241109,0.41346153846153844,0.5144230769230769,1.700806663498672,0.9741725113529426,0.14181663490643798,0.0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,49,949,1,0,1,3.400086073204875,0.6968259215354919,96,0.9884069470355632,0.6635222492519048,6.8232782079457195,high,ar1_velocity,42.71664704832027,0.3854166666666667,0.4270833333333333,1.6577996739652008,1.3473512989779313,0.12050737165554892,0.0,0
