method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,19,1019,1,0,2.2000789642333984,2.9356136322021484,0,21.7333412180501,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2000789642333984,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,4.0760908126831055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620549442004631e-08,4.9256362163711554e-17,1.927358006525992e-08,3.4876893550972454e-07,1.4652322306574206e-06,6.620549442004631e-08,4.9256246358425797e-17,1.927358006525992e-08,3.4876893550972454e-07,1.4652322306574206e-06,0.6209526062011719,0.0,0.6209526062011719
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,20,1020,1,0,1.5861605405807495,2.6879959106445312,0,21.08816464235195,32,6.4,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.5861605405807495,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.1920928955078125e-07,none,5.666741371154785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89380295726005e-07,1.8693388850743453e-11,1.3166815051590675e-06,1.4983874052632018e-06,3.2582847779849544e-06,2.89380295726005e-07,1.8693388850743453e-11,1.3166815051590675e-06,1.4983874052632018e-06,3.2582847779849544e-06,0.6590051651000977,0.0,0.6590051651000977
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,21,1021,1,0,1.460245966911316,3.4619662761688232,0,24.042765476317335,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.460245966911316,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,1.0662403155947686e-06,none,7.95560884475708,1.0,1.0,1.0,0.46341463923454285,0.0,0.0,0.0,0.0,0.0,0.0033753132447600365,1.5957743913641988e-15,0.0032419885974377394,0.03560866788029671,0.05035967007279396,0.0033753132447600365,1.5957743913641988e-15,0.0032419885974377394,0.03560866788029671,0.05035967007279396,0.5864089131355286,0.0,0.5864089131355286
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,22,1022,1,0,2.4695751667022705,3.5379836559295654,0,22.608500453684684,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4695751667022705,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,1.1920928955078125e-07,none,6.253450393676758,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3521911821739946e-14,3.304621951226772e-24,5.15269073001162e-15,1.1212092452389522e-13,4.998837715292082e-13,2.3521911821739946e-14,3.304621951226772e-24,5.15269073001162e-15,1.1212092452389522e-13,4.998837715292082e-13,0.6110405921936035,0.0,0.6110405921936035
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,23,1023,1,0,1.3518750667572021,3.1809418201446533,0,23.596976135207804,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3518750667572021,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,7.240127086639404,1.0,1.0,1.0,0.28205129504203796,0.0,0.0,0.0,0.0,0.0,5.519486308003252e-07,7.444082776674457e-23,7.653095224213757e-08,1.8576256479718722e-06,1.0452803508087527e-05,5.519486308003252e-07,7.444075834698491e-23,7.653095224213757e-08,1.8576256479718722e-06,1.0452803508087527e-05,0.6050506234169006,0.0,0.6050506234169006
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,24,1024,1,0,0.9585325121879578,2.5573534965515137,1,23.3591250878929,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9585325121879578,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,1.0925712103926344e-06,none,4.786168575286865,1.0,1.0,1.0,0.6315789222717285,4.5251381379785016e-05,0.0,0.0,0.0,0.0017195525454418714,0.029102003201842308,7.0631174520219275e-12,0.04103003069758415,0.1770021915435791,0.4607185125350952,0.024240456521511078,7.0631174520219275e-12,0.029184646904468536,0.12503522634506226,0.4051458239555359,0.6147138476371765,0.0,0.6147138476371765
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,25,1025,1,0,1.1745868921279907,2.386368989944458,0,21.79880437790125,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1745868921279907,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,2.384185791015625e-07,none,3.859130620956421,1.0,1.0,1.0,0.22857142984867096,0.0,0.0,0.0,0.0,0.0,7.670887862332165e-05,2.4631871542446504e-10,8.787251863395795e-05,0.0003949766105506569,0.0012451853835955262,7.670887862332165e-05,2.4631871542446504e-10,8.787251863395795e-05,0.0003949766105506569,0.0012451853835955262,0.6228229999542236,0.0,0.6228229999542236
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,26,1026,1,0,2.1355206966400146,3.07014536857605,0,22.21985446485254,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.269524574279785,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,5.412480354309082,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0723562038350565e-09,1.5039386892072287e-19,1.7830174003918842e-09,8.704489573574392e-09,1.5792700480687927e-08,1.0723562038350565e-09,1.5039386892072287e-19,1.7830174003918842e-09,8.704487797217553e-09,1.5792698704331087e-08,0.6172182559967041,0.0,0.6172182559967041
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,27,1027,1,0,2.682644844055176,5.184494972229004,0,24.77993208173371,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0324487686157227,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,7.023880481719971,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9486014974441808e-14,1.6523340777162864e-38,3.4531346855762725e-16,1.1893055442378786e-13,5.493420388719139e-13,1.9486014974441808e-14,1.6523340777162864e-38,3.4531346855762725e-16,1.1893055442378786e-13,5.493420388719139e-13,0.5631802678108215,0.0,0.5631802678108215
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,28,1028,1,0,1.1850576400756836,2.535895824432373,0,22.02914037305454,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2227083444595337,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.610960205463925e-07,none,4.9319329261779785,1.0,1.0,1.0,0.6571428775787354,0.0,0.0,0.0,0.0,0.0,0.00046831293730065227,6.244473688132857e-11,0.00017982347344513983,0.0031010136008262634,0.007536012679338455,0.00046831293730065227,6.244473688132857e-11,0.00017982347344513983,0.0031010136008262634,0.007536012679338455,0.6294040083885193,0.0,0.6294040083885193
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,29,1029,1,0,1.4953842163085938,2.893749713897705,0,21.8991927531641,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4953842163085938,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.8426995277404785,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.6312905470883265e-09,1.6864544533131618e-24,3.6361152977448796e-10,8.955891139805772e-09,2.7717893757994716e-08,1.6312905470883265e-09,1.6864544533131618e-24,3.6361152977448796e-10,8.955891139805772e-09,2.7717893757994716e-08,0.6083109378814697,0.0,0.6083109378814697
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,30,1030,1,0,1.028292179107666,2.559483528137207,0,21.643143513398535,35,7.0,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.5664881467819214,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,4.120586395263672,1.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0,0.021023590117692947,2.710777435854794e-10,0.036770641803741455,0.18483690917491913,0.2806505858898163,0.021023590117692947,2.710777435854794e-10,0.036770641803741455,0.18483690917491913,0.2806505858898163,0.6183754801750183,0.0,0.6183754801750183
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,31,1031,1,0,1.281538724899292,2.994443893432617,0,22.531656569271945,35,7.0,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.281538724899292,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,9.5367431640625e-07,none,3.7883129119873047,1.0,1.0,1.0,0.22857142984867096,0.0,0.0,0.0,0.0,0.0,6.233878593775444e-06,2.212931412721253e-20,2.6637091650627553e-05,5.191700620343909e-05,6.246846169233322e-05,5.987727945466759e-06,2.212931412721253e-20,2.6000047000707127e-05,4.9897953431354836e-05,6.175896851345897e-05,0.6437616348266602,0.0,0.6437616348266602
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,32,1032,1,0,2.035757064819336,3.0457844734191895,0,22.58696813394897,37,7.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,2.035757064819336,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,9.610960205463925e-07,none,6.785868167877197,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1498010508148582e-06,6.924565016905771e-24,1.4299894246505573e-07,6.090727765695192e-06,2.6682688258006237e-05,1.1498010508148582e-06,6.924565016905771e-24,1.4299894246505573e-07,6.090727765695192e-06,2.6682688258006237e-05,0.6104585528373718,0.0,0.6104585528373718
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,33,1033,1,0,2.422128200531006,3.467423677444458,0,23.100903528771155,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5394914150238037,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,2.384185791015625e-07,none,5.3088698387146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053271996871331e-09,8.575385546240301e-19,1.1801507548980794e-09,9.15587783367755e-09,3.955468841354559e-08,2.053271996871331e-09,8.575385546240301e-19,1.1801507548980794e-09,9.15587783367755e-09,3.955468841354559e-08,0.6079185009002686,0.0,0.6079185009002686
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,34,1034,1,0,1.3759523630142212,3.125861883163452,0,22.68347931297398,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3759523630142212,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,1.3696104588234448e-06,none,7.032481670379639,1.0,1.0,1.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,6.355975301630679e-08,1.3413343678249102e-19,1.6093695265340102e-08,2.215497119095744e-07,1.680450282037782e-06,6.355823245485226e-08,1.3413343678249102e-19,1.6078667286478776e-08,2.215497119095744e-07,1.680450282037782e-06,0.6300966739654541,0.0,0.6300966739654541
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,35,1035,1,0,2.8654985427856445,4.329466342926025,0,24.531385127248647,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8654985427856445,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,0,0.0,none,5.492257118225098,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995323717661751e-18,1.2918917096052143e-33,9.25528590755818e-21,3.0878803227066314e-18,8.94043937571404e-17,3.995323717661751e-18,1.2918917096052143e-33,9.25528590755818e-21,3.0878803227066314e-18,8.94043937571404e-17,0.5704973340034485,0.0,0.5704973340034485
attention_full_risk_penalty_beta2,750000,eval_mixed_v2,36,1036,1,0,0.9213361740112305,2.7934141159057617,1,22.4107264966159,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9213361740112305,3.0,15,0,0,"[""threat_validated_sudden"",""sinusoidal"",""simple_ar1""]",1,1,1,1,0.0,none,5.44008207321167,1.0,1.0,1.0,0.21621622145175934,0.00020138350373599678,0.0,0.0,0.00025263940915465355,0.006187997519191413,0.00588027061894536,1.1518936574982791e-14,0.001589321531355381,0.06136493384838104,0.0873088538646698,0.00588027061894536,1.1518936574982791e-14,0.001589321531355381,0.06136493384838104,0.0873088538646698,0.6056953072547913,0.0,0.6056953072547913
