method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,13,1013,1,0,2.549849271774292,3.812433958053589,0,22.14963150092766,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.793102502822876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005452004261314869,2.0290449320725656e-09,1.4745854059583507e-05,0.0038780528120696545,0.19388684630393982,0.005452004261314869,2.0288799529311063e-09,1.4745854059583507e-05,0.0038780528120696545,0.19388684630393982,0.48151373863220215,0.0,0.48151373863220215
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,14,1014,1,0,2.50561261177063,4.230506420135498,0,23.229269834181537,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.6166181564331055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39467361907009e-06,1.2580345836246676e-12,1.7029524315148592e-06,1.6336600310751237e-05,0.00019516320026014,6.39467361907009e-06,1.2580345836246676e-12,1.7029524315148592e-06,1.6336600310751237e-05,0.00019516320026014,0.5530778765678406,0.0,0.5530778765678406
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,15,1015,1,0,1.7590819597244263,4.235171318054199,0,21.739004269792055,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.411478281021118,1.0,1.0,1.0,0.0,0.0034208246506750584,0.0,0.002759745577350259,0.018352920189499855,0.058041502130222966,0.0002844282425940037,5.495246185177605e-13,5.890021839149995e-06,0.0002604007604531944,0.009291679598391056,0.0002844282425940037,5.492375217824863e-13,5.890021839149995e-06,0.0002604007604531944,0.009291679598391056,0.5875406861305237,0.0,0.5875406861305237
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,16,1016,1,0,2.5748701095581055,4.617338180541992,0,22.55049495083236,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.7278194427490234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5383031737314923e-08,7.605685666274413e-24,5.972583105168239e-12,2.3586652631024663e-09,6.084279675633297e-07,1.5383031737314923e-08,7.605322790258011e-24,5.972583105168239e-12,2.3586652631024663e-09,6.084279675633297e-07,0.5125112533569336,0.0,0.5125112533569336
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,17,1017,1,0,3.151139736175537,5.359420299530029,0,23.41627692519338,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,9.467110633850098,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4441534990430882e-12,0.0,4.0647628492263e-13,1.132360524791487e-11,2.883502984996067e-11,1.4441534990430882e-12,0.0,4.0647628492263e-13,1.132360524791487e-11,2.883502984996067e-11,0.6004173159599304,0.0,0.6004173159599304
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,18,1018,1,0,2.43561053276062,3.5443520545959473,0,22.724660516860897,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.174791097640991,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5577362521289615e-06,2.682010299882228e-18,2.417616258298949e-07,8.887577109817357e-07,0.00010438862955197692,2.5577321594028035e-06,2.682010299882228e-18,2.417476707705646e-07,8.887353715181234e-07,0.00010438862955197692,0.5284804701805115,0.0,0.5284804701805115
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,19,1019,1,0,2.5577383041381836,5.186728477478027,0,22.265314722178207,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0932137966156006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.754830105317524e-08,1.9216587615567053e-35,4.881448543991862e-12,1.2154446338286107e-09,3.880096301145386e-06,8.754830105317524e-08,1.9216587615567053e-35,4.881448543991862e-12,1.2154446338286107e-09,3.880096301145386e-06,0.49478480219841003,0.0,0.49478480219841003
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,20,1020,1,0,2.5429396629333496,5.192775249481201,0,21.84790740887576,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.5806045532226562,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373576736796167e-07,3.062993215782793e-39,7.698709833699191e-13,1.182037046021378e-08,5.275310286378954e-06,1.373576736796167e-07,3.062993215782793e-39,7.698709833699191e-13,1.182037046021378e-08,5.275310286378954e-06,0.5328757762908936,0.0,0.5328757762908936
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,21,1021,1,0,2.48001766204834,5.746458053588867,0,22.753932659301356,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.988424777984619,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842998464482662e-07,1.4124235019315602e-24,6.2781611947203015e-15,1.1401514399267398e-08,2.2870424800203182e-05,4.842998464482662e-07,1.4124235019315602e-24,6.2781611947203015e-15,1.1401514399267398e-08,2.2870424800203182e-05,0.47404026985168457,0.0,0.47404026985168457
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,22,1022,1,0,1.9985063076019287,5.003020286560059,0,22.36393639887479,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9985063076019287,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574914783006534e-06,1.076561558202184e-40,2.1205933080636896e-06,3.433202437008731e-05,7.233268115669489e-05,4.5705310185439885e-06,1.076561558202184e-40,2.120593080690014e-06,3.430748620303348e-05,7.223915599752218e-05,0.5734342932701111,0.0,0.5734342932701111
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,23,1023,1,0,2.3603336811065674,5.717442035675049,0,24.208804987707992,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.229422569274902,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2226753060294868e-07,6.039910779383772e-30,9.642147915656096e-07,1.631034933780029e-06,2.1347589154174784e-06,1.8583136807137635e-07,6.039910779383772e-30,6.67982931190636e-07,9.810837582335807e-07,2.1347589154174784e-06,0.5502001047134399,0.0,0.5502001047134399
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,24,1024,1,0,2.491445302963257,4.049129009246826,0,22.563108321754797,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.6857852935791016,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.831927410326898e-05,2.232477744334993e-11,3.0287284971564077e-05,0.00020860416407231241,0.001334585016593337,5.831927410326898e-05,2.232477744334993e-11,3.0287284971564077e-05,0.00020860416407231241,0.001334585016593337,0.53721684217453,0.0,0.53721684217453
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,25,1025,1,0,2.3925387859344482,3.387455940246582,0,21.420123206499262,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1900062561035156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.100772225181572e-07,8.127779091633769e-18,4.735368541730622e-09,5.379790195547685e-07,2.0470848539844155e-05,6.100772225181572e-07,8.127779091633769e-18,4.735368541730622e-09,5.379790195547685e-07,2.0470848539844155e-05,0.5789222717285156,0.0,0.5789222717285156
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,26,1026,1,0,1.8918015956878662,3.3013103008270264,0,20.710252297029584,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.203991651535034,1.0,1.0,1.0,0.0,0.0004466635873541236,0.0,0.0,0.0011492277262732387,0.011706894695691972,6.519901216961443e-05,1.077223865664223e-09,6.10256165600731e-06,0.0003895495319738984,0.001270984299480915,6.519893941003829e-05,1.0296211661042776e-09,6.102379757066956e-06,0.00038954950287006795,0.001270984299480915,0.5752847790718079,0.0,0.5752847790718079
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,27,1027,1,0,1.7078843116760254,5.228374004364014,0,22.30413514193613,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7078843116760254,1.0,1.0,1.0,0.0,0.0020340029150247574,0.0,0.0,0.01154469046741724,0.04152529055687637,7.189615280367434e-05,4.3863008158950834e-07,9.147253877017647e-05,0.00027087825583294034,0.001319510629400611,7.189615280367434e-05,4.3863008158950834e-07,9.147253877017647e-05,0.00027087825583294034,0.001319510629400611,0.5310508012771606,0.0,0.5310508012771606
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,28,1028,1,0,2.34084153175354,3.433072328567505,0,21.61164255179348,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.3580806255340576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004863420035690069,1.58253271598241e-11,2.1011697754147463e-05,0.003334072418510914,0.012788319028913975,0.0004863420035690069,1.5825125931900885e-11,2.1011697754147463e-05,0.003334072418510914,0.012788319028913975,0.4502426087856293,0.0,0.4502426087856293
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,29,1029,1,0,2.1098201274871826,3.8486742973327637,0,20.622606560766872,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.5562491416931152,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0380620551586617e-05,1.5429701960556486e-10,3.5647386198434106e-07,5.567986227106303e-05,0.00020721806504298002,1.0380619642091915e-05,1.4595183395194056e-10,3.5647386198434106e-07,5.567986227106303e-05,0.00020721806504298002,0.5892173051834106,0.0,0.5892173051834106
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,30,1030,1,0,1.804186224937439,3.1267576217651367,0,23.87053461874835,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.804186224937439,1.0,1.0,1.0,0.0,0.0006742380210198462,0.0,0.0,0.0,0.025468170947661406,1.0486723112990148e-05,1.6873089236923988e-07,1.6448460883111693e-05,3.4409662475809455e-05,0.0002811046433635056,1.0485196980880573e-05,1.452084035236112e-07,1.6448460883111693e-05,3.4409662475809455e-05,0.0002811046433635056,0.5425121784210205,0.0,0.5425121784210205
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,31,1031,1,0,2.0551552772521973,3.79644775390625,0,22.328292329574467,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.162084579467773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8757395398315566e-07,5.634901434348194e-10,9.490265995282243e-08,1.3439571375783999e-06,5.449046966532478e-06,2.8757395398315566e-07,5.634901434348194e-10,9.490265995282243e-08,1.3439571375783999e-06,5.449046966532478e-06,0.5582073330879211,0.0,0.5582073330879211
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,32,1032,1,0,3.0739691257476807,4.342276096343994,0,23.781808312319335,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.221092224121094,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94685343457968e-06,9.747084595609218e-14,7.968409363456885e-07,1.8656557585927658e-05,0.00019948268891312182,5.94684843235882e-06,9.747084595609218e-14,7.968229169819097e-07,1.8656552128959447e-05,0.00019948268891312182,0.5169958472251892,0.0,0.5169958472251892
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,33,1033,1,0,2.225098133087158,4.001482963562012,0,22.560528321812157,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.8448541164398193,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3537179004051723e-05,3.586207285993792e-12,3.9545255958728376e-07,0.0001317398709943518,0.0005561423022300005,2.3537179004051723e-05,3.456621490774414e-12,3.9545255958728376e-07,0.0001317398709943518,0.0005561423022300005,0.5502567887306213,0.0,0.5502567887306213
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,34,1034,1,0,3.5885732173919678,5.668956756591797,0,23.511722928798697,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,5.823722839355469,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4563053374209174e-13,1.1210387714598537e-44,1.3118442421765353e-13,1.9396420233852574e-12,8.711345880763055e-12,3.4563053374209174e-13,1.1210387714598537e-44,1.3118442421765353e-13,1.9396420233852574e-12,8.711345880763055e-12,0.602864682674408,0.0,0.602864682674408
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,35,1035,1,0,2.732438802719116,4.799834728240967,0,23.363188805961975,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.045932769775391,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4597381081671301e-09,0.0,7.005519211608635e-13,5.247791090567944e-09,3.743842924563978e-08,1.4597381081671301e-09,0.0,7.005519211608635e-13,5.247791090567944e-09,3.743842924563978e-08,0.497089147567749,0.0,0.497089147567749
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,36,1036,1,0,1.9594166278839111,3.130092144012451,0,21.20017349038826,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.282341957092285,1.0,1.0,1.0,0.0,4.705743049271405e-05,0.0,0.0,0.0,0.0016470100923129394,5.7210971135646105e-05,2.9886255248356974e-08,3.5859742638422176e-05,0.00041874335147440434,0.0008469921885989606,5.7210920203942806e-05,2.9879615226491296e-08,3.5859742638422176e-05,0.00041874268208630383,0.0008469917811453342,0.6057192087173462,0.0,0.6057192087173462
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,37,1037,1,0,2.206331491470337,3.6553633213043213,0,22.07208063464495,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5090858936309814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5934179575415328e-05,2.2844011025261596e-14,7.086325695127016e-06,1.4873475265630987e-05,0.00108551443554461,2.5934179575415328e-05,2.2844011025261596e-14,7.086325695127016e-06,1.4873475265630987e-05,0.00108551443554461,0.4904906451702118,0.0,0.4904906451702118
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,38,1038,1,0,2.673712730407715,4.979249954223633,0,21.358977861850292,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.9580440521240234,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0406949019502463e-08,1.0593782480426537e-21,6.127584550874587e-10,3.1573136993756634e-08,5.536871299227641e-07,2.0406757172963808e-08,1.0593782480426537e-21,6.127584550874587e-10,3.157276395882036e-08,5.536865614885755e-07,0.4854313135147095,0.0,0.4854313135147095
attention_full_distance_penalty_wide_d2_beta2,250000,eval_random_switch,39,1039,1,0,3.0660877227783203,4.176520347595215,0,22.322562261306444,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.8335516452789307,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.765653839276183e-08,3.9921798505870854e-13,3.315606633691459e-08,4.110011175839645e-08,8.229779382418201e-07,2.765653839276183e-08,3.9921798505870854e-13,3.315606633691459e-08,4.110011175839645e-08,8.229779382418201e-07,0.4555625021457672,0.0,0.4555625021457672
