method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,22,1022,1,0,1.061285138130188,2.726030111312866,0,22.365856651303474,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.7692959308624268,1.0,1.0,1.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.007821823470294476,1.623321095600705e-11,0.023006483912467957,0.049682922661304474,0.08205007016658783,0.007821823470294476,1.623321095600705e-11,0.023006483912467957,0.049682922661304474,0.08205007016658783,0.5734835267066956,0.0,0.5734835267066956
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,23,1023,1,0,2.3277950286865234,6.483137130737305,0,23.86206978408841,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.645589828491211,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.850848073256202e-06,0.0,5.0333344703810696e-15,1.9750768842641264e-07,0.00039960097637958825,9.850848073256202e-06,0.0,5.0333344703810696e-15,1.9750768842641264e-07,0.00039960097637958825,0.5302682518959045,0.0,0.5302682518959045
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,24,1024,1,0,2.603924036026001,6.9026007652282715,0,23.29651254629017,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.350616931915283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.288397719738214e-09,0.0,1.4325329984743451e-11,1.7836569554674497e-08,1.2092854717593582e-07,5.288397719738214e-09,0.0,1.43253265152965e-11,1.7836569554674497e-08,1.2092854717593582e-07,0.5682076215744019,0.0,0.5682076215744019
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,25,1025,1,0,1.3128951787948608,5.785496711730957,0,21.953772876253932,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,1.5520105361938477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0006454734830185771,0.0,2.936731413605287e-10,0.00022728140174876899,0.023003505542874336,0.0006454734830185771,0.0,2.936731413605287e-10,0.00022728140174876899,0.023003505542874336,0.5629172921180725,0.0,0.5629172921180725
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,26,1026,1,0,2.054523468017578,4.699443817138672,0,21.909307731828303,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.0570218563079834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511533173470525e-05,0.0,7.998993134528121e-11,1.136790501732321e-06,0.0005890895845368505,1.5115328096726444e-05,0.0,7.997266737724829e-11,1.1367887964297552e-06,0.0005890895263291895,0.5343733429908752,0.0,0.5343733429908752
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,27,1027,1,0,1.5242433547973633,6.186846733093262,0,24.754282602876955,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.2767577171325684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005079016089439392,0.0,0.012509727850556374,0.040511492639780045,0.07330986857414246,0.005078955553472042,0.0,0.012509727850556374,0.040511492639780045,0.07330986857414246,0.5625973343849182,0.0,0.5625973343849182
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,28,1028,1,0,1.8891488313674927,4.800782203674316,0,22.10286945651329,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.859607219696045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4217540309764445e-05,9.098069008176843e-39,1.0107761227118317e-05,0.0004909595008939505,0.0008716188604012132,5.4217540309764445e-05,9.098069008176843e-39,1.0107761227118317e-05,0.0004909595008939505,0.0008716188604012132,0.5667401552200317,0.0,0.5667401552200317
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,29,1029,1,0,1.3026609420776367,4.0895586013793945,0,21.782134410493306,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,1,nan,none,2.2143802642822266,1.0,1.0,1.0,0.9210526347160339,0.0,0.0,0.0,0.0,0.0,0.015082597732543945,0.0,0.0280148908495903,0.11918343603610992,0.2107488065958023,0.015082597732543945,0.0,0.0280148908495903,0.11918343603610992,0.2107488065958023,0.573214054107666,0.0,0.573214054107666
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,30,1030,1,0,1.551694631576538,4.95926570892334,0,21.55971221382031,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,1.6410210132598877,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5115912194451084e-06,0.0,3.581876184544086e-10,8.153165964586151e-08,9.252227755496278e-05,2.5115912194451084e-06,0.0,3.581876184544086e-10,8.153165964586151e-08,9.252227755496278e-05,0.5826948881149292,0.0,0.5826948881149292
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,31,1031,1,0,2.302438497543335,5.854931831359863,0,22.563746090625937,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.53216552734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392192098137457e-05,5.907693653836231e-26,6.412096409391665e-10,1.0794040008477168e-06,0.0005527077591978014,1.392192098137457e-05,5.89586197285308e-26,6.412096409391665e-10,1.0794040008477168e-06,0.0005527077591978014,0.5372321009635925,0.0,0.5372321009635925
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,32,1032,1,0,1.9786514043807983,3.612013339996338,0,22.44442094871156,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.368239164352417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002953314105980098,2.827662381411492e-30,2.7773467553560138e-11,1.2052725651301444e-05,0.011591297574341297,0.0002953314105980098,2.827662381411492e-30,2.7773467553560138e-11,1.2052725651301444e-05,0.011591297574341297,0.5611104965209961,0.0,0.5611104965209961
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,33,1033,1,0,2.2366414070129395,5.704893112182617,0,23.199912767116473,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.590196132659912,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2043939022987615e-05,0.0,6.116641915188126e-12,5.776481430075364e-06,0.0004250452038832009,1.2043939022987615e-05,0.0,6.116641915188126e-12,5.776481430075364e-06,0.0004250452038832009,0.5658515095710754,0.0,0.5658515095710754
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,34,1034,1,0,2.114013671875,3.5241026878356934,0,22.873796588200634,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.114013671875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2618577939256284e-08,1.587536271385796e-31,3.2096812170302703e-15,9.432381542495705e-10,2.086772610709886e-06,5.2618577939256284e-08,1.587536271385796e-31,3.2096812170302703e-15,9.432381542495705e-10,2.086772610709886e-06,0.5718449354171753,0.0,0.5718449354171753
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,35,1035,1,0,2.4319067001342773,6.910754203796387,0,24.44257414419524,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.566466808319092,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.971328497864306e-06,0.0,7.629071774317708e-08,6.571052836079616e-06,0.0003030119405593723,8.971328497864306e-06,0.0,7.629071774317708e-08,6.571052836079616e-06,0.0003030119405593723,0.520054817199707,0.0,0.520054817199707
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,36,1036,1,0,1.8047043085098267,5.93832540512085,0,22.62086764863401,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.040385723114014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.472273864550516e-05,1.5133742455486966e-34,1.5985180652933195e-05,0.0004064789682161063,0.0016860059695318341,7.47151643736288e-05,1.5133742455486966e-34,1.578351111675147e-05,0.00040647663990966976,0.0016860059695318341,0.5517284870147705,0.0,0.5517284870147705
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,37,1037,1,0,2.6233866214752197,5.64884614944458,0,22.062458885887754,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.004968166351318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3091338679771525e-08,0.0,5.667946112453137e-09,1.1019616152907474e-07,2.1792872928472207e-07,1.3091013606469915e-08,0.0,5.667084579386028e-09,1.1019613310736531e-07,2.1792872928472207e-07,0.5805910229682922,0.0,0.5805910229682922
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,38,1038,1,0,2.5964109897613525,5.825017929077148,0,21.21098821543186,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,4.024703502655029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.679548138928567e-09,0.0,3.096019440818054e-09,1.3497400530582127e-08,4.318954793802732e-08,2.6777569051006367e-09,0.0,3.076193078044298e-09,1.3497281514673887e-08,4.318954793802732e-08,0.5891940593719482,0.0,0.5891940593719482
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,39,1039,1,0,2.4118573665618896,5.313089370727539,0,21.818715861530798,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.43479323387146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.887347663881883e-08,0.0,2.206104987578783e-08,8.140631848618796e-07,1.2038156000926392e-06,7.887347663881883e-08,0.0,2.206104987578783e-08,8.140631848618796e-07,1.2038156000926392e-06,0.5594542622566223,0.0,0.5594542622566223
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,40,1040,1,0,2.392266273498535,5.579178810119629,0,22.738173231293764,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,2.850106954574585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.910599500362878e-07,0.0,1.0460401533678165e-13,1.8720965044849436e-07,1.7468815713073127e-05,4.910599500362878e-07,0.0,1.046037239574478e-13,1.8720965044849436e-07,1.7468815713073127e-05,0.5413850545883179,0.0,0.5413850545883179
attention_full_risk_penalty_beta2,250000,eval_sinusoidal,41,1041,1,0,1.951568603515625,6.170381546020508,0,22.31198326543803,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""sinusoidal"",""sinusoidal"",""sinusoidal""]",1,1,1,0,nan,none,3.6587207317352295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175221655103087e-06,0.0,4.7062172825462767e-07,1.0152971299248748e-05,2.3705770217929967e-05,1.175221655103087e-06,0.0,4.7062172825462767e-07,1.0152971299248748e-05,2.3705770217929967e-05,0.5441946983337402,0.0,0.5441946983337402
