method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_accel_decel,10,1010,1,0,2.197108507156372,5.076070308685303,0,22.73541319316064,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.014489372319076e-06,0.0,1.2399360116432945e-07,6.246545581234386e-06,0.00019189224985893816,6.014489372319076e-06,0.0,1.2399360116432945e-07,6.246545581234386e-06,0.00019189224985893816,0.5683853030204773,0.0,0.5683853030204773
attention_full_risk_penalty_beta10,750000,eval_accel_decel,11,1011,1,0,2.722963571548462,5.9398345947265625,0,21.598774812268147,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4592264108159725e-07,0.0,9.136487122418657e-09,5.065583650321059e-07,3.048081225642818e-06,1.459225984490331e-07,0.0,9.136262413278473e-09,5.065577965979173e-07,3.048081225642818e-06,0.5683887600898743,0.0,0.5683887600898743
attention_full_risk_penalty_beta10,750000,eval_accel_decel,12,1012,1,0,1.9200385808944702,4.386225700378418,0,21.7826488517331,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6983841766868863e-08,0.0,2.6525961427381617e-09,9.657038901877968e-08,1.1038334832846886e-06,3.6983841766868863e-08,0.0,2.6525961427381617e-09,9.657038901877968e-08,1.1038334832846886e-06,0.5186344981193542,0.0,0.5186344981193542
attention_full_risk_penalty_beta10,750000,eval_accel_decel,13,1013,1,0,1.6761704683303833,5.228163242340088,0,21.495362251489126,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004565786221064627,0.0,1.8489907915864023e-06,0.0003288299194537103,0.014955392107367516,0.0004565786221064627,0.0,1.8489891999706742e-06,0.0003288299194537103,0.014955392107367516,0.537384033203125,0.0,0.537384033203125
attention_full_risk_penalty_beta10,750000,eval_accel_decel,14,1014,1,0,1.848952054977417,5.571616172790527,0,23.946984772264678,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801047079032287e-05,0.0,1.2026602007608744e-06,0.00031041933107189834,0.001783787040039897,8.801047079032287e-05,0.0,1.2026602007608744e-06,0.00031041933107189834,0.001783787040039897,0.5569066405296326,0.0,0.5569066405296326
attention_full_risk_penalty_beta10,750000,eval_accel_decel,15,1015,1,0,2.1291651725769043,3.7205958366394043,0,22.07144169529414,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1885674211953301e-05,4.974609548353101e-43,8.212180091504706e-08,4.4541422539623454e-05,0.00033827978768385947,1.1885674211953301e-05,4.974609548353101e-43,8.212180091504706e-08,4.4541422539623454e-05,0.00033827978768385947,0.5659343600273132,0.0,0.5659343600273132
attention_full_risk_penalty_beta10,750000,eval_accel_decel,16,1016,1,0,2.103804349899292,4.908483028411865,0,21.444165967672742,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4797467883909121e-05,0.0,2.3544231453342945e-07,1.559143674967345e-05,0.00043239950900897384,1.4797467883909121e-05,0.0,2.3544231453342945e-07,1.559143674967345e-05,0.00043239950900897384,0.5498504638671875,0.0,0.5498504638671875
attention_full_risk_penalty_beta10,750000,eval_accel_decel,17,1017,1,0,1.9927936792373657,6.345372676849365,0,22.893083336148266,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2987114284187555e-05,0.0,1.3596860526376986e-08,1.4480902791547123e-05,0.0013506888644769788,4.2987114284187555e-05,0.0,1.3596860526376986e-08,1.4480902791547123e-05,0.0013506888644769788,0.508735179901123,0.0,0.508735179901123
attention_full_risk_penalty_beta10,750000,eval_accel_decel,18,1018,1,0,2.409271240234375,4.550492286682129,0,22.119493732520205,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64646187640028e-06,0.0,6.605119295954864e-08,3.168509647366591e-05,0.0002448155719321221,9.64646187640028e-06,0.0,6.605119295954864e-08,3.168509647366591e-05,0.0002448155719321221,0.5144068598747253,0.0,0.5144068598747253
attention_full_risk_penalty_beta10,750000,eval_accel_decel,19,1019,1,0,1.7669435739517212,2.8110148906707764,0,21.32945012025069,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.699450131961385e-09,3.12381048309498e-33,2.4097809251527602e-12,4.7286805582302804e-09,2.6276592279828037e-07,9.699450131961385e-09,3.023683343659876e-33,2.4097809251527602e-12,4.7286805582302804e-09,2.6276592279828037e-07,0.5202304720878601,0.0,0.5202304720878601
attention_full_risk_penalty_beta10,750000,eval_accel_decel,20,1020,1,0,1.6892242431640625,5.614016056060791,0,20.91597684547392,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.9069244861602783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666660547722131,0.0,2.1439011106849648e-05,0.0008196824346669018,0.018944844603538513,0.0006666599656455219,0.0,2.1439011106849648e-05,0.0008196809212677181,0.018944837152957916,0.5363070964813232,0.0,0.5363070964813232
attention_full_risk_penalty_beta10,750000,eval_accel_decel,21,1021,1,0,2.0313498973846436,6.317826747894287,0,23.974753667400506,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.733663558959961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5673866471388465e-07,0.0,2.99649656199108e-08,1.0722908427851507e-06,3.4636686905287206e-06,1.5673866471388465e-07,0.0,2.99649656199108e-08,1.0722908427851507e-06,3.4636686905287206e-06,0.5448808073997498,0.0,0.5448808073997498
attention_full_risk_penalty_beta10,750000,eval_accel_decel,22,1022,1,0,1.8928471803665161,4.456629753112793,0,22.376469052664742,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.7692959308624268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.680657629156485e-06,0.0,1.3038886947924766e-07,1.040724146150751e-05,0.0002499209076631814,8.680657629156485e-06,0.0,1.3038886947924766e-07,1.040724146150751e-05,0.0002499209076631814,0.5594117045402527,0.0,0.5594117045402527
attention_full_risk_penalty_beta10,750000,eval_accel_decel,23,1023,1,0,2.1704680919647217,4.716801643371582,0,23.732393723570496,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.645589828491211,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82908899357426e-06,3.099851210557522e-35,1.6019210402618e-09,1.3857983503839932e-05,0.00015139342576730996,4.82908899357426e-06,3.099851210557522e-35,1.6019210402618e-09,1.3857983503839932e-05,0.00015139342576730996,0.5519161820411682,0.0,0.5519161820411682
attention_full_risk_penalty_beta10,750000,eval_accel_decel,24,1024,1,0,1.792734146118164,4.586643695831299,0,23.252656950373,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.350616931915283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019414203416090459,8.870219279176092e-43,4.629722297977423e-06,0.0005609733052551746,0.0037239002995193005,0.00019414203416090459,8.870219279176092e-43,4.629722297977423e-06,0.0005609733052551746,0.0037239002995193005,0.5671379566192627,0.0,0.5671379566192627
attention_full_risk_penalty_beta10,750000,eval_accel_decel,25,1025,1,0,1.4413493871688843,5.072674751281738,0,21.732695443308316,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,1.5520105361938477,1.0,1.0,1.0,0.9756097793579102,0.0,0.0,0.0,0.0,0.0,0.00024877709802240133,0.0,3.822797980945758e-12,2.3748068997520022e-05,0.007057480979710817,0.00024877709802240133,0.0,3.8215671946395524e-12,2.3748065359541215e-05,0.007057480979710817,0.5300657749176025,0.0,0.5300657749176025
attention_full_risk_penalty_beta10,750000,eval_accel_decel,26,1026,1,0,2.0570218563079834,4.415338516235352,0,22.030385567755125,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.0570218563079834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.936500263066137e-10,0.0,8.367946890963651e-10,2.4535373732703647e-09,2.027930534609368e-08,6.69739708136774e-10,0.0,8.367943005183065e-10,2.368931495411175e-09,2.027930534609368e-08,0.5373265147209167,0.0,0.5373265147209167
attention_full_risk_penalty_beta10,750000,eval_accel_decel,27,1027,1,0,1.6149107217788696,6.250640392303467,0,24.517817034044583,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2767577171325684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6922427423414774e-05,0.0,8.003517293353468e-10,9.221352229360491e-05,0.000578684383071959,2.6922427423414774e-05,0.0,8.003517293353468e-10,9.221352229360491e-05,0.000578684383071959,0.544840395450592,0.0,0.544840395450592
attention_full_risk_penalty_beta10,750000,eval_accel_decel,28,1028,1,0,1.9252703189849854,4.7246527671813965,0,21.983251757677934,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.859607219696045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2772781701642089e-05,0.0,3.6459975039093706e-09,3.6096496387472143e-06,0.00041253570816479623,1.2772781701642089e-05,0.0,3.6459975039093706e-09,3.6096496387472143e-06,0.00041253570816479623,0.5234107375144958,0.0,0.5234107375144958
attention_full_risk_penalty_beta10,750000,eval_accel_decel,29,1029,1,0,1.2740999460220337,4.3505120277404785,0,21.749498729197075,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,1,nan,none,2.2143802642822266,1.0,1.0,1.0,0.8837209343910217,0.0,0.0,0.0,0.0,0.0,0.003772636177018285,0.0,0.0044702268205583096,0.028776390478014946,0.05070548504590988,0.003772636177018285,0.0,0.0044702268205583096,0.028776390478014946,0.05070548504590988,0.50580233335495,0.0,0.50580233335495
attention_full_risk_penalty_beta10,750000,eval_accel_decel,30,1030,1,0,1.6403377056121826,4.382706165313721,0,21.499587761090076,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.6410210132598877,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8101923160429578e-07,0.0,8.571142684488109e-10,1.6831340587941668e-07,6.083961125114001e-06,1.7770909721548378e-07,0.0,8.571141019153572e-10,1.4937502612610842e-07,6.083923381083878e-06,0.5657786130905151,0.0,0.5657786130905151
attention_full_risk_penalty_beta10,750000,eval_accel_decel,31,1031,1,0,1.695170283317566,5.327672958374023,0,22.584612001029164,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.53216552734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.130713104037568e-05,0.0,8.54897130864174e-09,3.5077657230431214e-05,0.0018247619736939669,8.130713104037568e-05,0.0,8.547492491572939e-09,3.5077657230431214e-05,0.0018247619736939669,0.5132866501808167,0.0,0.5132866501808167
attention_full_risk_penalty_beta10,750000,eval_accel_decel,32,1032,1,0,1.6834243535995483,5.848016738891602,0,22.46378993747232,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.368239164352417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0254277842468582e-05,0.0,1.2408277530462364e-11,0.000165604506037198,0.00039702776120975614,2.0254277842468582e-05,0.0,1.2408277530462364e-11,0.000165604506037198,0.00039702776120975614,0.5224137306213379,0.0,0.5224137306213379
attention_full_risk_penalty_beta10,750000,eval_accel_decel,33,1033,1,0,2.0477616786956787,5.084305286407471,0,22.902202251622292,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.590196132659912,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8300302801653743e-05,0.0,1.8383042310610165e-10,4.1407089156564325e-05,0.0011169870849698782,2.8300302801653743e-05,0.0,1.8383042310610165e-10,4.1407089156564325e-05,0.0011169870849698782,0.5089378356933594,0.0,0.5089378356933594
attention_full_risk_penalty_beta10,750000,eval_accel_decel,34,1034,1,0,2.114013671875,3.4073116779327393,0,22.681428307077674,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.114013671875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593755098536434e-10,0.0,1.8326684028853457e-13,6.047679024234753e-10,1.2493528878110283e-08,4.593755098536434e-10,0.0,1.8326684028853457e-13,6.047679024234753e-10,1.2493528878110283e-08,0.527475118637085,0.0,0.527475118637085
attention_full_risk_penalty_beta10,750000,eval_accel_decel,35,1035,1,0,1.6216195821762085,5.793348789215088,0,24.359556003177218,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.566466808319092,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002180081093683839,0.0,0.00023352631251327693,0.0077165476977825165,0.04437130317091942,0.002180081093683839,0.0,0.00023352631251327693,0.0077165476977825165,0.04437130317091942,0.5536262392997742,0.0,0.5536262392997742
attention_full_risk_penalty_beta10,750000,eval_accel_decel,36,1036,1,0,2.4725148677825928,5.572415351867676,0,22.431186013113617,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.040385723114014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605991131891642e-08,0.0,2.6840574207653844e-09,1.2077936162313563e-07,1.7816282706917264e-06,6.605991131891642e-08,0.0,2.6840574207653844e-09,1.2077936162313563e-07,1.7816282706917264e-06,0.5607796907424927,0.0,0.5607796907424927
attention_full_risk_penalty_beta10,750000,eval_accel_decel,37,1037,1,0,2.419839382171631,3.4917712211608887,0,21.94980721340997,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.004968166351318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.787347158227931e-07,0.0,3.234533707541232e-08,1.7407301129424013e-06,1.6397896615671925e-05,7.787347158227931e-07,0.0,3.234533707541232e-08,1.7407301129424013e-06,1.6397896615671925e-05,0.5628155469894409,0.0,0.5628155469894409
attention_full_risk_penalty_beta10,750000,eval_accel_decel,38,1038,1,0,2.2166237831115723,5.226284980773926,0,21.317460776455555,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.024703502655029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805762495787349e-07,0.0,4.10589109378634e-08,2.014602614508476e-06,1.7504298739368096e-05,6.805762495787349e-07,0.0,4.10588611998719e-08,2.014602614508476e-06,1.7504298739368096e-05,0.5761475563049316,0.0,0.5761475563049316
attention_full_risk_penalty_beta10,750000,eval_accel_decel,39,1039,1,0,2.363651752471924,5.549131393432617,0,21.748605303323203,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.43479323387146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5628346545781824e-06,0.0,1.0424483498638892e-09,2.4389348709519254e-06,4.7912111767800525e-05,1.5628346545781824e-06,0.0,1.0424483498638892e-09,2.4389348709519254e-06,4.7912111767800525e-05,0.5304538011550903,0.0,0.5304538011550903
attention_full_risk_penalty_beta10,750000,eval_accel_decel,40,1040,1,0,2.022214651107788,4.696610450744629,0,22.42462240834186,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.850106954574585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5188837500754744e-05,1.401298464324817e-45,1.1853150405638502e-11,1.9624087144620717e-05,0.0010494545567780733,3.5188837500754744e-05,1.401298464324817e-45,1.1853145201468074e-11,1.9624087144620717e-05,0.0010494545567780733,0.5215028524398804,0.0,0.5215028524398804
attention_full_risk_penalty_beta10,750000,eval_accel_decel,41,1041,1,0,2.3615176677703857,5.294137477874756,0,22.000783468531555,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.6587207317352295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578239322152513e-07,0.0,2.632307261052347e-09,5.899971711187391e-07,1.7070815374609083e-05,6.578239322152513e-07,0.0,2.632307261052347e-09,5.899971711187391e-07,1.7070815374609083e-05,0.5238282084465027,0.0,0.5238282084465027
