method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,11,1011,1,0,2.8778769969940186,6.904428958892822,0,21.61212499767455,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259475523873732e-09,0.0,6.788624107301189e-10,1.0653308457619914e-08,2.2388590537048003e-08,1.2594753018291271e-09,0.0,6.788616890851529e-10,1.0653304904906236e-08,2.2388590537048003e-08,0.5026075839996338,0.0,0.5026075839996338
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,12,1012,1,0,1.9200385808944702,5.155282497406006,0,21.67282559105005,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,3.2630094210617244e-05,0.0,0.0,0.0,0.0015741054131126475,1.2102398613933474e-05,0.0,2.589187488410971e-06,0.0001004834339255467,0.0002751635620370507,1.2102398613933474e-05,0.0,2.589187488410971e-06,0.0001004834339255467,0.0002751635620370507,0.44230255484580994,0.0,0.44230255484580994
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,13,1013,1,0,2.3471789360046387,6.021156311035156,0,21.551962172620698,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.361299505399984e-08,0.0,1.0201293282330326e-10,6.265309937525387e-10,1.4651991477876436e-06,3.361299505399984e-08,0.0,1.0201293282330326e-10,6.265309937525387e-10,1.4651991477876436e-06,0.4898173213005066,0.0,0.4898173213005066
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,14,1014,1,0,3.120879650115967,6.902617454528809,0,23.7812015322314,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.801994743340975e-12,0.0,3.502372782532234e-21,5.044869903769733e-12,1.312791264584945e-10,3.801994743340975e-12,0.0,3.502372782532234e-21,5.044869903769733e-12,1.312791264584945e-10,0.45733076333999634,0.0,0.45733076333999634
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,15,1015,1,0,2.422443151473999,5.222120761871338,0,21.952888849572044,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.046302652469194e-09,0.0,1.0384749726810583e-09,5.983022077771238e-08,1.2697719853349554e-07,7.046302652469194e-09,0.0,1.0384749726810583e-09,5.983022077771238e-08,1.2697719853349554e-07,0.4480181336402893,0.0,0.4480181336402893
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,16,1016,1,0,2.4142489433288574,5.913272857666016,0,21.166932944475093,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2261575693960367e-08,0.0,2.0027425898239137e-11,1.090021441996214e-07,5.695840172847966e-07,2.2261575693960367e-08,0.0,2.0027425898239137e-11,1.090021441996214e-07,5.695840172847966e-07,0.45036032795906067,0.0,0.45036032795906067
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,17,1017,1,0,2.2648324966430664,6.8444905281066895,0,22.847025056482234,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1058538973429677e-07,0.0,1.7789740791585018e-09,1.568398602103116e-07,3.49934430232679e-06,1.1058538973429677e-07,0.0,1.7789740791585018e-09,1.568398602103116e-07,3.49934430232679e-06,0.49667444825172424,0.0,0.49667444825172424
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,18,1018,1,0,3.04665470123291,5.501303672790527,0,22.23620932065067,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6831870059140783e-11,0.0,2.0073784214730273e-12,2.57178361939836e-10,4.716587120867644e-10,2.6831870059140783e-11,0.0,2.0073784214730273e-12,2.57178361939836e-10,4.716587120867644e-10,0.4731108546257019,0.0,0.4731108546257019
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,19,1019,1,0,1.7669435739517212,3.7951176166534424,0,21.175862308730885,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.001093136379495263,0.0,0.0,0.0019298437982797623,0.03399626824608504,1.2959092600794975e-05,0.0,8.87464060572718e-11,4.680832716985606e-06,0.0005540607962757349,1.2959092600794975e-05,0.0,8.87464060572718e-11,4.680832716985606e-06,0.0005540607962757349,0.4411638081073761,0.0,0.4411638081073761
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,20,1020,1,0,2.412949562072754,6.178837299346924,0,20.765400225811465,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.9069244861602783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4710743673495017e-08,0.0,2.3058979725654183e-10,2.291014489230747e-09,1.0255317874907632e-06,2.4710743673495017e-08,0.0,2.3058979725654183e-10,2.291014489230747e-09,1.0255317874907632e-06,0.4944142699241638,0.0,0.4944142699241638
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,21,1021,1,0,2.5907037258148193,7.588688373565674,0,23.847626670736602,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.733663558959961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268694115377002e-08,0.0,2.8226463592677387e-13,1.8366893783650085e-08,1.0935242471532547e-06,3.268694115377002e-08,0.0,2.8226463592677387e-13,1.8366893783650085e-08,1.0935242471532547e-06,0.47695252299308777,0.0,0.47695252299308777
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,22,1022,1,0,2.4367499351501465,6.172722339630127,0,22.323966002450906,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.7692959308624268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.961157149656174e-09,0.0,6.825006849990315e-18,1.2208187794016112e-09,4.366657719856448e-07,8.961157149656174e-09,0.0,6.825006849990315e-18,1.2208187794016112e-09,4.366657719856448e-07,0.4293070137500763,0.0,0.4293070137500763
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,23,1023,1,0,2.645589828491211,6.1853156089782715,0,23.454573078503522,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.645589828491211,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4969433187749246e-09,0.0,6.336750093104967e-17,2.1436918906658775e-09,1.254877446399405e-07,2.4969433187749246e-09,0.0,6.336750093104967e-17,2.1436918906658775e-09,1.254877446399405e-07,0.43434396386146545,0.0,0.43434396386146545
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,24,1024,1,0,3.4833478927612305,7.164590835571289,0,22.935022970714726,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.350616931915283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.489303331826349e-14,0.0,1.3681202064406872e-28,9.02016714596774e-16,5.0129006848309565e-12,9.489303331826349e-14,0.0,1.3681202064406872e-28,9.02016714596774e-16,5.0129006848309565e-12,0.4170004427433014,0.0,0.4170004427433014
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,25,1025,1,0,1.5520105361938477,6.037895679473877,0,21.547023731102968,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5520105361938477,1.0,1.0,1.0,0.0,0.002830201992765069,0.0,0.0,0.0,0.11739484644819242,2.1023486624471843e-05,0.0,4.7574303622974773e-17,1.3218766081735112e-09,0.0010067442199215293,2.1023486624471843e-05,0.0,4.7574303622974773e-17,1.3218766081735112e-09,0.0010067442199215293,0.4488963186740875,0.0,0.4488963186740875
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,26,1026,1,0,2.0570218563079834,5.256393909454346,0,21.81301701001707,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.0570218563079834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928851936649494e-10,0.0,9.196499288553588e-15,9.148984738208132e-13,3.160927875001107e-08,6.928851381537982e-10,0.0,8.453199078217732e-15,9.14703859530852e-13,3.160927875001107e-08,0.4741959869861603,0.0,0.4741959869861603
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,27,1027,1,0,2.117231845855713,8.004900932312012,0,24.477691764124316,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2767577171325684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.145280061289668e-06,0.0,4.069910306700592e-28,6.87019755321594e-12,0.00016660096298437566,3.145280061289668e-06,0.0,4.069910306700592e-28,6.87019755321594e-12,0.00016660096298437566,0.46184325218200684,0.0,0.46184325218200684
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,28,1028,1,0,2.6813392639160156,5.602039337158203,0,21.92386343791706,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.859607219696045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0020185082534354e-11,0.0,8.124337689413303e-15,2.3880921654236e-13,1.9185097954732555e-09,4.0020185082534354e-11,0.0,8.124337689413303e-15,2.3880921654236e-13,1.9185097954732555e-09,0.4567471742630005,0.0,0.4567471742630005
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,29,1029,1,0,1.9528933763504028,5.340954780578613,0,21.73165820527123,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2143802642822266,1.0,1.0,1.0,0.0,4.6406439651036635e-05,0.0,0.0,8.36628987599397e-06,0.002219033991664787,8.512313797837123e-06,0.0,5.428838107945921e-07,3.082561306655407e-05,0.00026896706549450755,8.512313797837123e-06,0.0,5.428838107945921e-07,3.082561306655407e-05,0.00026896706549450755,0.4261109530925751,0.0,0.4261109530925751
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,30,1030,1,0,1.6410210132598877,5.688261032104492,0,21.353362170871698,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.6410210132598877,1.0,1.0,1.0,0.0,0.0006698285578750074,0.0,0.0,0.0,0.030142285039588046,2.6095051119945367e-10,0.0,1.6286355110089622e-16,4.749176177104228e-14,1.1742508299050769e-08,2.6095051119945367e-10,0.0,1.3689484442705945e-16,4.7491639798297874e-14,1.1742508299050769e-08,0.47451919317245483,0.0,0.47451919317245483
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,31,1031,1,0,2.513603687286377,6.334835052490234,0,22.25403009034926,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.53216552734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3980931967694232e-08,0.0,1.3671741961197165e-13,4.309324772022727e-11,6.939001195860328e-07,1.3980931967694232e-08,0.0,1.3671741961197165e-13,4.309324772022727e-11,6.939001195860328e-07,0.44508057832717896,0.0,0.44508057832717896
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,32,1032,1,0,2.3227131366729736,7.2367424964904785,0,22.333867034069765,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.368239164352417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7422780729248188e-07,0.0,7.835845753563032e-19,1.7451171801033394e-12,8.700357284396887e-06,1.7422780729248188e-07,0.0,7.835845753563032e-19,1.7451171801033394e-12,8.700357284396887e-06,0.4466773271560669,0.0,0.4466773271560669
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,33,1033,1,0,2.590196132659912,6.10377311706543,0,22.760119541801394,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.590196132659912,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312663280994002e-09,0.0,4.0175596681922554e-13,1.9078983184983578e-11,3.152970009523415e-07,6.312663280994002e-09,0.0,4.0175596681922554e-13,1.9078983184983578e-11,3.152970009523415e-07,0.4552024006843567,0.0,0.4552024006843567
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,34,1034,1,0,2.114013671875,4.960507392883301,0,22.617374212043142,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.114013671875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283345339816123e-10,0.0,1.8266537569643208e-37,3.9625993559439687e-29,7.427339632215535e-09,1.4283345339816123e-10,0.0,1.8266537569643208e-37,3.5541309805247565e-29,7.427339632215535e-09,0.43494951725006104,0.0,0.43494951725006104
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,35,1035,1,0,3.079716444015503,6.969601154327393,0,24.26670155489556,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.566466808319092,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81783049618889e-10,0.0,3.900287854642154e-21,1.2008181948797159e-10,1.7695946041840216e-08,3.81783049618889e-10,0.0,3.900287854642154e-21,1.2008181948797159e-10,1.7695946041840216e-08,0.4666673243045807,0.0,0.4666673243045807
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,36,1036,1,0,2.644585132598877,6.583007335662842,0,22.302142154389003,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.040385723114014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5851558660992e-10,0.0,9.133034606367829e-12,9.82146142192164e-10,1.7600019219798924e-08,4.5851558660992e-10,0.0,9.133034606367829e-12,9.82146142192164e-10,1.7600019219798924e-08,0.49560317397117615,0.0,0.49560317397117615
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,37,1037,1,0,2.8072311878204346,4.737928867340088,0,21.71510646884621,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.004968166351318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.448414636122223e-11,0.0,6.906879235213381e-11,4.824460830832322e-10,9.234543685288088e-10,5.448414636122223e-11,0.0,6.906879235213381e-11,4.824460830832322e-10,9.234543685288088e-10,0.47206753492355347,0.0,0.47206753492355347
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,38,1038,1,0,2.3300251960754395,6.150839805603027,0,20.98762686866607,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.024703502655029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54505723770626e-08,0.0,7.0311130251354825e-09,6.905565896886401e-08,3.12121215984007e-07,1.54505723770626e-08,0.0,7.0311130251354825e-09,6.905565896886401e-08,3.12121215984007e-07,0.5118933320045471,0.0,0.5118933320045471
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,39,1039,1,0,2.611090660095215,6.231461524963379,0,21.675731288481913,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.43479323387146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699991672576289e-09,0.0,5.077750026005745e-11,4.118891450133333e-09,2.642408958308806e-07,6.699991672576289e-09,0.0,5.077750026005745e-11,4.118891450133333e-09,2.642408958308806e-07,0.5040867924690247,0.0,0.5040867924690247
attention_full_distance_penalty_wide_d2_beta10,750000,eval_accel_decel,40,1040,1,0,2.3547327518463135,5.089335918426514,0,22.567044630146235,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.850106954574585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808159844074453e-08,0.0,2.571843020666986e-13,4.952590870743734e-08,5.578678496931389e-07,1.808159844074453e-08,0.0,2.571843020666986e-13,4.952590870743734e-08,5.578678496931389e-07,0.5014898777008057,0.0,0.5014898777008057
