method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,250000,eval_accel_decel,10,1010,1,0,2.895653009414673,6.865346908569336,0,22.559849315073805,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442743702284588e-10,0.0,2.5450902727686e-15,8.407389368025875e-11,5.809078551521907e-09,1.442743702284588e-10,0.0,2.5450902727686e-15,8.407389368025875e-11,5.809078551521907e-09,0.47999677062034607,0.0,0.47999677062034607
attention_full_risk_penalty_beta10,250000,eval_accel_decel,11,1011,1,0,4.2688117027282715,7.774527072906494,0,21.48575333859073,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.515330651070825e-20,0.0,7.809003434260794e-27,1.2093083691389412e-22,4.563792013110244e-18,9.515330651070825e-20,0.0,7.809003434260794e-27,1.2093083691389412e-22,4.563792013110244e-18,0.44761988520622253,0.0,0.44761988520622253
attention_full_risk_penalty_beta10,250000,eval_accel_decel,12,1012,1,0,1.9200385808944702,5.20772647857666,0,21.813570459014734,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1155008167174074e-10,0.0,2.2167686557098085e-15,1.3905691702287282e-11,5.10681852361472e-09,1.1155008167174074e-10,0.0,2.2167686557098085e-15,1.3905691702287282e-11,5.10681852361472e-09,0.4451749324798584,0.0,0.4451749324798584
attention_full_risk_penalty_beta10,250000,eval_accel_decel,13,1013,1,0,2.477684259414673,5.915544033050537,0,21.539504774816272,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999197139061607e-09,0.0,6.990895492706151e-13,4.6867674186046315e-09,2.270129613179961e-07,5.999197139061607e-09,0.0,6.990895492706151e-13,4.6867674186046315e-09,2.270129613179961e-07,0.4895341992378235,0.0,0.4895341992378235
attention_full_risk_penalty_beta10,250000,eval_accel_decel,14,1014,1,0,3.439873695373535,6.884161949157715,0,23.95114798141585,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.386422494077972e-14,0.0,4.550605094938162e-22,1.558173884151531e-16,1.182821635775655e-12,2.386422494077972e-14,0.0,4.550605094938162e-22,1.558173884151531e-16,1.182821635775655e-12,0.4790229797363281,0.0,0.4790229797363281
attention_full_risk_penalty_beta10,250000,eval_accel_decel,15,1015,1,0,3.250795602798462,5.676240921020508,0,22.124262780942956,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036833294258647e-13,0.0,1.7568178837284047e-18,1.297416967155178e-14,9.705812542559755e-12,2.036833294258647e-13,0.0,1.7568178837284047e-18,1.297416967155178e-14,9.705812542559755e-12,0.4515155851840973,0.0,0.4515155851840973
attention_full_risk_penalty_beta10,250000,eval_accel_decel,16,1016,1,0,2.872205972671509,5.9138383865356445,0,21.279569730224317,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4756402724272e-10,0.0,2.2355653226610063e-16,5.556566318176692e-11,4.198694014689863e-08,9.4756402724272e-10,0.0,2.2355653226610063e-16,5.556566318176692e-11,4.198694014689863e-08,0.46259936690330505,0.0,0.46259936690330505
attention_full_risk_penalty_beta10,250000,eval_accel_decel,17,1017,1,0,2.4678189754486084,7.096825122833252,0,23.15345858729677,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.471710113307381e-09,0.0,1.637463428738606e-11,4.58891236121417e-08,7.326117668071674e-08,4.471710113307381e-09,0.0,1.637463428738606e-11,4.58891236121417e-08,7.326117668071674e-08,0.49262675642967224,0.0,0.49262675642967224
attention_full_risk_penalty_beta10,250000,eval_accel_decel,18,1018,1,0,3.303495407104492,5.420065402984619,0,22.05855076961474,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785373024708612e-12,0.0,2.916013920129315e-14,7.418737933001518e-13,5.082907011955129e-11,1.1785373024708612e-12,0.0,2.916013920129315e-14,7.418737933001518e-13,5.082907011955129e-11,0.47953373193740845,0.0,0.47953373193740845
attention_full_risk_penalty_beta10,250000,eval_accel_decel,19,1019,1,0,1.7669435739517212,3.5498456954956055,0,21.550009424326706,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613658811362228e-12,0.0,3.6484710843566134e-22,1.742694188359368e-17,6.80188474988519e-11,1.3613658811362228e-12,0.0,3.6484710843566134e-22,1.742694188359368e-17,6.80188474988519e-11,0.4310002028942108,0.0,0.4310002028942108
attention_full_risk_penalty_beta10,250000,eval_accel_decel,20,1020,1,0,2.2539563179016113,6.202328205108643,0,21.007871025973003,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.9069244861602783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.575615383193508e-07,0.0,5.013788828556187e-10,1.0128007943421835e-06,7.483311946998583e-06,2.575615383193508e-07,0.0,5.013788828556187e-10,1.0128007943421835e-06,7.483311946998583e-06,0.5123870968818665,0.0,0.5123870968818665
attention_full_risk_penalty_beta10,250000,eval_accel_decel,21,1021,1,0,3.5584867000579834,8.348071098327637,0,23.682647809110343,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.733663558959961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6391940135526106e-14,0.0,7.677391713356062e-30,2.9825759914279916e-19,3.157327264219356e-12,5.6391940135526106e-14,0.0,7.677391713356062e-30,2.9825759914279916e-19,3.157327264219356e-12,0.4229044020175934,0.0,0.4229044020175934
attention_full_risk_penalty_beta10,250000,eval_accel_decel,22,1022,1,0,2.6664159297943115,6.416994571685791,0,22.561603221728,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.7692959308624268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.283799341450958e-09,0.0,5.6163073778706795e-18,2.1102126990246717e-11,3.6117143054070766e-07,7.283799341450958e-09,0.0,5.6163073778706795e-18,2.1102126990246717e-11,3.6117143054070766e-07,0.45123207569122314,0.0,0.45123207569122314
attention_full_risk_penalty_beta10,250000,eval_accel_decel,23,1023,1,0,2.549046516418457,6.456350326538086,0,23.591555631256195,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.645589828491211,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5065995739860227e-07,0.0,3.4446341805549835e-15,4.971293598998727e-09,7.028095751593355e-06,1.5065995739860227e-07,0.0,3.4446341805549835e-15,4.971293598998727e-09,7.028095751593355e-06,0.4814603328704834,0.0,0.4814603328704834
attention_full_risk_penalty_beta10,250000,eval_accel_decel,24,1024,1,0,3.6469674110412598,6.629611492156982,0,23.151154969686175,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.350616931915283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0057169538808557e-15,0.0,1.3567439243040244e-24,9.733980207115762e-19,1.4095903535116944e-13,3.0057169538808557e-15,0.0,1.3567439243040244e-24,9.733980207115762e-19,1.4095903535116944e-13,0.49257782101631165,0.0,0.49257782101631165
attention_full_risk_penalty_beta10,250000,eval_accel_decel,25,1025,1,0,1.5491007566452026,7.047015190124512,0,21.6933392161387,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.5520105361938477,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011535369412740692,0.0,7.864339062781112e-14,3.490117421733885e-07,0.0051303100772202015,0.00011535369412740692,0.0,7.864339062781112e-14,3.490117421733885e-07,0.0051303100772202015,0.48207420110702515,0.0,0.48207420110702515
attention_full_risk_penalty_beta10,250000,eval_accel_decel,26,1026,1,0,2.0570218563079834,5.723076820373535,0,21.835552736158714,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.0570218563079834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151595477060464e-12,0.0,5.983034261405111e-28,4.297321220073753e-20,6.934103291555971e-11,1.4151595477060464e-12,0.0,5.946019813803933e-28,4.2973147577252174e-20,6.934103291555971e-11,0.445623517036438,0.0,0.445623517036438
attention_full_risk_penalty_beta10,250000,eval_accel_decel,27,1027,1,0,2.197730302810669,7.8250861167907715,0,24.606041142779283,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2767577171325684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659511507858042e-08,0.0,3.204685510002997e-40,4.519961777093868e-15,4.502373485593125e-06,8.659511507858042e-08,0.0,3.204685510002997e-40,4.519961777093868e-15,4.502373485593125e-06,0.47319310903549194,0.0,0.47319310903549194
attention_full_risk_penalty_beta10,250000,eval_accel_decel,28,1028,1,0,2.2521111965179443,6.073638916015625,0,22.058076316284133,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.859607219696045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4730496822323857e-08,0.0,6.070623864706803e-11,8.684268237857395e-08,4.2697220692389237e-07,1.4730496822323857e-08,0.0,6.070623864706803e-11,8.684268237857395e-08,4.2697220692389237e-07,0.49017947912216187,0.0,0.49017947912216187
attention_full_risk_penalty_beta10,250000,eval_accel_decel,29,1029,1,0,1.6989048719406128,5.440854549407959,0,21.680957279306856,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.2143802642822266,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031301846727729e-05,0.0,4.952279414283112e-05,0.00012727425200864673,0.0002923326683230698,2.031301846727729e-05,0.0,4.952279414283112e-05,0.00012727425200864673,0.0002923326683230698,0.48179906606674194,0.0,0.48179906606674194
attention_full_risk_penalty_beta10,250000,eval_accel_decel,30,1030,1,0,1.6410210132598877,6.163723468780518,0,21.684590405679774,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,1.6410210132598877,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2072101096549659e-09,0.0,2.1454409064377418e-20,6.634911232648585e-18,5.432421801288001e-08,1.2072101096549659e-09,0.0,2.1454409064377418e-20,5.473329208990889e-18,5.432421446016633e-08,0.4818797707557678,0.0,0.4818797707557678
attention_full_risk_penalty_beta10,250000,eval_accel_decel,31,1031,1,0,2.2761850357055664,6.228153228759766,0,22.579559610994764,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.53216552734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6115345147227345e-07,0.0,1.0705851136161293e-11,4.249745444440123e-08,7.189436018961715e-06,1.6115345147227345e-07,0.0,1.0705851136161293e-11,4.249745444440123e-08,7.189436018961715e-06,0.4804161489009857,0.0,0.4804161489009857
attention_full_risk_penalty_beta10,250000,eval_accel_decel,32,1032,1,0,2.303138494491577,6.613687992095947,0,22.585689554065464,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.368239164352417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809502911484742e-07,0.0,2.021024847313497e-16,8.507111681765878e-10,2.2890073523740284e-05,4.809502911484742e-07,0.0,2.021024847313497e-16,8.507111681765878e-10,2.2890073523740284e-05,0.47053518891334534,0.0,0.47053518891334534
attention_full_risk_penalty_beta10,250000,eval_accel_decel,33,1033,1,0,2.4931750297546387,6.719079971313477,0,23.023374279076233,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.590196132659912,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6872805019829684e-07,0.0,4.0993060725427743e-13,1.967695872906461e-08,8.071287993516307e-06,1.6872805019829684e-07,0.0,4.0993060725427743e-13,1.967695872906461e-08,8.071287993516307e-06,0.46046748757362366,0.0,0.46046748757362366
attention_full_risk_penalty_beta10,250000,eval_accel_decel,34,1034,1,0,2.114013671875,4.070178985595703,0,22.621402597825508,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.114013671875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.279089340150256e-13,0.0,5.456288979593205e-24,4.70023900823087e-23,2.3227973364181587e-11,5.279089340150256e-13,0.0,5.456288979593205e-24,4.356653796405479e-23,2.3227973364181587e-11,0.5141227841377258,0.0,0.5141227841377258
attention_full_risk_penalty_beta10,250000,eval_accel_decel,35,1035,1,0,3.1792144775390625,6.958105087280273,0,24.277332418870355,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.566466808319092,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3847638025719107e-09,0.0,2.325576767726087e-17,5.337203335537e-12,1.6844788319758663e-07,3.3847638025719107e-09,0.0,2.325576767726087e-17,5.337203335537e-12,1.6844788319758663e-07,0.48554664850234985,0.0,0.48554664850234985
attention_full_risk_penalty_beta10,250000,eval_accel_decel,36,1036,1,0,3.8396198749542236,7.341457366943359,0,22.515226064129962,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.040385723114014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6660273151764087e-19,0.0,2.929459430848521e-27,4.569249601552007e-23,8.15202458256831e-18,1.6660273151764087e-19,0.0,2.929459430848521e-27,4.569249601552007e-23,8.15202458256831e-18,0.459494411945343,0.0,0.459494411945343
attention_full_risk_penalty_beta10,250000,eval_accel_decel,37,1037,1,0,3.3531017303466797,4.593016624450684,0,21.96502681090962,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.004968166351318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0242859038316352e-12,0.0,8.613893388694058e-19,6.857164541859608e-15,9.695043379220891e-11,2.0242859038316352e-12,0.0,8.613893388694058e-19,6.857164541859608e-15,9.695043379220891e-11,0.4576047658920288,0.0,0.4576047658920288
attention_full_risk_penalty_beta10,250000,eval_accel_decel,38,1038,1,0,3.6403486728668213,7.071334362030029,0,21.076025338509353,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,4.024703502655029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.171384814159152e-19,0.0,2.516613212998625e-25,9.478968793007017e-22,2.373575080822334e-17,5.171384814159152e-19,0.0,2.516613212998625e-25,9.478968793007017e-22,2.373575080822334e-17,0.4581744074821472,0.0,0.4581744074821472
attention_full_risk_penalty_beta10,250000,eval_accel_decel,39,1039,1,0,2.886031150817871,6.696953296661377,0,21.8107566280532,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.43479323387146,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401326091779678e-12,0.0,4.498165078262173e-14,1.8399528428636458e-11,1.405021515799021e-10,4.401326091779678e-12,0.0,4.498165078262173e-14,1.8399528428636458e-11,1.405021515799021e-10,0.495699018239975,0.0,0.495699018239975
attention_full_risk_penalty_beta10,250000,eval_accel_decel,40,1040,1,0,2.44840407371521,5.419538497924805,0,22.55712570520463,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,2.850106954574585,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2454313659875424e-09,0.0,5.2083381688440913e-14,1.6814807324294634e-08,2.1134982830517401e-07,7.2454313659875424e-09,0.0,5.2083381688440913e-14,1.6814807324294634e-08,2.1134982830517401e-07,0.5012694597244263,0.0,0.5012694597244263
attention_full_risk_penalty_beta10,250000,eval_accel_decel,41,1041,1,0,2.8161802291870117,6.019291877746582,0,22.045837036703016,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.6587207317352295,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681681261941128e-12,0.0,3.2506977795318526e-13,2.42540310751993e-11,7.646830391117021e-11,3.681681261941128e-12,0.0,3.2506977795318526e-13,2.42540310751993e-11,7.646830391117021e-11,0.5010417699813843,0.0,0.5010417699813843
attention_full_risk_penalty_beta10,250000,eval_accel_decel,42,1042,1,0,2.698657751083374,6.808369159698486,0,21.712030623750763,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""accel_decel"",""accel_decel"",""accel_decel""]",1,1,1,0,nan,none,3.2535839080810547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620324235369509e-10,0.0,1.3382125302904922e-16,9.044764243126835e-11,1.046740649712774e-08,2.620324235369509e-10,0.0,1.3382125302904922e-16,9.044764243126835e-11,1.046740649712774e-08,0.49345529079437256,0.0,0.49345529079437256
