method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,10,1010,1,0,2.1900272369384766,4.133843421936035,0,22.44438720895524,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8168604373931885,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.359585762023926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1373334018571768e-05,2.386124076103613e-10,3.528616070980206e-05,6.694527837680653e-05,0.00024340124218724668,1.1373334018571768e-05,2.386124076103613e-10,3.528616070980206e-05,6.694527837680653e-05,0.00024340124218724668,0.48792141675949097,0.0,0.48792141675949097
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,11,1011,1,0,2.269810676574707,3.9837803840637207,0,21.780601573234307,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.349877119064331,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.340669631958008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620944077440072e-07,4.0498935585317475e-14,7.598918045914616e-07,2.6720083496911684e-06,1.4896759239491075e-05,6.620943509005883e-07,4.0498935585317475e-14,7.598918045914616e-07,2.6720083496911684e-06,1.4896759239491075e-05,0.558476984500885,0.0,0.558476984500885
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,12,1012,1,0,1.9200385808944702,3.808919668197632,0,21.735809527060827,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1152138710021973,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9200385808944702,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2715441144450779e-08,1.8801105827357875e-14,5.209391140681419e-09,1.6218265841416724e-08,3.968863211412099e-07,1.2715441144450779e-08,1.8800279123201355e-14,5.209391140681419e-09,1.6218265841416724e-08,3.968863211412099e-07,0.4830179810523987,0.0,0.4830179810523987
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,13,1013,1,0,1.7109814882278442,4.21877908706665,0,21.52449831214573,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2971839904785156,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.0870180130004883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525147865526378,2.3081184139172257e-20,9.914205012506727e-10,5.7846504205372185e-05,0.00825215969234705,0.0002525147865526378,2.3081184139172257e-20,9.914205012506727e-10,5.7846504205372185e-05,0.00825215969234705,0.5005697011947632,0.0,0.5005697011947632
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,14,1014,1,0,1.8386584520339966,4.544459819793701,0,24.098676638712785,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5902926921844482,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.012935161590576,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.767599890939891e-05,2.347411027175037e-17,8.995348252938129e-07,0.0002643155457917601,0.0016169771552085876,7.767599890939891e-05,2.347411027175037e-17,8.995346547635563e-07,0.0002643155457917601,0.0016169771552085876,0.547697126865387,0.0,0.547697126865387
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,15,1015,1,0,2.114680528640747,4.76731538772583,0,21.828584429701763,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1252522468566895,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.613506317138672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2430469471146353e-05,4.559558774985817e-08,4.7621178964618593e-05,9.283072722610086e-05,0.0004828359233215451,2.2429043383453973e-05,4.554162202907719e-08,4.7621178964618593e-05,9.283072722610086e-05,0.0004828359233215451,0.47453445196151733,0.0,0.47453445196151733
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,16,1016,1,0,1.9620200395584106,3.341731071472168,0,21.468781296699447,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0681047439575195,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1199347972869873,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9673592254985124e-05,8.633404754987417e-12,0.00017265020869672298,0.0002634763077367097,0.00046001598821021616,3.9673592254985124e-05,8.632766376748258e-12,0.00017265020869672298,0.0002634763077367097,0.00046001598821021616,0.5504815578460693,0.0,0.5504815578460693
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,17,1017,1,0,1.9251517057418823,4.4903388023376465,0,22.550288688594442,55,11.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.157649517059326,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.1732864379882812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.628664464689791e-05,1.1166751358735143e-26,7.122274436888176e-10,9.594792572897859e-06,0.0017508218297734857,4.628664464689791e-05,1.1166751358735143e-26,7.122274436888176e-10,9.594792572897859e-06,0.0017508218297734857,0.41000527143478394,0.0,0.41000527143478394
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,18,1018,1,0,3.1636264324188232,4.290248870849609,0,22.1346815308425,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2051727771759033,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.3699731826782227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6069829952321015e-06,4.318091565737314e-13,3.106588408741118e-08,1.4976980310166255e-05,0.00019169787992723286,5.6069829952321015e-06,4.318091565737314e-13,3.106588408741118e-08,1.4976980310166255e-05,0.00019169787992723286,0.4918818175792694,0.0,0.4918818175792694
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,19,1019,1,0,1.7669435739517212,4.107660293579102,0,21.360554307384348,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4035844802856445,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.7669435739517212,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8905283215863165e-06,3.960699922453752e-17,4.13865564041771e-07,1.590994725120254e-05,6.152820424176753e-05,2.8905283215863165e-06,3.960699922453752e-17,4.13865564041771e-07,1.590994725120254e-05,6.152820424176753e-05,0.5209891200065613,0.0,0.5209891200065613
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,20,1020,1,0,1.6144651174545288,3.865962028503418,0,20.788205847163916,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5361506938934326,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.9069244861602783,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009732175967656076,4.084526584113786e-21,2.707077146624215e-05,0.0012187464162707329,0.029279587790369987,0.0009732175967656076,4.084526584113786e-21,2.707077146624215e-05,0.0012187464162707329,0.029279587790369987,0.5330309271812439,0.0,0.5330309271812439
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,21,1021,1,0,2.021073579788208,4.995952606201172,0,24.039149025784454,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.091392755508423,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.733663558959961,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5972684625230613e-07,5.090100717450432e-31,5.198164743092093e-08,1.4722179457749007e-06,5.962092473055236e-06,2.5972684625230613e-07,4.348075550866747e-31,5.198164743092093e-08,1.4722179457749007e-06,5.962092473055236e-06,0.5463443398475647,0.0,0.5463443398475647
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,22,1022,1,0,2.6792430877685547,4.236814022064209,0,22.477732696118764,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.405863046646118,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7692959308624268,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003399075474590063,2.5958686589167e-11,0.013813847675919533,0.027931518852710724,0.03528270870447159,0.003399075474590063,2.595776024683083e-11,0.013813847675919533,0.027931518852710724,0.03528270870447159,0.5108575224876404,0.0,0.5108575224876404
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,23,1023,1,0,1.9582297801971436,4.932283401489258,0,23.676276100735336,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.097125291824341,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.645589828491211,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150230582425138e-05,8.13729986171019e-12,2.3859180146246217e-05,4.7320296289399266e-05,0.0003260700323153287,1.150230582425138e-05,8.13729986171019e-12,2.3859180146246217e-05,4.7320296289399266e-05,0.0003260700323153287,0.49325576424598694,0.0,0.49325576424598694
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,24,1024,1,0,1.8119760751724243,3.4066431522369385,0,23.332219580271264,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.019301652908325,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.350616931915283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026102559058927,3.494140088378117e-08,4.055312729178695e-06,0.0008256059954874218,0.005782559048384428,0.00026102171977981925,3.490482214374424e-08,4.055312729178695e-06,0.0008256000000983477,0.005782554857432842,0.5426097512245178,0.0,0.5426097512245178
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,25,1025,1,0,1.3323018550872803,3.6656241416931152,0,21.728895724306454,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2560946941375732,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5520105361938477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00048086841707117856,1.239545618925142e-11,3.390676965864259e-06,7.0521018642466515e-06,0.018583931028842926,0.00048086707829497755,1.239545618925142e-11,3.37535720973392e-06,7.050345175230177e-06,0.018583931028842926,0.49383851885795593,0.0,0.49383851885795593
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,26,1026,1,0,1.971270203590393,3.0596747398376465,0,21.779464277181198,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.713003396987915,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0570218563079834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042922754073515534,4.30037250254145e-09,0.0010490515269339085,0.003549499437212944,0.006691944785416126,0.0004292275116313249,3.6115364032696107e-09,0.0010490515269339085,0.003549499437212944,0.006691944785416126,0.4734666347503662,0.0,0.4734666347503662
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,27,1027,1,0,1.557969331741333,5.960845470428467,0,24.64592553202139,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.617224931716919,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2767577171325684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.541253969771788e-05,1.5150989583330059e-18,7.212670425360557e-07,0.00012064048496540636,0.0018051606602966785,6.541253969771788e-05,1.5150989583330059e-18,7.212670425360557e-07,0.00012064048496540636,0.0018051606602966785,0.5134568214416504,0.0,0.5134568214416504
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,28,1028,1,0,1.9748281240463257,4.142055988311768,0,22.054897170473303,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3337390422821045,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.859607219696045,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562387064448558e-05,6.648070745616114e-19,0.0001032634245348163,0.000183245210791938,0.0007276988471858203,3.562387064448558e-05,6.648070745616114e-19,0.0001032634245348163,0.000183245210791938,0.0007276988471858203,0.5129045844078064,0.0,0.5129045844078064
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,29,1029,1,0,1.679771900177002,3.651603937149048,0,21.73654361941408,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.598633289337158,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2143802642822266,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004204181022942066,1.386171451060736e-12,0.00018796310178004205,0.0018228372791782022,0.009112589061260223,0.0004204181022942066,1.386171451060736e-12,0.00018796310178004205,0.0018228372791782022,0.009112589061260223,0.48303431272506714,0.0,0.48303431272506714
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,30,1030,1,0,1.5786151885986328,3.6811845302581787,0,21.602796983183794,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2053580284118652,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.6410210132598877,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9722333490790334e-06,2.3215763079315055e-12,3.9078108784451615e-06,6.584625680261524e-06,4.805458593182266e-05,1.9722303932212526e-06,2.3215763079315055e-12,3.9078108784451615e-06,6.584625680261524e-06,4.805458593182266e-05,0.5838594436645508,0.0,0.5838594436645508
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,31,1031,1,0,1.8265082836151123,3.086512565612793,0,22.21083884246997,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0974302291870117,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.53216552734375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026862728409469128,7.727472550733694e-10,0.0023284987546503544,0.019367123022675514,0.05784112587571144,0.0026862728409469128,7.727472550733694e-10,0.0023284987546503544,0.019367123022675514,0.05784112587571144,0.4532824158668518,0.0,0.4532824158668518
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,32,1032,1,0,1.3904011249542236,3.8053672313690186,0,22.515583617420873,47,9.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4280468225479126,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.368239164352417,1.0,1.0,1.0,0.7872340679168701,0.0,0.0,0.0,0.0,0.0,0.005617231596261263,8.157722731994e-06,0.0205069612711668,0.031281646341085434,0.07905904203653336,0.005617231596261263,8.157722731994e-06,0.0205069612711668,0.031281646341085434,0.07905904203653336,0.4790549576282501,0.0,0.4790549576282501
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,33,1033,1,0,1.9214609861373901,5.2508344650268555,0,22.938254073226705,49,9.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8543663024902344,3.0,15,1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.590196132659912,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0827645382960327e-05,1.7259522804013994e-13,5.276049705571495e-06,2.0390563804539852e-05,0.0004359500599093735,1.0827514415723272e-05,1.7259522804013994e-13,5.276049705571495e-06,2.0390563804539852e-05,0.0004359500599093735,0.46812766790390015,0.0,0.46812766790390015
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,34,1034,1,0,2.114013671875,4.512955188751221,0,22.731557118103083,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7844533920288086,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.114013671875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.353345875595664e-11,3.492558848000305e-22,7.503372055628343e-12,3.127166026128947e-10,2.0189223626232433e-09,9.353340324480541e-11,3.492558848000305e-22,7.503367718819653e-12,3.1271649159059223e-10,2.0189212524002187e-09,0.49416425824165344,0.0,0.49416425824165344
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,35,1035,1,0,1.9460252523422241,5.088937282562256,0,24.251909925711082,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.100439548492432,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,3.566466808319092,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013356496579945087,1.5573529768767437e-15,0.006726760882884264,0.11499984562397003,0.2700361907482147,0.013356496579945087,1.5573529768767437e-15,0.006726760882884264,0.11499984562397003,0.2700361907482147,0.5052481293678284,0.0,0.5052481293678284
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,36,1036,1,0,2.3399300575256348,4.657079219818115,0,22.344521855482924,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4644203186035156,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.040385723114014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2281639644461393e-07,3.5662548768909e-16,7.79918849502792e-08,3.7994681179043255e-07,5.692315880878596e-06,2.2281616907093849e-07,3.5662548768909e-16,7.798891488164372e-08,3.7994681179043255e-07,5.692315880878596e-06,0.5586130619049072,0.0,0.5586130619049072
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,37,1037,1,0,1.998678207397461,3.735496997833252,0,21.690069143685392,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.053306818008423,3.0,15,2,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.004968166351318,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9507508568494814e-06,3.4675121169438486e-15,2.312791167469186e-07,2.291827513545286e-06,6.11236464465037e-05,1.9507222077663755e-06,3.4675110581526645e-15,2.3083701705672866e-07,2.291827513545286e-06,6.11236464465037e-05,0.5707913041114807,0.0,0.5707913041114807
attention_full_risk_penalty_beta10,750000,eval_sudden_turn,38,1038,1,0,2.460625410079956,4.112571716308594,0,20.96701517852575,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5197997093200684,3.0,15,0,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,4.024703502655029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.074203025083989e-05,1.8011202529422121e-09,0.00012146326480433345,0.0003090312529820949,0.0004922033404000103,4.0742022974882275e-05,1.8011202529422121e-09,0.00012146325025241822,0.00030903122387826443,0.0004922032821923494,0.5376157760620117,0.0,0.5376157760620117
