method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,threat_obstacle_id,obstacle_motion_modes,scenario_valid,planned_threat_valid,threat_valid,realized_near_miss,predicted_cpa_to_nominal_path,invalid_reason,initial_min_distance,scenario_valid_mean,planned_threat_valid_mean,threat_valid_mean,realized_near_miss_mean,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,10,1010,1,0,1.5478695631027222,4.250469207763672,0,22.266057982591676,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.4250752925872803,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002883475390262902,1.1389453020028278e-13,1.2685973160841968e-06,0.0008283298811875284,0.007938780821859837,0.0002883475390262902,1.1389453020028278e-13,1.2685973160841968e-06,0.0008283298811875284,0.007938780821859837,0.5178152918815613,0.0,0.5178152918815613
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,11,1011,1,0,1.3996912240982056,2.512153387069702,0,21.462214613251014,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,3.1791794300079346,1.0,1.0,1.0,0.3191489279270172,0.0,0.0,0.0,0.0,0.0,0.010658555664122105,0.0013718268601223826,0.011919223703444004,0.07522094249725342,0.17207205295562744,0.010639208368957043,0.0013686177553609014,0.011919223703444004,0.07522086054086685,0.17207197844982147,0.45664289593696594,0.0,0.45664289593696594
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,12,1012,1,0,0.9281796813011169,2.6733720302581787,1,21.749325178591825,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3144949674606323,1.0,1.0,1.0,1.0,0.00022868681116960943,0.0,0.0,0.0005732419085688889,0.005158158178009131,0.030504178255796432,2.068501316898619e-06,0.1276312619447708,0.21720264852046967,0.2585796117782593,0.03050411492586136,1.6084929939097492e-06,0.1276312619447708,0.21720264852046967,0.2585796117782593,0.4728114604949951,0.0,0.4728114604949951
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,13,1013,1,0,1.5683293342590332,3.7188844680786133,0,21.293495838988893,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.2310924530029297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019669397443067282,3.6282547875420706e-14,3.0961012953412137e-07,4.032798096886836e-05,0.007514499127864838,0.00019668902677949518,3.192726709096497e-14,2.603993323191389e-07,4.0317605453310534e-05,0.007514499127864838,0.48394307494163513,0.0,0.48394307494163513
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,14,1014,1,0,1.8710999488830566,3.5938079357147217,0,22.992875348180675,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.7765166759490967,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1485946490429342e-05,3.5691150035432884e-10,1.1468465288544394e-07,2.220193164248485e-05,0.0005087541649118066,2.1485922843567096e-05,3.533310033443371e-10,1.14684574725743e-07,2.2201929823495448e-05,0.0005087541649118066,0.5109527707099915,0.0,0.5109527707099915
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,15,1015,1,0,1.2624484300613403,2.385721206665039,0,21.854444686860372,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.6465916633605957,1.0,1.0,1.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.03313503414392471,0.0003142867353744805,0.10663583874702454,0.25044912099838257,0.3530117869377136,0.03313301503658295,0.0003142867353744805,0.10662873834371567,0.25044700503349304,0.35301098227500916,0.43708887696266174,0.0,0.43708887696266174
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,16,1016,1,0,1.5100754499435425,2.777670383453369,0,21.357362050641527,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.266336679458618,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004423250793479383,1.2316369065956678e-05,0.0011449398007243872,0.001703827641904354,0.005255607888102531,0.000442306773038581,1.2316369065956678e-05,0.0011449398007243872,0.001703827641904354,0.005255607888102531,0.5209112763404846,0.0,0.5209112763404846
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,17,1017,1,0,1.2393966913223267,4.230118751525879,0,22.95082015512805,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.280492067337036,1.0,1.0,1.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0,0.0022284092847257853,8.756877167837018e-12,0.0033289031125605106,0.01822887919843197,0.028866153210401535,0.002227893564850092,8.708406391833012e-12,0.003327984595671296,0.018223552033305168,0.02886572666466236,0.4590163826942444,0.0,0.4590163826942444
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,18,1018,1,0,1.790411353111267,3.795077323913574,0,22.00941903298022,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.449826955795288,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4107314200373366e-05,5.899512545148866e-10,5.494525339599932e-06,0.00011928559251828119,0.0002653208211995661,1.4107024981058203e-05,5.899512545148866e-10,5.494523975357879e-06,0.00011928524327231571,0.0002653208211995661,0.4491718113422394,0.0,0.4491718113422394
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,19,1019,1,0,1.3676759004592896,2.3430984020233154,0,21.401211781167074,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.481656312942505,1.0,1.0,1.0,0.930232584476471,0.0,0.0,0.0,0.0,0.0,0.013460352085530758,0.004219490569084883,0.042661577463150024,0.05365587770938873,0.059513382613658905,0.012722769752144814,0.004219489637762308,0.04108738526701927,0.052311237901449203,0.05744670331478119,0.49770256876945496,0.0,0.49770256876945496
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,20,1020,1,0,1.4368858337402344,5.483151435852051,0,20.642531230614985,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.0867996215820312,1.0,1.0,1.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0005802202504128218,7.504677694537605e-21,1.0479057621637367e-08,0.0005602785386145115,0.017563913017511368,0.0005802198429591954,7.242114896918075e-21,9.275464840641234e-09,0.0005602738820016384,0.017563913017511368,0.5160632729530334,0.0,0.5160632729530334
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,21,1021,1,0,1.5395126342773438,3.74597430229187,0,22.81873659781413,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.534273862838745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003575994342099875,4.91030827109995e-13,0.0006264526164159179,0.0024039754644036293,0.0056014275178313255,0.00035759940510615706,4.91030827109995e-13,0.0006264526164159179,0.0024039754644036293,0.005601425655186176,0.5070830583572388,0.0,0.5070830583572388
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,22,1022,1,0,1.7223765850067139,3.260192632675171,0,22.467875677248614,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,1.9771045446395874,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011211985256522894,3.010620446275425e-07,0.0002960426500067115,0.0013579720398411155,0.043664850294589996,0.0011211426462978125,3.0106042459010496e-07,0.0002960426500067115,0.0013579720398411155,0.043664850294589996,0.4585281014442444,0.0,0.4585281014442444
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,23,1023,1,0,1.342514157295227,3.397385358810425,0,23.192291797803406,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.825378656387329,1.0,1.0,1.0,0.9791666865348816,0.0,0.0,0.0,0.0,0.0,0.0014461766695603728,1.637246782593138e-06,0.0023591560311615467,0.00442900974303484,0.03901350870728493,0.0014453482581302524,1.138710331360926e-06,0.0023591548670083284,0.00442900974303484,0.03901350870728493,0.483172744512558,0.0,0.483172744512558
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,24,1024,1,0,1.5520575046539307,3.811901569366455,0,22.421072469596986,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.970998764038086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005279837641865015,2.278367219332722e-07,0.001172306714579463,0.0036245693918317556,0.007128076162189245,0.0005267193191684783,2.278367219332722e-07,0.001164370565675199,0.0036224883515387774,0.007128076162189245,0.5468554496765137,0.0,0.5468554496765137
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,25,1025,1,0,1.10002863407135,3.2564618587493896,0,21.457217753794467,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.5135589838027954,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0138013930991292,2.5861831090878695e-05,0.055576637387275696,0.06781110167503357,0.20026962459087372,0.0138013930991292,2.5861831090878695e-05,0.055576637387275696,0.06781110167503357,0.20026962459087372,0.42072975635528564,0.0,0.42072975635528564
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,26,1026,1,0,1.255752444267273,3.8107409477233887,0,21.68610299162541,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.393662452697754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0022275110241025686,6.315175433372483e-14,7.143015409383224e-06,0.002412224654108286,0.08645785599946976,0.0022275110241025686,6.313539643344745e-14,7.142270987969823e-06,0.002412224654108286,0.08645785599946976,0.4714370369911194,0.0,0.4714370369911194
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,27,1027,1,0,1.2640925645828247,4.81268835067749,0,23.249149500772475,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.4315687417984009,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010733898961916566,2.644265634941127e-18,0.00011131142673548311,0.00026967344456352293,0.050060469657182693,0.001072065089829266,2.217665018400073e-18,0.00010446436499478295,0.0002458164235576987,0.050060469657182693,0.4843572676181793,0.0,0.4843572676181793
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,28,1028,1,0,1.61613929271698,2.9931533336639404,0,21.56895353233795,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.036224126815796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045746928662993014,4.008606993011199e-06,0.0019050419796258211,0.002294325502589345,0.004789188038557768,0.00045099385897628963,4.008606993011199e-06,0.0018690021242946386,0.0022762129083275795,0.004789188038557768,0.4589139223098755,0.0,0.4589139223098755
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,29,1029,1,0,1.2917965650558472,2.8979732990264893,0,21.417022701444218,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.535040020942688,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019504483789205551,3.519453741773759e-07,0.00026717677246779203,0.008713562972843647,0.0494849719107151,0.0019455297151580453,3.4563680628707516e-07,0.00021266831026878208,0.008713562972843647,0.0494849719107151,0.45568132400512695,0.0,0.45568132400512695
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,30,1030,1,0,1.512494444847107,2.3212060928344727,0,21.456338592447587,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.197364330291748,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02695503830909729,0.00017556380771566182,0.11501569300889969,0.13300999999046326,0.14838561415672302,0.026152372360229492,0.0001755637931637466,0.11032561957836151,0.1301533579826355,0.1477971076965332,0.5233253240585327,0.0,0.5233253240585327
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,31,1031,1,0,1.1580098867416382,3.267761707305908,0,22.41832561231393,52,10.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.789282202720642,1.0,1.0,1.0,0.9615384340286255,0.0,0.0,0.0,0.0,0.0,0.00385197508148849,5.160904947842937e-08,0.01882150210440159,0.020279021933674812,0.03454316779971123,0.0038519466761499643,4.7637279010359634e-08,0.01882147789001465,0.020279021933674812,0.03454316779971123,0.43112167716026306,0.0,0.43112167716026306
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,32,1032,1,0,1.4332122802734375,3.2223310470581055,0,22.088657663517836,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.6424001455307007,1.0,1.0,1.0,0.9814814925193787,0.0,0.0,0.0,0.0,0.0,0.0013462358620017767,4.175837602815591e-06,0.0018404100555926561,0.002970572328194976,0.05057155713438988,0.0013461776543408632,4.174588411842706e-06,0.0018404100555926561,0.002970572328194976,0.05057155713438988,0.40904924273490906,0.0,0.40904924273490906
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,33,1033,1,0,1.3283475637435913,3.36659836769104,0,22.603527427834926,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.8196842670440674,1.0,1.0,1.0,0.9464285969734192,0.0,0.0,0.0,0.0,0.0,0.0026366624515503645,1.8025584358483115e-09,0.00013199466047808528,0.026249991729855537,0.04243241995573044,0.0026159246917814016,1.7645389593923255e-09,0.0001253340597031638,0.02590395137667656,0.04195855185389519,0.4036343991756439,0.0,0.4036343991756439
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,34,1034,1,0,1.1012680530548096,3.5028622150421143,0,21.728438797693233,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,1.3648333549499512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0021296509075909853,2.8192028267426394e-08,0.0008645002963021398,0.00227985717356205,0.08898285031318665,0.0021296509075909853,2.8192028267426394e-08,0.0008645002963021398,0.00227985717356205,0.08898285031318665,0.4623072147369385,0.0,0.4623072147369385
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,35,1035,1,0,1.9852063655853271,3.9093549251556396,0,23.128656332543848,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.3756816387176514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001263400656171143,8.093345059023704e-06,0.0006305648130364716,0.006129605695605278,0.028549743816256523,0.0012603842187672853,8.093345059023704e-06,0.0006218666094355285,0.006129604764282703,0.028549691662192345,0.4920990765094757,0.0,0.4920990765094757
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,36,1036,1,0,1.9614498615264893,4.692119598388672,0,22.30432219517141,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.9377574920654297,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8097624661095324e-06,4.1604286476430025e-14,8.443554122550267e-08,3.628257218224462e-06,5.980358037049882e-05,1.8068944882543292e-06,2.881084314263621e-14,8.443554122550267e-08,3.6282476685300935e-06,5.978583430987783e-05,0.5310552716255188,0.0,0.5310552716255188
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,37,1037,1,0,1.116014003753662,3.474529266357422,0,21.562965133214647,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,1,nan,none,2.9234724044799805,1.0,1.0,1.0,0.8958333134651184,0.0,0.0,0.0,0.0,0.0,0.0138140469789505,3.5406524148129392e-06,0.06582378596067429,0.10229643434286118,0.11867143958806992,0.013813972473144531,3.0187788979674224e-06,0.06582378596067429,0.10229643434286118,0.11867143958806992,0.4492284059524536,0.0,0.4492284059524536
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,38,1038,1,0,1.5346648693084717,2.7979419231414795,0,20.963590384235427,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.9568028450012207,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005371625302359462,4.905840569335851e-07,0.0008926569717004895,0.0037600314244627953,0.007017560303211212,0.0005301015917211771,4.905840569335851e-07,0.0007629208266735077,0.0037505649961531162,0.007017124444246292,0.5240897536277771,0.0,0.5240897536277771
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,39,1039,1,0,2.0293097496032715,3.4610068798065186,0,21.383539469098054,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.5070419311523438,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.383525149227353e-06,6.653463557881878e-09,1.5873178199399263e-05,2.7549547667149454e-05,8.950434857979417e-05,5.38183076059795e-06,6.5175491670288466e-09,1.585530480952002e-05,2.7538799258763902e-05,8.950429037213326e-05,0.44549039006233215,0.0,0.44549039006233215
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,40,1040,1,0,1.7133656740188599,2.7516555786132812,0,22.494996494110637,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.0379159450531006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004792734980583191,1.0718351006744342e-07,0.02205093950033188,0.030435271561145782,0.03863120824098587,0.004792734514921904,1.0718351006744342e-07,0.02205093950033188,0.030435271561145782,0.03863120824098587,0.44989994168281555,0.0,0.44989994168281555
attention_full_risk_penalty_beta10,500000,eval_random_switch_hard,41,1041,1,0,1.9347537755966187,3.16314697265625,0,21.93082872942659,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,-1,"[""random_switch"",""random_switch"",""random_switch""]",1,1,1,0,nan,none,2.6795825958251953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003618354385253042,1.4362726687977556e-06,0.0007296905387192965,0.002676097210496664,0.004321390762925148,0.00036144134355708957,1.4354089898915845e-06,0.0007287119515240192,0.00267305807210505,0.004317900165915489,0.4475679099559784,0.0,0.4475679099559784
