eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,160,0.325,0.34375,2.6028945101890715,1.7330521223322932,1.3343591965734958,0.10956354305089917,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,337,0.3857566765578635,0.4094955489614243,2.055990458692725,2.075559541521267,1.2755350084969834,0.14683034660181346,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,457,0.2844638949671772,0.32603938730853393,2.6508142557443493,2.0862209796983993,1.325670546984516,0.11770165108625229,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,446,0.2825112107623318,0.3183856502242152,2.7237369647686007,1.9188889915122584,1.3643526452271928,0.11085549329779207,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,471,0.42038216560509556,0.47770700636942676,1.9350155249708618,2.2261550231939675,1.3075249743689397,0.12845161723614631,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,702,0.20797720797720798,0.27492877492877493,2.5557082953379937,2.3077557381603535,1.3444764296553413,0.15155633306661434,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,100,0.25,0.33,2.7058114188257605,1.872268127521846,1.4158046424388886,0.30778502465225754,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,381,0.34120734908136485,0.3674540682414698,2.4168486248462258,1.7793079341267046,1.3546094215448135,0.18972132585483195,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,539,0.3172541743970315,0.3432282003710575,2.6068755859411485,2.223212185755647,1.3217559616065866,0.16333447812135454,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,233,0.33905579399141633,0.4721030042918455,2.211177393418333,1.624763935133819,1.4204099986686216,0.23281353421493278,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,527,0.2675521821631879,0.3225806451612903,2.4765076385751326,1.6024449643085226,1.3832267090763042,0.18847932982253196,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,165,0.24242424242424243,0.26666666666666666,2.6789179202282067,1.721063890866783,1.309730104966597,0.18914996091502181,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,35,0.0,0.02857142857142857,4.01859791960035,2.0344894952720893,1.4139714309147426,0.16421219844903265,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,245,0.19591836734693877,0.2612244897959184,2.514293947519392,1.238300306600742,1.3902369830073142,0.12888940869241344,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,256,0.3359375,0.375,2.529600693934981,1.6703052601151156,1.3410120331682265,0.1516979348471068,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,177,0.23163841807909605,0.3163841807909605,3.066688762462072,1.2612834504200465,1.4008576479335288,0.18582783969603267,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,236,0.22033898305084745,0.2966101694915254,2.677743205865766,1.5849789104281775,1.3011977033594908,0.17050204036749458,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,613,0.3066884176182708,0.33931484502446985,2.422055418993199,2.1345614044046197,1.3342726150889186,0.17264838539121663,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,174,0.3218390804597701,0.367816091954023,2.998898602058661,1.4234267303589734,1.438758536659438,0.21492554429361874,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,486,0.31275720164609055,0.36419753086419754,2.3597594746704686,1.5619072715383462,1.3469309590971519,0.17750491992831077,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,496,0.38306451612903225,0.42338709677419356,2.034591845680787,2.1115754899701504,1.2436641108605169,0.11760607997289739,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,63,0.4603174603174603,0.5238095238095238,1.4755722950138743,1.865266994167272,1.4811023833259704,0.13586475876056486,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,295,0.3220338983050847,0.4,2.165352174071437,2.210683310597641,1.2667852969492897,0.1190720149600026,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,637,0.3202511773940345,0.36891679748822603,2.1920498240570243,2.3719219659456283,1.2411896988772897,0.13716691181124327,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,87,0.04597701149425287,0.06896551724137931,4.214227847669316,1.5493858201814923,1.4486248602812317,0.21913121084029646,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,526,0.29277566539923955,0.33840304182509506,2.477454314066563,1.7651584021057423,1.3033701156482045,0.12079256496652466,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,410,0.24390243902439024,0.275609756097561,2.7093075415414827,2.1845922748206172,1.2520093349421897,0.12708674771824807,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,146,0.0958904109589041,0.1780821917808219,2.753398544882258,1.8663775245231742,1.3920452451869234,0.09722774646768015,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,401,0.15211970074812967,0.18952618453865336,2.7194657647271554,1.6342486506190534,1.396728864334468,0.09676450220293173,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,394,0.45685279187817257,0.5152284263959391,1.7385033070586082,2.6398083288056258,1.2476823826126642,0.14301613774883376,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,12,0.25,0.25,1.8296131951113541,2.19412118040063,1.1110113660494487,0.30526959461470443,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,133,0.39849624060150374,0.44360902255639095,1.9184194114969526,2.3109710408293154,1.2737217841291786,0.16137273263718402,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,652,0.26993865030674846,0.3098159509202454,2.974259617702001,2.098678398565207,1.295877926828671,0.11095318818678065,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,119,0.3277310924369748,0.35294117647058826,2.9803472145249237,1.525014234483672,1.4419774818821114,0.14238604757653064,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,333,0.25825825825825827,0.27627627627627627,2.9758844621830507,2.149357465418529,1.3344024494961575,0.12419197729064359,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,317,0.38485804416403785,0.42586750788643535,2.5389689725297813,2.4707667121549295,1.3150827890314891,0.15442503261018534,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,188,0.4734042553191489,0.5,2.200558761664805,2.112539654868975,1.3811735656667263,0.16100991211034002,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,676,0.3979289940828402,0.46449704142011833,2.0815186937499415,2.352485198150288,1.3742487697735342,0.0927875252494302,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,312,0.41346153846153844,0.4775641025641026,2.031950641110038,2.6762147358364032,1.3163458149020488,0.12924957645830149,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,238,0.31092436974789917,0.3319327731092437,3.036997474870887,1.911379932166331,1.4254237949347295,0.14597914941381945,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,519,0.17148362235067438,0.21965317919075145,3.056269660064509,1.9609906361801148,1.39628136812607,0.12073406165821014,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,167,0.19760479041916168,0.24550898203592814,2.671205311043266,2.284139745994345,1.31439728115847,0.1524850579151538,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,181,0.13812154696132597,0.16022099447513813,2.6179785305706176,1.897159469294911,1.5067604615543428,0.09181728325938569,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,364,0.17582417582417584,0.20604395604395603,3.00781058784124,1.914508018009445,1.33982869004319,0.10806786491929625,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,236,0.5296610169491526,0.5550847457627118,2.4584217699593864,2.522995228520726,1.362899274644205,0.13668529646297506,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,138,0.4057971014492754,0.427536231884058,2.9156608678252045,2.372793786768719,1.359391260838163,0.102442124871996,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,301,0.3488372093023256,0.3920265780730897,2.8242793605226617,1.9150834740790652,1.3928215155173773,0.11412644420481254,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,554,0.37725631768953066,0.3935018050541516,2.6617761370557296,2.12529686960041,1.3192706079044068,0.13260749793176066,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,276,0.15217391304347827,0.2463768115942029,3.1664988197170305,1.4775629646241086,1.5031763621862384,0.09234141473374936,0.0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,390,0.24102564102564103,0.25384615384615383,3.1184709942553384,1.899242463103446,1.3404253002924797,0.10386206576815592,0.0
