eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,low,5,0.3500000052154064,0.05000000074505806,0.9200000047683715,1.0,0.05000000074505806,0.3885871872771476,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,1.4349217176437379,1.4886265993118286,1.8775599718093872,1.9055497646331787,0.7360365390777588,0.41147046299001805,0,0,10,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,5,3.7867691993713377,4.1248860359191895,5.196098136901855,5.28716516494751,1.7118704319000244,1.297445420956288,0,0,10,-4.120604825019837,-4.655105352401733,-2.497525298595429,-2.433250665664673,-5.0,1.0068077818956513,0,0,2.566749334335327,5,6.456664371490478,6.764459609985352,7.957833671569825,8.025471687316895,3.5224175453186035,1.5943674087775408,0,0,10,-1.3909190535545348,-1.1631611585617065,-0.37810087203979525,-0.25293397903442383,-3.054656505584717,0.8347851763873247,0,0,2.801722526550293,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,1,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.0,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,ar1_velocity,low,5,0.3799999959766865,0.10000000149011612,0.9299999952316284,1.0,0.05000000074505806,0.3802630628827178,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,1.5098844766616821,1.5912320613861084,1.9090449571609498,1.9330620765686035,0.8820277452468872,0.37525441224887474,0,0,10,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,5,4.014792013168335,4.447922229766846,5.227876949310303,5.28555154800415,2.1809511184692383,1.171079282676691,0,0,10,-4.052285671234131,-4.58141016960144,-2.3871449112892154,-2.3115193843841553,-5.0,1.051046073885619,0,0,2.6884806156158447,5,6.854080581665039,6.844121932983398,8.055313014984131,8.094623565673828,4.708862781524658,1.203964638537696,0,0,10,-1.518247376382351,-1.223544955253601,-0.26440196409821537,-0.15671931207180023,-3.0517325401306152,1.0759720573293843,0,0,2.895013228058815,1,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.08208499103784561,0.0,0,0,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,high,12702,0.7958431745455704,1.0,1.0,1.0,0.05000000074505806,0.3122316844396283,0,0,1457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12702,0.7345634214102007,0.688109278678894,1.4440844655036922,2.312082529067993,0.007136344909667969,0.4047443960656894,0,0,25404,-4.792198175684654,-5.0,-3.249415802955628,0.15249723196029663,-5.0,0.6339917832723533,0,0,5.152497231960297,12702,2.2186642836151287,2.168471097946167,4.20717282295227,7.872411251068115,0.008378813974559307,1.1527932157781047,0,0,25404,-4.368250322106001,-5.0,-1.7467618942260748,0.6511579155921936,-5.0,1.101581198431058,0,0,5.651157915592194,12702,4.778735642757081,4.518111705780029,9.363824319839475,20.279109954833984,0.034089069813489914,2.5660615836012233,0,0,25404,-3.422240548506677,-3.755703568458557,-0.5695809602737429,2.626119375228882,-5.0,1.5736207026721882,0,0,7.626119375228882,1457,0.09418763210082921,0.08208499848842621,0.17382576167583472,0.4543561339378357,0.08208498358726501,0.04000437232041934,0,0,1457,0.09242461798182071,0.08208499848842621,0.1616777986288071,0.42761749029159546,0.08208498358726501,0.03477268625429468,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,linear,high,11179,0.7361078812001867,0.949999988079071,1.0,1.0,0.05000000074505806,0.3281582793295609,0,0,1277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11179,0.8562407071555723,0.842441976070404,1.5511479735374452,2.4370529651641846,0.006407872308045626,0.4160557864641557,0,0,22358,-4.7011017230746655,-5.0,-2.8403406023979194,-0.016149111092090607,-5.0,0.737313306560401,0,0,4.983850888907909,11179,2.610078681330661,2.61771297454834,4.566343402862549,7.903940200805664,0.014805573970079422,1.1875108905171086,0,0,22358,-4.1916054399631255,-5.0,-1.4607472956180574,0.6152622103691101,-5.0,1.2462564629440434,0,0,5.61526221036911,11179,5.720723916085088,5.527799606323242,10.387858295440678,20.15202522277832,0.04205799102783203,2.730204939244011,0,0,22358,-3.140512846141475,-3.3430731296539307,-0.3907937780022625,2.4777817726135254,-5.0,1.671672047917893,0,0,7.477781772613525,1277,0.10945516266366329,0.08208499848842621,0.2585829615592957,0.8417349457740784,0.08208498358726501,0.07050141022154488,0,0,1277,0.1080084469814084,0.08208499848842621,0.24539842605590836,0.7739250063896179,0.08208498358726501,0.06457134817714197,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,ar1_velocity,high,15876,0.7463403883594039,1.0,1.0,1.0,0.05000000074505806,0.3276328867158192,0,0,1799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15876,0.923203628886878,0.9254054427146912,1.6584429740905762,2.5148773193359375,0.005915228743106127,0.4419208523943348,0,0,31752,-4.805293592488035,-5.0,-3.3323282241821306,0.0593436062335968,-5.0,0.6137367531066745,0,0,5.059343606233597,15876,2.730542457217276,2.7487714290618896,4.78672182559967,8.120532989501953,0.030372971668839455,1.2411191163231676,0,0,31752,-4.325004651828916,-5.0,-1.7784011721611026,0.8509499430656433,-5.0,1.1107569816136258,0,0,5.850949943065643,15876,5.935948534444178,5.84096622467041,10.849722385406494,20.93610382080078,0.048734311014413834,2.895575497690019,0,0,31752,-3.107099609567036,-3.2266950607299805,-0.3813335657119752,2.632000207901001,-5.0,1.6512195304180897,0,0,7.632000207901001,1799,0.09607937280140431,0.08208499848842621,0.18559075742959977,0.5387401580810547,0.08208498358726501,0.04849476141949978,0,0,1799,0.09422855291633622,0.08208499848842621,0.18146090954542157,0.4266408681869507,0.08208498358726501,0.04141362938849299,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,accel_decel,high,22620,0.7493943416224471,1.0,1.0,1.0,0.05000000074505806,0.32857579811015075,0,0,2581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22620,0.8880671116893791,0.8853998184204102,1.6140945732593537,2.4052584171295166,0.005476575810462236,0.4371559572942464,0,0,45240,-4.812823880546349,-5.0,-3.3887234568595925,0.32697540521621704,-5.0,0.6078303870225714,0,0,5.326975405216217,22620,2.6101398827282467,2.6380488872528076,4.5834606885910025,7.896343231201172,0.02774805948138237,1.214452397833431,0,0,45240,-4.39165135898251,-5.0,-1.82268649339676,0.43083620071411133,-5.0,1.073070006885176,0,0,5.430836200714111,22620,5.594164885065389,5.4474663734436035,10.21015567779541,20.62685775756836,0.048969849944114685,2.777400188308236,0,0,45240,-3.3066129393511634,-3.5390597581863403,-0.5837547719478617,2.4452168941497803,-5.0,1.5863977135920364,0,0,7.44521689414978,2581,0.09618510027891995,0.08208499848842621,0.18593230843544006,0.7138667106628418,0.08208498358726501,0.05053307193761258,0,0,2581,0.09700605019505566,0.08208499848842621,0.1801823377609253,0.71750807762146,0.08208498358726501,0.053461462244156294,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,28945,0.7558645710493229,1.0,1.0,1.0,0.05000000074505806,0.3236029125579157,0,0,3280,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28945,0.8342114923358103,0.822918713092804,1.5568907499313354,2.6198389530181885,0.005620281212031841,0.42513924664633884,0,0,57890,-4.730538419047607,-5.0,-2.9166770577430743,0.3072793781757355,-5.0,0.7129992528201475,0,0,5.3072793781757355,28945,2.4785694602560295,2.473510980606079,4.448841953277587,8.122488021850586,0.022280707955360413,1.1879739642765055,0,0,57890,-4.212063373982557,-5.0,-1.5217871248722084,1.512065052986145,-5.0,1.2112611087556568,0,0,6.512065052986145,28945,5.236710047953592,5.10989236831665,9.415774726867676,20.565736770629883,0.02854711003601551,2.5528473367170648,0,0,57890,-3.1761914662292203,-3.3776057958602905,-0.433220382034779,2.670072317123413,-5.0,1.662645683049122,0,0,7.670072317123413,3280,0.10615990446517017,0.08208499848842621,0.25757814794778805,0.8237217664718628,0.08208498358726501,0.06632061743728519,0,0,3280,0.10593398728794078,0.08208499848842621,0.24884662702679608,0.9773752093315125,0.08208498358726501,0.06945111479480473,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,linear,medium,519,0.6991329481089505,0.800000011920929,1.0,1.0,0.05000000074505806,0.3165234725121766,0,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0,0,519,0.820975756986867,0.8248008489608765,1.5327865242958068,2.002898693084717,0.04590495675802231,0.36602132339376925,0,0,1038,-4.907184261232902,-5.0,-4.317896318435669,-1.2084519863128662,-5.0,0.40920164988121194,0,0,3.791548013687134,519,2.4622339862676945,2.315520763397217,4.3281599998474105,7.050144195556641,0.16323140263557434,1.0676686378178837,0,0,1038,-4.571393180516528,-5.0,-2.094076263904572,-0.22667108476161957,-5.0,0.9604194335252002,0,0,4.77332891523838,519,5.430128842707084,5.25711727142334,8.849171257019043,18.190418243408203,0.2340826690196991,2.497654880785649,0,0,1038,-3.6820677583445014,-4.246808767318726,-0.6209311306476594,1.7406442165374756,-5.0,1.524072716110469,0,0,6.740644216537476,55,0.08728331693194129,0.08208499848842621,0.09409779086709014,0.23594607412815094,0.08208499103784561,0.024270548927822086,0,0,55,0.08802478137341413,0.08208499848842621,0.10826743319630608,0.23181243240833282,0.08208499103784561,0.025117268262816825,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,medium,1222,0.7594517187113262,1.0,1.0,1.0,0.05000000074505806,0.32476648014122816,0,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1222,0.9349332006538437,0.8692598640918732,1.6403838932514194,2.1463944911956787,0.02546877972781658,0.4202568701885508,0,0,2444,-4.955897196176204,-5.0,-5.0,-1.586159586906433,-5.0,0.2640943331536369,0,0,3.413840413093567,1222,2.7864948950293313,2.7678011655807495,4.465422034263611,7.1205668449401855,0.07002297788858414,1.1375153274691079,0,0,2444,-4.682403657231754,-5.0,-2.8735300064086915,-0.2305232137441635,-5.0,0.757891500088941,0,0,4.7694767862558365,1222,6.163985893368087,6.107792854309082,9.642863035202028,18.06865692138672,0.11396034806966782,2.4852988226839314,0,0,2444,-3.3236415103255466,-3.561563730239868,-0.591686636209488,2.3894810676574707,-5.0,1.5397268893154223,0,0,7.389481067657471,137,0.08331636943086221,0.08208499848842621,0.0820850059390068,0.17398011684417725,0.08208498358726501,0.010104946440036422,0,0,137,0.08344968957622556,0.08208499848842621,0.08208499848842621,0.19573505222797394,0.08208499103784561,0.011257791475323495,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,648,0.7891203708153356,1.0,1.0,1.0,0.05000000074505806,0.3263996409261329,0,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0,0,648,0.797112140574573,0.7629655599594116,1.5127542912960052,1.9180725812911987,0.05534490942955017,0.42254745697432644,0,0,1296,-4.8931368665344275,-5.0,-4.504134774208069,-0.10033030062913895,-5.0,0.5338809674092233,0,0,4.899669699370861,648,2.1686101421414885,2.214182138442993,3.821618342399597,5.275137424468994,0.08287761360406876,1.0458537045917227,0,0,1296,-4.654572998113172,-5.0,-2.678461790084839,0.49446263909339905,-5.0,0.8789247645088607,0,0,5.494462639093399,648,4.544897459217427,4.541204452514648,7.784004211425781,9.776204109191895,0.1400340050458908,1.899721743078434,0,0,1296,-3.3999314238863456,-3.731821298599243,-0.6138841509819031,1.5335637331008911,-5.0,1.5528912506683528,0,0,6.533563733100891,78,0.09466703579976009,0.08208499848842621,0.1519660353660583,0.6619911193847656,0.08208498358726501,0.06746057299055089,0,0,78,0.0973648203489108,0.08208499848842621,0.12836453467607495,0.9502739906311035,0.08208499103784561,0.09886980483635298,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,accel_decel,medium,427,0.7071428574988099,1.0,1.0,1.0,0.05000000074505806,0.36233924460102795,0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,427,0.6868379886242489,0.6544193029403687,1.2808934211730956,1.9414347410202026,0.06555640697479248,0.3484027809403466,0,0,854,-4.665860693195106,-5.0,-2.878932344913484,-0.4840241074562073,-5.0,0.7669887241579715,0,0,4.515975892543793,427,2.1041705674672855,2.1372249126434326,3.9215495109558103,4.972376823425293,0.26673856377601624,1.0410818591250248,0,0,854,-4.0170255198516385,-5.0,-1.3894453287124635,0.47893086075782776,-5.0,1.3187813500747787,0,0,5.478930860757828,427,4.369449095333767,4.102685928344727,8.850251865386962,11.073641777038574,0.22395969927310944,2.182468866510667,0,0,854,-2.971724975614239,-3.089299201965332,-0.07816506922245327,2.5115914344787598,-5.0,1.7572973136967487,0,0,7.51159143447876,47,0.08952190061198904,0.08208499848842621,0.1231181733310222,0.19785967469215393,0.08208499103784561,0.019921264900490055,0,0,47,0.09138962198445137,0.08208499848842621,0.1250095389783382,0.2508193254470825,0.08208499103784561,0.027465590971834365,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,473,0.6093023261626351,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3404513524411847,0,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,473,1.0342737140004026,1.0667787790298462,1.8908251523971555,2.2439582347869873,0.06805599480867386,0.554182315624757,0,0,946,-4.9092966705623695,-5.0,-4.4643237590789795,-0.5084534883499146,-5.0,0.4235505842873884,0,0,4.4915465116500854,473,3.0173737004745838,3.246323823928833,5.092534065246581,5.945577621459961,0.1004304587841034,1.4149809661838986,0,0,946,-4.4278129518315605,-5.0,-2.1866577863693237,-0.07355760037899017,-5.0,0.9662812884463963,0,0,4.92644239962101,473,6.61650774071887,7.282792568206787,10.36742343902588,13.089632034301758,0.17696359753608704,2.8747515525372416,0,0,946,-2.5351095157813273,-2.474678158760071,-0.030719832982867956,2.2730300426483154,-5.0,1.714587728753232,0,0,7.273030042648315,56,0.08254169752555233,0.08208499848842621,0.08307615295052528,0.09689454734325409,0.08208499103784561,0.002261636947626094,0,0,56,0.08430020351495061,0.08208499848842621,0.08877160586416721,0.1689489334821701,0.08208499103784561,0.011838356125889057,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,linear,low,24,0.30625000145907205,0.3499999940395355,0.4924999982118605,0.5,0.05000000074505806,0.14812192167151567,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24,0.6911393242577711,0.5078213065862656,1.567680698633194,1.6084762811660767,0.15843155980110168,0.4804438652265407,0,0,48,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,24,2.400354951620102,1.7345993518829346,5.4517902612686155,5.561765670776367,0.6214929223060608,1.709770533076159,0,0,48,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,24,6.7585017283757525,4.658092737197876,13.804697704315185,14.437570571899414,3.0000336170196533,3.8989280430192648,0,0,48,-4.019490949809551,-4.72467303276062,-0.7383243441581727,0.7249693870544434,-5.0,1.4589450486085958,0,0,5.724969387054443,3,0.08208499600489934,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.512237375907836e-09,0,0,3,0.08208499352137248,0.08208499103784561,0.08208499774336815,0.08208499848842621,0.08208499103784561,3.512237375907836e-09,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,low,48,0.37916666734963655,0.375,0.699999988079071,0.699999988079071,0.05000000074505806,0.2111065397833548,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,48,0.7923236666247249,0.5943484008312225,1.6080741167068482,1.8189152479171753,0.15595465898513794,0.5368934987603587,0,0,96,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,48,2.769465073943138,1.9395195841789246,5.651061630249023,6.508457183837891,0.504196047782898,1.8772248542212657,0,0,96,-4.995428075393041,-5.0,-5.0,-4.561095237731934,-5.0,0.044561608904001175,0,0,0.4389047622680664,48,7.5728449275096255,5.610106945037842,14.400252532958984,16.759994506835938,2.866234064102173,4.539556184953004,0,0,96,-3.7072569324324527,-4.099767684936523,-0.4895792007446289,1.2818297147750854,-5.0,1.5152704535317143,0,0,6.2818297147750854,6,0.08208499848842621,0.08208499848842621,0.08208500407636166,0.0820850059390068,0.08208499103784561,4.3015947132529745e-09,0,0,6,0.08208499724666278,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.7766674477604404e-09,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,high,12527,0.6327851844410723,0.699999988079071,1.0,1.0,0.05000000074505806,0.341371198260264,0,0,1978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12527,0.9609570522065021,0.9394410252571106,1.7520469188690184,2.527959108352661,0.016043690964579582,0.4650584852193492,0,0,25054,-4.6873702020374335,-5.0,-2.6685959815979006,0.4927164316177368,-5.0,0.8047550791143477,0,0,5.492716431617737,12527,2.8926988798273556,2.891831874847412,4.984837293624877,8.351306915283203,0.016244225203990936,1.308873497997289,0,0,25054,-4.083093969206988,-5.0,-1.248516917228699,1.3422319889068604,-5.0,1.3122467462575396,0,0,6.34223198890686,12527,6.0866337156102714,6.038382530212402,10.670878887176503,21.33704948425293,0.061475206166505814,2.9081007746975747,0,0,25054,-2.882241255847397,-2.860919713973999,-0.2695355653762819,2.447446584701538,-5.0,1.7137814882125282,0,0,7.447446584701538,1978,0.10954078771663628,0.08208499848842621,0.2743109390139578,1.0559518337249756,0.08208498358726501,0.07263489200298445,0,0,1978,0.10991341200693915,0.08208499848842621,0.25720345824956886,0.6740837097167969,0.08208498358726501,0.07559710463281516,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_speed,linear,high,7133,0.6373825883943278,0.699999988079071,1.0,1.0,0.05000000074505806,0.3430866616040096,0,0,1190,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7133,0.9370499366201585,0.9289491772651672,1.6822500228881836,2.591764450073242,0.015997106209397316,0.4402826638117994,0,0,14266,-4.765909454137814,-5.0,-3.0527050495147705,0.38783636689186096,-5.0,0.6753467018851784,0,0,5.387836366891861,7133,2.8203730051056204,2.823875665664673,4.81578550338745,8.512187004089355,0.021288255229592323,1.2442278261816102,0,0,14266,-4.22617513055788,-5.0,-1.5079194009304047,1.3491748571395874,-5.0,1.1986570576438833,0,0,6.349174857139587,7133,5.977394682502372,5.89429235458374,10.745352172851561,21.492671966552734,0.055349692702293396,2.9031690698517862,0,0,14266,-3.013277290292193,-3.0560665130615234,-0.42113737761974335,2.6168370246887207,-5.0,1.6438564079115752,0,0,7.616837024688721,1190,0.1000645047163262,0.08208499848842621,0.20657806918025015,0.5421410202980042,0.08208498358726501,0.05335021370324428,0,0,1190,0.10048665052452008,0.08208499848842621,0.2283292517066001,0.8834444284439087,0.08208498358726501,0.06119311560731478,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,high,3050,0.6007377054884296,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3399136039109238,0,0,493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3050,0.9854018301443487,1.0023028254508972,1.7098649978637692,2.2654569149017334,0.017511174082756042,0.44554266168777756,0,0,6100,-4.532560186141827,-5.0,-2.374222171306609,0.5832139253616333,-5.0,0.9591917678095648,0,0,5.583213925361633,3050,3.001997678608435,3.1348936557769775,4.979193830490112,7.225854873657227,0.0513794906437397,1.297288652846573,0,0,6100,-3.8680444120835573,-4.796201705932617,-1.0297975838184348,1.5333061218261719,-5.0,1.4532489193407856,0,0,6.533306121826172,3050,6.35056373271053,6.538741827011108,10.828238630294798,18.74800682067871,0.06934032589197159,2.8548388447012005,0,0,6100,-2.732513110972941,-2.6350810527801514,-0.08682139739394186,2.399299144744873,-5.0,1.7543032913830479,0,0,7.399299144744873,493,0.1176333193483991,0.08208499848842621,0.2621051132678985,0.675547182559967,0.08208498358726501,0.07604170736675785,0,0,493,0.11949004207191796,0.08208499848842621,0.2654595196247101,0.8707340955734253,0.08208499103784561,0.08548027143456283,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,10571,0.6281335734834583,0.699999988079071,1.0,1.0,0.05000000074505806,0.3474474220431065,0,0,1619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10571,0.8635333307936193,0.8545330762863159,1.5852935314178467,2.535972833633423,0.013233953155577183,0.4176894933035749,0,0,21142,-4.672232761333142,-5.0,-2.6430535316467263,0.5724029541015625,-5.0,0.8105109438196655,0,0,5.5724029541015625,10571,2.6607161681032547,2.682469129562378,4.641134977340698,8.3063325881958,0.009411086328327656,1.1818049333724776,0,0,21142,-4.058369373879243,-5.0,-1.1898441731929768,1.4418776035308838,-5.0,1.344225514193156,0,0,6.441877603530884,10571,5.698089299567213,5.613215446472168,10.091879844665527,21.02857208251953,0.0163918137550354,2.6157791458006816,0,0,21142,-2.839026395522177,-2.814816951751709,-0.12507102712988766,2.8027408123016357,-5.0,1.718181274482622,0,0,7.802740812301636,1619,0.1041342967671329,0.08208499848842621,0.2365942031145095,0.5192129015922546,0.08208498358726501,0.059400516089189205,0,0,1619,0.1076055654888907,0.08208499848842621,0.2531643033027648,0.6884273290634155,0.08208498358726501,0.06779608838917683,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_high_speed,accel_decel,high,11522,0.629335185401355,0.699999988079071,1.0,1.0,0.05000000074505806,0.34470537109125343,0,0,1865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11522,0.9573410443395487,0.9582643806934357,1.674129807949066,2.4643871784210205,0.010169079527258873,0.43208432766231253,0,0,23044,-4.749770917836755,-5.0,-2.923587369918824,0.37973764538764954,-5.0,0.7265989160432273,0,0,5.3797376453876495,11522,2.8614825387351956,2.930155038833618,4.659250116348266,7.454374313354492,0.039340414106845856,1.1814541558039258,0,0,23044,-4.208760526318202,-5.0,-1.362566018104554,1.181488275527954,-5.0,1.23943791920214,0,0,6.181488275527954,11522,6.027183369710276,6.100299596786499,10.008867073059081,19.051048278808594,0.040194448083639145,2.57515290519857,0,0,23044,-2.9478515507247187,-3.0058094263076782,-0.27904111742973337,2.5696511268615723,-5.0,1.6962133807375852,0,0,7.569651126861572,1865,0.09959194790821613,0.08208499848842621,0.20917016565799712,0.6179285645484924,0.08208498358726501,0.05328790134331711,0,0,1865,0.10118610843736428,0.08208499848842621,0.21257034242153164,0.6337524056434631,0.08208498358726501,0.05964186339431811,0,0
