eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,1,0,1,4.829006253662756,1.3143181800842285,177,0.9822543116491185,0.49240188432346266,7.78680425153102,high,sinusoidal_lateral,42.168902737812964,0.22598870056497175,0.3050847457627119,3.2264291117925428,1.4242323061167184,0.17530246177888187,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,0,1,0,5.788528448924786,0.36822807788848877,82,0.7710780414887928,0.6180277504251508,6.923010039074224,high,linear,13.88309542016574,0.23170731707317074,0.43902439024390244,2.5759324739039764,1.5476814959107377,0.0832201511167535,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,0,1,0,5.099466485281785,0.6228100061416626,120,1.0,0.6775152469845295,0.8,high,accel_decel,21.828414447745615,0.3416666666666667,0.38333333333333336,2.938284610584378,1.5337559193372727,0.16386535649653525,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,0,1,3.8159254654645918,0.6510584354400635,500,0.9259838282429931,0.38566548030432396,7.1135448208488485,high,ar1_velocity,27.09462965419425,0.332,0.362,2.3544955719476564,1.2652490441948177,0.3144841348007321,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,0,1,0,6.756501049437421,0.5121087431907654,94,0.8774487904199356,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,19.22294374894456,0.3617021276595745,0.3723404255319149,4.206217454939566,1.594129614373471,0.07914892324504066,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,0,0,1,3.635282394170761,0.8082119226455688,500,0.9249715000482993,0.45974871457779276,6.65772676261091,high,sinusoidal_lateral,27.051435763031815,0.298,0.34,2.347193385823979,1.2537658540606498,0.31108049405738714,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,1,0,1,4.332152171858719,0.8098354935646057,392,0.9901507054914209,0.6471283043587284,7.762337633815677,high,ar1_velocity,40.3506612574936,0.3647959183673469,0.41836734693877553,2.4551790789843593,1.385028249831224,0.2608221403646226,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,0,1,0,4.43625097679642,0.6186873912811279,424,0.9714832096584851,0.6851746642912149,0.8,high,linear,19.540847365521817,0.2665094339622642,0.3160377358490566,2.9346559546176203,1.4062292919546928,0.24169179271326735,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,0,0,1,3.643360513806343,0.9510707259178162,500,0.8495103753841073,0.3744863683525425,7.4350544891051955,high,ar1_velocity,24.1953089858887,0.362,0.38,2.3055046406313777,1.2610874960422516,0.29947299150004986,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,1,0,1,7.257656383514404,1.1568686962127686,110,0.9990438609974498,0.6255463096288532,5.939201026309307,high,accel_decel,42.772411654060605,0.2,0.21818181818181817,4.876916753399101,1.5043872984972868,0.09484258395704356,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,1,0,4.436537799659054,0.33004364371299744,291,0.963963228113511,0.7832492565115479,5.6190836714805386,high,ar1_velocity,20.288764688756963,0.2508591065292096,0.29553264604810997,2.860590925994665,1.3303405076162922,0.2507072688557233,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,1,0,0,6.061812285983234,1.7880218029022217,109,0.9829187655311484,1.5784684095638355,5.94735263701182,medium,ar1_velocity,42.65394393947089,0.22935779816513763,0.28440366972477066,4.163760926215611,1.4872530009768425,0.1449948824138953,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,0,1,0,3.875247229804923,0.6406736969947815,273,0.9487159148027142,1.6074575242967815,0.8,medium,crossing_or_sudden_threat,19.859419183446306,0.36996336996337,0.40293040293040294,2.3053492751388704,1.3222275843004605,0.2920578326245313,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,0,1,0,6.915253218916273,0.5483430624008179,97,0.9603725293697635,0.4109608496593716,7.151844337254509,high,linear,17.202365966591785,0.1134020618556701,0.12371134020618557,5.367765402632583,1.553792728591211,0.06507726802884303,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,0,1,0,5.497672902554581,0.3660052418708801,97,0.9183947111324999,0.43001638945205123,7.433389704445534,high,linear,20.051847982345215,0.16494845360824742,0.18556701030927836,3.515597451747078,1.5828230516197754,0.08104703586894213,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,1,0,1,4.9827549658142605,0.9733260273933411,104,0.9898785061863916,0.42261772965729,3.3784488446622674,high,sinusoidal_lateral,42.89474464544229,0.41346153846153844,0.5,2.7013574302411425,1.5236835388036876,0.14303412660956383,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,0,0,1,4.046210126161576,1.0970033407211304,500,0.8988502947080852,0.5083884453373445,5.301728970938082,high,sinusoidal_lateral,25.843066690893775,0.334,0.368,2.5856655903506325,1.291331940114498,0.30464514931477604,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,1,0,1,5.38505404901046,0.6669948697090149,104,0.9838127740923609,0.8242904210117921,7.295378540570027,high,sinusoidal_lateral,42.81868102185981,0.3173076923076923,0.33653846153846156,3.4109009601032505,1.5839579689961214,0.08826542249880731,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,1,0,1,4.362650525875581,0.8350251913070679,273,0.9925452069231699,1.8569452932169581,3.657750947108666,medium,ar1_velocity,41.559154368214564,0.1684981684981685,0.23443223443223443,2.8261466439789493,1.3876029349072077,0.21570249166401043,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,0,1,0,3.786127410607763,0.5839337110519409,404,0.9610154856388282,0.581534243644906,5.643839128961266,high,linear,19.248521105427493,0.3094059405940594,0.3341584158415842,2.200217820069462,1.3841765043095198,0.2657875663872882,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,0,1,0,4.8371313895950925,0.4518844485282898,188,0.9725659380636181,1.5816107398349615,0.8,medium,ar1_velocity,21.54359853175055,0.324468085106383,0.34574468085106386,3.15055692286269,1.2771708900307088,0.21145671423762402,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,1,0,1,4.839200357051745,1.0289061069488525,146,0.9845191842402199,0.40598465485075064,0.8,high,sinusoidal_lateral,42.437922251587565,0.23972602739726026,0.2671232876712329,2.7478909199572588,1.4059202209727404,0.18460404454755966,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,1,0,1,8.33583872739611,0.8798813223838806,116,0.979342432346435,0.44577033636155894,6.1250365218359635,high,ar1_velocity,42.449350423400034,0.29310344827586204,0.3017241379310345,5.01798661104564,1.5477146835162723,0.14696705257841225,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,1,0,4.729598821056962,0.6342732906341553,211,0.9472482238870019,0.5550638860080066,3.496692001496112,high,ar1_velocity,20.48148924005593,0.3222748815165877,0.3412322274881517,2.6802702049738,1.3712706650602875,0.22777833518576565,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,1,0,1,4.480675795337645,0.9885603785514832,239,0.9805162918512702,0.3561647634096252,4.525891687083056,high,accel_decel,41.6305929086854,0.3263598326359833,0.34309623430962344,2.921903960734107,1.329261548474244,0.21316217606941776,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,0,1,0,4.918680516261499,0.6087278723716736,103,0.781739755466683,0.47493563080309076,3.948984855423327,high,crossing_or_sudden_threat,15.868547652589339,0.21359223300970873,0.2524271844660194,3.166212540481565,1.4853286326510236,0.14697981136624963,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,0,1,0,4.080041367560625,0.20168738067150116,188,0.9785441854961409,0.5744514307808365,4.173564750357593,high,crossing_or_sudden_threat,21.7883140088801,0.40425531914893614,0.4095744680851064,2.36960603163003,1.3909129224559094,0.22407219554000396,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,1,0,1,4.652969788352983,0.8829882740974426,238,0.9825878856971566,0.9420677216796948,8.080657424177875,high,linear,41.3373199669839,0.40756302521008403,0.4579831932773109,2.4569583105739254,1.3635077974876435,0.2667752088775404,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,0,1,0,6.4093349698548,0.5274965167045593,107,0.9936580130063453,0.5488281516352547,6.899780992340981,high,accel_decel,19.63950615146198,0.102803738317757,0.18691588785046728,4.558574413584772,1.5443241785619861,0.09737902199066131,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,0,1,0,6.734555868269171,0.4918474555015564,103,0.9691948654182995,0.6442982752130747,0.8,high,sinusoidal_lateral,21.84433553270177,0.24271844660194175,0.2815533980582524,4.206906279946849,1.5403504649412285,0.09433056833674607,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,0,1,0,3.8712316385011354,0.4628955125808716,418,0.9719135787926457,0.8658064948819354,0.8,high,linear,19.54404361645036,0.28708133971291866,0.33014354066985646,2.4836983107947614,1.2832905393468135,0.27788789930383556,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,0,1,0,3.7399497319912087,0.495240718126297,319,0.9781706918130054,1.6124352795141672,0.8,medium,crossing_or_sudden_threat,20.438279448828126,0.3793103448275862,0.3981191222570533,2.220250529967333,1.3606053019251942,0.2926479572354346,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,1,0,1,4.432669755466823,1.2472877502441406,179,0.9795324202773903,0.5666933872065301,7.386523201646292,high,accel_decel,41.97880173192487,0.2737430167597765,0.30726256983240224,2.546156559077055,1.4268932022861929,0.21560269102256474,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,1,0,1,5.197402574705041,0.9902083873748779,115,1.0,1.5600354719791534,0.8,medium,ar1_velocity,42.586755303187836,0.06086956521739131,0.0782608695652174,3.8781385880449544,1.4945913148962933,0.12765769270127234,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,1,0,0,4.442176797642158,1.5632927417755127,208,0.9853436932869726,0.35376304283922627,7.201260693544405,high,sinusoidal_lateral,41.86096344422254,0.28365384615384615,0.3173076923076923,2.6855539759240994,1.3244517411176975,0.2063438630071827,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,0,1,0,6.1310851820954335,0.5954749584197998,111,0.9830947980784374,0.4547626295745695,6.005447184018603,high,linear,22.571647916367205,0.23423423423423423,0.2882882882882883,4.177118157976316,1.5312919230074495,0.1106025536318083,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,1,0,1,4.242016502585544,0.8901734352111816,251,0.9841554475217686,0.9393843857768069,6.406813468862593,high,linear,41.59453412757609,0.350597609561753,0.41434262948207173,2.4083620439194497,1.3303198899880824,0.24116114360758983,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,1,0,0,4.85686929542494,1.6530061960220337,241,0.9827620675960392,1.7018678713178337,7.291882800821301,medium,ar1_velocity,41.56104522059641,0.2697095435684647,0.2821576763485477,3.245640715309786,1.291376698437568,0.23111359307859325,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,1,0,1,4.78253635764122,0.7933902740478516,104,0.9915742700280454,1.5876606387781989,5.104479261980876,medium,crossing_or_sudden_threat,42.991525186564765,0.3557692307692308,0.4326923076923077,2.507900219339018,1.5664244019068205,0.11389646313797969,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,1,0,0,6.155685658502106,1.7514787912368774,101,0.9883110189203902,0.4449790293489762,7.941162774170959,high,linear,42.8720409097429,0.22772277227722773,0.27722772277227725,4.246160707113766,1.5347297557509771,0.11266257665535011,0.0,0
