eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,10,1012,0,1,0,6.997305968533391,0.5131118893623352,92,0.8587570764075324,0.397602242019777,8.548257390004013,high,sinusoidal_lateral,18.50073466231518,0.29347826086956524,0.29347826086956524,3.4401456718029375,1.6210951377516207,0.05198520195225011,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,11,1013,0,1,0,4.864328153431416,0.4818059504032135,100,0.9647270904471896,0.43018804475976147,7.9361809044582445,high,linear,22.17006509391132,0.18,0.2,3.150566933490336,1.5261264634132385,0.07101181402802467,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,12,1014,1,0,1,6.106018505920874,0.7684106230735779,107,1.0,0.37733072272383933,0.8,high,sinusoidal_lateral,42.78613510200364,0.1588785046728972,0.2897196261682243,3.9932628630477693,1.6050699693020258,0.04724485378399074,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,13,1015,0,1,0,5.725162950823608,0.4959489405155182,103,0.9674052114144364,0.54581647176669,8.480870694843283,high,accel_decel,21.373949650952888,0.17475728155339806,0.27184466019417475,3.8085667810004966,1.5825921158188756,0.05367892016701906,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,14,1016,1,0,1,6.087790940816586,0.8852984309196472,104,0.9855893926620957,0.6352290591911844,8.866303064019691,high,sinusoidal_lateral,42.91477819172552,0.2692307692307692,0.28846153846153844,3.8969268765873633,1.602796618755047,0.055661352745328956,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,15,1017,0,1,0,5.497158936505179,0.6229661703109741,103,0.9390091605983129,0.4339257505482374,3.718522894467251,high,sinusoidal_lateral,21.231298337575573,0.10679611650485436,0.1262135922330097,4.20667425810712,1.5207915306091309,0.09570644376347366,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,16,1018,0,1,0,4.17098970915757,0.5482749938964844,102,0.9723561035842416,0.47359442844691235,6.076384172999603,high,sinusoidal_lateral,22.373186067304992,0.19607843137254902,0.21568627450980393,2.859645794784906,1.4726805663576312,0.10455106863496351,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,17,1019,0,1,0,5.622337253654704,0.6016703248023987,85,0.831071109972688,0.42985825445597026,8.044922072860315,high,accel_decel,16.26914464534076,0.18823529411764706,0.2,3.7349890465683795,1.5740483003504135,0.0539322612916722,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,18,1020,0,1,0,4.679792669623397,0.5201494097709656,86,0.8700118173930131,1.6434847341923584,7.419520106120772,medium,crossing_or_sudden_threat,17.78185789297339,0.1744186046511628,0.2558139534883721,2.575724801066234,1.5407230729280517,0.05865595413935046,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,19,1021,0,1,0,6.3658835404021765,0.4343102276325226,93,0.8912982161401967,0.4081619524341281,4.467610006721821,high,accel_decel,17.718610383474108,0.23655913978494625,0.25806451612903225,4.075253850790442,1.5937880751907185,0.045216146175579355,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,20,1022,1,0,1,6.326686514358895,1.1095693111419678,102,0.9874524010941297,0.7056935525847345,5.846449928299351,high,crossing_or_sudden_threat,42.72302588870102,0.13725490196078433,0.21568627450980393,4.15919939297087,1.5893615963412266,0.047772478823568304,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,21,1023,1,0,1,4.924190516519074,1.4464844465255737,101,0.9843443142676622,0.3723226542882105,7.165329751312479,high,ar1_velocity,42.855819421109004,0.22772277227722773,0.27722772277227725,2.8401878387621133,1.5774942813533368,0.058085336838618364,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,22,1024,1,0,1,4.967694959754035,0.8051283359527588,105,0.9907692618382604,0.4034342194220141,3.2158348659854603,high,crossing_or_sudden_threat,42.987509968832704,0.4095238095238095,0.41904761904761906,2.668661219369443,1.609166433697655,0.05472167822576705,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,23,1025,1,0,1,5.260096409104087,0.7562965154647827,99,0.9906590899301106,0.5318056294148765,6.673032086935036,high,linear,42.90627221438507,0.2727272727272727,0.2727272727272727,3.1131551740032557,1.5273672787830084,0.08083844583744955,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,24,1026,0,1,0,4.928072578304416,0.3263149857521057,91,0.8640113776306788,0.4548373613850285,5.969201314854502,high,sinusoidal_lateral,18.534881138926007,0.38461538461538464,0.45054945054945056,2.3912954144589196,1.6066105156154422,0.0529378898196168,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,25,1027,0,1,0,6.113730611403783,0.5173805356025696,90,0.8643369470594564,0.7835036041560564,5.546632240409625,high,sinusoidal_lateral,18.473195172549858,0.15555555555555556,0.16666666666666666,3.999671348349916,1.5929852313465542,0.05088228053516812,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,26,1028,0,1,0,6.217912799035999,0.5053643584251404,71,0.7278396386551887,0.7224231634145661,7.466085858385223,high,sinusoidal_lateral,11.18842006348351,0.22535211267605634,0.28169014084507044,3.2208970265699106,1.527637545491608,0.05130593583617412,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,27,1029,0,1,0,5.107445287136804,0.5162532329559326,105,0.9606182303803633,0.3985009542264751,3.6164587571080076,high,sinusoidal_lateral,21.98885565835065,0.3619047619047619,0.42857142857142855,2.3177452812015655,1.498322598139445,0.0767780466448693,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,28,1030,0,1,0,6.5168611242039365,0.2483033537864685,101,0.9623483563961924,0.36294899163681915,4.064927221101079,high,crossing_or_sudden_threat,21.99694824599453,0.25742574257425743,0.26732673267326734,4.230414560267536,1.6058399004511315,0.04461824038241169,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,29,1031,1,0,1,4.753811197538002,0.8223118782043457,102,0.9861725766724835,0.37483629903632676,0.8,high,ar1_velocity,42.92902520943954,0.20588235294117646,0.24509803921568626,2.8802012544052276,1.5213860939530766,0.08008983065648113,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,30,1032,0,1,0,4.8367630038410425,0.5927750468254089,96,0.9622578811703348,0.4380910934096438,8.699051741946978,high,linear,22.1753694023339,0.22916666666666666,0.23958333333333334,3.0296534986700863,1.4663954513768356,0.0758420944136257,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,31,1033,0,1,0,5.670155788893285,0.5182890295982361,92,0.9041959481247809,0.4455423381135743,8.5408490298206,high,linear,19.634781088106408,0.31521739130434784,0.31521739130434784,3.3328780927492874,1.5468755170055057,0.06638185453155766,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,32,1034,0,1,0,5.179577148491793,0.38974788784980774,101,0.969820474049724,0.6800592064640707,5.557288250516146,high,ar1_velocity,22.230800637657765,0.32673267326732675,0.32673267326732675,3.206338391058368,1.53647250822275,0.07666137176427511,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,33,1035,0,1,0,5.8377720478410815,0.15150205790996552,102,0.9633965497919216,0.5018826238839528,6.741421716320805,high,accel_decel,22.09003516124141,0.24509803921568626,0.2549019607843137,4.037432826763275,1.6149450482106675,0.043311039898909776,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,34,1036,0,1,0,6.994833487151849,0.42730268836021423,99,0.9668398464427275,0.5347184158868745,0.8,high,linear,22.180461732508938,0.1919191919191919,0.1919191919191919,5.078965674784749,1.5741175714165274,0.050388103181665596,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,35,1037,1,0,1,5.521539631399136,0.9543067216873169,103,0.9835615746745233,0.4379358637131132,4.458361907746134,high,ar1_velocity,42.815593269095835,0.2912621359223301,0.3106796116504854,3.573357843151949,1.6008859768654535,0.043130087042317806,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,36,1038,1,0,0,6.357620688318049,1.6453303098678589,103,0.9950689268680712,0.6309987006057841,8.09450569048128,high,accel_decel,42.9742032523812,0.13592233009708737,0.21359223300970873,4.288231288200444,1.5877333381800975,0.047582847979462266,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,37,1039,0,1,0,6.158244597972656,0.4204156696796417,98,0.9428516356161226,0.508182959748666,8.78950723342524,high,sinusoidal_lateral,21.442879542445063,0.15306122448979592,0.17346938775510204,3.8195649103014446,1.5608229454682798,0.05186456730779337,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,38,1040,0,1,0,4.558065828415427,0.47288426756858826,101,0.9789666045779325,0.41593637830496344,8.407667997184745,high,linear,22.46343372578631,0.21782178217821782,0.2376237623762376,2.83284443325483,1.534415337118772,0.08212841133411863,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,39,1041,0,1,0,4.710490082502365,0.46563202142715454,100,0.9733181696632077,0.3785437027468938,8.684962273502832,high,linear,22.400462355013367,0.37,0.4,2.169068118147552,1.5232933890819549,0.07476085109170526,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,40,1042,0,1,0,5.734445567507493,0.5239966511726379,95,0.9187712646212239,0.45830245034372696,5.256037655596794,high,crossing_or_sudden_threat,20.520887592726048,0.2736842105263158,0.2736842105263158,3.7459031087395394,1.5860202701468216,0.05064904078056938,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,41,1043,0,1,0,5.467821888327599,0.6363075971603394,100,0.985111279453422,0.9471271943008915,6.3102488708515505,high,sinusoidal_lateral,22.90980723830188,0.29,0.29,3.503514084565686,1.5663997328281403,0.058103228360414504,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,42,1044,1,0,1,5.325626886006698,1.0591927766799927,103,0.9953972916034863,0.4231777836746632,8.082195266531446,high,ar1_velocity,42.88993636685909,0.0970873786407767,0.1650485436893204,2.960323779925125,1.5691820533530225,0.07698643850433884,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,43,1045,0,1,0,4.4808117977463375,0.3617904782295227,101,0.9813863900030055,0.44710835328733695,4.180009384949258,high,sinusoidal_lateral,22.804318697430983,0.21782178217821782,0.26732673267326734,2.6336816484154673,1.5274221000104848,0.0629601143116113,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,44,1046,0,1,0,6.00259961285021,0.3145633041858673,92,0.8863042458286334,0.7553913243368882,5.729083958278101,high,accel_decel,18.996420797945355,0.16304347826086957,0.16304347826086957,4.4257115897844015,1.5904560361219489,0.04488148281107778,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,45,1047,0,1,0,5.5172085706577745,0.5594512820243835,86,0.9076943720124856,0.4019657280259066,7.607043980669176,high,sinusoidal_lateral,18.556672907426886,0.20930232558139536,0.20930232558139536,3.249150227216549,1.4927029706710992,0.06808933026568834,0.0,0
test,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,46,1048,0,1,0,5.415717423716678,0.4781101942062378,79,0.8593599391289855,0.955817406965361,7.519476848792012,high,sinusoidal_lateral,17.665135228575956,0.22784810126582278,0.25316455696202533,3.5142376525917007,1.468156558048876,0.06501809309555005,0.0,0
