eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,low,144,0.16666666666666666,0.20833333333333334,3.4726037872217907,1.698066486296267,1.568317137658596,0.0757629270083271,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,medium,250,0.42,0.46,2.2786153380014,2.037601640473009,1.430805179834366,0.17341951694898308,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,high,503,0.3757455268389662,0.43141153081510936,2.669793774875133,1.8706521222024686,1.4912540877078684,0.15184233042181916,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,low,391,0.24296675191815856,0.289002557544757,3.0849071428929444,1.5774723536944129,1.5360539541829883,0.09839034937036312,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,medium,430,0.3558139534883721,0.3930232558139535,2.3943838420009977,2.008960173747496,1.473913871410281,0.1379537999814073,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,high,860,0.2988372093023256,0.32906976744186045,2.9379702092526037,1.9720208904303673,1.3684141330074433,0.17882604867241583,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,low,227,0.31277533039647576,0.3700440528634361,2.6938437042667607,1.6706444180811517,1.5039630973391596,0.21816323432529813,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,medium,502,0.24900398406374502,0.30278884462151395,3.1594764122023316,1.8678298921713683,1.3966821721825466,0.20545150729014994,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,high,624,0.2916666666666667,0.3108974358974359,3.5059033765064203,1.9011433077569437,1.3777118596988611,0.18436367721565497,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,low,261,0.21455938697318008,0.28735632183908044,3.5485515413055166,1.8090879150447259,1.3732235186173085,0.22592372352692702,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,medium,854,0.24941451990632318,0.2775175644028103,3.236734530931574,1.591678655614301,1.4412891697094927,0.194450177406059,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,149,0.24161073825503357,0.2483221476510067,3.022600827626134,1.6281770321545799,1.4041528193742636,0.1710406377311521,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,48,0.3125,0.375,3.1566272042691708,1.4805570452406915,1.541112758219242,0.10996571827369432,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,328,0.13414634146341464,0.15548780487804878,3.739264553895493,1.3339541692796175,1.4161836783878687,0.1936328802342958,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,high,356,0.21629213483146068,0.25842696629213485,4.3410819552327355,1.492033247777843,1.3592886347951514,0.2106762849660381,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,low,226,0.22123893805309736,0.30973451327433627,2.6479171540472755,1.2713168631036948,1.449397750924119,0.17654490007285392,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,medium,464,0.2952586206896552,0.33405172413793105,3.392384354982039,1.6404482444031627,1.3635082513350865,0.20677696914283622,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,high,760,0.2868421052631579,0.3394736842105263,2.777478289702987,1.8693646511627098,1.4319295582410536,0.1685587531654164,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,low,240,0.3,0.36666666666666664,2.8025892565026878,1.588652069673505,1.462340052301685,0.20635858592577278,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,medium,667,0.34332833583208394,0.38980509745127434,3.012769805587901,1.5029299493217327,1.3602079804958789,0.20132350926168788,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,high,762,0.2952755905511811,0.3438320209973753,3.036750949980487,2.2416177113070783,1.3657257502942572,0.14218046021521863,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,low,73,0.3561643835616438,0.4383561643835616,2.5572396628558636,1.6667994955024612,1.2766946523565135,0.23355901685275443,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,medium,416,0.27163461538461536,0.31009615384615385,2.5664774184076053,1.9109622864121663,1.4399505476825512,0.14636217360384762,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,high,875,0.2754285714285714,0.31657142857142856,3.362301817131495,1.9582760556697298,1.4231407243864878,0.13754509080573915,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,low,128,0.140625,0.171875,4.646577426905424,1.196653809774555,1.3583054565824568,0.1714189636768424,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,medium,602,0.2591362126245847,0.2757475083056478,3.456020576614257,1.6079528299640047,1.468797112125099,0.11773561948966049,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,407,0.25552825552825553,0.2678132678132678,3.4705866935853997,1.772941848038838,1.45352954975803,0.14544175136250875,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,83,0.1566265060240964,0.26506024096385544,2.626901621200952,2.2370147143211017,1.496456331517323,0.08151370713330176,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,376,0.15425531914893617,0.17819148936170212,3.6199737046523257,2.0156783954605477,1.419422077688765,0.10453903128918102,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,high,529,0.3270321361058601,0.3629489603024575,3.364086020732605,2.306273450283523,1.2973751083213576,0.17147871175963988,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,low,135,0.0962962962962963,0.1111111111111111,3.656668636671923,2.0965313478765997,1.3227372052492918,0.11910638108642566,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,medium,271,0.24354243542435425,0.28044280442804426,4.251850553952343,1.4546344968475042,1.3394005210637165,0.17253824660719486,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,high,864,0.2986111111111111,0.3136574074074074,3.1230741298783062,2.0682124439210945,1.3563598642229207,0.13381843958847672,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,low,247,0.17813765182186234,0.2145748987854251,3.6343319358206108,1.0068975136034601,1.5257909231581668,0.1226386425164547,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,medium,502,0.350597609561753,0.40836653386454186,3.0052790585905313,1.6454616866315954,1.3882585017685871,0.1776144973065452,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,high,423,0.21749408983451538,0.2695035460992908,3.7482403823841652,2.116080496873128,1.4399374669888905,0.12927700562653602,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,low,335,0.4626865671641791,0.5522388059701493,1.943857569331755,2.346676788161861,1.4522682204175352,0.14154787639906602,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,medium,473,0.2536997885835095,0.2917547568710359,3.059381798755163,2.163777938538629,1.4519831748643839,0.13910928116934118,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,high,478,0.3054393305439331,0.35564853556485354,3.4872065747632144,1.9373756482721993,1.4484230023048912,0.11637557538082068,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,low,324,0.24382716049382716,0.2623456790123457,3.7125178040034013,2.038642965981751,1.5053450107390498,0.11955217915561257,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,medium,560,0.26607142857142857,0.29464285714285715,3.2073084537888854,1.6376029433462058,1.4863401195300476,0.13770809439343534,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,high,240,0.18333333333333332,0.2375,3.3854475108673796,2.858586835925442,1.4571004730959733,0.1546889478864614,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,low,165,0.21818181818181817,0.22424242424242424,3.2986050062869308,2.0355003092422095,1.4662700752417246,0.12246562864518527,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,medium,269,0.13382899628252787,0.17843866171003717,4.145568771959459,1.762274481273737,1.5352757788058993,0.12043527663308005,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,high,208,0.3894230769230769,0.4423076923076923,2.797014466154976,2.1676760138037428,1.4310710006035292,0.14744383338480616,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,low,169,0.3727810650887574,0.42011834319526625,2.6459095352577298,2.3615125122189253,1.4200620848751633,0.1475534644418743,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,medium,310,0.34838709677419355,0.3870967741935484,3.1278634293365384,2.2930516288457343,1.3278166781029395,0.16727403875500443,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,high,628,0.31369426751592355,0.3375796178343949,3.3399875577560336,1.8935393147676929,1.4360652356200916,0.12686662390534498,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,low,415,0.23373493975903614,0.27710843373493976,3.0726070951501043,1.8417884041148698,1.4998361234205315,0.09938032137768635,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,medium,594,0.25757575757575757,0.2777777777777778,3.939214572251652,1.5975765909469986,1.3998681505270276,0.12397665910184484,0.0
