method,policy_name,scenario,episode_id,episode_seed,step,time,obstacle_slot,obstacle_id,active,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,distance,closing,planned_cpa,planned_ttc,threat_class,motion_mode,risk_value
random,random,eval_flow_id,0,1000,4,0.8,1,1,1,2.839444637298584,6.313589096069336,1.6196422576904297,-0.39556440711021423,0.11560820788145065,0.0,15.087226867675781,-0.4741893708705902,0.8859977126121521,6.0253753662109375,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,4,0.8,2,2,1,6.373032569885254,6.018813133239746,1.6693373918533325,0.0011348370462656021,-1.1131935119628906,-0.008227601647377014,11.749832153320312,0.5412123799324036,1.5640106201171875,4.611172199249268,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,4,0.8,3,3,1,5.44000768661499,-4.6950883865356445,1.3827141523361206,0.09824153035879135,1.5254240036010742,0.04014831408858299,12.572916984558105,-0.08323653787374496,0.46879521012306213,4.836907386779785,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,4,0.8,4,7,1,7.781171798706055,-8.634321212768555,1.5904405117034912,-0.8162938952445984,-0.24160319566726685,0.0,12.956175804138184,-1.7473704814910889,1.9023598432540894,4.070418834686279,medium,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,5,1.0,0,0,1,1.8152905702590942,7.960620403289795,1.4786795377731323,0.026090893894433975,-0.9692306518554688,-0.2506629526615143,16.506196975708008,1.3675830364227295,1.7028290033340454,6.571352958679199,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,5,1.0,1,1,1,2.760331869125366,6.3367109298706055,1.6196422576904297,-0.39556440711021423,0.11560820788145065,0.0,14.99697208404541,0.4423496425151825,0.8859977126121521,5.825375080108643,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,5,1.0,2,2,1,6.37415075302124,5.803788661956787,1.6637755632400513,0.005590242333710194,-1.0751228332519531,-0.02780921384692192,11.464032173156738,1.3938313722610474,1.5640106201171875,4.411172389984131,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,5,1.0,3,3,1,5.45965576171875,-4.390003681182861,1.3907438516616821,0.09824153035879135,1.5254240036010742,0.04014831408858299,12.47040843963623,0.512515127658844,0.46879521012306213,4.636907577514648,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,5,1.0,4,7,1,7.617913246154785,-8.682641983032227,1.5904405117034912,-0.8162938952445984,-0.24160319566726685,0.0,13.245908737182617,-1.453500747680664,1.9023598432540894,3.8704187870025635,medium,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,6,1.2000000000000002,0,0,1,1.830543875694275,7.723474979400635,1.447622299194336,0.0762665867805481,-1.185727834701538,-0.15528598427772522,16.27643585205078,1.1454148292541504,1.7028290033340454,6.3713531494140625,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,6,1.2000000000000002,1,1,1,2.6812191009521484,6.359832763671875,1.6196422576904297,-0.39556440711021423,0.11560820788145065,0.0,14.959440231323242,0.18726176023483276,0.8859977126121521,5.625375270843506,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,6,1.2000000000000002,2,2,1,6.364689350128174,5.570429801940918,1.6459264755249023,-0.047306858003139496,-1.1667940616607666,-0.08924572169780731,11.25839614868164,1.022949457168579,1.5640106201171875,4.211172580718994,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,6,1.2000000000000002,3,3,1,5.47930383682251,-4.084918975830078,1.3987735509872437,0.09824153035879135,1.5254240036010742,0.04014831408858299,12.201924324035645,1.3323405981063843,0.46879521012306213,4.4369072914123535,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,6,1.2000000000000002,4,7,1,7.454654693603516,-8.730962753295898,1.5904405117034912,-0.8162938952445984,-0.24160319566726685,0.0,13.296557426452637,-0.25325334072113037,1.9023598432540894,3.6704187393188477,medium,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,7,1.4000000000000001,0,0,1,1.8248369693756104,7.483880043029785,1.42508065700531,-0.02853473275899887,-1.197974443435669,-0.1127084344625473,16.12122344970703,0.7534329891204834,1.7028290033340454,6.171352863311768,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,7,1.4000000000000001,1,1,1,2.6021063327789307,6.3829545974731445,1.6196422576904297,-0.39556440711021423,0.11560820788145065,0.0,14.987380027770996,-0.14452573657035828,0.8859977126121521,5.425374984741211,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,7,1.4000000000000001,2,2,1,6.363460063934326,5.324082374572754,1.6188405752182007,-0.006147563457489014,-1.2317376136779785,-0.1354295015335083,11.100034713745117,0.7578713297843933,1.5640106201171875,4.011172294616699,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,7,1.4000000000000001,3,3,1,5.4989519119262695,-3.779834270477295,1.4068032503128052,0.09824153035879135,1.5254240036010742,0.04014831408858299,12.137331008911133,0.3201300799846649,0.46879521012306213,4.236907482147217,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,7,1.4000000000000001,4,8,1,4.164557933807373,4.9857177734375,1.5813087224960327,-0.06942605972290039,-0.48767656087875366,-0.012604134157299995,13.053258895874023,0.29833996295928955,1.6132196187973022,6.2509565353393555,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,8,1.6,0,0,1,1.8379124402999878,7.263728141784668,1.4360933303833008,0.06537745893001556,-1.100760579109192,0.05506356805562973,15.822283744812012,1.4812285900115967,1.7028290033340454,5.971353054046631,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,8,1.6,1,1,1,2.522993564605713,6.406076431274414,1.6196422576904297,-0.39556440711021423,0.11560820788145065,0.0,14.872393608093262,0.5729625225067139,0.8859977126121521,5.225375175476074,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,8,1.6,2,2,1,6.334482669830322,5.084192752838135,1.6031423807144165,-0.14488722383975983,-1.1994482278823853,-0.07849089056253433,10.839357376098633,1.2778942584991455,1.5640106201171875,3.8111722469329834,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,8,1.6,3,3,1,5.518599987030029,-3.4747495651245117,1.4148329496383667,0.09824153035879135,1.5254240036010742,0.04014831408858299,11.926924705505371,1.051234245300293,0.46879521012306213,4.036907196044922,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,8,1.6,4,8,1,4.135833740234375,4.783947467803955,1.5760939121246338,-0.14362090826034546,-1.0088510513305664,-0.026074029505252838,12.832771301269531,1.082903265953064,1.6132196187973022,6.050956726074219,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,9,1.8,0,0,1,1.8495042324066162,7.0837836265563965,1.4462631940841675,0.057959165424108505,-0.899722695350647,0.05084912106394768,15.49948501586914,1.613614797592163,1.7028290033340454,5.771352767944336,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,9,1.8,1,1,1,2.443880796432495,6.429198265075684,1.6196422576904297,-0.39556440711021423,0.11560820788145065,0.0,14.707330703735352,0.8235903978347778,0.8859977126121521,5.0253753662109375,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,9,1.8,2,2,1,6.321387767791748,4.8521575927734375,1.5723092555999756,-0.06547567248344421,-1.160176157951355,-0.1541658490896225,10.522998809814453,1.5784305334091187,1.5640106201171875,3.6111724376678467,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,9,1.8,3,3,1,5.541125297546387,-3.1249911785125732,1.4240384101867676,0.11262702196836472,1.7487914562225342,0.04602722451090813,11.517461776733398,2.036616086959839,0.46879521012306213,3.836907386779785,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,9,1.8,4,8,1,4.099689960479736,4.530059814453125,1.5695321559906006,-0.1807183176279068,-1.2694381475448608,-0.032808974385261536,12.543726921081543,1.4395380020141602,1.6132196187973022,5.850956439971924,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,10,2.0,0,0,1,1.8776435852050781,6.895678997039795,1.439415693283081,0.14069701731204987,-0.9405228495597839,-0.03423776105046272,15.148478507995605,1.7433393001556396,1.7028290033340454,5.571352958679199,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,10,2.0,1,1,1,2.4689884185791016,6.281495094299316,1.6163188219070435,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,14.379981994628906,1.62688410282135,0.8859977126121521,4.825375080108643,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,10,2.0,2,2,1,6.2948832511901855,4.605468273162842,1.55430269241333,-0.13252286612987518,-1.233446478843689,-0.09003305435180664,10.216401100158691,1.5021405220031738,1.5640106201171875,3.411172389984131,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,10,2.0,3,3,1,5.566527843475342,-2.7305593490600586,1.4344196319580078,0.12701252102851868,1.9721591472625732,0.05190613865852356,11.231756210327148,1.425992727279663,0.46879521012306213,3.6369073390960693,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,10,2.0,4,8,1,4.056126594543457,4.22405481338501,1.5616233348846436,-0.21781574189662933,-1.5300253629684448,-0.03954392299056053,12.270695686340332,1.3254612684249878,1.6132196187973022,5.650956630706787,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,11,2.2,0,0,1,1.8938804864883423,6.708018779754639,1.437018632888794,0.0811845138669014,-0.9383009076118469,-0.011985501274466515,14.827109336853027,1.6053286790847778,1.7028290033340454,5.3713531494140625,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,11,2.2,1,1,1,2.494096040725708,6.133791923522949,1.6129953861236572,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,14.066014289855957,1.569168210029602,0.8859977126121521,4.625375270843506,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,11,2.2,2,2,1,6.277266979217529,4.339104652404785,1.5517857074737549,-0.08808022737503052,-1.3318192958831787,-0.012584813870489597,9.909677505493164,1.5236566066741943,1.5640106201171875,3.211172342300415,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,11,2.2,3,3,1,5.5948076248168945,-2.2914540767669678,1.4459766149520874,0.14139801263809204,2.1955268383026123,0.057785049080848694,10.820645332336426,2.0352978706359863,0.46879521012306213,3.4369075298309326,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,11,2.2,4,8,1,4.0110955238342285,3.9077372550964355,1.5534480810165405,-0.22515615820884705,-1.5815874338150024,-0.04087655991315842,11.99854564666748,1.3444374799728394,1.6132196187973022,5.45095682144165,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,12,2.4000000000000004,0,0,1,1.9353326559066772,6.521857261657715,1.4573278427124023,0.20726090669631958,-0.9308068752288818,0.10154617577791214,14.547711372375488,1.3957024812698364,1.7028290033340454,5.171352863311768,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,12,2.4000000000000004,1,1,1,2.5192036628723145,5.986088752746582,1.609671950340271,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.813244819641113,1.261692762374878,0.8859977126121521,4.425374984741211,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,12,2.4000000000000004,2,2,1,6.246563911437988,4.0805277824401855,1.534631371498108,-0.1535153090953827,-1.2928844690322876,-0.08577190339565277,9.672924041748047,1.1835328340530396,1.5640106201171875,3.011172294616699,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,12,2.4000000000000004,3,3,1,5.6244049072265625,-1.8318891525268555,1.4580720663070679,0.1479862779378891,2.2978243827819824,0.060477469116449356,10.354804992675781,2.2685320377349854,0.46879521012306213,3.236907482147217,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,12,2.4000000000000004,4,8,1,3.966064214706421,3.5914196968078613,1.5452728271484375,-0.22515615820884705,-1.5815874338150024,-0.04087655991315842,11.767631530761719,1.1521345376968384,1.6132196187973022,5.2509565353393555,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,13,2.6,0,0,1,1.9886354207992554,6.341339111328125,1.48633873462677,0.2665139138698578,-0.9025905132293701,0.14505460858345032,14.274014472961426,1.3641451597213745,1.7028290033340454,4.971353054046631,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,13,2.6,1,1,1,2.544311285018921,5.838385581970215,1.6063485145568848,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.580430030822754,1.1605197191238403,0.8859977126121521,4.225375175476074,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,13,2.6,2,2,1,6.229959487915039,3.8238418102264404,1.5352846384048462,-0.08302226662635803,-1.283429741859436,0.003266371786594391,9.459198951721191,1.049420714378357,1.5640106201171875,2.8111722469329834,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,13,2.6,3,3,1,5.6540021896362305,-1.3723242282867432,1.4701675176620483,0.1479862779378891,2.2978243827819824,0.060477469116449356,10.071927070617676,1.3871139287948608,0.46879521012306213,3.036907434463501,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,13,2.6,4,8,1,3.9210329055786133,3.275102138519287,1.5370975732803345,-0.22515615820884705,-1.5815874338150024,-0.04087655991315842,11.598129272460938,0.820663571357727,1.6132196187973022,5.050956726074219,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,14,2.8000000000000003,0,0,1,2.060957908630371,6.154459476470947,1.5314369201660156,0.36161184310913086,-0.9343986511230469,0.22549062967300415,14.042074203491211,1.154145359992981,1.7028290033340454,4.771352767944336,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,14,2.8000000000000003,1,1,1,2.5694189071655273,5.690682411193848,1.6030250787734985,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.409316062927246,0.8511549830436707,0.8859977126121521,4.0253753662109375,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,14,2.8000000000000003,2,2,1,6.216185092926025,3.5824475288391113,1.5125361680984497,-0.06887224316596985,-1.2069711685180664,-0.1137424185872078,9.315201759338379,0.7006551027297974,1.5640106201171875,2.6111724376678467,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,14,2.8000000000000003,3,3,1,5.683599472045898,-0.9127593040466309,1.4822629690170288,0.1479862779378891,2.2978243827819824,0.060477469116449356,9.857601165771484,1.0380115509033203,0.46879521012306213,2.836907386779785,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,14,2.8000000000000003,4,8,1,3.8760015964508057,2.958784580230713,1.5289223194122314,-0.22515615820884705,-1.5815874338150024,-0.04087655991315842,11.500955581665039,0.4578085243701935,1.6132196187973022,4.850956439971924,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,15,3.0,0,0,1,2.1207997798919678,5.987017631530762,1.5895817279815674,0.2992092967033386,-0.8372089266777039,0.29072409868240356,13.867602348327637,0.8708731532096863,1.7028290033340454,4.571352958679199,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,15,3.0,1,1,1,2.594526529312134,5.5429792404174805,1.5997016429901123,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.272518157958984,0.6829919219017029,0.8859977126121521,3.8253750801086426,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,15,3.0,2,2,1,6.197563171386719,3.35417103767395,1.501700758934021,-0.09310998022556305,-1.141382098197937,-0.05417713150382042,9.195869445800781,0.5964078307151794,1.5640106201171875,2.411172389984131,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,15,3.0,3,3,1,5.713196754455566,-0.45319440960884094,1.4943584203720093,0.1479862779378891,2.2978243827819824,0.060477469116449356,9.574368476867676,1.326267123222351,0.46879521012306213,2.6369073390960693,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,15,3.0,4,8,1,3.830970287322998,2.6424670219421387,1.5207470655441284,-0.22515615820884705,-1.5815874338150024,-0.04087655991315842,11.399922370910645,0.501346230506897,1.6132196187973022,4.650956630706787,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,16,3.2,0,0,1,2.1667683124542236,5.813138484954834,1.6249961853027344,0.2298423945903778,-0.8693963289260864,0.17707231640815735,13.887467384338379,-0.10781100392341614,1.7028290033340454,4.3713531494140625,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,16,3.2,1,1,1,2.6196341514587402,5.395276069641113,1.596378207206726,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.324225425720215,-0.2657303214073181,0.8859977126121521,3.625375270843506,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,16,3.2,2,2,1,6.196814060211182,3.144324541091919,1.4899673461914062,-0.003746241331100464,-1.0492326021194458,-0.05866708233952522,9.279239654541016,-0.43448495864868164,1.5640106201171875,2.211172342300415,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,16,3.2,3,3,1,5.742794036865234,0.006370484828948975,1.5064538717269897,0.1479862779378891,2.2978243827819824,0.060477469116449356,9.613921165466309,-0.2503272593021393,0.46879521012306213,2.4369075298309326,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,16,3.2,4,8,1,3.7859389781951904,2.3261494636535645,1.5125718116760254,-0.22515615820884705,-1.5815874338150024,-0.04087655991315842,11.543376922607422,-0.7446574568748474,1.6132196187973022,4.45095682144165,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,17,3.4000000000000004,0,0,1,2.187469720840454,5.641051292419434,1.6644436120986938,0.1035066470503807,-0.8604360818862915,0.1972370743751526,13.903036117553711,-0.08170460164546967,1.7028290033340454,4.171352863311768,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,17,3.4000000000000004,1,1,1,2.6447417736053467,5.247572898864746,1.5930547714233398,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.345173835754395,-0.10727851092815399,0.8859977126121521,3.42537522315979,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,17,3.4000000000000004,2,2,1,6.2039008140563965,2.921048879623413,1.4687895774841309,0.03543366491794586,-1.1163785457611084,-0.10588863492012024,9.316505432128906,-0.19621971249580383,1.5640106201171875,2.011172294616699,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,17,3.4000000000000004,3,3,1,5.772391319274902,0.4659353792667389,1.5185493230819702,0.1479862779378891,2.2978243827819824,0.060477469116449356,9.61376953125,-0.06576363742351532,0.46879521012306213,2.236907482147217,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,17,3.4000000000000004,4,8,1,3.740907669067383,2.0098319053649902,1.5043965578079224,-0.22515615820884705,-1.5815874338150024,-0.04087655991315842,11.646427154541016,-0.5323692560195923,1.6132196187973022,4.2509565353393555,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,18,3.6,0,0,1,2.1958110332489014,5.503820419311523,1.6841329336166382,0.041706640273332596,-0.6861549019813538,0.09844688326120377,13.923111915588379,-0.12107200920581818,1.7028290033340454,3.971353054046631,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,18,3.6,1,1,1,2.669849395751953,5.099869728088379,1.5897313356399536,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.351872444152832,-0.05560436472296715,0.8859977126121521,3.225375175476074,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,18,3.6,2,2,1,6.21505880355835,2.7015700340270996,1.4692193269729614,0.0557892844080925,-1.097394585609436,0.0021487101912498474,9.370195388793945,-0.31393226981163025,1.5640106201171875,1.811172366142273,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,18,3.6,3,3,1,5.80198860168457,0.9255002737045288,1.5306447744369507,0.1479862779378891,2.2978243827819824,0.060477469116449356,9.698686599731445,-0.44574135541915894,0.46879521012306213,2.036907434463501,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,18,3.6,4,8,1,3.695876359939575,1.693514347076416,1.4962213039398193,-0.22515615820884705,-1.5815874338150024,-0.04087655991315842,11.798870086669922,-0.8159104585647583,1.6132196187973022,4.050956726074219,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,19,3.8000000000000003,0,0,1,2.1769981384277344,5.372622966766357,1.729060173034668,-0.09406425058841705,-0.6559868454933167,0.22463637590408325,13.982251167297363,-0.2980099618434906,1.7028290033340454,3.771353006362915,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,19,3.8000000000000003,1,1,1,2.6949570178985596,4.952166557312012,1.5864078998565674,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.36550521850586,-0.07032790035009384,0.8859977126121521,3.0253751277923584,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,19,3.8000000000000003,2,2,1,6.210346221923828,2.480214834213257,1.468698263168335,-0.023562829941511154,-1.106776475906372,-0.0026055220514535904,9.419181823730469,-0.25365638732910156,1.5640106201171875,1.6111723184585571,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,19,3.8000000000000003,3,3,1,5.831585884094238,1.3850650787353516,1.5427402257919312,0.1479862630367279,2.2978241443634033,0.06047746539115906,9.726898193359375,-0.20750871300697327,0.46879521012306213,1.8369073867797852,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,19,3.8000000000000003,4,8,1,3.647803783416748,1.355833649635315,1.487493872642517,-0.24036258459091187,-1.6884034872055054,-0.04363724961876869,11.910442352294922,-0.5756902694702148,1.6132196187973022,3.850956678390503,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,20,4.0,0,0,1,2.15244460105896,5.246330738067627,1.784262776374817,-0.1227671205997467,-0.6314601302146912,0.27601292729377747,14.187336921691895,-1.0260117053985596,1.7028290033340454,3.571352958679199,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,20,4.0,1,1,1,2.720064640045166,4.8044633865356445,1.5830844640731812,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.516448020935059,-0.7548686265945435,0.8859977126121521,2.8253750801086426,high,crossing_or_sudden_threat,0.0
random,random,eval_flow_id,0,1000,20,4.0,2,2,1,6.189215183258057,2.27009916305542,1.465106725692749,-0.1056545078754425,-1.0505788326263428,-0.017957428470253944,9.611311912536621,-0.9620288610458374,1.5640106201171875,1.4111723899841309,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,20,4.0,3,3,1,5.853682041168213,1.7281570434570312,1.5517702102661133,0.11048037558794022,1.715459942817688,0.04514995589852333,9.899088859558105,-0.9237194657325745,0.46879521012306213,1.6369074583053589,high,accel_decel,0.0
random,random,eval_flow_id,0,1000,20,4.0,4,8,1,3.5966899394989014,0.9967897534370422,1.4782142639160156,-0.2555689811706543,-1.7952194213867188,-0.04639793932437897,12.140957832336426,-1.1605968475341797,1.6132196187973022,3.650956630706787,medium,accel_decel,0.0
random,random,eval_flow_id,0,1000,21,4.2,0,0,1,2.1241421699523926,5.101865291595459,1.8423447608947754,-0.1415116935968399,-0.7223279476165771,0.29041001200675964,14.140427589416504,0.2307666689157486,1.7028290033340454,3.3713529109954834,medium,ar1_velocity,0.0
random,random,eval_flow_id,0,1000,21,4.2,1,1,1,2.7451722621917725,4.656760215759277,1.579761028289795,0.1255381554365158,-0.7385167479515076,-0.016616998240351677,13.418425559997559,0.48725631833076477,0.8859977126121521,2.625375270843506,high,crossing_or_sudden_threat,0.0
