eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,10,911,0,1,0,5.226023395856221,0.509218692779541,105,0.9782442620050258,0.6225894566199857,5.688641791130446,high,accel_decel,22.379442527786956,0.3523809523809524,0.37142857142857144,3.4703452607084597,1.5242489428747268,0.10486859006895906,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,11,912,1,0,1,3.6025887205176157,1.103225827217102,146,0.9815185531264758,0.5112581030223168,8.718200315011059,high,sinusoidal_lateral,42.366318889880816,0.3424657534246575,0.4315068493150685,1.9558940759336907,1.281641234682031,0.17432716342122995,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,12,913,0,1,0,5.266482670433247,0.47886714339256287,104,0.9830874430997266,0.4926066602278168,6.433926108101258,high,sinusoidal_lateral,22.79871244825022,0.46153846153846156,0.4807692307692308,2.9257874708458145,1.489687830209732,0.09887525767016296,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,13,914,1,0,0,6.033407120143666,1.6243808269500732,102,0.9820046187801071,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.69497951047437,0.18627450980392157,0.2647058823529412,3.6828815718090127,1.5166170433455823,0.12006087484312992,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,14,915,0,1,0,6.255273127194607,0.5081382989883423,99,0.8764760876962671,0.8363481732868332,5.8818966759791795,high,sinusoidal_lateral,19.18613066819787,0.1111111111111111,0.1414141414141414,3.598325809557932,1.5393355819914076,0.09777958696764527,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,15,916,0,1,0,7.7884867977957395,0.45209988951683044,86,0.7959156692720027,0.895329424846622,4.180055717813311,high,ar1_velocity,15.789633165446597,0.3023255813953488,0.3023255813953488,5.32240653280602,1.5678394811097967,0.06758875882274709,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,16,917,1,0,0,4.914596950566327,1.6652557849884033,108,0.9796933842033653,1.7989814801211494,0.8,medium,linear,42.634478390419986,0.2962962962962963,0.37962962962962965,2.143952424923083,1.4148120245447866,0.10571363457064661,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,17,918,0,1,0,6.124859269124916,0.5475959777832031,83,0.7547202904676775,0.40620747819171776,3.203940570984184,high,ar1_velocity,14.720437820516985,0.3373493975903614,0.3493975903614458,3.8143390891063644,1.544511125748416,0.0845168741442353,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,18,919,1,0,1,6.783386716246605,0.7963814735412598,100,0.9886047573581302,0.6184308865289911,4.4750917793241545,high,sinusoidal_lateral,42.924118191284634,0.15,0.16,4.283685016557574,1.5039352333545686,0.13048827920109032,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,19,920,0,1,0,5.060854867721598,0.5857064723968506,96,0.8932140013750862,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,19.712618234254087,0.3020833333333333,0.3020833333333333,2.9232226621049144,1.527339695642392,0.08055845663572352,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,20,921,1,0,1,7.0445862217888315,0.7171403765678406,193,0.985127565191561,0.8754877078147433,4.3757084560846655,high,accel_decel,42.31483399865388,0.29533678756476683,0.35233160621761656,4.519789415329617,1.3293148832772061,0.13190280938028826,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,21,922,0,1,0,6.22612900747342,0.5515140891075134,89,0.8150030405162819,0.4329778881585062,8.464099900696283,high,accel_decel,16.63349269741187,0.19101123595505617,0.19101123595505617,4.170546696092305,1.5680765596668371,0.07465294453451472,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,22,923,1,0,1,4.516788657867547,1.3293147087097168,132,0.9879704805659387,0.46273857974941135,0.8,high,crossing_or_sudden_threat,42.60127004189541,0.4090909090909091,0.45454545454545453,2.486674217912933,1.3894316280881565,0.17031834187042533,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,23,924,1,0,1,4.753110384748828,1.0370596647262573,124,0.9821957072532389,0.406313286010006,8.555267638217646,high,ar1_velocity,42.52720182410062,0.4838709677419355,0.5645161290322581,1.8776431045825444,1.3874553514103736,0.18137937132269144,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,24,925,0,1,0,4.115340852574127,0.5403723120689392,146,0.9779788817975504,0.4408405762918677,4.664067499929445,high,accel_decel,21.93871319101114,0.2876712328767123,0.3287671232876712,2.4291615282944465,1.3943212226237336,0.20422671286210622,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,25,926,0,1,0,5.5331746352215605,0.3903113007545471,96,0.8628971756856774,0.5858938535442458,5.4954529124342475,high,sinusoidal_lateral,18.639278684873787,0.3125,0.3229166666666667,2.6754843006977658,1.5462583315869172,0.0929440027102828,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,26,927,1,0,1,5.09837429988675,0.8813539147377014,164,0.9892333098857802,1.0046482060381852,0.8,high,sinusoidal_lateral,42.48810328943684,0.29878048780487804,0.3597560975609756,3.764143123200572,1.3893191450979652,0.20421968427736584,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,27,928,0,1,0,5.322246880174797,0.2757079005241394,107,0.9891217809128493,1.073568892203829,8.004569968213715,high,sinusoidal_lateral,22.862934141790824,0.308411214953271,0.34579439252336447,3.151368395789857,1.484457413726878,0.11207644036474908,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,28,929,0,1,0,5.831013470750164,0.20174019038677216,108,0.895953567875974,0.47435092486152985,5.567768946222276,high,sinusoidal_lateral,19.753218419196163,0.25925925925925924,0.2777777777777778,3.5635502984988743,1.4673479376015839,0.13322139131250205,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,29,930,0,1,0,6.242768488773684,0.5275029540061951,147,0.9805834358442008,0.3980970771422421,4.993763632619199,high,accel_decel,22.398331679401224,0.1292517006802721,0.17687074829931973,3.867966521886133,1.365305987345118,0.13972053471572546,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,30,931,0,1,0,6.04243052967133,0.6410024762153625,93,0.9014213785375846,0.3582807438061353,7.039792006530568,high,linear,20.043169125766738,0.3548387096774194,0.3763440860215054,3.365029791510233,1.4206648231834493,0.12613448446556444,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,31,932,1,0,1,5.457113848282741,1.376776099205017,104,1.0,0.3571462670216563,5.026595024587155,high,accel_decel,42.75191993712407,0.11538461538461539,0.125,3.129668932909576,1.510939679466761,0.10339761341814525,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,32,933,0,1,0,6.579770347946568,0.5867449641227722,95,0.9048780350987415,0.4578258903977098,5.190384149026898,high,linear,19.800353529830083,0.3368421052631579,0.3473684210526316,3.5218562575155183,1.526814183435942,0.09028696674657495,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,33,934,1,0,0,6.723799518176487,1.5813337564468384,105,0.9875652515282374,0.5266924150073766,5.1849924363347775,high,ar1_velocity,42.851570558259596,0.2571428571428571,0.2761904761904762,3.780012270169599,1.4819494054431006,0.1287169948220253,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,34,935,0,1,0,5.856087632325231,0.5900670289993286,98,0.8782193386489369,0.4296776991655837,3.7179191394813587,high,sinusoidal_lateral,19.102704806503574,0.15306122448979592,0.19387755102040816,3.8643813236825624,1.542129499571664,0.0925021026264496,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,35,936,0,1,0,6.332618814599407,0.36860767006874084,111,0.9636125447451789,0.5204784272410228,3.3371181008420536,high,sinusoidal_lateral,21.99946223636296,0.22522522522522523,0.2702702702702703,4.2931235145005555,1.474870362797299,0.10513408065916181,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,36,937,0,1,0,6.069625706365793,0.5204329490661621,101,0.9191458205114456,0.6575853858193595,5.671511544130474,high,linear,20.58727836040825,0.2079207920792079,0.2376237623762376,3.493723397133964,1.5149169570148582,0.0998056027807738,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,37,938,1,0,1,3.833542444848067,0.9840090274810791,151,0.9877773735985571,1.1485099834386885,4.628946598541853,high,ar1_velocity,42.55793671480885,0.33774834437086093,0.3841059602649007,2.2115285975010703,1.2003774468275095,0.18476899164352592,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,38,939,0,1,0,5.425685504983578,0.1004965603351593,112,0.9646567046314322,0.42061351520903034,7.491413682901365,high,sinusoidal_lateral,20.996777611713824,0.3482142857142857,0.38392857142857145,3.100523985115745,1.4377756065555982,0.1411828377749771,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,39,940,1,0,1,5.35578283498872,1.4553618431091309,106,0.9857949605429283,2.1484888834466997,3.325587655629093,medium,linear,42.90618419186835,0.29245283018867924,0.4811320754716981,2.5188949294300436,1.5167332083549139,0.07962314647464257,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,40,941,0,1,0,6.3409879511594776,0.6212868690490723,100,0.8883544676140221,0.5772070126192744,5.09140173197591,high,ar1_velocity,19.55115100199761,0.29,0.3,4.183995443154126,1.4738595139980317,0.12690078466665,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,41,942,0,1,0,5.652232438325882,0.5582585334777832,104,0.9664626176539158,0.501710518920364,5.6525953440881125,high,ar1_velocity,22.20331356942407,0.3269230769230769,0.34615384615384615,3.498073867668819,1.4687353682059507,0.11341358518872696,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,42,943,1,0,1,3.7073884700473987,1.154340147972107,133,0.9957920864838085,0.6855352406274005,4.21805840846682,high,linear,42.457324382944854,0.2932330827067669,0.3383458646616541,1.8006455066676874,1.4291927061582868,0.18854846794130212,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,43,944,1,0,1,6.200173359211177,1.17720627784729,146,0.9816432664190665,0.5420019340194888,4.435730057941857,high,accel_decel,42.46002204120066,0.1095890410958904,0.14383561643835616,4.673400410642363,1.3233730409243336,0.13410036675057896,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,44,945,0,1,0,4.144293797410224,0.580842137336731,121,0.9813686535107732,0.416447462585484,3.8597191131868653,high,accel_decel,22.3762753831246,0.2975206611570248,0.34710743801652894,2.494017543779178,1.4587935426018455,0.16765979705147507,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,45,946,0,1,0,6.055434702373132,0.40693527460098267,82,0.7777791112205282,0.4850859840582703,8.235538730463173,high,accel_decel,15.21377493712644,0.3170731707317073,0.3170731707317073,3.224397177231589,1.5652858178790023,0.09606012266992432,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,46,947,0,1,0,5.581038141713559,0.5133036375045776,103,0.9430402511235716,0.4268414288586553,3.5664086208047374,high,linear,21.421271924021916,0.27184466019417475,0.2912621359223301,3.220123510102479,1.4983089624099362,0.0907142199033383,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,47,948,0,1,0,5.097138750553131,0.5819809436798096,95,0.9114525545709585,0.44124591340847974,8.67406911940392,high,linear,20.315593359056898,0.16842105263157894,0.25263157894736843,3.8485925912857057,1.485797159295333,0.16429218453796288,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,48,949,0,1,0,4.045766463530237,0.33984699845314026,138,0.9837188110209399,0.4449790293489762,6.663627796832851,high,sinusoidal_lateral,22.397027474439213,0.32608695652173914,0.391304347826087,2.3646903502943832,1.3297055292388666,0.20551603573603908,0.0,0
