eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,164,0.2621951219512195,0.29878048780487804,3.145992549795021,1.814632512985856,1.5683349443645012,0.07524749547492986,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,251,0.41832669322709165,0.4581673306772908,2.2341157788395942,2.1151644048926372,1.4243599012553454,0.17726424373723418,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,517,0.3713733075435203,0.425531914893617,2.707355062583123,1.832058191939081,1.4831901115421169,0.15333702801492577,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,385,0.23116883116883116,0.2779220779220779,3.281121579813771,1.498932768378699,1.5213746920808568,0.10512110524653615,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,415,0.3686746987951807,0.40240963855421685,2.3221464257339486,2.14196925223944,1.4575041518153915,0.1429426669008491,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,860,0.29069767441860467,0.3209302325581395,2.953069627515533,1.9779482913356123,1.3712499821428643,0.17403538694583573,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,229,0.31004366812227074,0.36681222707423583,2.715000632849388,1.6668943274249137,1.5048462503862172,0.21838546076618687,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,501,0.249500998003992,0.3033932135728543,3.154911393372197,1.8712083711033725,1.3962172907507586,0.20525303587666946,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,628,0.2929936305732484,0.31369426751592355,3.495709583564922,1.907746006041047,1.378186923920349,0.18778084969047196,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,260,0.2153846153846154,0.2846153846153846,3.553285160100383,1.8116505208551246,1.3715392471506045,0.2248629310920548,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,848,0.2511792452830189,0.2794811320754717,3.2246879254536975,1.5893762840243668,1.4412941055302069,0.19517212047105445,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,140,0.2571428571428571,0.2642857142857143,2.8684890789911153,1.6371467302851044,1.400600924236434,0.17078817683671202,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,44,0.2727272727272727,0.3409090909090909,3.3745423568920656,1.5919882541831627,1.5692205401984127,0.10361283602700992,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,332,0.13253012048192772,0.1536144578313253,3.6892947887451983,1.3462899115959193,1.4252367808696735,0.19142721519323,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,358,0.20949720670391062,0.25139664804469275,4.37972280821521,1.4747940202487724,1.3614021915130774,0.2141765438465079,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,224,0.21875,0.3080357142857143,2.6607901605228625,1.25388740786406,1.4500145616808109,0.1768363060753992,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,467,0.29336188436830835,0.33190578158458245,3.3889926184996826,1.6904520969291839,1.3611666332986165,0.2072715965005902,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,768,0.2864583333333333,0.3424479166666667,2.795734668597561,1.879889928404168,1.4240406395013754,0.1721447225791053,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,236,0.2923728813559322,0.3601694915254237,2.831683212528163,1.5838476650864894,1.4618208664706198,0.20845835209208524,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,661,0.3388804841149773,0.3888048411497731,3.0214887900804923,1.4747920734265787,1.3591337786049056,0.2039641970761526,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,763,0.2948885976408912,0.3420707732634338,3.0079637669409207,2.2189878430570107,1.3730934295085593,0.13963458877451093,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,73,0.3561643835616438,0.4383561643835616,2.5572396628558636,1.6667994955024612,1.2766946523565135,0.23355901685275443,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,426,0.2652582159624413,0.3028169014084507,2.6443373517842717,1.9696689078006067,1.4379052409263844,0.14511027247448202,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,846,0.2635933806146572,0.3049645390070922,3.3955542359072615,1.9703547890858162,1.4232475390530084,0.1367903649190498,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,128,0.140625,0.171875,4.646577426905424,1.196653809774555,1.3583054565824568,0.1714189636768424,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,599,0.2570951585976628,0.27378964941569284,3.4693456816563586,1.598889522861934,1.4700202391621267,0.11768213316537005,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,426,0.26291079812206575,0.2746478873239437,3.404700308511834,1.826833155347815,1.4576048190604913,0.1465895751457303,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,83,0.1566265060240964,0.26506024096385544,2.626901621200952,2.2370147143211017,1.496456331517323,0.08151370713330176,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,366,0.15846994535519127,0.1830601092896175,3.5099978207132163,2.0707515756643877,1.4220007846915657,0.10391588388723347,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,534,0.33707865168539325,0.36891385767790263,3.3271133405403215,2.3210676910941572,1.3002193283275718,0.16911051419654283,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,143,0.09090909090909091,0.1048951048951049,3.900282926623013,1.9544601785611933,1.339838249491645,0.11557693920469472,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,271,0.24354243542435425,0.28044280442804426,4.251850553952343,1.4546344968475042,1.3394005210637165,0.17253824660719486,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,857,0.31388564760793464,0.3278879813302217,3.0888930814464293,2.0690160517606278,1.35472699692049,0.1331058312587814,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,247,0.17813765182186234,0.2145748987854251,3.6343319358206108,1.0068975136034601,1.5257909231581668,0.1226386425164547,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,503,0.3399602385685885,0.3976143141153082,3.029509470859176,1.6230678955592972,1.3940910265057034,0.17528985370742992,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,435,0.22298850574712645,0.2735632183908046,3.7127546836482894,2.074664560425661,1.442889440196684,0.12972335792521292,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,335,0.4626865671641791,0.5522388059701493,1.943857569331755,2.346676788161861,1.4522682204175352,0.14154787639906602,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,478,0.28661087866108786,0.33263598326359833,2.860608345851113,2.145871392496309,1.4488568310957075,0.13783392199864572,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,477,0.3060796645702306,0.35639412997903563,3.485618578313032,1.93547480056955,1.4478283948118582,0.116619549333401,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,332,0.23795180722891565,0.2560240963855422,3.8055598478938215,2.0312424940483638,1.488627920578043,0.1255883545276754,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,568,0.2605633802816901,0.2887323943661972,3.1850211558303783,1.6791202493014938,1.4857256894695088,0.13718131306240153,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,247,0.17813765182186234,0.23076923076923078,3.486631013882848,2.8362922647503868,1.4524241779979907,0.15430171545481813,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,166,0.21686746987951808,0.22289156626506024,3.303458935421252,2.045521222436742,1.4670214909745987,0.12199591844151896,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,300,0.12,0.16,4.219296048159401,1.6726715782720105,1.5434602383772533,0.11825249542792639,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,208,0.3894230769230769,0.4423076923076923,2.797014466154976,2.1676760138037428,1.4310710006035292,0.14744383338480616,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,176,0.3693181818181818,0.42613636363636365,2.5376841617822223,2.339870994596159,1.4208334013819695,0.14696400325787676,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,308,0.35064935064935066,0.38961038961038963,3.131721491060619,2.2787207952668105,1.3280614094397465,0.16806932357018933,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,601,0.33111480865224624,0.3577371048252912,3.2456294024727708,1.9225675948495364,1.424535954950653,0.1335815602856163,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,471,0.22505307855626328,0.267515923566879,3.057451291089773,1.7665204416523321,1.4544885095264248,0.11077639631306131,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,588,0.25510204081632654,0.27380952380952384,3.962349533645886,1.5536095913664516,1.3964966253510542,0.12768917853886985,0.0
