eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,low,244,0.05327868852459016,0.11065573770491803,4.110830853078667,1.0843895978783882,1.4498685471347121,0.12689058926647345,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,linear,medium,252,0.1984126984126984,0.20634920634920634,3.5967875806557474,1.2283308597424791,1.4827563228115204,0.08457344528361564,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,high,293,0.20136518771331058,0.23208191126279865,3.6257437743268803,1.6255917352819522,1.486723300336571,0.09042677828571648,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,low,555,0.1063063063063063,0.14954954954954955,3.4833507521447165,1.1034973885774622,1.5257253735989065,0.09647294457347409,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_density,sinusoidal_lateral,medium,416,0.15144230769230768,0.19230769230769232,3.895121687817244,1.3285337709210874,1.4854538697176254,0.10445635174423493,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,accel_decel,high,658,0.12462006079027356,0.1458966565349544,3.8938907082442062,1.774294449023714,1.4863287584125815,0.09224769470351253,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,accel_decel,low,212,0.16981132075471697,0.19339622641509435,3.974640225011961,1.3228769413119779,1.441747766901862,0.13536502422329988,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,accel_decel,medium,555,0.14234234234234233,0.1891891891891892,3.5677155615111626,1.4069955465141057,1.510993018370491,0.11786159331499188,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,ar1_velocity,high,625,0.0912,0.112,4.008156989058107,1.6506917695226588,1.5052741291999816,0.07398951865397393,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,ar1_velocity,low,277,0.2563176895306859,0.2924187725631769,3.440519579081453,1.4071698492049614,1.4273822872432131,0.18074036493648638,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,ar1_velocity,medium,551,0.08166969147005444,0.11433756805807622,4.035612763079752,1.3102944187114338,1.4957349912657278,0.1050518692780401,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,crossing_or_sudden_threat,high,172,0.12790697674418605,0.13953488372093023,4.861684427791556,1.556619472275849,1.4506990348183832,0.09264901569004842,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,crossing_or_sudden_threat,low,67,0.13432835820895522,0.14925373134328357,2.947253328789748,1.8761400412103197,1.5514290172662308,0.13908288395727303,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,crossing_or_sudden_threat,medium,211,0.07582938388625593,0.07582938388625593,4.439891139989922,1.6277214095703245,1.3985245891656921,0.10623509739635963,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,linear,high,411,0.11192214111922141,0.1435523114355231,3.8579310467024843,1.7716728377548985,1.4544802703996644,0.10953264122652094,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,linear,low,178,0.16292134831460675,0.24719101123595505,2.9757998296258488,0.9585855502078193,1.48090320658148,0.15219409445698343,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,linear,medium,326,0.08282208588957055,0.11042944785276074,4.148965833737212,0.7907613278237028,1.4819656859146306,0.08692641159308148,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,sinusoidal_lateral,high,728,0.15384615384615385,0.19917582417582416,4.194824806593325,2.0174031744397936,1.4836020078305359,0.0887497294653248,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,sinusoidal_lateral,low,239,0.13807531380753138,0.19665271966527198,3.2790556060518994,1.0771718447515468,1.4914557494877771,0.17548417317180282,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_speed,sinusoidal_lateral,medium,519,0.16955684007707128,0.20423892100192678,3.981421476598786,1.282956436827459,1.4802048098374883,0.12241175421558478,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,accel_decel,high,854,0.148711943793911,0.16978922716627634,3.885817790204393,1.9623011106267327,1.484558170866352,0.0714382102600663,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,accel_decel,low,113,0.3274336283185841,0.336283185840708,4.004428593309975,1.5691688710443172,1.338808159912582,0.10507388673599118,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,accel_decel,medium,474,0.09282700421940929,0.11392405063291139,4.205576646463937,1.5720413680224656,1.510861214454667,0.06707058467151683,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,ar1_velocity,high,637,0.1978021978021978,0.23390894819466249,4.11216017490785,2.0624227852181374,1.4940633527712321,0.08929822456020002,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,ar1_velocity,low,207,0.14009661835748793,0.18840579710144928,3.8712038666612787,1.2819701331641664,1.401090363373503,0.11858569001913935,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,ar1_velocity,medium,409,0.06356968215158924,0.07823960880195599,4.772409543375118,1.445729397682587,1.5327275660626754,0.08701504424127834,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,crossing_or_sudden_threat,high,380,0.07894736842105263,0.1,4.619158298269797,1.8617050035880667,1.4711103897345694,0.08085927764492992,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,crossing_or_sudden_threat,low,149,0.14093959731543623,0.20134228187919462,3.1439493475544373,2.3086737217192654,1.3625656334345773,0.12605497757935483,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,crossing_or_sudden_threat,medium,263,0.1482889733840304,0.1596958174904943,3.6495233984671165,2.023457439907134,1.4277247532692245,0.0851169754733321,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,linear,high,415,0.07228915662650602,0.09156626506024096,5.894969334599775,1.0730720450423459,1.4687353223203177,0.07576570318764951,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,linear,low,146,0.00684931506849315,0.02054794520547945,5.095320526459446,1.5408891883745934,1.4186894269022223,0.08032139444130486,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,linear,medium,231,0.21645021645021645,0.2727272727272727,4.362424803752598,1.477308841177437,1.488965115247867,0.11974622344686872,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,sinusoidal_lateral,high,638,0.16927899686520376,0.1786833855799373,4.860704226130664,1.5075346617606136,1.4682173058157058,0.0961071132166971,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,sinusoidal_lateral,low,150,0.07333333333333333,0.11333333333333333,3.5917612326145174,1.6386712198761915,1.4857288714249928,0.13263652199258408,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_high_threat,sinusoidal_lateral,medium,452,0.08849557522123894,0.11504424778761062,4.324731084254397,1.2624968767682405,1.524909502505201,0.10120744554238885,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,accel_decel,high,542,0.08487084870848709,0.1070110701107011,4.208151757488759,1.8087910639795135,1.483506192360417,0.08641496114518728,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,accel_decel,low,265,0.06415094339622641,0.07547169811320754,4.035614030671148,1.7969618168557753,1.4561688774036912,0.08891033036041267,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,accel_decel,medium,648,0.09722222222222222,0.12037037037037036,4.166615143639645,2.046675111553112,1.426397965433375,0.0916032069032138,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,ar1_velocity,high,332,0.10542168674698796,0.12951807228915663,4.59193620342952,1.5364873633221852,1.420164727661983,0.09563698159132422,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,ar1_velocity,low,450,0.06444444444444444,0.07555555555555556,4.343230505370432,1.444107710979996,1.4345259205500285,0.11158819520639049,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,ar1_velocity,medium,387,0.1111111111111111,0.11369509043927649,4.592778391799184,1.5007837421893067,1.5703888068827547,0.0933850680643967,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,crossing_or_sudden_threat,high,221,0.1493212669683258,0.1583710407239819,4.31015406050024,2.200444797077155,1.4199500715031343,0.09216770018994538,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,crossing_or_sudden_threat,low,114,0.15789473684210525,0.19298245614035087,3.0453314774326588,2.4636701328466,1.4199069079599882,0.10645126771966093,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,crossing_or_sudden_threat,medium,405,0.1382716049382716,0.1728395061728395,4.244803724757591,2.0618670939525634,1.4478444193616324,0.088423174733503,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,linear,high,236,0.1864406779661017,0.2457627118644068,4.966293963627353,1.6755061134201392,1.471851640017861,0.07889614302972806,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,linear,low,441,0.049886621315192746,0.05895691609977324,4.7832970868356846,1.1494478298041166,1.4836052369638906,0.07888729266807555,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,linear,medium,309,0.061488673139158574,0.0744336569579288,4.791572621773362,1.1013581303876177,1.442478546046902,0.08608945016071055,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,sinusoidal_lateral,high,443,0.11286681715575621,0.12866817155756208,4.962971504294139,1.6358549128125046,1.5088236403249995,0.07604657934608598,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,sinusoidal_lateral,low,555,0.10990990990990991,0.12972972972972974,4.0065495117491965,1.2387218910908968,1.474806354067347,0.09552383499287136,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,sinusoidal_lateral,medium,496,0.15725806451612903,0.17943548387096775,4.163166443064373,1.2274033169705465,1.4451518967417218,0.12348837295975236,0.0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_mixed_ood,accel_decel,high,693,0.12698412698412698,0.1645021645021645,3.9893573693404294,1.8670410997445088,1.4857438419976448,0.08455753652513306,0.0
