eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,10,1011,0,1,0,5.816106705954581,0.5693169832229614,132,1.0,1.036455184161034,0.8,high,accel_decel,22.449091971029567,0.030303030303030304,0.030303030303030304,4.568889641174764,1.486533553311319,0.08968454581565422,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,11,1012,1,0,1,6.618817401683237,0.750714898109436,127,1.0,1.5772308085035316,0.8,medium,crossing_or_sudden_threat,42.803656384472006,0.031496062992125984,0.047244094488188976,5.417804613944114,1.4530193364526343,0.08580729044152527,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,12,1013,0,1,0,5.297991053760052,0.4668337404727936,100,0.9485155759514149,0.4023528603129315,5.525391594882649,high,sinusoidal_lateral,21.040050286026762,0.3,0.32,3.3260856516472996,1.4374720132350922,0.0949133411841467,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,13,1014,1,0,1,5.959791644573212,0.760724663734436,125,1.0,0.4298955599315392,0.8,high,ar1_velocity,42.527147902735095,0.016,0.016,5.030362828195095,1.5011642532348632,0.08177672864496707,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,14,1015,1,0,1,6.139792618204336,0.7150765657424927,122,1.0,1.061690875363694,0.8,high,ar1_velocity,42.519452093258955,0.06557377049180328,0.10655737704918032,4.55136066833969,1.5078456821988842,0.08047322864781638,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,15,1016,1,0,1,6.197250088055928,1.1873562335968018,126,1.0,1.962866505234308,8.375786524431732,medium,ar1_velocity,42.55565536174065,0.015873015873015872,0.015873015873015872,5.177223016818364,1.5366696440984333,0.06826735497821891,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,16,1017,1,0,1,5.818594517572871,1.258765459060669,106,0.9919905467928036,0.5664180252019091,8.698808121284776,high,sinusoidal_lateral,42.8063671512173,0.09433962264150944,0.1509433962264151,4.431909737159621,1.4463653755637835,0.07308938935012468,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,17,1018,0,1,0,5.563950209887986,0.5668190121650696,97,0.8765778420787201,0.6493015232040426,6.5106160499246535,high,ar1_velocity,18.36886136428335,0.1134020618556701,0.15463917525773196,3.846985257048275,1.4227281526191948,0.12631381219540982,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,18,1019,1,0,1,5.095858684607914,0.7272824048995972,126,1.0,1.7778949161344981,0.8,medium,accel_decel,42.58838042947767,0.03968253968253968,0.07142857142857142,4.041619016419327,1.5163460828009105,0.09837760492449715,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,19,1020,0,1,0,5.316716821170321,0.5781782865524292,102,0.9535415838536905,0.4851177363262953,3.2339765713141753,high,linear,21.404736654860386,0.28431372549019607,0.30392156862745096,3.013529770048883,1.4507587972809286,0.089153419148323,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,20,1021,0,1,0,6.27395267554415,0.508546769618988,123,1.0,1.848250121409374,0.8,medium,ar1_velocity,22.49290990148966,0.032520325203252036,0.06504065040650407,4.948668625205755,1.5033659208111647,0.08692426594897984,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,21,1022,1,0,1,6.048631891127555,1.064140796661377,124,1.0,1.0049169308734092,0.8,high,linear,42.758157765594845,0.056451612903225805,0.06451612903225806,4.562136836049538,1.5035773813724518,0.10768733398928758,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,22,1023,1,0,1,5.341059565544128,0.8946478366851807,121,1.0,2.128750176848304,0.8,medium,sinusoidal_lateral,42.59331270560385,0.024793388429752067,0.024793388429752067,4.412938269301633,1.5024800152818034,0.08657462462351835,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,23,1024,1,0,1,4.610807721576993,1.1915440559387207,126,1.0,0.5075340895191881,8.591899127777904,high,accel_decel,42.62854828337385,0.10317460317460317,0.11904761904761904,3.673819203402788,1.4209465474363356,0.09050913082642688,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,24,1025,0,1,0,6.345754569119746,0.6305996775627136,101,0.9214057166086947,0.6632308155593801,6.7047741014915925,high,ar1_velocity,19.78303226242361,0.2376237623762376,0.2376237623762376,4.385268638334652,1.464421573251781,0.10336809160446028,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,25,1026,1,0,1,5.184009178867185,1.0087971687316895,123,1.0,1.7069203363738497,6.306278095147849,medium,linear,42.59585074975706,0.06504065040650407,0.08943089430894309,3.9800642859645006,1.4652082222263987,0.09853323697438085,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,26,1027,1,0,1,6.079694880889012,1.1558257341384888,130,1.0,0.37136519624946374,0.8,high,accel_decel,42.51771735602295,0.015384615384615385,0.015384615384615385,4.861132399393962,1.506900183054117,0.07679244496214849,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,27,1028,0,1,0,6.374823679806481,0.27456262707710266,71,0.7189967991904297,0.7224231634145661,7.466085858385223,high,sinusoidal_lateral,10.809798226300817,0.16901408450704225,0.23943661971830985,3.367475426322977,1.2802315547432699,0.08812887955483206,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,28,1029,0,1,0,5.767075991346722,0.19309541583061218,105,0.9759732724063593,0.48332738093641503,0.8,high,sinusoidal_lateral,22.52857023450711,0.26666666666666666,0.29523809523809524,3.0674143066718464,1.355289618174235,0.11432785873434373,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,29,1030,0,1,0,5.9309183913321535,0.2867061197757721,121,1.0,1.880141023713298,0.8,medium,ar1_velocity,22.06067268711204,0.03305785123966942,0.049586776859504134,4.996859822022028,1.5322049708405803,0.06365099789436199,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,30,1031,0,1,0,5.343589643446299,0.5862308144569397,104,0.9716479930782105,0.420881599054491,3.8892913109829106,high,crossing_or_sudden_threat,22.33309869849078,0.28846153846153844,0.28846153846153844,3.336025422009138,1.4300972051345384,0.11463196370403658,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,31,1032,0,1,0,5.3847009708562235,0.07706481218338013,127,0.9739236371857917,0.5795541056430374,0.8,high,ar1_velocity,22.29452804538119,0.1968503937007874,0.2440944881889764,3.774421124704417,1.3343135308268972,0.1477181773310102,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,32,1033,0,1,0,6.092010207322179,0.5544235706329346,98,0.9660663161584297,0.5955402349056089,7.663085189901913,high,ar1_velocity,20.83600789411105,0.2653061224489796,0.2653061224489796,3.723582936640905,1.3600891366296886,0.10011114595381886,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,33,1034,1,0,1,5.8163121112502445,1.1640528440475464,101,0.9827791522028632,1.5967998965778363,0.8,medium,ar1_velocity,42.72382621952856,0.12871287128712872,0.13861386138613863,4.092538198032002,1.3093199623693335,0.09283690822153988,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,34,1035,1,0,1,6.910613321676487,1.2039800882339478,123,1.0,0.35444307700890487,0.8,high,sinusoidal_lateral,42.577453767485515,0.04878048780487805,0.07317073170731707,5.313316152832372,1.5019077828259972,0.09183437183756775,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,35,1036,0,1,0,6.422079922246539,0.5970253348350525,121,1.0,0.6027861130989534,0.8,high,ar1_velocity,22.246302284479036,0.049586776859504134,0.049586776859504134,4.762160414999181,1.5254007390707978,0.08548841939484778,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,36,1037,1,0,1,6.136338042295896,0.9886202812194824,130,1.0,0.7830957283296338,0.8,high,crossing_or_sudden_threat,42.656668941302264,0.038461538461538464,0.06923076923076923,4.870793991134717,1.4801210531821618,0.08744132698585208,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,37,1038,1,0,1,5.487957495450973,0.6798591017723083,130,1.0,0.9913619596210537,0.8,high,ar1_velocity,42.55190081117252,0.06153846153846154,0.06153846153846154,4.330060645880607,1.5031358911440922,0.07868798385159327,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,38,1039,1,0,1,5.379299447374437,1.2878916263580322,103,0.9846734091474408,1.7967369745085167,3.638809852621633,medium,ar1_velocity,42.777504766117495,0.18446601941747573,0.2524271844660194,3.227863766668925,1.404145427120542,0.08982239699090641,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,39,1040,0,1,0,6.046137563805831,0.6126849055290222,95,0.9113593102305503,1.0745420100540803,5.628857258947718,high,linear,18.35393212825891,0.23157894736842105,0.23157894736842105,3.6653530696112857,1.3638986324009141,0.11800386539513344,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,40,1041,0,1,0,6.176310455687692,0.6358928084373474,107,0.9751354096748374,0.3785437027468938,8.684962273502832,high,linear,22.439032260795003,0.2803738317757009,0.2803738317757009,3.90892303045665,1.4659611176107532,0.09235617571519078,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,41,1042,0,1,0,6.125754071168663,0.5619468092918396,121,1.0,0.39105449815721743,0.8,high,ar1_velocity,22.307964425177722,0.01652892561983471,0.024793388429752067,5.188657927119042,1.514117088199647,0.06780456459103537,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,42,1043,1,0,1,6.083269666169436,1.0428564548492432,131,1.0,0.5694890196153537,0.8,high,accel_decel,42.6280468207066,0.030534351145038167,0.03816793893129771,5.262116789981325,1.4691670400495747,0.07853161535076512,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,43,1044,1,0,1,5.834158715747652,0.83390212059021,126,1.0,1.898295740296652,0.8,medium,accel_decel,42.79397205778067,0.10317460317460317,0.12698412698412698,4.148584153495788,1.4889310901127164,0.10298244046076896,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,44,1045,0,1,0,4.497330152406925,0.5987772345542908,123,0.9671609990038861,1.68206985014175,0.8,medium,accel_decel,21.886968535569302,0.34959349593495936,0.3902439024390244,2.6331684405165836,1.3248401352666257,0.15246604260329794,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,45,1046,1,0,1,5.645057695587789,0.7493399977684021,127,1.0,1.1086778714125103,0.8,high,accel_decel,42.57248469721599,0.023622047244094488,0.03937007874015748,4.71796067592236,1.4636232515019694,0.08633884607894918,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,46,1047,0,1,0,6.15224473219399,0.3552410304546356,109,0.9741792812710288,0.5350639622567749,4.84651284555708,high,linear,22.37051563258837,0.12844036697247707,0.28440366972477066,4.124020185740237,1.421614744794478,0.09746099883741742,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,47,1048,1,0,1,5.483407108350233,0.70125412940979,110,0.9877758862760044,0.4294873537183728,7.145096346860783,high,linear,42.69820231103033,0.2545454545454545,0.2818181818181818,4.24578419959342,1.3024236110123721,0.14897971390323206,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,48,1049,1,0,1,5.642872273421087,0.7816494703292847,119,1.0,0.932899424965108,0.8,high,sinusoidal_lateral,42.77853075416722,0.058823529411764705,0.06722689075630252,4.404699129122896,1.4751880449407242,0.10008325048197969,0.0,0
test,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,49,1050,0,1,0,5.857368138929208,0.3083217740058899,120,1.0,0.3668986764804296,8.09764823345969,high,accel_decel,21.394224039560044,0.041666666666666664,0.05,4.829642710958918,1.4765801846981048,0.08383865421637893,0.0,0
