eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,236,0.3220338983050847,0.3686440677966102,2.348847212605336,1.3717553104003546,1.5420228101439395,0.18827040502170134,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,327,0.5321100917431193,0.5504587155963303,1.6972210438682096,1.9470761132706305,1.5574561142411072,0.19013853215922913,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,633,0.2796208530805687,0.31121642969984203,2.5363191916015313,1.855286605389428,1.549322915491523,0.17160471029047034,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,650,0.2815384615384615,0.3230769230769231,2.705235334376518,1.3042367846439873,1.579973404774299,0.16924933285667346,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,759,0.38866930171277997,0.4137022397891963,2.082587460297674,1.6209304858619558,1.548229511311874,0.19324041383398627,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,761,0.4244415243101183,0.4783180026281209,1.9830343746442505,1.6176180102140285,1.486964511338734,0.238270644212335,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,204,0.25980392156862747,0.30392156862745096,2.6782414757865753,1.3593677449598591,1.5690975563198912,0.26696462357672407,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,590,0.3559322033898305,0.4,2.224957476614706,1.4083359965057107,1.5356656878681507,0.23612408511245908,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,748,0.5053475935828877,0.5614973262032086,1.7085401912364253,1.5624133676688148,1.5344417338224656,0.2306680398978253,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,158,0.3924050632911392,0.4810126582278481,1.7279982068163307,1.4126425107447702,1.5623878010466128,0.30251089959770816,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,723,0.326417704011065,0.39557399723374825,1.9343752463906616,1.3069283769542708,1.5620479802208158,0.2316987826611285,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,158,0.33544303797468356,0.3670886075949367,2.0306569546036703,1.2584194794175627,1.5207817848724654,0.25750836043889763,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,74,0.32432432432432434,0.35135135135135137,2.341934175504296,0.798664316937238,1.4935878966305707,0.2391084102359978,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,214,0.24299065420560748,0.34579439252336447,2.3482521179645697,1.0846997282993247,1.5821598745952143,0.19550951253448692,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,357,0.3697478991596639,0.40336134453781514,2.642976825449652,1.810333138273931,1.505870445018389,0.20371068996332942,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,168,0.08928571428571429,0.19047619047619047,2.9955160659516142,1.0078205564573597,1.6391269465287526,0.13522178568832932,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,352,0.40625,0.4460227272727273,1.9822097744406413,1.332734542912919,1.5589630178768525,0.2460339642658999,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,692,0.4046242774566474,0.4595375722543353,1.9730859799739553,1.664595420960585,1.5429253863289176,0.21144257016975238,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,299,0.2842809364548495,0.3411371237458194,2.299454875702763,1.3301223503967319,1.5907151790765615,0.22257694445027157,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,480,0.4,0.4708333333333333,1.884256861980733,1.5657881801582105,1.5486312343428532,0.21259878266913196,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,678,0.40707964601769914,0.4336283185840708,2.6107236581392983,1.8725801212208917,1.4774289145230544,0.18514710590538672,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,41,0.17073170731707318,0.17073170731707318,3.3485835194133404,1.7555504375804525,1.586682347262778,0.1954215614170563,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,444,0.2747747747747748,0.30405405405405406,2.4671588783412086,1.755218798561931,1.5599805546236467,0.17519270070106932,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,946,0.37103594080338265,0.41331923890063427,2.690316673578772,1.7532481982312795,1.5270605682696652,0.15370759272497014,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,116,0.16379310344827586,0.19827586206896552,4.803965846622555,1.1361557949655436,1.577986073905024,0.1315666519362351,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,483,0.2898550724637681,0.32298136645962733,2.8172230860112353,1.5697064473700062,1.596829895153796,0.12655822751179768,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,425,0.2752941176470588,0.30117647058823527,2.91551282870638,1.4644708073627846,1.5376711853812723,0.2096401767870959,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,77,0.33766233766233766,0.35064935064935066,1.852831462857785,1.3568012988082812,1.600948021009371,0.12330489184755783,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,345,0.20869565217391303,0.2492753623188406,2.7022992749091075,1.3093679470221178,1.5727605878442958,0.1676543519710717,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,448,0.6071428571428571,0.6517857142857143,1.5884251252469508,1.918509448569096,1.5445225973879653,0.1626134366587004,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,120,0.3,0.325,3.2967751254017155,1.5899964197829421,1.5990797986586889,0.19575369755427044,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,275,0.49818181818181817,0.5236363636363637,2.5100608976985943,1.7108549390982266,1.5225949582186613,0.18150037741119213,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,749,0.38050734312416556,0.4098798397863818,2.613971614442674,1.6574470486446058,1.5138392118172588,0.20037728487246623,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,284,0.18309859154929578,0.2147887323943662,3.3305388630275994,1.0410735233804351,1.6351223604779848,0.15640804502116123,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,550,0.43272727272727274,0.49454545454545457,2.173006633147174,1.750684003122559,1.5144308959354054,0.20618614552711897,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,539,0.38404452690166974,0.4322820037105751,2.511276376925412,2.141776249211658,1.5089386814379293,0.1788370353040149,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,455,0.35824175824175825,0.4703296703296703,2.186897725015265,2.0544949300153257,1.5340249918319366,0.20858420793908639,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,512,0.310546875,0.330078125,2.797687494392221,2.0109700769870926,1.5002840920351446,0.1774664690346981,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,506,0.3201581027667984,0.3557312252964427,3.0194362250028783,1.5880170151968358,1.5626742996481569,0.18350765784547146,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,361,0.29916897506925205,0.31301939058171746,3.2742840082818705,1.4969416263723516,1.6099203489824014,0.15157759795352363,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,795,0.2691823899371069,0.3069182389937107,2.8641712456684565,1.4510896357873393,1.5502861478793546,0.1850266559096346,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,416,0.3918269230769231,0.40865384615384615,2.3633754611988618,1.6159604840309614,1.5339563676657586,0.2566167974347571,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,205,0.24390243902439024,0.2975609756097561,3.2317908971138842,1.5860323302519777,1.530406814086728,0.16217335895975915,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,308,0.19480519480519481,0.21753246753246752,3.8989625298418105,1.6236084829100708,1.5860479787572639,0.1539614078854876,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,384,0.5026041666666666,0.5260416666666666,2.2908199728432614,1.6732125126360176,1.5272164127478998,0.21768439602601575,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,302,0.41721854304635764,0.44370860927152317,2.5120066223012296,1.9533964592942727,1.5214842567775424,0.1953938804468177,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,406,0.4753694581280788,0.4876847290640394,2.2253640199554945,2.0086415790332977,1.5202675590961439,0.21042851148416367,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,677,0.2791728212703102,0.3087149187592319,3.2075592122566707,1.6349580726205655,1.5415615552109136,0.1702181837539377,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,575,0.18608695652173912,0.24869565217391304,2.807026947218439,1.6743890647573458,1.5640028291163237,0.17684523205880237,0.0
validation,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,735,0.3564625850340136,0.38503401360544215,2.65820495831324,1.3833423114981376,1.5338640303027873,0.206798148498598,0.0
