eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,0,1,0,4.058079018842342,0.6365484595298767,86,0.8240244451000429,0.8223939587771422,7.2974369990912065,high,ar1_velocity,17.210953509354294,0.2441860465116279,0.32558139534883723,2.107741408396599,1.4850080027136692,0.12825027097363112,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,1,0,4.901013505184787,0.5121951103210449,87,0.8479883105029387,0.3785559992079096,7.245326362612717,high,ar1_velocity,18.25982119974693,0.27586206896551724,0.2988505747126437,2.763180430812611,1.5760890944250698,0.09171824876604409,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,0,1,0,6.22275530716235,0.31982895731925964,88,0.8536369078766087,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,18.24919498780192,0.38636363636363635,0.38636363636363635,3.4384277549318294,1.5018507662144573,0.10286385875025933,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,1,0,1,4.72881893157959,0.706720232963562,100,0.9801350203793868,0.38273038070341947,5.782643592996838,high,ar1_velocity,42.69329191681808,0.44,0.46,2.489763320162892,1.5723321485519408,0.0948266837745905,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,0,1,0,6.131250891504409,0.618195652961731,79,0.761776036524439,0.761784138697799,4.661448029533449,high,sinusoidal_lateral,15.4197700070634,0.3291139240506329,0.35443037974683544,2.669907508406175,1.5888354446314559,0.08808921654767628,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,0,1,0,4.806207524746964,0.6463934183120728,97,0.9752552700922266,0.5005975833262535,8.828571956867272,high,linear,22.523771352432476,0.5154639175257731,0.5567010309278351,2.9459931404166615,1.5402987728413848,0.11201643820890446,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,0,1,0,4.189957156613633,0.21473369002342224,91,0.9148588158905545,0.5440422333965764,6.053773150295248,high,accel_decel,20.49495909460265,0.5604395604395604,0.6373626373626373,1.918112044611557,1.5515219877054403,0.11970785153763634,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,1,0,1,6.495689468724387,1.1051119565963745,98,0.9836377038751567,0.6184308865289911,4.4750917793241545,high,sinusoidal_lateral,42.782296188784535,0.3469387755102041,0.37755102040816324,3.365264939315313,1.4219915234312719,0.14752586980407334,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,1,0,5.898956164507799,0.5537838339805603,71,0.6617268955006319,1.613305962794184,6.197436925974518,medium,ar1_velocity,12.031542579022952,0.2676056338028169,0.29577464788732394,2.828388390144412,1.6166709711853886,0.07666319965476721,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,0,1,0,5.530808528264363,0.5498770475387573,63,0.5893972680435038,0.5231106832135521,7.6886684609402725,high,ar1_velocity,9.254532737832369,0.30158730158730157,0.30158730158730157,3.2686360422226173,1.6098800197480216,0.07681074691197229,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,0,1,0,4.964002386090302,0.37047460675239563,84,0.857729530930241,0.4329778881585062,8.464099900696283,high,accel_decel,18.43931205481273,0.32142857142857145,0.32142857142857145,2.8456962120586207,1.5316337261881148,0.08031015240010761,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,0,1,0,4.193230957764646,0.47092947363853455,92,0.8928978061929956,0.40773377962876567,6.209522411929406,high,accel_decel,19.737881762160544,0.5,0.5217391304347826,1.833449262680243,1.46423042597978,0.12707250321830582,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,1,0,1,4.833668016657537,0.6820562481880188,98,0.9830323688210553,0.43001638945205123,7.433389704445534,high,linear,42.80509769381074,0.42857142857142855,0.5204081632653061,1.8956967933407547,1.4452214131549912,0.13416811647083687,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,1,0,1,4.384291938035795,0.6762081384658813,101,0.98656246929907,0.63722123308363,4.295273114612114,high,sinusoidal_lateral,42.78815628592507,0.27722772277227725,0.37623762376237624,2.5795680417374958,1.4884322928910207,0.19158360734581947,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,0,1,0,5.909299323613617,0.31721770763397217,87,0.857614267027407,0.5227389964814319,5.670197333024902,high,ar1_velocity,18.45950368311439,0.3103448275862069,0.3333333333333333,4.104743349312366,1.565972518646854,0.07433988325212193,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,1,0,1,6.219117311239242,0.7113723754882812,100,0.9843015826537469,0.39244206951103766,0.8,high,crossing_or_sudden_threat,42.81635164585259,0.2,0.23,4.45758436024189,1.4530835473537445,0.15223541064187884,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,0,1,0,4.910800204486461,0.28920164704322815,74,0.6940093578056155,0.7001701901923122,3.402128407084111,high,crossing_or_sudden_threat,12.979925363337976,0.40540540540540543,0.47297297297297297,2.8601205121423745,1.6062875438380886,0.11331385857350118,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,0,1,0,4.423393068944707,0.608584463596344,68,0.6548263793104803,1.7259935019269015,3.805837488580625,medium,linear,11.799480003557361,0.3382352941176471,0.35294117647058826,2.30861033784116,1.5828464153934927,0.08673549038084115,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,1,0,1,5.059204932415124,1.075605869293213,99,0.9829113280809181,0.5108026962995647,6.930802480907544,high,accel_decel,42.66020776084987,0.18181818181818182,0.2222222222222222,3.4068543945599084,1.5433256602046466,0.11090356194310719,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,0,1,0,4.547628479975241,0.5998756289482117,81,0.7961746071762635,0.4458500558101036,7.561078489055428,high,ar1_velocity,16.467372559228206,0.3950617283950617,0.4074074074074074,2.0470041907334955,1.5645474313217917,0.07300843399615935,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,1,0,1,4.350587865885566,0.7563089728355408,102,0.9901113082284705,0.5590174080750916,0.8,high,ar1_velocity,42.85841571978657,0.5784313725490197,0.6078431372549019,1.6856791511561502,1.491227343970654,0.1710028736578191,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,1,0,5.228247757675578,0.5396984815597534,103,0.9842411867492014,0.3550145283805487,5.03410948562282,high,accel_decel,22.80271506687192,0.27184466019417475,0.2815533980582524,2.7227098276630697,1.5706125173753904,0.1133848367059983,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,1,0,1,5.6777165574686865,0.9362247586250305,98,0.9864470865346868,1.0678783499864375,4.675782498174105,high,sinusoidal_lateral,42.89743585926844,0.2857142857142857,0.2857142857142857,3.5175502036617385,1.5418810929570879,0.1147393528752181,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,1,0,1,4.338120379618236,0.884963870048523,98,0.9803498730932576,0.7125574657257525,8.012936315934404,high,accel_decel,42.64611552890217,0.29591836734693877,0.3163265306122449,2.670984460240496,1.552602866474463,0.13240153977305305,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,1,0,1,4.49403334431129,0.657484233379364,101,0.9839239818456409,0.3850342953178651,8.102212549767462,high,sinusoidal_lateral,42.72193508648161,0.39603960396039606,0.45544554455445546,2.1175799328870704,1.5633863010028801,0.13632368982428372,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,1,0,1,5.246062445397279,0.6933336853981018,98,0.9814717504128994,0.4607686340096238,8.632363029320079,high,ar1_velocity,42.778993932711046,0.2755102040816326,0.2755102040816326,2.3233544771388477,1.5545380115509033,0.09876761146421943,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,0,1,0,6.050649336914518,0.5870728492736816,67,0.6763972533610344,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,11.560859476196143,0.208955223880597,0.23880597014925373,3.712792027352461,1.5016593755181156,0.09124312599870696,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,0,1,0,5.62386429175902,0.2782455086708069,89,0.8871526650210968,0.4051243066706542,8.329980098014282,high,sinusoidal_lateral,19.433688181527383,0.30337078651685395,0.3258426966292135,3.2223145852095625,1.4864394182569525,0.10380786485718878,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,0,1,0,5.852116191845674,0.39860132336616516,65,0.6820572356961805,0.49042191425164416,6.420031352631963,high,sinusoidal_lateral,11.580588536838361,0.27692307692307694,0.3230769230769231,2.8626028889611077,1.5151721587547888,0.08082878959293549,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,1,0,1,4.806399505138398,1.0518358945846558,100,0.9808880526321222,0.5117314838215667,7.681990256308816,high,accel_decel,42.74094040972518,0.36,0.36,2.8134609980043024,1.572160733938217,0.10573304783552885,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,1,0,1,3.752369057650518,0.8559324741363525,99,0.9827125287410226,0.5092073703711961,6.305630992823108,high,accel_decel,42.776121236252585,0.3434343434343434,0.36363636363636365,1.8635729843694153,1.5506237408127448,0.1263397236288798,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,1,0,1,3.933624122823988,0.6500397324562073,98,0.9796249520094117,0.5953958560494005,0.8,high,sinusoidal_lateral,42.66190122439468,0.41836734693877553,0.4489795918367347,1.6965360985118516,1.4341141763998537,0.15848812945567223,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,0,1,0,4.612798408850243,0.36561670899391174,76,0.7575858021544444,0.41014583439952995,5.2801840610104955,high,crossing_or_sudden_threat,15.209526743300515,0.10526315789473684,0.11842105263157894,3.00735685268515,1.557078938735159,0.08981729612538689,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,0,1,0,4.809687680403392,0.17672377824783325,75,0.7202946436463208,0.3861053669326627,3.9025996183605844,high,linear,13.341737291362076,0.22666666666666666,0.24,2.928040001640717,1.5432683865229289,0.11077929675579071,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,1,0,0,4.498772677808705,1.565035104751587,101,0.9867338647040383,0.8024407382036758,5.873407265211371,high,accel_decel,42.94972782450587,0.16831683168316833,0.24752475247524752,2.6165374653174145,1.5728006150462839,0.0976290845192305,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,1,0,1,4.957304182101269,1.1395177841186523,98,0.9834983631643545,0.4679032326199334,8.361816735152377,high,crossing_or_sudden_threat,42.827417360625546,0.3163265306122449,0.336734693877551,2.720605091020769,1.526112173284803,0.11705163611593294,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,0,1,0,5.560677098526674,0.46211469173431396,85,0.8261427676683475,0.9517719637111008,8.812434453757707,high,ar1_velocity,17.34799589636481,0.3764705882352941,0.3764705882352941,3.509331033299489,1.5108020039165722,0.11580358046819182,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,0,1,0,5.096549656242132,0.31967559456825256,72,0.7309796425954042,0.45594772814118023,8.032168934949583,high,accel_decel,12.987986642441067,0.2222222222222222,0.25,3.3528526102503142,1.4975466910335753,0.11880258804497619,0.0,0
