eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,medium,658,0.4148936170212766,0.45440729483282677,1.7619092780987005,1.8840116301684329,1.1419791556373917,0.42174328505422487,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,high,1163,0.34651762682717113,0.4075666380051591,1.6337233305245482,1.789460575543289,1.1087175264557374,0.4162221456979388,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,low,1090,0.3321100917431193,0.3779816513761468,2.122881247125576,1.8207862923854559,1.209895088967927,0.33311868684468876,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,medium,1377,0.37981118373275236,0.4480755265068991,1.706435170945219,1.8329514741959074,1.101675166716676,0.3981081275813844,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,high,1000,0.387,0.429,1.816609061698662,1.8460894150576888,1.1396122234761714,0.4634712593369186,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,low,298,0.3422818791946309,0.3959731543624161,2.1761905280716918,1.6979188306423452,1.1968873367713602,0.46809063135527523,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,medium,858,0.32284382284382285,0.3962703962703963,1.971482051631554,1.6648598461450017,1.1483673776189487,0.4333522240655705,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,high,1108,0.34025270758122744,0.3916967509025271,2.017997259188127,1.7318934997613797,1.113705396275658,0.47500511571270704,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,low,491,0.3075356415478615,0.37474541751527496,1.9138657191724189,1.7447903629001944,1.1186533913835732,0.4663315495616489,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,medium,1183,0.3905325443786982,0.463229078613694,1.7389511620797673,1.8189358876141153,1.1289874868670562,0.4512402466065325,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,364,0.29945054945054944,0.3434065934065934,1.886672333205102,1.4134777579779045,1.0539222164386577,0.46028025818804463,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,117,0.3504273504273504,0.452991452991453,1.77879752837217,1.6004608024958902,1.0748390091790094,0.46279361312333334,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,493,0.2880324543610548,0.36511156186612576,2.0127393007594865,1.2347523442521189,1.1497202395909214,0.460478849811045,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,high,720,0.3416666666666667,0.4097222222222222,1.9570342366764737,1.88252429210695,1.1640801882371306,0.46269593917337865,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,low,267,0.2958801498127341,0.3857677902621723,2.1245139857932003,1.5634143792137962,1.2105798780471644,0.3768311848040768,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,medium,552,0.3134057971014493,0.38768115942028986,2.0982124032054106,1.629499134077157,1.1370029813623515,0.4503456290703321,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,high,1269,0.2962962962962963,0.3396375098502758,2.0931566369339,1.822612047130526,1.1108760982751846,0.4541030681568768,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,low,432,0.375,0.4398148148148148,1.978330635594493,1.8514602270880762,1.1462176897114627,0.44779603126355344,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,medium,1118,0.38372093023255816,0.4481216457960644,2.006618659848169,1.6846744574336805,1.1496641591644459,0.46771319658988636,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,high,1435,0.286411149825784,0.3303135888501742,2.179599751624561,1.8381753809301298,1.0828204239806232,0.34012246556735826,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,low,135,0.21481481481481482,0.2518518518518518,2.3455993297199407,2.018885158829821,1.1983063541076802,0.31050412993947113,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,medium,555,0.2828828828828829,0.31351351351351353,2.0248684581436285,1.8913913704970804,1.1499880214263727,0.31720322384834626,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,high,1536,0.3053385416666667,0.3541666666666667,1.9107359283528542,1.70034960355844,1.06812451252578,0.3241631470298974,0.0006510416666666666
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,low,289,0.2906574394463668,0.3737024221453287,1.712082093710863,1.642666474312003,1.1298297136300164,0.36494088045621104,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,medium,822,0.3795620437956204,0.4343065693430657,1.6406995331420429,1.774596069448699,1.0721979182567039,0.36808954786799325,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,1023,0.2375366568914956,0.2727272727272727,1.934970463303811,1.5331220656219267,1.0496465502741983,0.31373421410289853,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,182,0.36813186813186816,0.45604395604395603,1.6484529482466834,1.8765895063427311,1.13858820358803,0.2603454207796808,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,547,0.28153564899451555,0.32541133455210236,1.9254387425144044,1.5167115517424474,1.0731604413914289,0.3812156175969805,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,high,845,0.3514792899408284,0.39171597633136096,1.958687794257297,1.796206750009961,1.0348716625271464,0.3667325981727322,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,low,265,0.24528301886792453,0.27547169811320754,2.3104602486070878,1.5547953546834261,1.1177852483290547,0.312372766531793,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,medium,590,0.25254237288135595,0.32033898305084746,2.052253725039536,1.8451798109182496,1.0674458878588373,0.30845021312519655,0.001694915254237288
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,high,1859,0.30177514792899407,0.36148466917697686,1.8488003075452353,1.7753622283022368,1.023423231084094,0.3656078859664712,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,low,456,0.20394736842105263,0.24561403508771928,2.4700621508338627,1.4582174473081633,1.1524969223935746,0.3160248341880281,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,medium,1049,0.336510962821735,0.4013346043851287,1.7731244933429922,1.7865807708190167,1.0957443921465437,0.344572452110708,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,high,771,0.35797665369649806,0.42023346303501946,1.7099625505670064,2.167575270859951,1.1806708710550797,0.3233615370840559,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,low,427,0.31381733021077285,0.4098360655737705,1.9229464518316353,1.868393341940648,1.1126915993260555,0.29959074431153526,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,medium,1028,0.2782101167315175,0.3346303501945525,2.4207491440329783,1.8520246389001218,1.2262979912560739,0.25093789875338846,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,high,853,0.32825322391559203,0.39859320046893315,2.155563305940038,1.6036536551654497,1.145713438497199,0.31652010584567813,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,low,553,0.2730560578661845,0.34177215189873417,2.185282012912534,1.9536287913544126,1.1793854917798723,0.2774886921979487,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,medium,1075,0.33395348837209304,0.40651162790697676,2.006171015773484,1.8197811078483375,1.1494861399711565,0.2845393816365449,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,high,539,0.27087198515769945,0.30241187384044527,2.052763745284178,1.7992671924015564,1.093038436239637,0.33705898529309125,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,low,391,0.37595907928388744,0.4296675191815857,1.6534738212554714,1.9346600102058205,1.1698954412928018,0.27036926994467025,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,medium,787,0.31512071156289706,0.3735705209656925,1.9409735362319716,1.6300445971629514,1.1266229570177035,0.3146026218203494,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,high,489,0.38650306748466257,0.4233128834355828,1.766410894562197,2.158803793393625,1.1719703801387658,0.25825422370886325,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,low,522,0.342911877394636,0.4003831417624521,1.8114804728572182,1.7755852634380473,1.1708637463121578,0.32772617966429085,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,medium,467,0.3426124197002141,0.3961456102783726,1.6643771271019918,1.855572772324684,1.1027843217969706,0.33818020576878394,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,high,1003,0.3589232303090728,0.40079760717846463,1.9930764158015628,1.6793483702771803,1.205709477721278,0.30957959593085205,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,low,709,0.2609308885754584,0.3244005641748942,2.347537839546148,1.8988760794715418,1.1527817578847048,0.29501025317717383,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,medium,1151,0.33883579496090355,0.3935708079930495,2.126228191130443,1.8328139118471845,1.1236350906545136,0.3166635951288627,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,high,1035,0.2966183574879227,0.3526570048309179,1.9963803110574485,1.6805786852392215,1.0998677071021952,0.3681609297216227,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,low,213,0.3380281690140845,0.37089201877934275,1.959089481457084,1.7501972017711889,1.16179262766256,0.3767087181960123,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,medium,837,0.3058542413381123,0.36678614097968937,1.9916382102941674,1.6073825099185644,1.1386023184803082,0.3371844371633878,0.0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,ar1_velocity,high,1162,0.3347676419965577,0.39414802065404475,1.8428798311619607,1.8089521432533129,1.085039121570088,0.4017802423347916,0.0008605851979345956
