method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episodes,success_rate,collision_rate,near_miss_rate,progress,mean_min_distance,episode_min_distance,episode_length,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,action_norm,action_delta,no_response_rate,raw_min_predicted_cpa,nan_or_crash
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_1500k,1500000,1500k,eval_flow_sudden_threat,50,0.54,0.46,0.44,0.9643085437636268,5.5007656120101025,0.8200494635105133,112.4,32.84671499191806,0.2419869502125238,0.2711559523056404,1.558916426735342,0.09473666956776308,0.0,3.5314997665480456,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_density,50,0.36,0.64,0.32,0.883720458286406,4.76642042517633,0.6688983845710754,91.12,26.300597711026708,0.3161315798940772,0.3552280772820818,1.4718950691845039,0.07823637083021061,0.0,2.7081654116804725,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_speed,50,0.24,0.76,0.2,0.916641909653228,4.859556578790672,0.6155442404747009,97.02,25.023575568463766,0.2614486825180256,0.30293825575370686,1.466956051430603,0.07995386306067942,0.0,3.065849613855905,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_high_threat,50,0.38,0.62,0.38,0.9327355895174061,5.123692432253785,0.6485037761181593,95.9,28.36077096427268,0.2717446117787298,0.3104173296239112,1.4583358184494124,0.07591499648853045,0.0,3.12890030187906,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_id,50,0.36,0.64,0.26,0.932608536806066,5.186744806453545,0.8181633558124304,94.96,28.032819300659188,0.25262111075062743,0.2888035200661232,1.4564135183390872,0.07649922728290384,0.0,3.1083168287136105,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_mixed_ood,50,0.3,0.7,0.2,0.9155930780442258,5.033444588452498,0.7025285184383392,94.5,26.2036871695421,0.2703014626347386,0.3131417135007253,1.4624257985837346,0.08235523548406859,0.0,3.022668382663103,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_250k,250000,250k,eval_flow_sudden_threat,50,0.44,0.56,0.34,0.9462860821858773,5.1521865301956655,0.7288247048854828,96.34,30.148259041556766,0.2507269137737067,0.28315568600201063,1.4608992642330458,0.07500939327155354,0.0,3.0881704701460624,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_density,50,0.3,0.7,0.26,0.9371029932580289,5.498163469931804,0.6745495682954789,105.2,27.142512583450287,0.27904537804739526,0.3035028695262416,1.4887160079708741,0.0734350553022434,0.0,3.390335701711582,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_speed,50,0.24,0.76,0.2,0.9187811033889415,5.381837289024914,0.6105310618877411,104.92,25.09212671355445,0.22455822580646384,0.259993532802948,1.4889832259001494,0.07193454106644291,0.0,3.5573336028902984,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_high_threat,50,0.6,0.4,0.54,0.9509875358703284,5.877580060370413,0.8335555082559586,107.16,33.47787282443406,0.2346613430849706,0.26463482371972086,1.4891892469130703,0.07191208467470678,0.0,3.8430754939421234,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_id,50,0.54,0.46,0.38,0.9597619483223547,6.051779123974183,0.8451708459854126,107.44,32.72791501889304,0.21923552925520465,0.2459653335691577,1.4839024389304907,0.07259652533851703,0.0,3.8788533922718584,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_mixed_ood,50,0.42,0.58,0.42,0.9230230403288207,5.770302496773903,0.6891104876995087,103.36,28.902540119736067,0.23733676766845438,0.2722525378643759,1.4927495577068461,0.0736803831118476,0.0,3.740459064847424,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_500k,500000,500k,eval_flow_sudden_threat,50,0.44,0.56,0.36,0.9418442382380231,5.996373724011236,0.7446268567442894,105.44,30.026508423358155,0.24342516501681188,0.26803602976491503,1.486593999720731,0.0710232424074585,0.0,3.8473422746475654,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_density,50,0.5,0.5,0.46,0.946933025134056,5.257380733000159,0.7406796157360077,113.28,31.398831641379545,0.27982833927296324,0.31132437635569005,1.5595936189366069,0.09627169543004921,0.0,3.327121946353976,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_speed,50,0.4,0.6,0.26,0.8976147645548029,4.850122668853167,0.7512505629658699,106.02,27.672307192087143,0.23438832900145867,0.2839232396689988,1.5690566233970527,0.09658077584998312,0.0,3.1414634423395826,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_high_threat,50,0.5,0.5,0.46,0.9617533935290719,5.499577028799727,0.7847660249471664,115.02,31.953315585774117,0.24095909462459075,0.2719261071369068,1.5566441379189357,0.09438982759061271,0.0,3.682997235633718,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_id,50,0.76,0.24,0.7,0.9658335960929939,5.817257559492251,0.933181067854166,115.76,37.22007436022023,0.2200974537786745,0.2472696638917563,1.556104968906631,0.0968558302730313,0.0,3.8579336486194986,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_mixed_ood,50,0.56,0.44,0.54,0.9419029953128217,5.399783881807776,0.7710798589885235,114.1,32.48485960574685,0.25332934866784307,0.2887016911301843,1.56037941672679,0.1014421779475611,0.0,3.5284553446962548,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_best_by_eval,1500000,best_by_eval,eval_flow_sudden_threat,50,0.66,0.34,0.62,0.968635311596817,5.716788498011036,0.7601213788986206,116.06,35.37917815390059,0.2099273080335239,0.2363377391011406,1.5562109304495897,0.09470528008542044,0.0,3.859922893114791,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_density,50,0.5,0.5,0.46,0.946933025134056,5.257380733000159,0.7406796157360077,113.28,31.398831641379545,0.27982833927296324,0.31132437635569005,1.5595936189366069,0.09627169543004921,0.0,3.327121946353976,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_speed,50,0.4,0.6,0.26,0.8976147645548029,4.850122668853167,0.7512505629658699,106.02,27.672307192087143,0.23438832900145867,0.2839232396689988,1.5690566233970527,0.09658077584998312,0.0,3.1414634423395826,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_high_threat,50,0.5,0.5,0.46,0.9617533935290719,5.499577028799727,0.7847660249471664,115.02,31.953315585774117,0.24095909462459075,0.2719261071369068,1.5566441379189357,0.09438982759061271,0.0,3.682997235633718,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_id,50,0.76,0.24,0.7,0.9658335960929939,5.817257559492251,0.933181067854166,115.76,37.22007436022023,0.2200974537786745,0.2472696638917563,1.556104968906631,0.0968558302730313,0.0,3.8579336486194986,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_mixed_ood,50,0.56,0.44,0.54,0.9419029953128217,5.399783881807776,0.7710798589885235,114.1,32.48485960574685,0.25332934866784307,0.2887016911301843,1.56037941672679,0.1014421779475611,0.0,3.5284553446962548,0
n3f_no_z_full,gpsi_no_z_full_1500k,n3f_no_z_full_final,1500000,final,eval_flow_sudden_threat,50,0.66,0.34,0.62,0.968635311596817,5.716788498011036,0.7601213788986206,116.06,35.37917815390059,0.2099273080335239,0.2363377391011406,1.5562109304495897,0.09470528008542044,0.0,3.859922893114791,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_density,50,0.2,0.8,0.2,0.8837562276596223,5.250307493895059,0.6177939873933792,92.72,23.073791865289532,0.29376808707443375,0.32780472005798234,1.3522856847798144,0.06575776158150738,0.0,3.0609005943666947,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_speed,50,0.18,0.82,0.16,0.9097915030602557,5.101896014111897,0.5522693264484405,96.98,23.684624876674047,0.2628757994569802,0.29816969387129555,1.3975869118563335,0.06538595427400913,0.0,3.1890711114854797,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_high_threat,50,0.32,0.68,0.32,0.9385526031600412,5.745264704930287,0.5641015140712261,98.62,27.503565703006533,0.2596484048105197,0.28522693129692545,1.3592414339972034,0.06296170500664869,0.0,3.7364159940093575,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_id,50,0.34,0.66,0.24,0.9359390855745388,5.954140307438015,0.7216531729698181,98.14,27.890955736305546,0.2622891138008045,0.2894132780213893,1.3436536317326848,0.06441864455635066,0.0,3.6787096469745255,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_mixed_ood,50,0.26,0.74,0.24,0.8963425970987803,5.247865168866804,0.677644146680832,94.46,24.813309186726045,0.29141099892332994,0.32701031877925474,1.3759335339597578,0.06905010430417734,0.0,3.142185820051671,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_250k,250000,250k,eval_flow_sudden_threat,50,0.48,0.52,0.42,0.9549069908101295,5.537285970826754,0.8081201124191284,100.08,31.37420593576668,0.24786537933154595,0.27926580891662606,1.3549216926113126,0.06406973617099994,0.0,3.37790764494601,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_density,50,0.14,0.86,0.14,0.9045632666983556,4.805894774886003,0.5524088031053543,93.7,22.724556160624083,0.31845654824512254,0.34747052218421204,1.4696329192524507,0.0767034774686979,0.0,2.7479393924456104,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_speed,50,0.16,0.84,0.16,0.9244465012959909,4.649126622914087,0.5419762125611305,96.2,23.821224697855985,0.25012046101888413,0.28902076318361786,1.4924542557661786,0.0787638073576416,0.0,2.92111978468204,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_high_threat,50,0.3,0.7,0.28,0.9245749729877056,5.26992983354404,0.6826360803842545,94.68,26.568329646813822,0.2356994454286884,0.2678392660471352,1.4675627264860678,0.07814869258838693,0.0,3.3813052266641677,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_id,50,0.38,0.62,0.32,0.9211138107030916,5.611477974442055,0.7466707170009613,94.94,28.078545955345362,0.25879574187728677,0.2854809767172355,1.4692082249765341,0.07726223367844354,0.0,3.4087987369891057,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_mixed_ood,50,0.34,0.66,0.3,0.9127957240175975,4.864473247696069,0.6827365985512733,94.24,27.06309203328882,0.2816312897496536,0.32410391640388075,1.4827854534140976,0.08328664056793966,0.0,2.8976168676381953,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_500k,500000,500k,eval_flow_sudden_threat,50,0.36,0.64,0.34,0.9479113430676019,5.1691932922877175,0.6737898352742195,97.34,28.69392552582327,0.25746572440158527,0.28888950064690344,1.4576072836717606,0.07695723074966442,0.0,3.0598029151981216,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_density,50,0.24,0.76,0.22,0.8901713920766611,4.730833559785615,0.6256308975815773,91.92,24.23347053447036,0.324545444822251,0.3590141976682446,1.4508767195899963,0.07882231318858063,0.0,2.6584726297303427,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_speed,50,0.08,0.92,0.08,0.9002543348483724,4.529574921577873,0.49591677248477933,93.16,21.41505919486403,0.262766426165258,0.30408165776581675,1.4674750490502064,0.08379935909851194,0.0,2.7846248779677962,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_high_threat,50,0.34,0.66,0.28,0.9377361597653799,5.171446082957483,0.6428807431459427,96.16,27.956924959119064,0.26029914208403226,0.2852775426258811,1.4491679561227506,0.08114534004256249,0.0,3.2591853734071647,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_id,50,0.34,0.66,0.26,0.9071626672114196,5.539813371476538,0.7047177192568779,93.12,26.808262919696713,0.2576938314525061,0.28216542653163873,1.4574901907968671,0.07819788388523576,0.0,3.320078552695506,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,50,0.3,0.7,0.28,0.9027401438813267,4.763553942709203,0.6676320084929466,93.1,25.98567159776847,0.294522940658468,0.338817924475115,1.463014247264598,0.08526977150218575,0.0,2.8104798077097204,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,50,0.46,0.54,0.42,0.9435380780604126,5.054374288814375,0.7152007639408111,96.64,30.51875100357259,0.2505216031439865,0.29334073289519635,1.4434881750328719,0.07959576535421875,0.0,2.9975781224531626,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_density,50,0.24,0.76,0.22,0.8901713920766611,4.730833559785615,0.6256308975815773,91.92,24.23347053447036,0.324545444822251,0.3590141976682446,1.4508767195899963,0.07882231318858063,0.0,2.6584726297303427,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_speed,50,0.08,0.92,0.08,0.9002543348483724,4.529574921577873,0.49591677248477933,93.16,21.41505919486403,0.262766426165258,0.30408165776581675,1.4674750490502064,0.08379935909851194,0.0,2.7846248779677962,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_high_threat,50,0.34,0.66,0.28,0.9377361597653799,5.171446082957483,0.6428807431459427,96.16,27.956924959119064,0.26029914208403226,0.2852775426258811,1.4491679561227506,0.08114534004256249,0.0,3.2591853734071647,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_id,50,0.34,0.66,0.26,0.9071626672114196,5.539813371476538,0.7047177192568779,93.12,26.808262919696713,0.2576938314525061,0.28216542653163873,1.4574901907968671,0.07819788388523576,0.0,3.320078552695506,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_mixed_ood,50,0.3,0.7,0.28,0.9027401438813267,4.763553942709203,0.6676320084929466,93.1,25.98567159776847,0.294522940658468,0.338817924475115,1.463014247264598,0.08526977150218575,0.0,2.8104798077097204,0
z_l2_scale_4,gpsi_z_l2_scale_4_screen,z_l2_scale_4_final,500000,final,eval_flow_sudden_threat,50,0.46,0.54,0.42,0.9435380780604126,5.054374288814375,0.7152007639408111,96.64,30.51875100357259,0.2505216031439865,0.29334073289519635,1.4434881750328719,0.07959576535421875,0.0,2.9975781224531626,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_density,50,0.18,0.82,0.16,0.8770102353700954,4.691324586349979,0.5732118272781372,89.42,22.67239630349192,0.32559959150909945,0.35725829556744676,1.3795845923712968,0.05595041323942513,0.0,2.6492520122697703,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_speed,50,0.12,0.88,0.12,0.8742746308675465,4.401243729636063,0.5555355164408684,90.06,21.375894677336646,0.27699035268961153,0.3251930899826095,1.3813425184383454,0.060736597614378066,0.0,2.668332868902192,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_high_threat,50,0.24,0.76,0.22,0.9087881366007595,4.937764884300525,0.610563148111105,92.36,25.023460722302733,0.28768071739543927,0.32459666082672006,1.3748974884199123,0.05671356457939182,0.0,2.966046525360385,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_id,50,0.4,0.6,0.38,0.9184325844435399,5.24522541519757,0.701134875714779,93.26,28.548035636548388,0.2820865330852169,0.31062257206538585,1.3742498877486407,0.05635192452331946,0.0,3.059489484864747,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_mixed_ood,50,0.38,0.62,0.36,0.8847143024059035,4.837703032412913,0.677318141758442,90.12,26.984061200920163,0.30457292892480414,0.3377597978532299,1.3790887684382627,0.06091899998948762,0.0,2.822878098117259,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_250k,250000,250k,eval_flow_sudden_threat,50,0.44,0.56,0.42,0.9250795071939123,5.076999472059374,0.7268637937307357,93.74,29.59517509661247,0.26605707656336725,0.29402505120707173,1.3751631672031408,0.05741330116446527,0.0,3.043730591941214,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_density,50,0.46,0.54,0.46,0.9217117612062432,5.287204117791524,0.6911869913339614,104.44,29.768388466547197,0.2564913132000092,0.28639086778538037,1.4854968803932493,0.08137393528106558,0.0,3.364749476125884,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_speed,50,0.38,0.62,0.36,0.9342896303063998,5.097158790667154,0.6414957459270955,107.34,28.638033407611605,0.21790845134761078,0.25995938524204404,1.482171937872701,0.0875391568272728,0.0,3.402212483875869,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_high_threat,50,0.38,0.62,0.36,0.9381746838335071,5.653361408202551,0.6806277018785477,106.14,28.710436319822207,0.22756375622068206,0.2625369827201017,1.4800232883470037,0.08056626752817872,0.0,3.7061874820866585,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_id,50,0.62,0.38,0.6,0.9562060070369011,5.838458181252089,0.7609809243679047,107.78,34.18854831258511,0.21843505207498023,0.24567134166971538,1.4756101845859282,0.08166388750807106,0.0,3.7803448145398026,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_mixed_ood,50,0.52,0.48,0.5,0.9271133077426057,5.490407751961542,0.7819015887379647,106.12,31.2063215647274,0.24325843067975128,0.27322644759560133,1.4818878493182728,0.08536009096808655,0.0,3.5532030820686695,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_500k,500000,500k,eval_flow_sudden_threat,50,0.52,0.48,0.48,0.9624773429502141,5.692070206372281,0.7826319354772567,108.82,32.43734312213044,0.20716047299983345,0.242393067012649,1.475055953610979,0.08250200318110977,0.0,3.762044141955538,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_density,50,0.38,0.62,0.36,0.9247001210442928,5.055356349725032,0.6435410451889038,103.44,28.29338828521119,0.27022863437971945,0.29997156230241945,1.488875141627391,0.08346210647989061,0.0,3.1867714571327967,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_speed,50,0.4,0.6,0.3,0.9201703008752399,4.893095472014436,0.7320547585189342,103.98,28.46575113317847,0.22163111114638728,0.26444595199465365,1.4857898998020302,0.08631757979470107,0.0,3.190396110033949,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_high_threat,50,0.42,0.58,0.4,0.9445310003074341,5.446979571535409,0.7079771646857261,105.38,29.70610953701215,0.22783934718720344,0.25718550718611977,1.483325104300379,0.08067364391881603,0.0,3.6074854702605337,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_id,50,0.54,0.46,0.5,0.949352672536023,5.6539107378887365,0.7954565870761872,105.68,32.3239335653837,0.23384188027915112,0.26426151264442926,1.4822681133612243,0.0851929077068318,0.0,3.600447213557668,0
z_layernorm_alpha_0p5,gpsi_z_layernorm_alpha_0p5_screen,z_layernorm_alpha_0p5_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,50,0.5,0.5,0.48,0.9272696169883422,5.296803835345562,0.7425495839118957,104.18,30.782980731595735,0.2389841006860037,0.26972009956817383,1.487359277878208,0.08429550451803998,0.0,3.400733233426413,0
