eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_features,0,40,2880,0,0,3.3648363173007967,3.3970929384231567,3.670771849155426,3.7102324962615967,1.0502955049276352,1.1963474333286286,1.2221258878707886
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_topk_active,0,40,240,0,0,2.4494898319244385,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_topk_scores,0,40,240,0,0,2.5958506405353545,2.5873377323150635,2.9497350215911866,3.0131707191467285,1.681101804971695,2.117845058441162,2.117845058441162
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_distance,0,40,240,0,0,0.7238530680537224,0.678858608007431,0.9988298833370208,1.0647550821304321,0.4218637071549892,0.5221604943275452,0.5700342655181885
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_ttc,0,40,240,0,0,0.7271143019199371,0.7038868069648743,0.8318461775779724,0.8318461775779724,0.38982306644320486,0.39440667629241943,0.39440667629241943
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_risk,0,40,240,0,0,0.032992556039243934,0.0,0.24210407361388153,0.6094600558280945,0.032992556039243934,0.24210407361388153,0.6094600558280945
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_flatten_l2,0,40,40,0,0,4.163941603899002,4.1881115436553955,4.412999534606934,4.4458770751953125,4.163941603899002,4.412999534606934,4.4458770751953125
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_nonfinite_count,0,40,40,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_250k,250000,250k,eval_flow_id,linear,high,nearest_k_no_attention,full_aug_obs,0,320,9600,0,0,3.22715210840106,3.2259507179260254,3.565770721435547,3.7784132957458496,1.08814746029675,1.377115249633789,1.7395637035369873
