eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,468,0.36752136752136755,0.38247863247863245,1.7966626848295155,2.2731140507534304,0.7261679883027433,0.17729479582526553,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,587,0.32538330494037476,0.3594548551959114,1.8876807092672319,2.1952212032980283,0.719196341557387,0.17515976242625886,0.0034071550255536627
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,947,0.31784582893347413,0.36536430834213307,1.920649343665882,2.1115470660619673,0.6704792302090049,0.15663398190184152,0.0031678986272439284
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,817,0.34394124847001223,0.412484700122399,1.5086452089151199,2.2668519585551015,0.6566777248414304,0.18678856951172032,0.0012239902080783353
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,1383,0.34345625451916123,0.39045553145336226,1.724699767339002,2.2922734652263177,0.6225002754415,0.17605994546493692,0.0028922631959508315
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,high,471,0.3354564755838641,0.42462845010615713,2.1526737986028692,1.865871416003293,0.8755972585512322,0.24299704336666061,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,low,149,0.48322147651006714,0.5234899328859061,1.808495799192046,2.0101528678589866,1.0192864703252011,0.3204541303742452,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,medium,736,0.391304347826087,0.42391304347826086,2.0212874961207095,1.7111219545752538,0.8490777792125617,0.2738199957403476,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,high,743,0.34320323014804843,0.3714670255720054,2.404210011223077,1.8172060054941088,0.7520677625210417,0.22332356602622855,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,low,259,0.3667953667953668,0.4555984555984556,1.8907116676436226,1.792676277227233,0.7855123978496519,0.25820069994532924,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,medium,721,0.34951456310679613,0.3883495145631068,2.28392124876578,1.7565724719141163,0.7198001561110294,0.25259953230262916,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,291,0.30584192439862545,0.3333333333333333,2.3674708470357926,1.6171279300397094,0.7412439169189364,0.21072631689345406,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,75,0.3466666666666667,0.38666666666666666,2.030426877706001,1.5057644909368366,0.598959724108378,0.23684139447907607,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,367,0.2670299727520436,0.29427792915531337,2.554462445691756,1.3121764066473016,0.7349615180078254,0.21613479643166877,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,high,424,0.35377358490566035,0.3915094339622642,2.2392056995743603,1.874808609805033,0.8821154246809628,0.21727642613981482,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,low,208,0.3317307692307692,0.34134615384615385,2.2066446413787513,1.5381085889717032,0.9136507389887881,0.2726917346724524,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,medium,433,0.3094688221709007,0.3579676674364896,2.513759706500599,1.5830719767198769,0.8334033868122872,0.2412194323685132,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,high,972,0.3631687242798354,0.4207818930041152,2.2511439789191376,1.745736395367195,0.8382282998420513,0.21313430422424998,0.00102880658436214
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,low,305,0.4,0.4360655737704918,1.8144676514000433,1.7781961968735556,0.8661874587662884,0.29405351508347716,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,928,0.2984913793103448,0.3426724137931034,2.51590506772444,1.566600032627663,0.7758179517334391,0.2349036289057855,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,high,950,0.2736842105263158,0.31157894736842107,2.7200041373245614,1.9718795756980083,0.8004108385584856,0.14557108475777664,0.0010526315789473684
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,low,121,0.4462809917355372,0.5041322314049587,1.447376757644671,1.7657825814907144,0.8841276761790937,0.25598701800812373,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,medium,465,0.26666666666666666,0.3247311827956989,2.6146161498008698,1.789578350603951,0.8553141327795162,0.17157365951727155,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,high,1348,0.24480712166172106,0.2952522255192878,2.4498497276898203,1.968716741112439,0.7722967681737523,0.1439426290028513,0.001483679525222552
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,low,320,0.31875,0.35,1.9882312906265724,2.1728004624260477,0.719575370522216,0.17570461964060086,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,medium,860,0.2116279069767442,0.25232558139534883,2.724974066649325,2.019625206413582,0.8024892062988392,0.15734022496278982,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,752,0.20345744680851063,0.25132978723404253,2.7855786786739896,1.816000363850133,0.7363657861739952,0.13410780272146866,0.0013297872340425532
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,281,0.2846975088967972,0.35587188612099646,1.59104420900141,1.7441740164266306,0.5789527584835091,0.14684198960807718,0.0035587188612099642
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,619,0.1777059773828756,0.22617124394184168,2.730087967058764,1.68338101384221,0.7298804604672557,0.13612164278937464,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,high,731,0.19425444596443228,0.21477428180574556,3.3666114697029634,1.846918091434591,0.7323382339005838,0.14331504040895854,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,low,250,0.208,0.276,1.8799761776018422,2.08804170639153,0.6566029806733131,0.15796106207370758,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,medium,685,0.2029197080291971,0.22043795620437956,3.1204716524809437,2.015181069316603,0.6851173588720552,0.1427052570377769,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,high,1623,0.2889710412815773,0.32778804682686385,2.6724481737169135,1.9849990634734016,0.7397439775636129,0.14321012002916908,0.0030807147258163892
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,low,293,0.40273037542662116,0.45051194539249145,1.70819446684176,1.897264496566425,0.782831538328742,0.19092206299660963,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,910,0.210989010989011,0.26263736263736265,2.795341938039912,1.9822357071177301,0.6846485680194346,0.1535982105169691,0.001098901098901099
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,high,620,0.3064516129032258,0.3467741935483871,2.4590301989600243,2.128697251010881,0.8674667743064703,0.1559410406539457,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,low,343,0.32653061224489793,0.36443148688046645,2.062616469873436,2.1191296820508776,0.8313543106111597,0.18412258179516208,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,medium,535,0.3177570093457944,0.37570093457943926,2.0241009288838474,2.1507890929067193,0.9966364390103617,0.2017366524985948,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,high,771,0.25680933852140075,0.2931258106355383,2.9057148388635556,1.8699263395425412,0.7889797806875096,0.14265009335480175,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,low,620,0.2564516129032258,0.30806451612903224,2.26941656595126,2.165966368739389,0.7522529965807353,0.159213391563765,0.0016129032258064516
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,medium,1061,0.26672950047125354,0.2987747408105561,2.64275173683283,1.959026039554909,0.8519557109392274,0.16748609780254936,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,high,411,0.23114355231143552,0.25790754257907544,2.556632420550035,2.099800592620484,0.7200039114503964,0.16637812693288365,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,low,402,0.17412935323383086,0.19900497512437812,2.1412946084949804,1.8366696570966032,0.6412096434175524,0.15121511997543832,0.004975124378109453
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,medium,720,0.1875,0.20555555555555555,2.484974709091734,2.0388101918653354,0.6981412961095985,0.14747404594802194,0.001388888888888889
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,high,451,0.352549889135255,0.3924611973392461,2.1998844697899567,2.1025117292190463,0.8475919509773244,0.1812773459898659,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,low,332,0.34036144578313254,0.3885542168674699,1.742409279910814,2.382690933378754,0.7822827102997935,0.16653877605420414,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,medium,584,0.273972602739726,0.3219178082191781,2.488955386828596,2.0337487318671954,0.7779184357352453,0.16232807602739752,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,high,1125,0.24355555555555555,0.2817777777777778,2.5119586701763588,2.130428751804965,0.7887869598269462,0.1521621031930877,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,low,680,0.29705882352941176,0.37058823529411766,1.9077070697483791,2.1113402126298593,0.8970489671015565,0.1531692269268473,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,medium,1381,0.30195510499637945,0.3396089790007241,2.279060351877666,2.2254798338659887,0.7198589941935856,0.179454081126163,0.001448225923244026
