eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,10,911,0,1,0,4.727906445662181,0.5435543656349182,27,0.22241031074801246,0.4409075799645933,8.176436725149479,high,ar1_velocity,-2.6291520767327183,0.37037037037037035,0.5185185185185185,1.930244953819999,0.9514136910438538,0.17765311972686537,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,11,912,0,0,1,3.2001254386901854,0.9498404860496521,500,0.8596093854287371,0.6832654249858037,8.653408368515652,high,sinusoidal_lateral,25.881139965287034,0.192,0.26,2.0494725178191437,0.591672230169177,0.15501668230071664,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,12,913,0,1,0,3.895108524958293,0.6182777285575867,60,0.533774082165195,0.3785559992079096,7.245326362612717,high,ar1_velocity,7.730596791775902,0.8166666666666667,0.9,0.7587638707521062,1.0744157473246256,0.18813377674669027,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,13,914,0,0,1,4.694693701505661,1.1382981538772583,500,0.8872775540390989,0.5371254351476984,5.481399981833093,high,sinusoidal_lateral,27.206807825886486,0.144,0.158,3.3232326113432644,0.6902768973782658,0.14948272569198162,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,14,915,0,1,0,3.9488399131544707,0.45138585567474365,29,0.2723843966677187,0.5093955618401398,4.018307356555026,high,ar1_velocity,-1.1154266440845078,0.9310344827586207,0.9655172413793104,0.3909634726989115,1.0496966879943321,0.20806776989122916,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,15,916,1,0,1,5.485187242031097,0.7665064930915833,100,1.0,0.5077430594345776,4.094477927658787,high,sinusoidal_lateral,42.803539765963514,0.21,0.27,3.6106717249751092,1.235302506685257,0.11922233799472451,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,16,917,1,0,1,3.5285534521807795,1.2647298574447632,92,0.9834004884169261,0.5384434924449948,4.623651324419104,high,sinusoidal_lateral,42.88978380913845,0.3804347826086957,0.43478260869565216,1.571401649053492,1.1080213409403097,0.12492121899824428,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,17,918,0,1,0,4.822061965098748,0.3265957236289978,26,0.2813258342666782,0.7964047092455204,8.353489948686962,high,ar1_velocity,-0.6616380650165947,0.6153846153846154,0.6923076923076923,1.0629214402288198,1.0915650541965778,0.174995263465322,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,18,919,0,0,1,3.340277090549469,1.0628353357315063,500,0.8585980704437262,0.5573876309301471,8.447282516428753,high,sinusoidal_lateral,25.873401849234927,0.27,0.322,1.8911005975413135,0.6451601025611162,0.18438946771249176,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,19,920,1,0,1,3.654581277195467,0.745373547077179,109,0.9867799422320198,1.613305962794184,6.197436925974518,medium,ar1_velocity,42.81272506040608,0.6788990825688074,0.8165137614678899,0.9912943016703523,0.9670458898084973,0.18768025950930262,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,20,921,0,1,0,5.857834652288636,0.5847567915916443,67,0.7029133046694181,0.5231106832135521,7.6886684609402725,high,ar1_velocity,13.380863588998253,0.23880597014925373,0.2537313432835821,3.3555800979261967,1.3186682622824142,0.13143777219689826,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,21,922,0,1,0,3.3516340399090248,0.5687426924705505,79,0.8295601573439126,0.4613394590149812,8.926166321873826,high,accel_decel,17.67777790153923,0.4430379746835443,0.4936708860759494,1.6871761490083947,1.16179211833809,0.16585017906949867,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,22,923,0,1,0,3.6360719583836603,0.20099027454853058,162,0.9801059317565042,0.7069453628136714,0.8,high,crossing_or_sudden_threat,22.02937517478167,0.4506172839506173,0.47530864197530864,1.7178143902112626,0.9848175104477523,0.2051778372756585,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,23,924,0,0,1,3.8826395797729494,1.1455786228179932,500,0.9140901097966901,0.7329835249125757,5.202908529992642,high,linear,27.875433839785327,0.206,0.254,2.4236893031965008,0.6163949136584997,0.1634297960838303,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,24,925,0,1,0,4.842287874221801,0.572405993938446,65,0.6487011179512348,1.6936235887379507,5.9016589794509695,medium,accel_decel,10.31292110281396,0.18461538461538463,0.18461538461538463,2.7463803413162866,1.1807490752293512,0.13786078775301575,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,25,926,1,0,1,3.71560750855613,0.8012654185295105,97,0.9834047602144029,1.1474573456652133,7.831706862425143,high,accel_decel,42.80577087344367,0.41237113402061853,0.4536082474226804,1.7192290842571516,1.2569204230898434,0.14179656844221286,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,26,927,0,1,0,5.086491984550399,0.6450302004814148,99,0.845483429086858,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,18.05818800250623,0.41414141414141414,0.42424242424242425,3.0568686267266973,1.24777323970891,0.19118222535935916,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,27,928,1,0,1,3.7902765380708794,0.966713011264801,95,0.9858313840709124,1.1303875239307546,7.0318026863316625,high,sinusoidal_lateral,42.868293095261336,0.35789473684210527,0.42105263157894735,1.8034432586086424,1.1982416592146221,0.1651801993188105,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,28,929,0,1,0,3.145735166966915,0.648098886013031,56,0.572111614077674,0.9471897583050243,6.540062212691646,high,accel_decel,9.06037983410036,0.875,0.9285714285714286,0.7059351243743939,1.0742795573813575,0.21893737490505114,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,29,930,1,0,1,3.552552736297096,0.736613929271698,97,0.9782714727081782,0.6288147087840914,4.101603406400004,high,accel_decel,42.643676366209405,0.5257731958762887,0.6288659793814433,1.2016191993907248,1.214140709527989,0.15959200166050613,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,30,931,0,1,0,4.071583348738996,0.46910160779953003,79,0.8233047424050824,0.5179101585083348,3.889033442920734,high,accel_decel,17.426000367699885,0.4430379746835443,0.46835443037974683,2.382535754950552,1.1636336996585508,0.1618934795967763,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,31,932,0,0,1,3.952724143385887,0.8573369383811951,500,0.892465175226761,0.4615970975785177,4.392986849004209,high,accel_decel,27.113970642413125,0.242,0.268,2.4179731011482652,0.7032802958115936,0.1615383533295244,0.002,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,32,933,1,0,1,3.1730683304930247,0.9376891255378723,93,0.9871075372261504,0.3633426696152048,8.036578769382409,high,sinusoidal_lateral,42.75863738738023,0.5913978494623656,0.6021505376344086,1.2116841878541695,1.2364042894814604,0.16955594017460782,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,33,934,1,0,1,5.020421101051626,1.4113643169403076,103,0.9891970164320565,0.5358670890447312,7.662079120532218,high,sinusoidal_lateral,42.977608720411254,0.1650485436893204,0.27184466019417475,3.2095614839526054,1.2206975204273336,0.13953636599776958,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,34,935,0,1,0,5.143586670772897,0.31124427914619446,72,0.7578140986749284,0.35752377688452874,8.353388982863656,high,sinusoidal_lateral,14.31566030179513,0.2777777777777778,0.2777777777777778,2.8096380796697407,1.1520994024144278,0.12280056489786755,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,35,936,0,1,0,4.924996166438847,0.4612599015235901,91,0.9089451101503909,0.5165931466111165,4.491052414848835,high,ar1_velocity,20.31242230126142,0.23076923076923078,0.2857142857142857,3.335513271441284,1.3037091074409066,0.11552045256881924,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,36,937,0,1,0,4.932859770515385,0.5518845915794373,68,0.5697959252816478,0.6575619259368568,8.19313986179716,high,sinusoidal_lateral,8.749789749300108,0.5882352941176471,0.6764705882352942,0.9064103214015418,1.0819055850014967,0.21619775891304016,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,37,938,0,0,1,3.5315134208202363,1.0846848487854004,500,0.846507818624556,0.6405602820774354,3.5506626952537275,high,sinusoidal_lateral,25.595343119085936,0.202,0.226,2.2834982670040334,0.626761330217123,0.15499864326789975,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,38,939,0,0,1,4.2143529596328735,0.8274636268615723,500,0.8596055792332901,0.6189025455197511,5.013382618228922,high,linear,26.17016405279756,0.188,0.22,2.846181426167488,0.6774766960889101,0.1574981763260439,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,39,940,0,1,0,3.5653030546811912,0.2900071442127228,65,0.6106577846465758,1.6095284086812758,4.82565590193542,medium,sinusoidal_lateral,10.12139999252541,0.7076923076923077,0.7846153846153846,0.7942484256262945,1.191194880925692,0.22695479539151375,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,40,941,0,1,0,4.264489824573199,0.552484393119812,72,0.7747337946706431,0.3736979026059304,5.7043681025005135,high,ar1_velocity,15.167658701780597,0.3194444444444444,0.3194444444444444,2.4631012408450865,1.1461562878555722,0.1186575928909911,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,41,942,0,1,0,4.269838774526441,0.6358806490898132,37,0.3665563604525324,0.40664987785975687,5.853024294030998,high,crossing_or_sudden_threat,2.159635958465371,0.4594594594594595,0.5135135135135135,1.4955781389631935,1.2116064219861418,0.19769406507446155,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,42,943,0,1,0,3.5285650864243507,0.5526215434074402,272,0.9877627645989557,0.45350565773421453,3.43159894164791,high,crossing_or_sudden_threat,21.46226413396393,0.29411764705882354,0.34558823529411764,1.7770376377191175,0.7004773778128711,0.16642563708592206,0.011029411764705883,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,43,944,0,1,0,6.1513316966593266,0.5319565534591675,96,0.9731425950624775,0.4567798349751399,5.94329211926384,high,sinusoidal_lateral,22.53970974088532,0.21875,0.25,4.42581386755531,1.2157860125104587,0.09456410274530451,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,44,945,0,0,1,3.405624900341034,1.3889124393463135,500,0.9037068418991112,0.5823323769011105,4.316073286902634,high,accel_decel,27.685796541342622,0.24,0.268,2.175166543693282,0.6424477324932814,0.17909960800828412,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,45,946,0,1,0,3.880023087712302,0.49065378308296204,69,0.526579433340418,0.36177952089445276,4.599528019976134,high,ar1_velocity,7.001800013281487,0.8260869565217391,0.8405797101449275,0.8690430417090006,1.0997790314149165,0.18874362596999045,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,46,947,0,1,0,4.481001597720307,0.6253916621208191,77,0.5919477558859891,1.6694676461485438,6.8512588672958605,medium,ar1_velocity,9.4556863196395,0.5844155844155844,0.6493506493506493,1.1122341622392853,1.0667078417617004,0.22726206331477536,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,47,948,0,0,1,4.190721663713455,1.1273677349090576,500,0.7922015562027146,0.4099209082164755,8.870671945669514,high,linear,23.768299459305247,0.204,0.242,2.772357350859791,0.708154714435339,0.17700077506527304,0.0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,48,949,1,0,1,4.61004589526884,0.9574645161628723,310,0.9852858612953505,1.1257744483561731,0.8,high,accel_decel,41.445150130455026,0.1870967741935484,0.2,3.255128572983367,0.8032039682711324,0.17061609560924193,0.0,0
