[2026-05-09 07:12:44] PHASE_B_GEOMETRY_FILTER_BASELINE_RUNNER_START
[2026-05-09 07:12:44] PREFLIGHT_OK phase_a_complete=true env_hash_match=true checkpoint_exists=true schema_compatible=true
[2026-05-09 07:12:44] LOADING_CHECKPOINT path=/root/workspace/uav-risk-rl/checkpoints/env_v2_phase2/attention_full_s0/attention_full_s0_step1500000.zip
[2026-05-09 07:12:46] PHASE_B_STAGE_START stage=b0_smoke configs=42 scenarios=2 episodes=3 total=252
[2026-05-09 07:26:47] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1535/5040 config=cpa_ttc_filter_h3_cpa1p5 scenario=eval_flow_high_density rate=2.15_eps_sec eta_min=27.1
[2026-05-09 07:27:07] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1550/5040 config=cpa_ttc_filter_h3_cpa2 scenario=eval_flow_high_density rate=2.11_eps_sec eta_min=27.5
[2026-05-09 07:27:27] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1566/5040 config=cpa_ttc_filter_h4p5_cpa1p2 scenario=eval_flow_high_density rate=2.08_eps_sec eta_min=27.9
[2026-05-09 07:27:48] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1583/5040 config=cpa_ttc_filter_h4p5_cpa1p5 scenario=eval_flow_high_density rate=2.04_eps_sec eta_min=28.2
[2026-05-09 07:28:09] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1600/5040 config=cpa_ttc_filter_h4p5_cpa1p5 scenario=eval_flow_high_density rate=2.01_eps_sec eta_min=28.5
[2026-05-09 07:28:29] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1615/5040 config=cpa_ttc_filter_h4p5_cpa2 scenario=eval_flow_high_density rate=1.98_eps_sec eta_min=28.8
[2026-05-09 07:28:50] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1632/5040 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_density rate=1.95_eps_sec eta_min=29.1
[2026-05-09 07:29:10] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1642/5040 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_density rate=1.92_eps_sec eta_min=29.5
[2026-05-09 07:29:30] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1654/5040 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_density rate=1.89_eps_sec eta_min=29.9
[2026-05-09 07:29:54] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1663/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_high_density rate=1.85_eps_sec eta_min=30.4
[2026-05-09 07:30:14] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1669/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_high_density rate=1.81_eps_sec eta_min=31.0
[2026-05-09 07:30:38] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1675/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_high_density rate=1.77_eps_sec eta_min=31.6
[2026-05-09 07:30:59] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1682/5040 config=random scenario=eval_flow_high_speed rate=1.74_eps_sec eta_min=32.1
[2026-05-09 07:31:19] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1742/5040 config=cpa_reactive_current scenario=eval_flow_high_speed rate=1.77_eps_sec eta_min=31.1
[2026-05-09 07:31:39] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=1904/5040 config=naive_apf_d5_w1 scenario=eval_flow_high_speed rate=1.90_eps_sec eta_min=27.6
[2026-05-09 07:31:59] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2065/5040 config=cpa_reactive_d3 scenario=eval_flow_high_speed rate=2.02_eps_sec eta_min=24.6
[2026-05-09 07:32:19] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2090/5040 config=cpa_reactive_d5 scenario=eval_flow_high_speed rate=2.00_eps_sec eta_min=24.6
[2026-05-09 07:32:39] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2116/5040 config=cpa_reactive_cpa18 scenario=eval_flow_high_speed rate=1.99_eps_sec eta_min=24.5
[2026-05-09 07:33:00] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2142/5040 config=cpa_reactive_h3 scenario=eval_flow_high_speed rate=1.97_eps_sec eta_min=24.5
[2026-05-09 07:33:20] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2167/5040 config=cpa_reactive_h6 scenario=eval_flow_high_speed rate=1.96_eps_sec eta_min=24.4
[2026-05-09 07:33:41] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2194/5040 config=cpa_reactive_w14 scenario=eval_flow_high_speed rate=1.95_eps_sec eta_min=24.4
[2026-05-09 07:34:01] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2220/5040 config=cpa_reactive_w28 scenario=eval_flow_high_speed rate=1.94_eps_sec eta_min=24.3
[2026-05-09 07:34:22] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2296/5040 config=distance_filter_d2_beta0p8 scenario=eval_flow_high_speed rate=1.97_eps_sec eta_min=23.3
[2026-05-09 07:34:42] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2353/5040 config=cpa_ttc_filter_h3_cpa1p2 scenario=eval_flow_high_speed rate=1.98_eps_sec eta_min=22.6
[2026-05-09 07:35:02] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2382/5040 config=cpa_ttc_filter_h3_cpa2 scenario=eval_flow_high_speed rate=1.97_eps_sec eta_min=22.5
[2026-05-09 07:35:22] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2409/5040 config=cpa_ttc_filter_h4p5_cpa1p2 scenario=eval_flow_high_speed rate=1.96_eps_sec eta_min=22.3
[2026-05-09 07:35:42] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2440/5040 config=cpa_ttc_filter_h4p5_cpa1p5 scenario=eval_flow_high_speed rate=1.95_eps_sec eta_min=22.2
[2026-05-09 07:36:04] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2462/5040 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_speed rate=1.94_eps_sec eta_min=22.2
[2026-05-09 07:36:25] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2484/5040 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_high_speed rate=1.92_eps_sec eta_min=22.1
[2026-05-09 07:36:46] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2501/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_high_speed rate=1.91_eps_sec eta_min=22.2
[2026-05-09 07:37:09] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2514/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_high_speed rate=1.88_eps_sec eta_min=22.3
[2026-05-09 07:37:29] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2536/5040 config=random scenario=eval_flow_high_threat rate=1.87_eps_sec eta_min=22.3
[2026-05-09 07:37:49] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2595/5040 config=cpa_reactive_current scenario=eval_flow_high_threat rate=1.89_eps_sec eta_min=21.6
[2026-05-09 07:38:09] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2796/5040 config=velocity_aware_apf_alpha0p5 scenario=eval_flow_high_threat rate=2.00_eps_sec eta_min=18.7
[2026-05-09 07:38:29] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2905/5040 config=cpa_reactive_d3 scenario=eval_flow_high_threat rate=2.05_eps_sec eta_min=17.3
[2026-05-09 07:38:49] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2932/5040 config=cpa_reactive_d5 scenario=eval_flow_high_threat rate=2.04_eps_sec eta_min=17.2
[2026-05-09 07:39:10] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2960/5040 config=cpa_reactive_cpa18 scenario=eval_flow_high_threat rate=2.03_eps_sec eta_min=17.0
[2026-05-09 07:39:30] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=2985/5040 config=cpa_reactive_h3 scenario=eval_flow_high_threat rate=2.02_eps_sec eta_min=16.9
[2026-05-09 07:39:50] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3012/5040 config=cpa_reactive_h6 scenario=eval_flow_high_threat rate=2.01_eps_sec eta_min=16.8
[2026-05-09 07:40:10] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3039/5040 config=cpa_reactive_w14 scenario=eval_flow_high_threat rate=2.00_eps_sec eta_min=16.6
[2026-05-09 07:40:30] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3074/5040 config=distance_filter_d1p5_beta0p5 scenario=eval_flow_high_threat rate=2.00_eps_sec eta_min=16.4
[2026-05-09 07:40:51] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3145/5040 config=distance_filter_d2p5_beta0p5 scenario=eval_flow_high_threat rate=2.02_eps_sec eta_min=15.6
[2026-05-09 07:41:11] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3194/5040 config=cpa_ttc_filter_h3_cpa1p2 scenario=eval_flow_high_threat rate=2.03_eps_sec eta_min=15.2
[2026-05-09 07:41:31] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3222/5040 config=cpa_ttc_filter_h3_cpa2 scenario=eval_flow_high_threat rate=2.02_eps_sec eta_min=15.0
[2026-05-09 07:41:52] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3243/5040 config=cpa_ttc_filter_h4p5_cpa1p2 scenario=eval_flow_high_threat rate=2.00_eps_sec eta_min=14.9
[2026-05-09 07:42:13] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3272/5040 config=cpa_ttc_filter_h4p5_cpa1p5 scenario=eval_flow_high_threat rate=2.00_eps_sec eta_min=14.8
[2026-05-09 07:42:34] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3294/5040 config=cpa_ttc_filter_h4p5_cpa2 scenario=eval_flow_high_threat rate=1.98_eps_sec eta_min=14.7
[2026-05-09 07:42:54] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3319/5040 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_high_threat rate=1.98_eps_sec eta_min=14.5
[2026-05-09 07:43:15] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3341/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_high_threat rate=1.96_eps_sec eta_min=14.4
[2026-05-09 07:43:35] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3353/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_high_threat rate=1.95_eps_sec eta_min=14.4
[2026-05-09 07:43:55] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3369/5040 config=random scenario=eval_flow_mixed_ood rate=1.93_eps_sec eta_min=14.4
[2026-05-09 07:44:16] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3429/5040 config=cpa_reactive_current scenario=eval_flow_mixed_ood rate=1.95_eps_sec eta_min=13.8
[2026-05-09 07:44:36] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3590/5040 config=naive_apf_d5_w1 scenario=eval_flow_mixed_ood rate=2.01_eps_sec eta_min=12.0
[2026-05-09 07:44:56] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3738/5040 config=cpa_ttc_weighted_apf_alpha3 scenario=eval_flow_mixed_ood rate=2.07_eps_sec eta_min=10.5
[2026-05-09 07:45:16] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3766/5040 config=cpa_reactive_d5 scenario=eval_flow_mixed_ood rate=2.07_eps_sec eta_min=10.3
[2026-05-09 07:45:37] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3793/5040 config=cpa_reactive_cpa18 scenario=eval_flow_mixed_ood rate=2.06_eps_sec eta_min=10.1
[2026-05-09 07:45:57] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3820/5040 config=cpa_reactive_cpa30 scenario=eval_flow_mixed_ood rate=2.05_eps_sec eta_min=9.9
[2026-05-09 07:46:18] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3847/5040 config=cpa_reactive_h6 scenario=eval_flow_mixed_ood rate=2.04_eps_sec eta_min=9.7
[2026-05-09 07:46:38] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3876/5040 config=cpa_reactive_w14 scenario=eval_flow_mixed_ood rate=2.04_eps_sec eta_min=9.5
[2026-05-09 07:46:58] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3906/5040 config=distance_filter_d1p5_beta0p5 scenario=eval_flow_mixed_ood rate=2.03_eps_sec eta_min=9.3
[2026-05-09 07:47:18] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=3979/5040 config=distance_filter_d2_beta0p8 scenario=eval_flow_mixed_ood rate=2.05_eps_sec eta_min=8.6
[2026-05-09 07:47:38] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4032/5040 config=cpa_ttc_filter_h3_cpa1p2 scenario=eval_flow_mixed_ood rate=2.05_eps_sec eta_min=8.2
[2026-05-09 07:47:59] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4062/5040 config=cpa_ttc_filter_h3_cpa2 scenario=eval_flow_mixed_ood rate=2.05_eps_sec eta_min=8.0
[2026-05-09 07:48:19] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4085/5040 config=cpa_ttc_filter_h4p5_cpa1p2 scenario=eval_flow_mixed_ood rate=2.04_eps_sec eta_min=7.8
[2026-05-09 07:48:39] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4114/5040 config=cpa_ttc_filter_h4p5_cpa1p5 scenario=eval_flow_mixed_ood rate=2.03_eps_sec eta_min=7.6
[2026-05-09 07:49:00] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4135/5040 config=cpa_ttc_filter_h4p5_cpa2 scenario=eval_flow_mixed_ood rate=2.02_eps_sec eta_min=7.5
[2026-05-09 07:49:20] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4160/5040 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_mixed_ood rate=2.01_eps_sec eta_min=7.3
[2026-05-09 07:49:42] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4174/5040 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_mixed_ood rate=2.00_eps_sec eta_min=7.2
[2026-05-09 07:50:03] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4188/5040 config=vo_like_filter_h45_cpa2_h16 scenario=eval_flow_mixed_ood rate=1.99_eps_sec eta_min=7.2
[2026-05-09 07:50:23] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4202/5040 config=random scenario=eval_flow_sudden_threat rate=1.97_eps_sec eta_min=7.1
[2026-05-09 07:50:44] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4263/5040 config=cpa_reactive_current scenario=eval_flow_sudden_threat rate=1.98_eps_sec eta_min=6.5
[2026-05-09 07:51:04] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4361/5040 config=naive_apf_d4_w1 scenario=eval_flow_sudden_threat rate=2.01_eps_sec eta_min=5.6
[2026-05-09 07:51:24] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4529/5040 config=cpa_ttc_weighted_apf_alpha1 scenario=eval_flow_sudden_threat rate=2.07_eps_sec eta_min=4.1
[2026-05-09 07:51:45] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4599/5040 config=cpa_reactive_d3 scenario=eval_flow_sudden_threat rate=2.08_eps_sec eta_min=3.5
[2026-05-09 07:52:05] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4625/5040 config=cpa_reactive_cpa18 scenario=eval_flow_sudden_threat rate=2.07_eps_sec eta_min=3.3
[2026-05-09 07:52:25] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4653/5040 config=cpa_reactive_cpa30 scenario=eval_flow_sudden_threat rate=2.07_eps_sec eta_min=3.1
[2026-05-09 07:52:45] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4681/5040 config=cpa_reactive_h6 scenario=eval_flow_sudden_threat rate=2.06_eps_sec eta_min=2.9
[2026-05-09 07:53:06] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4707/5040 config=cpa_reactive_w14 scenario=eval_flow_sudden_threat rate=2.05_eps_sec eta_min=2.7
[2026-05-09 07:53:26] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4734/5040 config=cpa_reactive_w28 scenario=eval_flow_sudden_threat rate=2.05_eps_sec eta_min=2.5
[2026-05-09 07:53:46] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4798/5040 config=distance_filter_d2_beta0p5 scenario=eval_flow_sudden_threat rate=2.06_eps_sec eta_min=2.0
[2026-05-09 07:54:06] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4857/5040 config=distance_filter_d2p5_beta0p8 scenario=eval_flow_sudden_threat rate=2.06_eps_sec eta_min=1.5
[2026-05-09 07:54:27] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4894/5040 config=cpa_ttc_filter_h3_cpa1p5 scenario=eval_flow_sudden_threat rate=2.06_eps_sec eta_min=1.2
[2026-05-09 07:54:47] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4916/5040 config=cpa_ttc_filter_h3_cpa2 scenario=eval_flow_sudden_threat rate=2.05_eps_sec eta_min=1.0
[2026-05-09 07:55:08] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4941/5040 config=cpa_ttc_filter_h4p5_cpa1p5 scenario=eval_flow_sudden_threat rate=2.05_eps_sec eta_min=0.8
[2026-05-09 07:55:28] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4965/5040 config=cpa_ttc_filter_h4p5_cpa2 scenario=eval_flow_sudden_threat rate=2.04_eps_sec eta_min=0.6
[2026-05-09 07:55:49] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=4987/5040 config=vo_like_filter_h45_cpa1p2_h16 scenario=eval_flow_sudden_threat rate=2.03_eps_sec eta_min=0.4
[2026-05-09 07:56:09] PHASE_B_STAGE_HEARTBEAT stage=b1_coarse completed=5012/5040 config=vo_like_filter_h45_cpa1p5_h16 scenario=eval_flow_sudden_threat rate=2.02_eps_sec eta_min=0.2
