eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,ar1_velocity,high,450,0.4066666666666667,0.4911111111111111,1.7763662444168908,1.58070219651178,1.5664944341447617,0.32941030809448824,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,ar1_velocity,low,185,0.4648648648648649,0.5513513513513514,1.54316756574286,1.736836875627251,1.5827846784849424,0.3847371796095693,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,ar1_velocity,medium,673,0.2823179791976226,0.3387815750371471,1.9571802817459942,1.310377768839474,1.5979978287202288,0.32857174653820087,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,crossing_or_sudden_threat,high,181,0.2983425414364641,0.32044198895027626,2.0824848716738966,1.14012743674109,1.5735851308917472,0.3140815628167674,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,crossing_or_sudden_threat,low,51,0.17647058823529413,0.29411764705882354,2.3236729093626436,0.5881054531635864,1.6247526126749374,0.31001178277473823,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,crossing_or_sudden_threat,medium,281,0.18861209964412812,0.2277580071174377,2.351789074537288,0.8786842894580857,1.6093258620156936,0.2591099183065187,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,linear,high,290,0.43448275862068964,0.46206896551724136,1.5996379119705344,1.4849122330903393,1.5832805777418202,0.34835697981561053,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,linear,low,189,0.30158730158730157,0.3439153439153439,1.8802876742063928,1.3386169139091175,1.577376092552508,0.44850105413841823,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,linear,medium,388,0.2860824742268041,0.3711340206185567,1.8903577790557187,1.217512288863103,1.5874117655852407,0.3394158155580541,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,sinusoidal_lateral,high,592,0.4206081081081081,0.4864864864864865,1.779070547270675,1.758534813457829,1.5657418524292674,0.326975220156758,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,sinusoidal_lateral,low,342,0.3538011695906433,0.4239766081871345,1.9169897325405545,1.1149090239682338,1.5829242311025922,0.41445977927038546,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,sinusoidal_lateral,medium,540,0.37407407407407406,0.4388888888888889,1.7728293337147787,1.3150233658357922,1.576283300585217,0.36320023625675174,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,accel_decel,high,679,0.38144329896907214,0.4477172312223859,1.9230196491084082,1.8164357348369011,1.5566836546376808,0.2491794843308968,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,accel_decel,low,119,0.40336134453781514,0.5042016806722689,1.5188611410245174,1.7277772899433426,1.5369759602706974,0.40984233136938397,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,accel_decel,medium,377,0.3793103448275862,0.4403183023872679,1.6901414830445136,1.6356292478088341,1.5716208747590568,0.248076501512401,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,ar1_velocity,high,873,0.3974799541809851,0.4662084765177549,1.8169259782515164,1.7155646754687521,1.5910981426533966,0.2228912028226946,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,ar1_velocity,low,169,0.13609467455621302,0.1834319526627219,2.3572874557689802,1.5609125644555522,1.5918909755684214,0.28325503253372464,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,ar1_velocity,medium,605,0.3338842975206612,0.3867768595041322,2.176416828203177,1.371334184783788,1.589611836405825,0.23172310869063228,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,crossing_or_sudden_threat,high,423,0.28368794326241137,0.3191489361702128,2.4622737971601247,1.471390851336992,1.5429779592698911,0.2458546700541714,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,crossing_or_sudden_threat,low,132,0.2196969696969697,0.23484848484848486,2.1602873837250764,1.4597039455473066,1.5826956124016733,0.2064444027333097,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,crossing_or_sudden_threat,medium,259,0.2625482625482625,0.36293436293436293,2.2537817412908243,1.3281948567040156,1.5669259362239174,0.26666579752239944,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,linear,high,500,0.382,0.408,2.3076197416214272,1.7140665241254287,1.5956044056415557,0.26784817378968,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,linear,low,71,0.1267605633802817,0.18309859154929578,2.7173396928996687,1.1219395220326012,1.5547787840937224,0.29146290780373024,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,linear,medium,151,0.2119205298013245,0.271523178807947,2.518682693606181,1.6551553172825004,1.5305160252463739,0.3078369635422498,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,sinusoidal_lateral,high,705,0.37163120567375885,0.4397163120567376,2.061795827980213,1.850035826202119,1.5557569537602418,0.281885810423616,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,sinusoidal_lateral,low,156,0.14102564102564102,0.1794871794871795,2.7209652449267034,1.0290643740313576,1.5509791110570614,0.2738417166356857,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,sinusoidal_lateral,medium,483,0.31262939958592134,0.36438923395445133,2.380428242034377,1.6912253306846399,1.571499984950506,0.255939650547924,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,accel_decel,high,541,0.4879852125693161,0.5637707948243993,1.591168346375833,2.048472977758726,1.5848294717987892,0.21446169685579272,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,accel_decel,low,172,0.1744186046511628,0.22093023255813954,2.5794694200374706,1.783080857554635,1.5601387058579645,0.24911500457241093,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,accel_decel,medium,620,0.3709677419354839,0.41774193548387095,2.1711456399054208,1.6411748473208605,1.5847419477278186,0.25710707910118563,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,ar1_velocity,high,554,0.4314079422382672,0.4747292418772563,1.8233476523082999,1.652121007447369,1.5744386594002857,0.276031807092748,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,ar1_velocity,low,384,0.2890625,0.3177083333333333,2.7056724504759586,1.6866670241470558,1.5660267096633713,0.2984156343785192,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,ar1_velocity,medium,673,0.29569093610698366,0.34026745913818723,2.397647150559697,1.4768873616445903,1.5718402168194572,0.2711387863424212,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,crossing_or_sudden_threat,high,185,0.44324324324324327,0.4810810810810811,1.9263483295468866,1.867272958515473,1.5432599538081402,0.3670704116491047,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,crossing_or_sudden_threat,low,206,0.2524271844660194,0.2766990291262136,2.2758894067763995,1.7901628005408,1.5571013289747886,0.24675745406703462,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,crossing_or_sudden_threat,medium,328,0.17378048780487804,0.1951219512195122,2.9661408770522786,1.671383163835702,1.546671269870386,0.257750965069934,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,linear,high,322,0.43788819875776397,0.5124223602484472,1.7199709345008136,2.166705862347875,1.5747825784712846,0.2623393189231431,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,linear,low,311,0.2958199356913183,0.3215434083601286,2.710433909621605,1.7913880587541762,1.5464878787565077,0.24393252870277576,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,linear,medium,371,0.3261455525606469,0.353099730458221,2.3749292986580444,1.6884835429273404,1.5613272059959864,0.3050481286150908,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,sinusoidal_lateral,high,500,0.388,0.432,2.4103702829545366,1.7786258481589123,1.5928819218873977,0.24812367682158948,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,sinusoidal_lateral,low,366,0.1994535519125683,0.2459016393442623,2.905425622494372,1.3698781328923684,1.553917819033555,0.2651596586245412,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,sinusoidal_lateral,medium,644,0.391304347826087,0.4332298136645963,2.138321925845483,1.6683348276619918,1.5674245945230034,0.28392003035832264,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,accel_decel,high,835,0.3904191616766467,0.4502994011976048,1.824529176850909,1.7242540939636164,1.5460657716154338,0.31109682482828993,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,accel_decel,low,110,0.4909090909090909,0.5363636363636364,1.251692852995951,1.805459299057979,1.5573446869850158,0.3610267817804759,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,accel_decel,medium,671,0.4396423248882265,0.5424739195230999,1.532915771948923,1.838617419358777,1.5462970230867183,0.28894641536777915,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,ar1_velocity,high,622,0.3327974276527331,0.3858520900321543,1.9984827007779438,1.8560911740833708,1.5737903662433195,0.2785551854412272,0.0
test,decouple_nk_obs,0,decouple_nk_obs_s0_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,ar1_velocity,low,193,0.32124352331606215,0.40414507772020725,2.1731242112709217,1.5891750252650663,1.5223650079934707,0.3430555312474466,0.0
