eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,crossing_or_sudden_threat,high,4385,0.6623603197967924,0.75,1.0,1.0,0.05000000074505806,0.33962890300412196,0,0,495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4385,0.8594108040556057,0.8162283301353455,1.444061017036438,2.029963254928589,0.01703115925192833,0.34636822336421086,0,0,8770,-4.7277560864710075,-5.0,-3.09176496267319,-0.4971400499343872,-5.0,0.6612522117133638,0,0,4.502859950065613,4385,2.6613470347774477,2.660733938217163,4.2086358070373535,6.273904800415039,0.04057556390762329,0.9418329343140014,0,0,8770,-4.253485760038789,-5.0,-1.803522127866746,0.07142883539199829,-5.0,1.1281394105069158,0,0,5.071428835391998,4385,5.524252390502999,5.483854293823242,8.954061698913574,15.915698051452637,0.08932717889547348,2.0132449884963832,0,0,8770,-3.21708091889713,-3.136141061782837,-0.9558232396841053,1.5551729202270508,-5.0,1.42724772861889,0,0,6.555172920227051,495,0.10089227463861909,0.08208499848842621,0.19605884999036785,0.5445767641067505,0.08208498358726501,0.045894467535768445,0,0,495,0.09993719157546457,0.08208499848842621,0.18952512741088867,0.3998160660266876,0.08208498358726501,0.04811417152361944,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,crossing_or_sudden_threat,medium,142,0.6894366203374426,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33921154241812035,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,142,0.9867856501483582,1.0635544657707214,1.42855064868927,1.4472997188568115,0.1862632930278778,0.31862687241763565,0,0,284,-4.976114607193101,-5.0,-5.0,-3.421910524368286,-5.0,0.16138965580080453,0,0,1.5780894756317139,142,2.9421071124748446,3.0331989526748657,3.9875939607620237,4.988292694091797,0.8617784976959229,0.7771013878348692,0,0,284,-4.454013746389201,-5.0,-2.384303236007694,-1.2402186393737793,-5.0,0.9481901750285345,0,0,3.7597813606262207,142,5.641146752196298,6.0729756355285645,7.982730960845947,10.617159843444824,2.77705454826355,1.6700118562307071,0,0,284,-3.17503226516952,-3.0598316192626953,-0.9602010607719427,-0.3277580738067627,-5.0,1.369211840108243,0,0,4.672241926193237,17,0.08208499629707898,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.3948205378190705e-09,0,0,17,0.08208499673534841,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.1604059263748186e-09,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,accel_decel,high,9421,0.6762127167282401,0.800000011920929,1.0,1.0,0.05000000074505806,0.34043315215786213,0,0,1047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9421,0.8734316315267442,0.8252384066581726,1.4635231494903564,2.0362467765808105,0.004996227100491524,0.356557260369463,0,0,18842,-4.743511909718423,-5.0,-3.1057607173919672,-0.4297752380371094,-5.0,0.6648769615035381,0,0,4.570224761962891,9421,2.7043616443365517,2.7392666339874268,4.13719367980957,6.789401531219482,0.038683027029037476,0.9229978141880549,0,0,18842,-4.243327669270053,-5.0,-1.6538434326648697,0.7777959704399109,-5.0,1.1725460091596527,0,0,5.777795970439911,9421,5.4816548795135915,5.404721260070801,8.73237133026123,16.963563919067383,0.06521345674991608,1.925443355019234,0,0,18842,-3.209113116360532,-3.203681468963623,-0.8278520107269286,2.171308994293213,-5.0,1.4718847126294494,0,0,7.171308994293213,1047,0.1016780408001447,0.08208499848842621,0.21962982714176166,0.5362914800643921,0.08208498358726501,0.052002048541480245,0,0,1047,0.09987558989492962,0.08208499848842621,0.20895744115114195,0.6335494518280029,0.08208498358726501,0.053315019589123665,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,ar1_velocity,high,10058,0.6790216747348393,0.800000011920929,1.0,1.0,0.05000000074505806,0.3394840348082429,0,0,1140,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10058,0.9433790942375117,0.9410101473331451,1.5017679691314698,2.148813486099243,0.03342222049832344,0.3539677207680261,0,0,20116,-4.793234602384288,-5.0,-3.372195601463318,-0.5737867951393127,-5.0,0.5703538797310377,0,0,4.426213204860687,10058,2.8098260183120654,2.8451247215270996,4.226659679412842,7.504286766052246,0.046664007008075714,0.8847019935076464,0,0,20116,-4.27529956063459,-5.0,-1.909426063299179,0.3789256811141968,-5.0,1.1030407292567614,0,0,5.378925681114197,10058,5.646413814243123,5.420478105545044,9.405268335342408,18.806278228759766,0.10782885551452637,1.9561250849670382,0,0,20116,-3.0799480794986285,-3.078799247741699,-0.7020605653524399,2.0911803245544434,-5.0,1.4309079612882212,0,0,7.091180324554443,1140,0.09583114688203,0.08208499848842621,0.1888656139373779,0.4001604914665222,0.08208498358726501,0.041190001572762654,0,0,1140,0.09486063504428194,0.08208499848842621,0.18044439330697057,0.4914971888065338,0.08208498358726501,0.03951460213848644,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,linear,high,7994,0.6940768080119725,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3359127592155813,0,0,930,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7994,0.8993580876849592,0.8927159607410431,1.4949675679206849,2.127084255218506,0.011124377138912678,0.36262353026681365,0,0,15988,-4.681135372005912,-5.0,-3.0224135875701905,-0.27937227487564087,-5.0,0.6927966801597248,0,0,4.720627725124359,7994,2.7042553705503023,2.73636257648468,4.167613697052,7.120245933532715,0.014433394186198711,0.9414293074150071,0,0,15988,-4.116179806516059,-5.0,-1.496808677911759,0.21435175836086273,-5.0,1.2434956423767545,0,0,5.214351758360863,7994,5.429331124523011,5.3305864334106445,8.897708845138547,18.004812240600586,0.02027818374335766,2.043415090907722,0,0,15988,-3.1605809452893525,-3.1579021215438843,-0.7598469853401184,1.962793231010437,-5.0,1.4504140121100078,0,0,6.962793231010437,930,0.1038839871764824,0.08208499848842621,0.19206383824348447,0.6771129369735718,0.08208498358726501,0.05181450325747113,0,0,930,0.10065974194195963,0.08208499848842621,0.17384018450975416,0.8069132566452026,0.08208498358726501,0.04853861738104609,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,ar1_velocity,medium,344,0.6129360473281595,0.6499999761581421,1.0,1.0,0.05000000074505806,0.33391151819713016,0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,344,0.8040726934992817,0.7855417132377625,1.4073948502540587,1.5254490375518799,0.028529636561870575,0.4137257213350435,0,0,688,-4.892865833328214,-5.0,-4.05990686416626,-1.3379007577896118,-5.0,0.39156758107240125,0,0,3.662099242210388,344,2.231814025121546,2.293451189994812,3.660442733764648,4.0376973152160645,0.10073551535606384,1.022596261532122,0,0,688,-4.214630445118907,-4.5786120891571045,-2.434469890594483,-0.45019736886024475,-5.0,0.93093793745555,0,0,4.549802631139755,344,4.248832888598012,4.38980770111084,6.523759388923643,9.909653663635254,0.20829446613788605,1.537130023623282,0,0,688,-2.7042439159744984,-2.7425622940063477,-0.5316014230251317,1.3776137828826904,-5.0,1.4075554630032103,0,0,6.37761378288269,42,0.08537236352761586,0.08208499848842621,0.10852133445441718,0.1327032595872879,0.08208498358726501,0.01039610236369139,0,0,42,0.08732162948165621,0.08208499848842621,0.11740803383290761,0.18176551163196564,0.08208499103784561,0.017621070710637156,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,linear,medium,94,0.49095744607930486,0.3499999940395355,1.0,1.0,0.05000000074505806,0.3728101114936097,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,94,1.12937467073665,1.1231114268302917,2.2145699501037597,2.33060359954834,0.04692107066512108,0.5852683196027533,0,0,188,-4.953470039874949,-5.0,-5.0,-2.440575361251831,-5.0,0.2597482726300603,0,0,2.559424638748169,94,3.657952299420821,3.516900658607483,7.537353920936584,7.801475524902344,0.060452695935964584,1.9233796198741617,0,0,188,-4.737236871364269,-5.0,-2.8756662249565115,-0.5037975311279297,-5.0,0.713783497276109,0,0,4.49620246887207,94,9.178069968172844,8.60172176361084,19.112385845184324,19.892637252807617,1.648283839225769,4.823354119802036,0,0,188,-3.3876366911931557,-3.522236704826355,-0.9301776885986319,0.599338948726654,-5.0,1.3443496432907072,0,0,5.599338948726654,10,0.0820849969983101,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.980232238769531e-09,0,0,10,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,sinusoidal_lateral,medium,80,0.4881250003352761,0.44999998807907104,1.0,1.0,0.05000000074505806,0.3599690728788913,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,0.8169615105725825,0.7745353281497955,1.3206842958927154,1.438671350479126,0.05812852084636688,0.34347541583791974,0,0,160,-4.59246959388256,-5.0,-2.655033206939702,-0.44119590520858765,-5.0,0.9430518613651241,0,0,4.558804094791412,80,2.4255384005606175,2.4458881616592407,3.6768348336219785,3.9452784061431885,0.17939281463623047,0.7648450329805047,0,0,160,-3.8194030083715917,-4.068896532058716,-1.0315943479537977,0.36469221115112305,-5.0,1.285970150867299,0,0,5.364692211151123,80,4.499095236137509,4.5719218254089355,6.635573840141296,7.3185553550720215,0.3065336346626282,1.253193313584991,0,0,160,-2.7308891929686068,-2.6524369716644287,-0.9550977408885957,1.6628990173339844,-5.0,1.2570346128804815,0,0,6.662899017333984,10,0.13315846994519234,0.08208499848842621,0.3593876317143435,0.5699397921562195,0.08208499103784561,0.145713510040509,0,0,10,0.14864887669682503,0.08208499848842621,0.4230814777314658,0.6237654089927673,0.08208499848842621,0.16095631970961136,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_density,accel_decel,medium,36,0.6458333337472545,1.0,1.0,1.0,0.05000000074505806,0.4183922589973472,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,36,0.8113228819436498,0.8086325824260712,1.3911311626434326,1.487396240234375,0.21350416541099548,0.3593198516746325,0,0,72,-4.143417611718178,-4.9786248207092285,-1.478613710403442,-0.8625120520591736,-5.0,1.2124112141329455,0,0,4.137487947940826,36,2.563698978887664,2.7614818811416626,3.720822334289551,3.9597890377044678,0.6913951635360718,0.8456881556777249,0,0,72,-3.2917465729535453,-3.6892517805099487,-0.3556062057614323,0.15910275280475616,-5.0,1.6169932741375281,0,0,5.159102752804756,36,5.047299332088894,5.268470764160156,7.333938002586365,7.519221782684326,1.380328893661499,1.4635208087276406,0,0,72,-2.4573177500990115,-2.5420916080474854,-0.3461437612771985,0.0034473966807127,-5.0,1.3948009521320561,0,0,5.003447396680713,4,0.14367792941629887,0.11725175008177757,0.23766950890421862,0.2581232190132141,0.08208499848842621,0.06769202491161146,0,0,4,0.1692595388740301,0.19644438475370407,0.2014690451323986,0.2020643949508667,0.08208499103784561,0.050396040868809826,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,ar1_velocity,high,7108,0.5820624654275115,0.6000000238418579,1.0,1.0,0.05000000074505806,0.33942604356352557,0,0,1145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7108,0.8135619709968146,0.7723691165447235,1.422967368364334,2.215740203857422,0.013815696351230145,0.3451341665504297,0,0,14216,-4.63640738389317,-5.0,-2.736145317554474,-0.2594987750053406,-5.0,0.7817617114425314,0,0,4.740501224994659,7108,2.649187207073141,2.6572800874710083,4.254293131828307,7.8884782791137695,0.017746228724718094,1.0141400804495069,0,0,14216,-3.9446746315280383,-4.666911840438843,-1.2753923833370209,0.5518780946731567,-5.0,1.3227632933375975,0,0,5.551878094673157,7108,5.503212158191377,5.297831773757935,9.714830446243287,18.27519416809082,0.09252940863370895,2.3192778019223304,0,0,14216,-2.8298207916527436,-2.5987876653671265,-0.4444909542798996,2.4682252407073975,-5.0,1.5861074273388247,0,0,7.4682252407073975,1145,0.10470634288272483,0.08208499848842621,0.20586505830287927,0.46091678738594055,0.08208498358726501,0.048531685006881535,0,0,1145,0.10482973980200863,0.08208499848842621,0.22662900686264037,0.4803124964237213,0.08208499103784561,0.05318002400929077,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,linear,high,4516,0.5925155010014984,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3458990479504841,0,0,731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4516,0.8316794246764304,0.761809378862381,1.4928089082241058,2.2845821380615234,0.022630151361227036,0.37243993404417614,0,0,9032,-4.685256580050879,-5.0,-2.859898865222932,-0.377644419670105,-5.0,0.7435900662791539,0,0,4.622355580329895,4516,2.7789983113128875,2.7498143911361694,4.581002473831177,8.00192642211914,0.047564275562763214,1.0719807548338582,0,0,9032,-4.043775998039024,-5.0,-1.3160283088684084,0.8970348238945007,-5.0,1.3020458028132642,0,0,5.897034823894501,4516,5.666311067444057,5.346530914306641,10.704727411270142,21.163467407226562,0.11590269953012466,2.5035743332447584,0,0,9032,-3.1215230001447445,-2.954214334487915,-0.7302243113517782,2.317093849182129,-5.0,1.5388784401936302,0,0,7.317093849182129,731,0.10264108453338351,0.08208499848842621,0.19902080297470093,0.44451066851615906,0.08208498358726501,0.04558893743269359,0,0,731,0.10017803400021082,0.08208499848842621,0.1965710148215294,0.5545393228530884,0.08208498358726501,0.04645240297595312,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,accel_decel,high,7139,0.5758719714808521,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3428029449929474,0,0,1104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7139,0.9009696830080757,0.8939415216445923,1.4686171531677246,2.3398184776306152,0.017084693536162376,0.3407045210626662,0,0,14278,-4.687476744061008,-5.0,-2.8595008492469796,-0.3152948021888733,-5.0,0.7402114364070239,0,0,4.684705197811127,7139,2.839345050588749,2.8523025512695312,4.458250045776363,8.085077285766602,0.05465289577841759,0.9761101611439409,0,0,14278,-4.08602155467159,-4.943872451782227,-1.4777956485748291,0.7142898440361023,-5.0,1.2292235123863118,0,0,5.714289844036102,7139,5.732876612241653,5.461723804473877,9.817098140716551,19.557144165039062,0.07221639901399612,2.2446340978966597,0,0,14278,-3.007771834602081,-2.8674960136413574,-0.6438927590847016,2.7432470321655273,-5.0,1.4854776066017674,0,0,7.743247032165527,1104,0.10058265169272604,0.08208499848842621,0.21316333711147303,0.3966718912124634,0.08208498358726501,0.045263263793742896,0,0,1104,0.1007440682851534,0.08208499848842621,0.20573551803827284,0.3815004229545593,0.08208498358726501,0.045867596224978956,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,crossing_or_sudden_threat,medium,25,0.543999999165535,0.75,1.0,1.0,0.05000000074505806,0.41697002134034256,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25,0.6829825365543365,0.6799001097679138,1.2371673822402947,1.4003586769104004,0.1940421164035797,0.2490406066180893,0,0,50,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,25,2.2907887434959413,2.0843799114227295,3.5797313690185546,4.059880256652832,0.9568682312965393,0.7556731734027358,0,0,50,-4.763000192642212,-5.0,-3.4125370979309104,-2.9346773624420166,-5.0,0.5114206975989033,0,0,2.0653226375579834,25,4.96518009185791,4.7305378913879395,7.52879362106323,10.920626640319824,2.1575207710266113,1.7488498180211032,0,0,50,-3.170491145849228,-3.14829421043396,-1.0249903738498691,0.20853358507156372,-5.0,1.3571885197429807,0,0,5.208533585071564,4,0.08208499662578106,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.226196034939731e-09,0,0,4,0.08208499476313591,0.08208499476313591,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.725290298461914e-09,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,sinusoidal_lateral,high,8217,0.5866557143046478,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3377949477169926,0,0,1295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8217,0.8684009942380823,0.8454087376594543,1.4690618753433227,2.2995312213897705,0.014005202800035477,0.3601199110546464,0,0,16434,-4.619405258085601,-5.0,-2.7103918075561526,-0.31335383653640747,-5.0,0.80643412213321,0,0,4.6866461634635925,8217,2.8369907075247944,2.8144161701202393,4.620798110961914,8.036199569702148,0.05351348966360092,1.0720841429173527,0,0,16434,-3.971962243429632,-4.763957500457764,-1.2596307933330548,0.6471638679504395,-5.0,1.3254998178776545,0,0,5.6471638679504395,8217,5.786716769489876,5.527950763702393,10.943365097045897,19.42918586730957,0.09712300449609756,2.555251164789506,0,0,16434,-2.999159553364743,-2.8301339149475098,-0.5956336766481406,2.0505895614624023,-5.0,1.5194574701300125,0,0,7.050589561462402,1295,0.10511642001770638,0.08208499848842621,0.20907109081745143,0.44570302963256836,0.08208498358726501,0.048675276623273124,0,0,1295,0.1030509607787298,0.08208499848842621,0.19407020062208144,0.5746511220932007,0.08208498358726501,0.04948811148395501,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,crossing_or_sudden_threat,high,2206,0.5293744341187443,0.5,1.0,1.0,0.05000000074505806,0.3298544520549971,0,0,341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2206,0.8299215890801531,0.8369067311286926,1.3851219415664673,1.8819377422332764,0.03226705268025398,0.3474223130307701,0,0,4412,-4.574137559915442,-5.0,-2.559747421741487,-0.18269285559654236,-5.0,0.8654974568443778,0,0,4.817307144403458,2206,2.724037214308126,2.8087148666381836,4.339590311050415,5.745249271392822,0.03260630741715431,1.0573893149434224,0,0,4412,-3.8689884722683705,-4.513642072677612,-1.2591211915016174,0.7189282774925232,-5.0,1.3533199576742083,0,0,5.718928277492523,2206,5.6700988660616325,5.504047155380249,9.832724571228027,14.75177001953125,0.06337838619947433,2.1926953473416693,0,0,4412,-2.7559478601760796,-2.5315635204315186,-0.2750632643699648,2.061617851257324,-5.0,1.5812953242380516,0,0,7.061617851257324,341,0.10714378441708529,0.08208499848842621,0.25191202759742737,0.45905300974845886,0.08208498358726501,0.0585618594044259,0,0,341,0.10817839838892133,0.08208499848842621,0.22015374898910522,0.5747512578964233,0.08208498358726501,0.06157211983095695,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,ar1_velocity,medium,27,0.2962962969861649,0.10000000149011612,1.0,1.0,0.05000000074505806,0.3844009102579087,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,27,0.6968702933302632,0.6957477927207947,1.1638341546058655,1.225471019744873,0.15394388139247894,0.2899138228044204,0,0,54,-3.9086747965602964,-5.0,-0.6003066152334214,-0.0827525332570076,-5.0,1.6514297003316643,0,0,4.917247466742992,27,2.6220806726702937,2.4003660678863525,4.215990853309631,4.443647384643555,0.5518093705177307,0.8649755088075674,0,0,54,-3.259632040918977,-4.173955678939819,-0.015634084492922085,0.33825570344924927,-5.0,1.8207913687713728,0,0,5.338255703449249,27,5.624393366001271,4.710513591766357,10.936963653564453,11.52233600616455,2.5644304752349854,2.58355648331371,0,0,54,-2.3083916378242,-2.2522764205932617,-0.46725210919976434,1.1411455869674683,-5.0,1.3121840484027305,0,0,6.141145586967468,5,0.275928395986557,0.10627097636461258,0.5894403457641602,0.6126669049263,0.08208499103784561,0.23064859526849077,0,0,5,0.2967544674873352,0.08683010935783386,0.7098352074623108,0.7721346020698547,0.08208499848842621,0.2789545342776287,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,linear,medium,45,0.38000000160601405,0.20000000298023224,1.0,1.0,0.05000000074505806,0.373928096874877,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45,0.6406782241331206,0.7689303755760193,1.0278897881507874,1.1464061737060547,0.07065335661172867,0.29261904320784193,0,0,90,-4.197695485750834,-5.0,-1.5797248840332032,-1.156219244003296,-5.0,1.1772119213091308,0,0,3.843780755996704,45,2.6455780731307135,2.7755348682403564,3.7853354454040526,3.9477882385253906,0.580665647983551,1.0098353725117954,0,0,90,-3.24287125799391,-3.734818458557129,-0.3834860414266588,0.3469121754169464,-5.0,1.8207565820264078,0,0,5.346912175416946,45,4.917895640267266,5.209261894226074,6.804347324371338,9.29069995880127,1.880892038345337,1.6553122663241642,0,0,90,-2.7001122247841622,-2.582515835762024,-0.21217711344361334,1.978304386138916,-5.0,1.7863848290449544,0,0,6.978304386138916,8,0.11908955685794353,0.08208499848842621,0.2408987686038017,0.2660883367061615,0.08208499103784561,0.06657134802981082,0,0,8,0.09280414786189795,0.08208499848842621,0.12501922510564328,0.12515367567539215,0.08208499103784561,0.018566364009594976,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,sinusoidal_lateral,medium,66,0.45151515242954093,0.375,1.0,1.0,0.05000000074505806,0.3553668272774219,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,66,0.8782142581361713,0.8367815315723419,1.2646099030971527,1.3197789192199707,0.14400294423103333,0.27346073178716473,0,0,132,-4.780440258257316,-5.0,-2.861585903167725,-2.285017251968384,-5.0,0.6424414209469816,0,0,2.714982748031616,66,2.8732049970915825,3.0396456718444824,3.880880653858185,4.042909622192383,0.564597487449646,0.7730269303005717,0,0,132,-4.049224764108658,-4.38667106628418,-1.9391655147075657,-1.3208831548690796,-5.0,1.080518285886288,0,0,3.6791168451309204,66,5.136883155866102,5.245652675628662,6.716370224952698,8.348814964294434,1.8262666463851929,1.2790409279434847,0,0,132,-2.901608953894483,-2.6629045009613037,-0.7908172339200984,0.010396596975624561,-5.0,1.405260558759603,0,0,5.010396596975625,12,0.08218537767728169,0.08208499848842621,0.08262705281376839,0.08328956365585327,0.08208499103784561,0.00033292459907439747,0,0,12,0.08217038524647553,0.08208499848842621,0.08254609033465385,0.08310964703559875,0.08208499103784561,0.0002831980849564819,0,0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_high_speed,accel_decel,medium,17,0.3852941192248288,0.20000000298023224,1.0,1.0,0.05000000074505806,0.40101514690401324,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,0.6826086728011861,0.7088542580604553,0.9789971590042112,1.1257814168930054,0.38346290588378906,0.1980767149748687,0,0,34,-4.518484494265388,-5.0,-2.436848044395447,-1.4899928569793701,-5.0,0.9018591487642019,0,0,3.51000714302063,17,2.7142486993004296,2.725234270095825,3.9006275177001952,4.092704772949219,1.7156405448913574,0.6377412448094841,0,0,34,-3.548577648751876,-4.172560334205627,-1.1847193181514744,-0.7098811864852905,-5.0,1.5563243279129788,0,0,4.2901188135147095,17,5.030573199777042,4.885622501373291,6.287446022033691,6.529505729675293,3.9151268005371094,0.6831029741736884,0,0,34,-2.900432900470846,-2.5830650329589844,-0.5418201446533205,-0.33158940076828003,-5.0,1.6748366818331444,0,0,4.66841059923172,3,0.08213453243176143,0.08208499848842621,0.08221874013543129,0.08223360031843185,0.08208499848842621,7.005157446248179e-05,0,0,3,0.09054363518953323,0.08208499848842621,0.10492331758141517,0.10746090859174728,0.08208499848842621,0.01196231874189237,0,0
