eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_phi_output_64,0,5077,324928,0,0,5.091949056306411,5.12345027923584,5.3323687553405765,5.535167217254639,0.9911061908425322,0.9976997613906861,0.9991424083709717
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_mean_pool_64,0,819,52416,0,0,4.256006769499353,4.296869277954102,4.690387964248657,4.848156929016113,0.9700579534811269,0.9946936309337616,0.9970399737358093
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_max_pool_64,0,819,52416,0,0,5.1838660350794905,5.233598709106445,5.548413181304931,5.683767318725586,0.9929678096584931,0.9982731401920318,0.9991424083709717
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_pool_l2,0,819,819,0,0,6.713102461217524,6.762061595916748,7.070320510864258,7.156322002410889,6.713102461217524,7.070320510864258,7.156322002410889
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_active_count,0,819,819,0,0,6.199023199023199,6.0,8.0,8.0,6.199023199023199,8.0,8.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_nonfinite_count,0,819,819,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,full_aug_obs,0,5077,152310,0,0,3.2020586686080805,3.2363436222076416,3.6879210472106934,4.536834239959717,1.095001909837071,1.5112766504287718,2.8117592334747314
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,obs_i_12,0,5765,69180,0,0,1.4247247848113722,1.418366551399231,1.861934518814087,2.218357563018799,0.844876128171489,1.0096105813980103,1.3922590017318726
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,delta_hat_9_after_scale,0,5765,51885,0,0,1.2461116036337194,1.2223597764968872,1.840904712677002,2.9479706287384033,1.0005289091060627,1.5196432590484623,2.6656277179718018
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,logvar_raw_9_clamped,0,5765,51885,0,0,13.382310313880701,13.672375679016113,14.471224975585937,15.0,4.98360400551418,5.0,5.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,logvar_scaled_9_policy,0,5765,51885,0,0,2.6764620684998404,2.7344751358032227,2.8942448616027834,3.0,0.9967208013364985,1.0,1.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_phi_output_64,0,5765,368960,0,0,5.019392194690026,5.017131328582764,5.307897758483887,5.442309856414795,0.9928397641736119,0.9977886438369751,0.9991390109062195
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_mean_pool_64,0,893,57152,0,0,4.146331457381553,4.178537368774414,4.612635898590088,4.874473571777344,0.9737080948350144,0.9942175865173339,0.9969223141670227
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_max_pool_64,0,893,57152,0,0,5.1380171957368415,5.153614044189453,5.519114780426025,5.693047046661377,0.9946486441312151,0.9982638478279113,0.9991390109062195
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_pool_l2,0,893,893,0,0,6.6102263342760175,6.619339466094971,6.988683032989502,7.073685646057129,6.6102263342760175,6.988683032989502,7.073685646057129
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_active_count,0,893,893,0,0,6.455767077267637,6.0,8.0,8.0,6.455767077267637,8.0,8.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,deepsets_nonfinite_count,0,893,893,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,deepsets_no_attention,full_aug_obs,0,5765,172950,0,0,3.3013933073822974,3.315746545791626,3.711308145523071,4.561193466186523,1.1005516200818295,1.5196432590484623,2.6656277179718018
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,obs_i_12,0,3167,38004,0,0,1.394826312150946,1.3788175582885742,1.8092383146286009,2.1985979080200195,0.8150538144369098,1.0161243438720697,1.3090468645095825
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,delta_hat_9_after_scale,0,3167,28503,0,0,1.2941141928695226,1.2797266244888306,1.9372435212135315,2.927985668182373,1.0231206478838633,1.638742506504058,2.5514798164367676
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_raw_9_clamped,0,3167,28503,0,0,13.512891409560488,13.823442459106445,14.586917304992676,14.985447883605957,4.991747235137655,5.0,5.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_scaled_9_policy,0,3167,28503,0,0,2.70257829046415,2.764688491821289,2.9173834323883057,2.9970896244049072,0.9983494472232647,1.0,1.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_phi_output_64,0,3167,202688,0,0,5.101509966005615,5.127439498901367,5.344873476028442,5.499505996704102,0.9914627265470954,0.9979340314865113,0.9992291927337646
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_mean_pool_64,0,480,30720,0,0,4.159119848410288,4.227620363235474,4.657427406311035,4.852508544921875,0.9609108873953421,0.9909096390008927,0.9949424266815186
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_max_pool_64,0,480,30720,0,0,5.246049753824869,5.251688003540039,5.582029342651367,5.702413082122803,0.9942703576137623,0.9986940413713455,0.9992291927337646
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_pool_l2,0,480,480,0,0,6.70503293077151,6.702087640762329,7.025701117515564,7.182945251464844,6.70503293077151,7.025701117515564,7.182945251464844
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_active_count,0,480,480,0,0,6.597916666666666,7.0,8.0,8.0,6.597916666666666,8.0,8.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,deepsets_nonfinite_count,0,480,480,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,full_aug_obs,0,3167,95010,0,0,3.33202646736245,3.3435914516448975,3.737165546417236,4.52313232421875,1.1324993134260102,1.638742506504058,2.5514798164367676
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,deepsets_no_attention,obs_i_12,0,6674,80088,0,0,1.4203616455978785,1.4145536422729492,1.888655513525009,2.239453077316284,0.8478434623037944,1.0571421802043914,1.3400520086288452
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,deepsets_no_attention,delta_hat_9_after_scale,0,6674,60066,0,0,1.1978620704093763,1.2026470303535461,1.8189253747463219,3.065194845199585,0.951787648236355,1.4885542988777145,2.6701676845550537
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_raw_9_clamped,0,6674,60066,0,0,13.370484352826287,13.697195529937744,14.624424266815186,15.0,4.98011615789326,5.0,5.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_scaled_9_policy,0,6674,60066,0,0,2.674096879413966,2.739439010620117,2.9248847126960755,3.0,0.9960232319090943,1.0,1.0
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_gpsi,3,decouple_deepsets_gpsi_s3_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
