eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,10,910,1,0,1,4.90584188354902,0.7950261235237122,121,1.0,1.8270379876637617,0.8,medium,linear,42.68700111585283,0.06611570247933884,0.08264462809917356,4.051003790221924,1.262648955110676,0.13734132497117293,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,11,911,0,1,0,4.7148158143437096,0.2611483335494995,126,1.0,0.5518777352725943,5.470447330338018,high,linear,22.176001633222377,0.30158730158730157,0.35714285714285715,2.6053320748236266,1.2792235137451262,0.15146051183904682,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,12,912,0,1,0,5.449775422089978,0.43916794657707214,38,0.3846264359757568,0.38393640046993693,3.8094533642538075,high,linear,1.9778084060501708,0.5526315789473685,0.5526315789473685,2.328326217634113,1.1948006843265735,0.12043262581880156,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,13,913,0,1,0,4.988309215882729,0.4233400225639343,116,1.0,0.3538021269678494,7.729694522439968,high,sinusoidal_lateral,22.942524768791763,0.1810344827586207,0.25862068965517243,3.2954154340229156,1.3113086675775463,0.10131542354115639,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,14,914,0,1,0,6.222059442963399,0.6008316278457642,71,0.7419078227558841,0.5334527899893677,5.648036204174778,high,sinusoidal_lateral,14.20829639843213,0.352112676056338,0.36619718309859156,3.814894394975313,1.266309469518527,0.10369582079403417,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,15,915,1,0,1,5.1024223665396375,0.8378021121025085,108,1.0,0.49823820321461976,0.8,high,accel_decel,42.82265351581621,0.16666666666666666,0.18518518518518517,2.6815152868490526,1.1692193978362613,0.11791731166239414,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,16,916,1,0,1,6.521379636163297,0.681513249874115,115,1.0,0.446370422900551,6.044595156664029,high,sinusoidal_lateral,42.69327715762958,0.1826086956521739,0.19130434782608696,4.067439079187486,1.32586146644924,0.08978561800499649,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,17,917,0,1,0,6.938812484766575,0.6187756657600403,94,0.9585849685697156,0.5005975833262535,8.828571956867272,high,linear,16.931993270451855,0.19148936170212766,0.19148936170212766,4.969191668039941,1.4009381228304925,0.0946971873178127,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,18,918,0,1,0,4.7886915835765524,0.518803060054779,109,1.0,0.4610401977796309,0.8,high,ar1_velocity,21.773402012659535,0.1926605504587156,0.2018348623853211,3.37087302661817,1.245425175089355,0.10198678589349083,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,19,919,0,1,0,4.833978850422925,0.6036049723625183,131,0.9648600404131975,0.4394402039393475,0.8,high,sinusoidal_lateral,22.021130304114507,0.3435114503816794,0.3816793893129771,2.6269870850591714,1.066928559587202,0.1155645735846221,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,20,920,1,0,1,5.598164587109177,0.6540102958679199,108,1.0,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,42.631474142551966,0.12962962962962962,0.12962962962962962,4.102898768252796,1.3374600454613015,0.11043892524860523,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,21,921,1,0,1,5.514188166804936,0.8614194393157959,115,1.0,2.8141655158837477,0.8,low,ar1_velocity,42.8445689091,0.20869565217391303,0.24347826086956523,3.9242873531239835,1.3355222733124443,0.09620836115361232,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,22,922,0,1,0,4.953054143748152,0.3362014889717102,109,1.0,1.5792278949178273,0.8,medium,sinusoidal_lateral,22.56069095506612,0.11926605504587157,0.1651376146788991,3.377668727842937,1.2241124363120544,0.131445657649855,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,23,923,1,0,1,4.38368415188145,0.7881858348846436,111,0.9836181412396493,0.8980265351865905,8.160448971063214,high,accel_decel,42.73579479223894,0.4144144144144144,0.4144144144144144,1.9349045359995216,1.0207830350678246,0.1120928487937629,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,24,924,1,0,1,3.7850610825148494,0.9544128179550171,110,0.9808709557198547,0.5054049077978888,4.596315108759728,high,ar1_velocity,42.67658707832974,0.4636363636363636,0.5272727272727272,1.2966840643859046,1.0041420075026426,0.14321715496480464,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,25,925,1,0,1,4.346746382787246,1.1826677322387695,129,0.9843177967375257,0.5783857494403843,0.8,high,linear,42.72244654405663,0.4186046511627907,0.5581395348837209,2.1062352934476825,1.0021784684454749,0.11005050649996413,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,26,926,1,0,1,5.614266338213435,1.1034742593765259,106,1.0,0.5311084521863038,6.627385902906054,high,ar1_velocity,42.77010088868899,0.18867924528301888,0.19811320754716982,3.99775509972055,1.1423104146741472,0.12799491320806994,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,27,927,0,1,0,4.209374712573157,0.40804702043533325,153,0.9731995588718698,0.37623602829810165,7.63190846696949,high,linear,22.111215238740485,0.21568627450980393,0.23529411764705882,2.5365434089139884,0.8629449559193031,0.12431587767254658,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,28,928,0,1,0,5.505347923065226,0.642310380935669,96,0.9674430739473927,0.5156510361339598,7.894212657556958,high,ar1_velocity,17.424152373605978,0.21875,0.22916666666666666,3.756259882939048,1.271572519093752,0.11581007186032366,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,29,929,1,0,1,5.3687446866415245,1.0516937971115112,113,0.9993034553170905,0.396805041887122,0.8,high,linear,42.54323053349241,0.061946902654867256,0.07964601769911504,4.166078704648314,1.4013096463363783,0.1380698171493688,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,30,930,0,1,0,5.939136441356393,0.472951740026474,93,0.9760769586455867,0.9253383229416657,4.274326453051993,high,crossing_or_sudden_threat,18.013272620270506,0.12903225806451613,0.13978494623655913,3.993413933022048,1.2177917162577312,0.11986789905456124,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,31,931,0,1,0,5.281403520454963,0.6385623812675476,96,0.9939531920178769,0.7388388986910011,5.126187156309714,high,ar1_velocity,20.55181833715055,0.14583333333333334,0.15625,3.3024273069264987,1.2030875037113826,0.1167638644692488,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,32,932,0,1,0,5.817680379047113,0.5394101738929749,68,0.719926874595811,0.5895029894052976,3.908176023702838,high,linear,13.482516902773643,0.4264705882352941,0.4852941176470588,2.681365790530382,1.220113654347027,0.0875270782476839,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,33,933,0,1,0,5.214077915464129,0.5852929949760437,112,1.0,0.9870162060433197,6.715509832124753,high,accel_decel,22.449239184044213,0.07142857142857142,0.09821428571428571,3.5317200556330914,1.2711099599088942,0.08967432901512698,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,34,934,0,1,0,5.727399856172582,0.6463276743888855,93,0.9854695754584712,0.9745650228459171,8.587347541086388,high,crossing_or_sudden_threat,18.0986715473543,0.07526881720430108,0.08602150537634409,4.762623762251229,1.2020717884904595,0.09012999520286598,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,35,935,0,1,0,5.07995178157633,0.6097777485847473,110,1.0,1.6241102123341036,0.8,medium,ar1_velocity,22.537375343400804,0.05454545454545454,0.06363636363636363,3.863874693079428,1.23137145801024,0.11190218490294435,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,36,936,0,1,0,5.429481698941159,0.45127013325691223,93,0.9786013875421795,0.8386697630760521,3.5808104187578436,high,crossing_or_sudden_threat,17.534507485941717,0.08602150537634409,0.0967741935483871,4.101703324305114,1.2336379648536764,0.0978760066372092,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,37,937,0,1,0,5.377234117608321,0.6103209257125854,95,0.9742109813172707,0.6728970206686506,8.24847531881099,high,accel_decel,19.4519980572545,0.1368421052631579,0.30526315789473685,3.3982697358550995,1.2545083183991281,0.13290018460860378,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,38,938,0,1,0,4.561359302997589,0.6195438504219055,100,0.9174644906494951,0.9199600077893336,3.9170601961257274,high,linear,20.552067542077523,0.31,0.41,2.0606283649709076,1.238614416718483,0.08891336414963007,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,39,939,0,1,0,5.5653208321140655,0.5550885796546936,93,0.9159584378640346,0.4884972640243679,8.552913298799318,high,ar1_velocity,20.19852078072254,0.27956989247311825,0.3010752688172043,3.0625214040359503,1.1046391071811799,0.10167383390068206,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,40,940,1,0,1,4.707819235518696,0.808824896812439,123,1.0,0.7806672472445166,0.8,high,accel_decel,42.62488427996708,0.21951219512195122,0.23577235772357724,3.5964050534147223,1.1656777114887549,0.13660932348177926,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,41,941,1,0,1,4.606693610296411,1.273720622062683,118,1.0,0.9408592835429451,5.913229982222499,high,crossing_or_sudden_threat,42.909778522237026,0.23728813559322035,0.2457627118644068,2.755071866326034,1.231902026523978,0.10660206080587992,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,42,942,0,1,0,4.606437128523122,0.6444878578186035,92,0.9539371751033129,0.42926069903352687,7.835460178960634,high,crossing_or_sudden_threat,17.686456096174908,0.17391304347826086,0.20652173913043478,2.738375775516033,1.2605980349623638,0.07692112065547996,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,43,943,0,1,0,3.6919431362235757,0.6435343027114868,114,0.9549388850655982,0.41023990849402314,6.0381265466911405,high,sinusoidal_lateral,21.724008733383634,0.5,0.5263157894736842,1.8223724513102257,0.9871564227760884,0.1226287358031984,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,44,944,0,1,0,5.326461631183823,0.3268013000488281,96,0.9881553355795656,0.5116869290431656,5.3440998431960445,high,ar1_velocity,19.026863459822923,0.15625,0.17708333333333334,3.43077504572769,1.2419296925266583,0.09403296687620848,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,45,945,0,1,0,4.084484844207764,0.462166428565979,75,0.7911566413661814,1.5776462244274378,7.0161304535490245,medium,linear,16.280142186226307,0.26666666666666666,0.32,2.0342491153875986,1.2251949659983317,0.09028078735495607,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,46,946,1,0,1,4.198028884382329,0.9512938857078552,117,1.0,0.35947444393083056,6.353719171175735,high,accel_decel,42.66585453402381,0.27350427350427353,0.3247863247863248,2.7939938611199713,1.3203179510230691,0.1181370714185839,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,47,947,1,0,1,5.831676652034123,0.7364566326141357,120,1.0,0.8072749127787869,5.967062547123603,high,accel_decel,42.68161779506237,0.09166666666666666,0.16666666666666666,4.572860523934166,1.3043435230851173,0.11938623013605441,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,48,948,0,1,0,4.374549081613278,0.5978039503097534,116,0.9743272090509748,0.43340558334915746,4.125790417243894,high,sinusoidal_lateral,22.29855805362876,0.31896551724137934,0.3620689655172414,2.1189709647944004,1.0322168740476,0.1673747207608138,0.0,0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,900,eval_flow_id,49,949,1,0,1,5.446384843033139,0.9540015459060669,101,0.9807699471015348,0.6435915716906226,7.310212663179782,high,ar1_velocity,42.70150695830787,0.39603960396039606,0.4752475247524752,2.2485963290667916,1.0024426765371077,0.1393690602116213,0.0,0
